1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
4.45744E-3	5.01646E-3	5.21390E-3	2.17075E-3	4.49137E-3	5.41243E-3	2.94678E-3	5.17454E-3	4.62564E-3	4.94285E-3	4.99132E-3	4.95498E-3	5.12127E-3	5.25931E-3	3.87938E-3	5.07152E-3	2.98370E-3	1.90078E-3	2.42024E-3	5.19206E-3
1.06879E-3	3.78247E-3	3.52838E-3	9.86670E-4	1.08979E-3	1.05709E-3	9.70870E-4	2.58684E-3	1.13018E-3	1.11295E-3	5.45348E-3	5.49569E-3	4.76692E-3	4.70472E-3	1.19112E-3	1.20704E-3	1.11806E-3	1.14046E-3	1.12929E-3	1.11807E-3
1.17238E-3	1.11129E-3	1.04012E-3	1.02359E-3	1.12446E-3	1.24474E-3	9.75503E-4	1.30952E-3	1.85705E-3	1.13094E-3	1.10665E-3	1.00668E-3	9.96179E-4	1.05257E-3	1.23202E-3	1.21054E-3	1.09071E-3	1.10500E-3	1.17786E-3	1.10173E-3
1.00161E-3	9.01257E-4	8.81796E-4	9.41839E-4	9.21066E-4	1.06395E-3	8.03603E-4	1.16827E-3	1.02233E-3	9.89785E-4	9.81368E-4	9.04853E-4	9.17751E-4	9.75832E-4	1.08644E-3	1.08616E-3	9.48193E-4	1.02019E-3	1.01809E-3	9.74989E-4
1.14400E-3	1.07237E-3	1.00537E-3	1.02107E-3	1.08759E-3	1.12750E-3	9.55354E-4	1.31178E-3	1.25035E-3	1.17009E-3	3.90430E-3	4.96686E-3	4.05684E-3	1.07448E-3	1.35383E-3	1.20168E-3	1.07065E-3	1.10951E-3	1.17711E-3	1.06859E-3
1.23024E-3	1.13064E-3	1.06702E-3	1.07094E-3	1.11774E-3	1.25941E-3	9.85709E-4	1.37572E-3	1.28602E-3	1.17461E-3	1.17787E-3	1.04428E-3	1.00356E-3	1.07276E-3	1.29602E-3	1.33152E-3	1.14218E-3	1.19066E-3	1.20364E-3	1.14297E-3
1.27947E-3	3.87694E-3	4.36547E-3	1.20521E-3	1.23389E-3	2.38276E-3	1.10959E-3	2.61472E-3	1.61493E-3	1.24275E-3	5.69165E-3	5.48937E-3	4.64867E-3	3.29134E-3	1.24770E-3	1.33751E-3	1.14310E-3	1.24545E-3	1.20311E-3	1.20408E-3
4.85001E-3	5.45049E-3	5.51374E-3	4.31399E-3	5.07734E-3	5.77735E-3	2.31549E-3	5.77604E-3	4.66549E-3	5.38446E-3	5.33120E-3	5.34978E-3	4.90575E-3	4.74918E-3	2.86867E-3	1.46058E-3	1.29720E-3	1.45502E-3	1.39798E-3	2.68655E-3
1.36305E-3	5.24045E-3	5.20168E-3	1.24638E-3	4.59077E-3	4.36118E-3	1.16899E-3	2.60235E-3	2.48486E-3	4.07437E-3	5.63757E-3	5.63706E-3	4.92497E-3	4.85581E-3	1.31075E-3	1.44653E-3	1.24701E-3	1.36661E-3	1.38810E-3	1.29308E-3
5.40308E-3	4.89400E-3	5.04446E-3	5.33519E-3	5.16870E-3	5.22316E-3	5.35978E-3	5.34781E-3	5.30566E-3	5.09054E-3	4.82164E-3	4.83701E-3	5.06253E-3	5.28395E-3	5.56025E-3	5.83076E-3	4.50183E-3	3.44130E-3	4.44111E-3	5.70720E-3
3.82923E-3	4.00220E-3	4.30969E-3	4.10115E-3	3.67286E-3	3.93448E-3	4.11378E-3	3.81497E-3	3.89946E-3	4.05114E-3	5.11671E-3	1.83184E-3	3.18064E-3	3.98118E-3	1.93651E-3	4.73431E-2	3.76847E-3	3.86636E-3	3.68616E-3	3.75869E-3
5.67273E-3	5.21308E-3	5.27693E-3	5.50421E-3	5.30082E-3	5.47696E-3	5.52044E-3	5.54242E-3	5.67564E-3	5.33147E-3	4.99423E-3	5.04268E-3	5.29451E-3	5.49733E-3	4.02542E-3	5.83364E-3	2.64479E-3	2.77098E-3	2.71196E-3	5.67102E-3
3.76210E-3	3.85669E-3	4.11836E-3	3.83083E-3	2.45582E-3	3.28134E-3	3.90122E-3	3.03802E-3	2.28457E-3	3.47526E-3	5.42206E-3	4.21773E-3	4.06968E-3	4.01321E-3	4.20068E-3	3.86558E-3	3.77505E-3	3.89603E-3	3.65380E-3	3.98329E-3
2.07046E-3	3.54073E-3	3.78347E-3	2.18812E-3	2.47011E-3	3.47969E-3	1.44452E-3	3.33954E-3	3.22774E-3	3.16313E-3	3.94616E-3	5.11667E-3	4.67816E-3	1.42320E-3	1.57289E-3	1.93439E-3	1.52455E-3	1.55026E-3	1.57333E-3	1.58905E-3
2.15215E-3	7.09941E-4	2.08956E-3	1.83328E-3	2.60955E-3	1.99921E-3	1.96308E-3	2.08610E-3	1.84290E-3	1.23974E-3	3.56610E-3	5.04547E-3	5.39718E-3	5.45729E-3	3.69803E-3	8.40726E-2	3.58403E-3	3.62674E-3	3.68592E-3	3.59868E-3
1.44824E-3	1.31979E-3	2.53739E-3	1.27636E-3	1.34710E-3	1.38731E-3	1.26170E-3	2.12567E-3	1.54579E-3	2.29921E-3	4.22003E-3	5.02416E-3	4.30066E-3	1.33122E-3	1.45087E-3	4.74790E-3	2.20189E-3	1.48328E-3	2.11881E-3	3.60340E-3
1.39865E-3	3.96655E-3	4.78545E-3	1.15470E-3	1.32021E-3	3.41080E-3	1.17008E-3	2.69424E-3	2.58639E-3	2.67658E-3	5.70439E-3	5.67678E-3	4.73218E-3	3.93306E-3	1.36695E-3	1.79121E-3	1.42128E-3	1.32649E-3	1.41981E-3	1.39014E-3
3.51954E-3	5.43449E-3	5.60548E-3	2.33817E-3	4.44531E-3	5.51521E-3	1.15234E-3	5.11221E-3	4.31746E-3	5.37249E-3	5.36902E-3	5.38746E-3	5.04992E-3	4.72456E-3	1.28089E-3	1.93613E-3	1.23011E-3	1.29714E-3	1.39414E-3	2.68650E-3
5.54894E-3	5.13151E-3	5.14390E-3	5.37038E-3	5.27070E-3	5.40266E-3	5.14547E-3	5.48866E-3	5.38124E-3	5.50502E-3	5.16568E-3	5.20815E-3	4.87615E-3	4.69281E-3	2.81306E-3	5.56473E-2	1.31310E-3	1.37247E-3	1.37958E-3	1.39380E-3
5.08596E-3	4.44038E-3	4.43280E-3	4.79022E-3	4.86236E-3	4.76192E-3	4.79024E-3	4.88881E-3	4.87807E-3	4.67277E-3	4.42097E-3	4.49693E-3	4.70534E-3	4.95379E-3	5.65224E-3	6.89792E-3	5.55880E-3	5.66710E-3	5.60832E-3	5.15021E-3
