Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
16:53:37	16:54:07	534.801952	1550	30	4.246292E-8	1.879640E-10	2.651559E-9	1.741762E-8	6.433378E-11	9.075396E-10	3.103421E+1	1.433266E+1	7.850321E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.018270E+4	-9.000000E+3	-8.264699E+4	0.000000E+0	
16:54:09	16:54:39	534.801952	1850	30	4.347089E-8	1.970102E-10	2.786145E-9	1.760420E-8	6.026853E-11	8.523257E-10	3.103229E+1	1.430569E+1	7.835547E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.018270E+4	-9.000000E+3	-9.075177E+4	0.000000E+0	
16:54:41	16:55:11	534.807155	2150	30	4.350878E-8	2.042510E-10	2.881314E-9	1.784477E-8	4.949606E-11	6.982278E-10	3.103421E+1	1.448417E+1	7.933305E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.068269E+4	-9.000000E+3	-8.959081E+4	0.000000E+0	
16:55:13	16:55:43	534.801952	2250	30	4.436161E-8	1.729402E-10	2.439621E-9	1.765297E-8	5.631133E-11	7.943691E-10	3.102845E+1	1.447951E+1	7.930757E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.068269E+4	-9.000000E+3	-8.148256E+4	0.000000E+0	
16:55:45	16:56:15	534.807155	2350	30	4.403139E-8	1.492051E-10	2.104797E-9	1.783646E-8	4.596551E-11	6.484234E-10	3.103421E+1	1.453045E+1	7.958657E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.068269E+4	-9.000000E+3	-7.362156E+4	0.000000E+0	
16:56:17	16:56:47	534.801952	2400	30	4.445353E-8	1.848224E-10	2.613783E-9	1.783905E-8	5.264327E-11	7.444882E-10	3.102845E+1	1.459336E+1	7.993115E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.068269E+4	-9.000000E+3	-6.551073E+4	0.000000E+0	
16:56:49	16:57:19	534.801952	2425	30	4.618075E-8	1.788056E-10	2.528693E-9	1.784800E-8	5.519042E-11	7.805104E-10	3.103037E+1	1.445716E+1	7.918512E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.068269E+4	-9.000000E+3	-5.742639E+4	0.000000E+0	
16:57:22	16:57:52	534.807155	2450	30	4.602083E-8	1.447992E-10	2.047769E-9	1.781277E-8	4.934734E-11	6.978768E-10	3.103421E+1	1.455821E+1	7.973859E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.068269E+4	-9.000000E+3	-4.936537E+4	0.000000E+0	
16:57:54	16:58:24	534.807155	2475	30	4.509002E-8	2.386056E-10	3.374392E-9	1.761017E-8	5.783165E-11	8.178631E-10	3.103421E+1	1.437325E+1	7.872554E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.118269E+4	-9.000000E+3	-4.980917E+4	0.000000E+0	
16:58:26	16:58:56	534.807155	2500	30	4.452336E-8	1.482520E-10	2.091351E-9	1.778266E-8	4.684184E-11	6.607855E-10	3.103037E+1	1.445118E+1	7.915236E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.118269E+4	-9.000000E+3	-5.791117E+4	0.000000E+0	
