Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.051033E-3	8.626020E+8	-2.149660E-3	6.123668E+7	-5.895774E-3	8.990203E+8	-5.081837E-3	5.797074E+7	-7.473788E-3	8.869623E+9	-7.145078E-3	9.050653E+9	-7.330678E-3	9.768643E+9	-7.226380E-3	9.913255E+9	5.901374E-3	8.139375E-4	2.932177E-3	5.087436E-3	5.076721E-3	-8.013653E+8	-8.410495E+8	3.265943E+6	3.968426E+7	-9.852019E+9
5.305080E+2	-7.864056E-3	8.662600E+8	-9.237505E-3	5.258451E+7	-5.068326E-3	9.152838E+8	-1.088446E-2	5.096655E+7	-5.529574E-3	9.252773E+9	-5.908883E-3	9.295963E+9	-5.487743E-3	1.016806E+10	-6.084344E-3	1.016222E+10	-1.373449E-3	-5.816139E-3	1.646960E-3	4.442689E-3	-3.153161E-3	-8.136755E+8	-8.643172E+8	1.617964E+6	5.064176E+7	-1.010964E+10
5.310350E+2	-4.339397E-3	9.352164E+8	-1.706236E-2	4.303267E+7	-3.220202E-3	9.516087E+8	-3.331593E-3	6.008341E+7	-4.917953E-3	9.373307E+9	-4.534041E-3	9.568785E+9	-4.763983E-3	1.032492E+10	-4.516574E-3	1.050400E+10	-1.272297E-2	-1.113911E-4	-1.373077E-2	-1.261157E-2	-1.254579E-2	-8.921837E+8	-8.915253E+8	-1.705074E+7	-6.584635E+5	-1.046097E+10
5.315230E+2	-4.063093E-3	9.406220E+8	7.461049E-4	6.477156E+7	-4.289671E-3	9.305883E+8	-7.496646E-3	5.505589E+7	-3.204583E-3	9.710964E+9	-2.760442E-3	9.920737E+9	-3.302990E-3	1.064155E+10	-2.877344E-3	1.086136E+10	4.809198E-3	-3.206975E-3	8.242751E-3	8.016173E-3	3.623449E-3	-8.758505E+8	-8.755324E+8	9.715667E+6	-3.180878E+5	-1.079659E+10
5.320120E+2	2.513574E-3	1.069288E+9	6.044963E-3	7.123990E+7	8.629869E-4	1.031864E+9	-2.807684E-3	6.071580E+7	1.434072E-3	1.062511E+10	9.525703E-4	1.065754E+10	1.382281E-3	1.165698E+10	1.092658E-3	1.172683E+10	3.531388E-3	-3.670671E-3	8.852647E-3	7.202059E-3	4.952305E-3	-9.980480E+8	-9.711480E+8	1.052410E+7	-2.690000E+7	-1.165559E+10
5.325120E+2	6.733485E-3	1.151846E+9	7.765905E-3	7.334066E+7	4.586642E-3	1.105052E+9	1.440235E-2	8.148957E+7	6.178516E-3	1.156011E+10	6.597602E-3	1.177774E+10	6.034148E-3	1.266516E+10	6.609797E-3	1.292959E+10	1.032420E-3	9.815712E-3	-6.636449E-3	-8.783292E-3	1.156108E-3	-1.078506E+9	-1.023563E+9	-8.148902E+6	-5.494283E+7	-1.285625E+10
5.330280E+2	1.507052E-2	1.314952E+9	1.389255E-2	8.081950E+7	1.302434E-2	1.270896E+9	1.519987E-2	8.245222E+7	1.351331E-2	1.300559E+10	1.279827E-2	1.300820E+10	1.346897E-2	1.427649E+10	1.300219E-2	1.432315E+10	-1.177965E-3	2.175526E-3	-1.307316E-3	-3.353492E-3	8.903665E-4	-1.234132E+9	-1.188443E+9	-1.632730E+6	-4.568920E+7	-1.424233E+10
5.331730E+2	1.447640E-2	1.303329E+9	2.407677E-2	9.325142E+7	1.643424E-2	1.337917E+9	2.821253E-2	9.815945E+7	1.713583E-2	1.371949E+10	1.757948E-2	1.395698E+10	1.707220E-2	1.505741E+10	1.730100E-2	1.526030E+10	9.600372E-3	1.177829E-2	-4.135758E-3	-2.177913E-3	6.775768E-3	-1.210077E+9	-1.239758E+9	-4.908022E+6	2.968051E+7	-1.516705E+10
5.333080E+2	1.907308E-2	1.393258E+9	2.888974E-2	9.912664E+7	1.924199E-2	1.393103E+9	2.699441E-2	9.668909E+7	2.131803E-2	1.454369E+10	2.032995E-2	1.450278E+10	2.112976E-2	1.593679E+10	2.021716E-2	1.589603E+10	9.816667E-3	7.752421E-3	1.895332E-3	2.064246E-3	8.672587E-3	-1.294131E+9	-1.296414E+9	2.437555E+6	2.283006E+6	-1.579691E+10
5.334580E+2	2.346481E-2	1.479178E+9	3.955430E-2	1.121449E+8	2.769626E-2	1.559272E+9	2.977297E-2	1.000430E+8	2.849039E-2	1.595716E+10	2.672697E-2	1.577220E+10	2.841837E-2	1.751643E+10	2.643422E-2	1.725137E+10	1.608949E-2	2.076705E-3	9.781334E-3	1.401279E-2	1.312008E-2	-1.367033E+9	-1.459229E+9	1.210192E+7	9.219632E+7	-1.713923E+10
5.336080E+2	3.266520E-2	1.659174E+9	1.945610E-2	8.761095E+7	3.614676E-2	1.725367E+9	3.746904E-2	1.093327E+8	3.575603E-2	1.738901E+10	3.592650E-2	1.759774E+10	3.579147E-2	1.911438E+10	3.563383E-2	1.925692E+10	-1.320910E-2	1.322273E-3	-1.801294E-2	-1.453137E-2	-1.617773E-2	-1.571563E+9	-1.616034E+9	-2.172177E+7	4.447092E+7	-1.916931E+10
