Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.051033E-3	8.626020E+8	-5.294724E-3	5.630948E+7	-5.895774E-3	8.990203E+8	-1.103433E-2	5.345838E+7	-7.473788E-3	8.869623E+9	-7.145078E-3	9.050653E+9	-7.330678E-3	9.768643E+9	-7.226380E-3	9.913255E+9	2.756309E-3	-5.138561E-3	5.739610E-3	7.894870E-3	1.931656E-3	-8.062925E+8	-8.455619E+8	2.851104E+6	3.926942E+7	-9.856946E+9
5.305080E+2	-7.864056E-3	8.662600E+8	-3.424444E-3	5.862200E+7	-5.068326E-3	9.152838E+8	-8.027561E-3	5.720945E+7	-5.529574E-3	9.252773E+9	-5.908883E-3	9.295963E+9	-5.487743E-3	1.016806E+10	-6.084344E-3	1.016222E+10	4.439612E-3	-2.959235E-3	4.603117E-3	7.398847E-3	2.659900E-3	-8.076380E+8	-8.580743E+8	1.412547E+6	5.043634E+7	-1.010360E+10
5.310350E+2	-4.339397E-3	9.352164E+8	-6.688937E-3	5.458560E+7	-3.220202E-3	9.516087E+8	-6.153125E-3	5.954789E+7	-4.917953E-3	9.373307E+9	-4.534041E-3	9.568785E+9	-4.763983E-3	1.032492E+10	-4.516574E-3	1.050400E+10	-2.349541E-3	-2.932923E-3	-5.358124E-4	5.833824E-4	-2.172364E-3	-8.806308E+8	-8.920608E+8	-4.962294E+6	1.142999E+7	-1.044942E+10
5.315230E+2	-4.063093E-3	9.406220E+8	-3.954997E-3	5.796600E+7	-4.289671E-3	9.305883E+8	-3.454734E-3	6.291425E+7	-3.204583E-3	9.710964E+9	-2.760442E-3	9.920737E+9	-3.302990E-3	1.064155E+10	-2.877344E-3	1.086136E+10	1.080958E-4	8.349368E-4	-5.002633E-4	-7.268411E-4	-1.077654E-3	-8.826560E+8	-8.676740E+8	-4.948254E+6	-1.498201E+7	-1.080339E+10
5.320120E+2	2.513574E-3	1.069288E+9	-3.381540E-3	5.867505E+7	8.629869E-4	1.031864E+9	-5.152802E-3	6.079584E+7	1.434072E-3	1.062511E+10	9.525703E-4	1.065754E+10	1.382281E-3	1.165698E+10	1.092658E-3	1.172683E+10	-5.895115E-3	-6.015789E-3	1.771262E-3	1.206740E-4	-4.474198E-3	-1.010613E+9	-9.710680E+8	-2.120788E+6	-3.954489E+7	-1.166816E+10
5.325120E+2	6.733485E-3	1.151846E+9	7.860889E-3	7.257582E+7	4.586642E-3	1.105052E+9	4.860084E-3	7.328734E+7	6.178516E-3	1.156011E+10	6.597602E-3	1.177774E+10	6.034148E-3	1.266516E+10	6.609797E-3	1.292959E+10	1.127403E-3	2.734423E-4	3.000805E-3	8.539612E-4	1.251092E-3	-1.079270E+9	-1.031765E+9	-7.115167E+5	-4.750545E+7	-1.285701E+10
5.330280E+2	1.507052E-2	1.314952E+9	1.488375E-2	8.125928E+7	1.302434E-2	1.270896E+9	2.896247E-2	1.033561E+8	1.351331E-2	1.300559E+10	1.279827E-2	1.300820E+10	1.346897E-2	1.427649E+10	1.300219E-2	1.432315E+10	-1.867647E-4	1.593813E-2	-1.407872E-2	-1.612489E-2	1.881567E-3	-1.233693E+9	-1.167539E+9	-2.209680E+7	-6.615327E+7	-1.424189E+10
5.331730E+2	1.447640E-2	1.303329E+9	9.810963E-3	7.498700E+7	1.643424E-2	1.337917E+9	2.053389E-2	9.284107E+7	1.713583E-2	1.371949E+10	1.757948E-2	1.395698E+10	1.707220E-2	1.505741E+10	1.730100E-2	1.526030E+10	-4.665437E-3	4.099644E-3	-1.072293E-2	-8.765081E-3	-7.490041E-3	-1.228342E+9	-1.245076E+9	-1.785407E+7	1.673447E+7	-1.518532E+10
5.333080E+2	1.907308E-2	1.393258E+9	2.607965E-2	9.510252E+7	1.924199E-2	1.393103E+9	1.438210E-2	8.516645E+7	2.131803E-2	1.454369E+10	2.032995E-2	1.450278E+10	2.112976E-2	1.593679E+10	2.021716E-2	1.589603E+10	7.006573E-3	-4.859895E-3	1.169755E-2	1.186647E-2	5.862493E-3	-1.298156E+9	-1.307937E+9	9.936068E+6	9.781520E+6	-1.580093E+10
5.334580E+2	2.346481E-2	1.479178E+9	1.349526E-2	7.954247E+7	2.769626E-2	1.559272E+9	2.710634E-2	1.010405E+8	2.849039E-2	1.595716E+10	2.672697E-2	1.577220E+10	2.841837E-2	1.751643E+10	2.643422E-2	1.725137E+10	-9.969553E-3	-5.899257E-4	-1.361108E-2	-9.379627E-3	-1.293896E-2	-1.399635E+9	-1.458232E+9	-2.149801E+7	5.859640E+7	-1.717183E+10
5.336080E+2	3.266520E-2	1.659174E+9	2.769574E-2	9.710075E+7	3.614676E-2	1.725367E+9	2.280374E-2	9.567281E+7	3.575603E-2	1.738901E+10	3.592650E-2	1.759774E+10	3.579147E-2	1.911438E+10	3.563383E-2	1.925692E+10	-4.969458E-3	-1.334302E-2	4.892000E-3	8.373560E-3	-7.938081E-3	-1.562074E+9	-1.629694E+9	1.427937E+6	6.762063E+7	-1.915982E+10
5.337630E+2	4.591890E-2	1.918470E+9	4.380494E-2	1.170191E+8	4.602216E-2	1.919468E+9	4.506184E-2	1.234407E+8	4.648473E-2	1.950334E+10	4.491690E-2	1.938179E+10	4.644278E-2	2.142281E+10	4.500682E-2	2.130026E+10	-2.113960E-3	-9.603228E-4	-1.256898E-3	-1.153637E-3	-1.201884E-3	-1.801451E+9	-1.796027E+9	-6.421661E+6	-5.423198E+6	-2.118324E+10
5.339090E+2	6.451400E-2	2.282264E+9	7.246904E-2	1.524610E+8	5.881488E-2	2.170909E+9	5.975785E-2	1.417746E+8	6.435198E-2	2.302447E+10	6.132458E-2	2.263772E+10	6.384982E-2	2.519538E+10	6.161081E-2	2.491998E+10	7.955044E-3	9.429746E-4	1.271119E-2	7.012070E-3	1.085823E-2	-2.129803E+9	-2.029135E+9	1.068634E+7	-1.006686E+8	-2.476752E+10
5.340640E+2	8.934227E-2	2.768004E+9	8.717280E-2	1.706415E+8	8.793567E-2	2.743279E+9	8.058822E-2	1.677614E+8	9.165074E-2	2.840430E+10	8.841524E-2	2.801357E+10	9.131382E-2	3.114758E+10	8.849843E-2	3.078157E+10	-2.169464E-3	-7.347453E-3	6.584582E-3	5.177989E-3	-1.325629E-3	-2.597363E+9	-2.575518E+9	2.880133E+6	-2.184531E+7	-3.061093E+10
5.342090E+2	1.335133E-1	3.632166E+9	1.411682E-1	2.374044E+8	1.317434E-1	3.604321E+9	1.346874E-1	2.352525E+8	1.402680E-1	3.798539E+10	1.328045E-1	3.682214E+10	1.394949E-1	4.158971E+10	1.328681E-1	4.045431E+10	7.654918E-3	2.944015E-3	6.480725E-3	4.710904E-3	8.300044E-3	-3.394761E+9	-3.369069E+9	2.151965E+6	-2.569238E+7	-4.021691E+10
5.343600E+2	2.142306E-1	5.211319E+9	2.174337E-1	3.317034E+8	2.096372E-1	5.135325E+9	2.212891E-1	3.432916E+8	2.290661E-1	5.548502E+10	2.181216E-1	5.375241E+10	2.273041E-1	6.062034E+10	2.177725E-1	5.896373E+10	3.203190E-3	1.165182E-2	-3.855302E-3	-8.448634E-3	-3.387023E-4	-4.879615E+9	-4.792033E+9	-1.158816E+7	-8.758194E+7	-5.863202E+10
5.345110E+2	3.799537E-1	8.453526E+9	4.264988E-1	5.902032E+8	3.791540E-1	8.467181E+9	3.504576E-1	5.044349E+8	4.059345E-1	9.034084E+10	3.832717E-1	8.652465E+10	4.035058E-1	9.880802E+10	3.829739E-1	9.497818E+10	4.654511E-2	-2.869637E-2	7.604115E-2	7.524148E-2	4.352489E-2	-7.863323E+9	-7.962746E+9	8.576832E+7	9.942270E+7	-9.438797E+10
5.346620E+2	6.365036E-1	1.347267E+10	7.033756E-1	9.325492E+8	6.287911E-1	1.337380E+10	6.065127E-1	8.238744E+8	6.592871E-1	1.402696E+11	6.325547E-1	1.359922E+11	6.565214E-1	1.536434E+11	6.329091E-1	1.494649E+11	6.687201E-2	-2.227835E-2	9.686289E-2	8.915036E-2	7.046651E-2	-1.254012E+10	-1.254993E+10	1.086748E+8	9.807559E+6	-1.485323E+11
5.348070E+2	9.845980E-1	2.028279E+10	1.033275E+0	1.340456E+9	9.786816E-1	2.025091E+10	8.948037E-1	1.183530E+9	1.004565E+0	2.083142E+11	9.773166E-1	2.044065E+11	1.002218E+0	2.285651E+11	9.779700E-1	2.246893E+11	4.867743E-2	-8.387793E-2	1.384718E-1	1.325554E-1	5.530542E-2	-1.894233E+10	-1.906738E+10	1.569263E+8	1.250441E+8	-2.233488E+11
5.349580E+2	1.422287E+0	2.884574E+10	1.406054E+0	1.801380E+9	1.411370E+0	2.875541E+10	1.372903E+0	1.779979E+9	1.430813E+0	2.923158E+11	1.405159E+0	2.893072E+11	1.429050E+0	3.210712E+11	1.406696E+0	3.181529E+11	-1.623349E-2	-3.846717E-2	3.315063E-2	2.223368E-2	-6.423098E-4	-2.704436E+10	-2.697543E+10	2.140108E+7	-6.892893E+7	-3.163516E+11
5.351090E+2	1.827833E+0	3.677983E+10	1.819328E+0	2.312376E+9	1.804289E+0	3.647824E+10	1.771384E+0	2.277101E+9	1.792068E+0	3.635090E+11	1.783742E+0	3.644329E+11	1.793176E+0	3.999872E+11	1.787699E+0	4.012127E+11	-8.504458E-3	-3.290507E-2	4.794409E-2	2.440061E-2	3.162955E-2	-3.446746E+10	-3.420114E+10	3.527491E+7	-2.663180E+8	-3.989004E+11
5.352500E+2	2.040981E+0	4.094986E+10	2.015662E+0	2.555134E+9	2.013195E+0	4.058428E+10	2.033891E+0	2.604589E+9	1.994530E+0	4.034087E+11	1.995045E+0	4.063638E+11	1.996223E+0	4.439929E+11	1.999168E+0	4.473136E+11	-2.531864E-2	2.069642E-2	-1.822915E-2	-4.601506E-2	1.649446E-2	-3.839472E+10	-3.797969E+10	-4.945559E+7	-4.150332E+8	-4.447585E+11
5.354110E+2	2.099357E+0	4.209193E+10	2.109004E+0	2.670547E+9	2.061533E+0	4.153437E+10	2.135426E+0	2.731258E+9	2.021971E+0	4.088164E+11	2.036074E+0	4.145054E+11	2.025559E+0	4.503508E+11	2.041753E+0	4.565973E+11	9.646970E-3	7.389320E-2	-2.642208E-2	-6.424623E-2	6.725140E-2	-3.942139E+10	-3.880311E+10	-6.071142E+7	-6.182774E+8	-4.539268E+11
5.355630E+2	1.938584E+0	3.894656E+10	1.934034E+0	2.454204E+9	1.923359E+0	3.881855E+10	1.921162E+0	2.463955E+9	1.885750E+0	3.819711E+11	1.897495E+0	3.870060E+11	1.889161E+0	4.207896E+11	1.901183E+0	4.259526E+11	-4.550085E-3	-2.196454E-3	1.287157E-2	-2.353630E-3	3.285101E-2	-3.649236E+10	-3.635459E+10	-9.751182E+6	-1.377677E+8	-4.234984E+11
5.357040E+2	1.721518E+0	3.469988E+10	1.622367E+0	2.068842E+9	1.714783E+0	3.471898E+10	1.739087E+0	2.236809E+9	1.684347E+0	3.422801E+11	1.699378E+0	3.476917E+11	1.687107E+0	3.769991E+11	1.701364E+0	3.823916E+11	-9.915030E-2	2.430451E-2	-1.167198E-1	-1.234548E-1	-7.899720E-2	-3.263104E+10	-3.248217E+10	-1.679667E+8	-1.488648E+8	-3.803227E+11
5.358600E+2	1.502942E+0	3.042366E+10	1.444237E+0	1.848592E+9	1.488663E+0	3.027461E+10	1.507754E+0	1.948210E+9	1.469573E+0	2.999542E+11	1.473472E+0	3.028632E+11	1.471304E+0	3.302288E+11	1.476117E+0	3.332868E+11	-5.870434E-2	1.909008E-2	-6.351638E-2	-7.779442E-2	-3.187946E-2	-2.857507E+10	-2.832640E+10	-9.961841E+7	-2.486697E+8	-3.314382E+11
5.360070E+2	1.271097E+0	2.588786E+10	1.238051E+0	1.593652E+9	1.254472E+0	2.567157E+10	1.325259E+0	1.720541E+9	1.250021E+0	2.566867E+11	1.252193E+0	2.589527E+11	1.250425E+0	2.823583E+11	1.253889E+0	2.848405E+11	-3.304638E-2	7.078699E-2	-8.720810E-2	-1.038334E-1	-1.583821E-2	-2.429421E+10	-2.395103E+10	-1.268890E+8	-3.431770E+8	-2.832469E+11
5.362630E+2	9.419858E-1	1.944912E+10	9.472623E-1	1.234104E+9	9.382941E-1	1.945709E+10	9.562883E-1	1.260234E+9	9.391661E-1	1.954259E+11	9.424786E-1	1.974932E+11	9.390870E-1	2.148830E+11	9.424343E-1	2.169424E+11	5.276463E-3	1.799420E-2	-9.026015E-3	-1.271774E-2	4.827910E-3	-1.821502E+10	-1.819685E+10	-2.612984E+7	-1.816391E+7	-2.157083E+11
5.365090E+2	7.267860E-1	1.523895E+10	7.096978E-1	9.403663E+8	7.074593E-1	1.492003E+10	7.185537E-1	9.636503E+8	7.245650E-1	1.531340E+11	7.244492E-1	1.542277E+11	7.230137E-1	1.680540E+11	7.246589E-1	1.694666E+11	-1.708816E-2	1.109444E-2	-8.855900E-3	-2.818260E-2	-1.496108E-2	-1.429859E+10	-1.395638E+10	-2.328393E+7	-3.422107E+8	-1.685262E+11
5.367760E+2	5.847017E-1	1.245922E+10	6.094259E-1	8.163845E+8	5.889143E-1	1.259002E+10	6.089531E-1	8.269188E+8	5.938200E-1	1.273678E+11	5.924612E-1	1.280361E+11	5.933751E-1	1.399578E+11	5.917648E-1	1.404953E+11	2.472427E-2	2.003874E-2	4.728484E-4	4.685531E-3	1.766112E-2	-1.164283E+10	-1.176310E+10	-1.053429E+7	1.202737E+8	-1.396789E+11
5.370230E+2	5.157123E-1	1.110951E+10	5.349523E-1	7.243011E+8	5.223607E-1	1.128191E+10	5.085343E-1	7.016422E+8	5.266268E-1	1.141259E+11	5.226952E-1	1.141918E+11	5.262399E-1	1.254078E+11	5.220686E-1	1.253013E+11	1.923997E-2	-1.382641E-2	2.641791E-2	3.306638E-2	1.288368E-2	-1.038521E+10	-1.058027E+10	2.265889E+7	1.950631E+8	-1.245770E+11
