Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.051033E-3	8.626020E+8	-2.209372E-3	5.664074E+7	-5.895774E-3	8.990203E+8	-1.207437E-2	5.016753E+7	-7.473788E-3	8.869623E+9	-7.145078E-3	9.050653E+9	-7.330678E-3	9.768643E+9	-7.226380E-3	9.913255E+9	5.841661E-3	-6.178600E-3	9.865002E-3	1.202026E-2	5.017008E-3	-8.059612E+8	-8.488527E+8	6.473211E+6	4.289153E+7	-9.856614E+9
5.305080E+2	-7.864056E-3	8.662600E+8	-3.897161E-3	5.454709E+7	-5.068326E-3	9.152838E+8	-5.298698E-3	5.855787E+7	-5.529574E-3	9.252773E+9	-5.908883E-3	9.295963E+9	-5.487743E-3	1.016806E+10	-6.084344E-3	1.016222E+10	3.966894E-3	-2.303721E-4	1.401537E-3	4.197266E-3	2.187183E-3	-8.117129E+8	-8.567259E+8	-4.010782E+6	4.501301E+7	-1.010768E+10
5.310350E+2	-4.339397E-3	9.352164E+8	-3.708587E-3	5.478101E+7	-3.220202E-3	9.516087E+8	-1.355329E-2	4.833618E+7	-4.917953E-3	9.373307E+9	-4.534041E-3	9.568785E+9	-4.763983E-3	1.032492E+10	-4.516574E-3	1.050400E+10	6.308096E-4	-1.033309E-2	9.844707E-3	1.096390E-2	8.079865E-4	-8.804354E+8	-9.032725E+8	6.444826E+6	2.283711E+7	-1.044922E+10
5.315230E+2	-4.063093E-3	9.406220E+8	-3.201413E-3	5.541014E+7	-4.289671E-3	9.305883E+8	-3.301090E-3	6.103151E+7	-3.204583E-3	9.710964E+9	-2.760442E-3	9.920737E+9	-3.302990E-3	1.064155E+10	-2.877344E-3	1.086136E+10	8.616799E-4	9.885812E-4	9.967650E-5	-1.269013E-4	-3.240694E-4	-8.852119E+8	-8.695567E+8	-5.621369E+6	-1.565512E+7	-1.080595E+10
5.320120E+2	2.513574E-3	1.069288E+9	-9.739481E-3	4.729985E+7	8.629869E-4	1.031864E+9	4.384816E-3	7.054899E+7	1.434072E-3	1.062511E+10	9.525703E-4	1.065754E+10	1.382281E-3	1.165698E+10	1.092658E-3	1.172683E+10	-1.225305E-2	3.521829E-3	-1.412430E-2	-1.577488E-2	-1.083214E-2	-1.021988E+9	-9.613148E+8	-2.324914E+7	-6.067324E+7	-1.167953E+10
5.325120E+2	6.733485E-3	1.151846E+9	8.717759E-3	7.019555E+7	4.586642E-3	1.105052E+9	7.357282E-3	7.422980E+7	6.178516E-3	1.156011E+10	6.597602E-3	1.177774E+10	6.034148E-3	1.266516E+10	6.609797E-3	1.292959E+10	1.984273E-3	2.770640E-3	1.360477E-3	-7.863666E-4	2.107962E-3	-1.081651E+9	-1.030823E+9	-4.034251E+6	-5.082818E+7	-1.285939E+10
5.330280E+2	1.507052E-2	1.314952E+9	1.403826E-2	7.679548E+7	1.302434E-2	1.270896E+9	2.248536E-2	9.296293E+7	1.351331E-2	1.300559E+10	1.279827E-2	1.300820E+10	1.346897E-2	1.427649E+10	1.300219E-2	1.432315E+10	-1.032263E-3	9.461013E-3	-8.447102E-3	-1.049328E-2	1.036068E-3	-1.238157E+9	-1.177933E+9	-1.616745E+7	-6.022393E+7	-1.424635E+10
5.331730E+2	1.447640E-2	1.303329E+9	1.871415E-2	8.259579E+7	1.643424E-2	1.337917E+9	8.881867E-3	7.611770E+7	1.713583E-2	1.371949E+10	1.757948E-2	1.395698E+10	1.707220E-2	1.505741E+10	1.730100E-2	1.526030E+10	4.237747E-3	-7.552378E-3	9.832279E-3	1.179012E-2	1.413142E-3	-1.220733E+9	-1.261799E+9	6.478096E+6	4.106663E+7	-1.517771E+10
5.333080E+2	1.907308E-2	1.393258E+9	1.957498E-2	8.366363E+7	1.924199E-2	1.393103E+9	2.601961E-2	9.733941E+7	2.131803E-2	1.454369E+10	2.032995E-2	1.450278E+10	2.112976E-2	1.593679E+10	2.021716E-2	1.589603E+10	5.019029E-4	6.777620E-3	-6.444632E-3	-6.275717E-3	-6.421772E-4	-1.309594E+9	-1.295764E+9	-1.367578E+7	-1.383032E+7	-1.581237E+10
5.334580E+2	2.346481E-2	1.479178E+9	3.265779E-2	9.989250E+7	2.769626E-2	1.559272E+9	3.070475E-2	1.031410E+8	2.849039E-2	1.595716E+10	2.672697E-2	1.577220E+10	2.841837E-2	1.751643E+10	2.643422E-2	1.725137E+10	9.192979E-3	3.008484E-3	1.953043E-3	6.184494E-3	6.223572E-3	-1.379285E+9	-1.456131E+9	-3.248524E+6	7.684588E+7	-1.715148E+10
5.336080E+2	3.266520E-2	1.659174E+9	3.696056E-2	1.052300E+8	3.614676E-2	1.725367E+9	2.977693E-2	1.019921E+8	3.575603E-2	1.738901E+10	3.592650E-2	1.759774E+10	3.579147E-2	1.911438E+10	3.563383E-2	1.925692E+10	4.295355E-3	-6.369830E-3	7.183624E-3	1.066518E-2	1.326732E-3	-1.553944E+9	-1.623375E+9	3.237855E+6	6.943055E+7	-1.915169E+10
5.337630E+2	4.591890E-2	1.918470E+9	4.995229E-2	1.213459E+8	4.602216E-2	1.919468E+9	5.259239E-2	1.302445E+8	4.648473E-2	1.950334E+10	4.491690E-2	1.938179E+10	4.644278E-2	2.142281E+10	4.500682E-2	2.130026E+10	4.033395E-3	6.570228E-3	-2.640094E-3	-2.536834E-3	4.945471E-3	-1.797124E+9	-1.789224E+9	-8.898687E+6	-7.900223E+6	-2.117892E+10
5.339090E+2	6.451400E-2	2.282264E+9	7.519417E-2	1.526577E+8	5.881488E-2	2.170909E+9	7.003996E-2	1.518499E+8	6.435198E-2	2.302447E+10	6.132458E-2	2.263772E+10	6.384982E-2	2.519538E+10	6.161081E-2	2.491998E+10	1.068017E-2	1.122508E-2	5.154214E-3	-5.449052E-4	1.358336E-2	-2.129606E+9	-2.019059E+9	8.077998E+5	-1.105471E+8	-2.476733E+10
5.340640E+2	8.934227E-2	2.768004E+9	9.952460E-2	1.828389E+8	8.793567E-2	2.743279E+9	1.095671E-1	2.007965E+8	9.165074E-2	2.840430E+10	8.841524E-2	2.801357E+10	9.131382E-2	3.114758E+10	8.849843E-2	3.078157E+10	1.018233E-2	2.163141E-2	-1.004249E-2	-1.144908E-2	1.102617E-2	-2.585165E+9	-2.542483E+9	-1.795751E+7	-4.268295E+7	-3.059873E+10
5.342090E+2	1.335133E-1	3.632166E+9	1.304122E-1	2.211541E+8	1.317434E-1	3.604321E+9	1.345431E-1	2.317244E+8	1.402680E-1	3.798539E+10	1.328045E-1	3.682214E+10	1.394949E-1	4.158971E+10	1.328681E-1	4.045431E+10	-3.101085E-3	2.799696E-3	-4.130959E-3	-5.900780E-3	-2.455959E-3	-3.411011E+9	-3.372597E+9	-1.057023E+7	-3.841457E+7	-4.023316E+10
5.343600E+2	2.142306E-1	5.211319E+9	2.281067E-1	3.423415E+8	2.096372E-1	5.135325E+9	2.258617E-1	3.448044E+8	2.290661E-1	5.548502E+10	2.181216E-1	5.375241E+10	2.273041E-1	6.062034E+10	2.177725E-1	5.896373E+10	1.387615E-2	1.622447E-2	2.245003E-3	-2.348328E-3	1.033425E-2	-4.868977E+9	-4.790521E+9	-2.462856E+6	-7.845663E+7	-5.862138E+10
5.345110E+2	3.799537E-1	8.453526E+9	3.736475E-1	5.228809E+8	3.791540E-1	8.467181E+9	3.650139E-1	5.171169E+8	4.059345E-1	9.034084E+10	3.832717E-1	8.652465E+10	4.035058E-1	9.880802E+10	3.829739E-1	9.497818E+10	-6.306208E-3	-1.414010E-2	8.633570E-3	7.833896E-3	-9.326422E-3	-7.930645E+9	-7.950064E+9	5.763953E+6	1.941833E+7	-9.445530E+10
5.346620E+2	6.365036E-1	1.347267E+10	6.374962E-1	8.501780E+8	6.287911E-1	1.337380E+10	6.299492E-1	8.451870E+8	6.592871E-1	1.402696E+11	6.325547E-1	1.359922E+11	6.565214E-1	1.536434E+11	6.329091E-1	1.494649E+11	9.926038E-4	1.158162E-3	7.546967E-3	-1.655587E-4	4.587107E-3	-1.262249E+10	-1.252861E+10	4.990973E+6	-9.387628E+7	-1.486147E+11
