Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.051033E-3	8.626020E+8	-3.892363E-3	6.306131E+7	-5.895774E-3	8.990203E+8	-1.579091E-2	4.812573E+7	-7.473788E-3	8.869623E+9	-7.145078E-3	9.050653E+9	-7.330678E-3	9.768643E+9	-7.226380E-3	9.913255E+9	4.158670E-3	-9.895140E-3	1.189855E-2	1.405381E-2	3.334017E-3	-7.995406E+8	-8.508945E+8	1.493558E+7	5.135389E+7	-9.850194E+9
5.305080E+2	-7.864056E-3	8.662600E+8	-7.805158E-3	5.836997E+7	-5.068326E-3	9.152838E+8	-5.298141E-3	6.083630E+7	-5.529574E-3	9.252773E+9	-5.908883E-3	9.295963E+9	-5.487743E-3	1.016806E+10	-6.084344E-3	1.016222E+10	5.889720E-5	-2.298147E-4	-2.507018E-3	2.887119E-4	-1.720814E-3	-8.078900E+8	-8.544475E+8	-2.466329E+6	4.655746E+7	-1.010385E+10
5.310350E+2	-4.339397E-3	9.352164E+8	-3.502212E-3	6.352909E+7	-3.220202E-3	9.516087E+8	-5.799581E-3	6.022887E+7	-4.917953E-3	9.373307E+9	-4.534041E-3	9.568785E+9	-4.763983E-3	1.032492E+10	-4.516574E-3	1.050400E+10	8.371850E-4	-2.579379E-3	2.297369E-3	3.416564E-3	1.014362E-3	-8.716873E+8	-8.913798E+8	3.300218E+6	1.969250E+7	-1.044047E+10
5.315230E+2	-4.063093E-3	9.406220E+8	-8.452282E-3	5.759409E+7	-4.289671E-3	9.305883E+8	-4.578539E-3	6.170800E+7	-3.204583E-3	9.710964E+9	-2.760442E-3	9.920737E+9	-3.302990E-3	1.064155E+10	-2.877344E-3	1.086136E+10	-4.389189E-3	-2.888682E-4	-3.873743E-3	-4.100321E-3	-5.574938E-3	-8.830279E+8	-8.688803E+8	-4.113913E+6	-1.414767E+7	-1.080377E+10
5.320120E+2	2.513574E-3	1.069288E+9	1.282111E-2	8.310032E+7	8.629869E-4	1.031864E+9	4.251409E-3	7.240428E+7	1.434072E-3	1.062511E+10	9.525703E-4	1.065754E+10	1.382281E-3	1.165698E+10	1.092658E-3	1.172683E+10	1.030753E-2	3.388422E-3	8.569700E-3	6.919112E-3	1.172845E-2	-9.861876E+8	-9.594596E+8	1.069604E+7	-2.672805E+7	-1.164373E+10
5.325120E+2	6.733485E-3	1.151846E+9	3.594048E-3	7.203732E+7	4.586642E-3	1.105052E+9	2.240405E-2	9.439373E+7	6.178516E-3	1.156011E+10	6.597602E-3	1.177774E+10	6.034148E-3	1.266516E+10	6.609797E-3	1.292959E+10	-3.139437E-3	1.781741E-2	-1.881000E-2	-2.095684E-2	-3.015748E-3	-1.079809E+9	-1.010659E+9	-2.235641E+7	-6.915034E+7	-1.285755E+10
5.330280E+2	1.507052E-2	1.314952E+9	7.236859E-3	7.640495E+7	1.302434E-2	1.270896E+9	4.811717E-3	7.308301E+7	1.351331E-2	1.300559E+10	1.279827E-2	1.300820E+10	1.346897E-2	1.427649E+10	1.300219E-2	1.432315E+10	-7.833660E-3	-8.212627E-3	2.425142E-3	3.789670E-4	-5.765329E-3	-1.238547E+9	-1.197812E+9	3.321939E+6	-4.073453E+7	-1.424674E+10
5.331730E+2	1.447640E-2	1.303329E+9	1.569854E-2	8.655029E+7	1.643424E-2	1.337917E+9	2.554724E-2	9.820128E+7	1.713583E-2	1.371949E+10	1.757948E-2	1.395698E+10	1.707220E-2	1.505741E+10	1.730100E-2	1.526030E+10	1.222144E-3	9.112996E-3	-9.848697E-3	-7.890852E-3	-1.602461E-3	-1.216778E+9	-1.239716E+9	-1.165099E+7	2.293755E+7	-1.517375E+10
5.333080E+2	1.907308E-2	1.393258E+9	1.246927E-2	8.267848E+7	1.924199E-2	1.393103E+9	3.593877E-2	1.107892E+8	2.131803E-2	1.454369E+10	2.032995E-2	1.450278E+10	2.112976E-2	1.593679E+10	2.021716E-2	1.589603E+10	-6.603804E-3	1.669678E-2	-2.346950E-2	-2.330058E-2	-7.747885E-3	-1.310580E+9	-1.282314E+9	-2.811072E+7	-2.826527E+7	-1.581336E+10
5.334580E+2	2.346481E-2	1.479178E+9	2.356434E-2	9.598117E+7	2.769626E-2	1.559272E+9	2.164752E-2	9.347729E+7	2.849039E-2	1.595716E+10	2.672697E-2	1.577220E+10	2.841837E-2	1.751643E+10	2.643422E-2	1.725137E+10	9.952998E-5	-6.048743E-3	1.916822E-3	6.148273E-3	-2.869877E-3	-1.383197E+9	-1.465795E+9	2.503880E+6	8.259828E+7	-1.715539E+10
5.336080E+2	3.266520E-2	1.659174E+9	3.991638E-2	1.155868E+8	3.614676E-2	1.725367E+9	4.607752E-2	1.230709E+8	3.575603E-2	1.738901E+10	3.592650E-2	1.759774E+10	3.579147E-2	1.911438E+10	3.563383E-2	1.925692E+10	7.251173E-3	9.930760E-3	-6.161148E-3	-2.679587E-3	4.282550E-3	-1.543588E+9	-1.602296E+9	-7.484083E+6	5.870861E+7	-1.914133E+10
5.337630E+2	4.591890E-2	1.918470E+9	4.030034E-2	1.160472E+8	4.602216E-2	1.919468E+9	3.335410E-2	1.076582E+8	4.648473E-2	1.950334E+10	4.491690E-2	1.938179E+10	4.644278E-2	2.142281E+10	4.500682E-2	2.130026E+10	-5.618555E-3	-1.266805E-2	6.946240E-3	7.049500E-3	-4.706479E-3	-1.802422E+9	-1.811810E+9	8.388975E+6	9.387438E+6	-2.118421E+10
5.339090E+2	6.451400E-2	2.282264E+9	5.703557E-2	1.361123E+8	5.881488E-2	2.170909E+9	5.626728E-2	1.354144E+8	6.435198E-2	2.302447E+10	6.132458E-2	2.263772E+10	6.384982E-2	2.519538E+10	6.161081E-2	2.491998E+10	-7.478428E-3	-2.547601E-3	7.682925E-4	-4.930827E-3	-4.575237E-3	-2.146152E+9	-2.035495E+9	6.978824E+5	-1.106570E+8	-2.478387E+10
5.340640E+2	8.934227E-2	2.768004E+9	1.023673E-1	1.904638E+8	8.793567E-2	2.743279E+9	7.317683E-2	1.558980E+8	9.165074E-2	2.840430E+10	8.841524E-2	2.801357E+10	9.131382E-2	3.114758E+10	8.849843E-2	3.078157E+10	1.302502E-2	-1.475885E-2	2.919047E-2	2.778387E-2	1.386886E-2	-2.577541E+9	-2.587381E+9	3.456581E+7	9.840373E+6	-3.059111E+10
5.342090E+2	1.335133E-1	3.632166E+9	1.457415E-1	2.424683E+8	1.317434E-1	3.604321E+9	1.318782E-1	2.270068E+8	1.402680E-1	3.798539E+10	1.328045E-1	3.682214E+10	1.394949E-1	4.158971E+10	1.328681E-1	4.045431E+10	1.222820E-2	1.348106E-4	1.386321E-2	1.209339E-2	1.287332E-2	-3.389697E+9	-3.377314E+9	1.546152E+7	-1.238283E+7	-4.021184E+10
5.343600E+2	2.142306E-1	5.211319E+9	2.057885E-1	3.144631E+8	2.096372E-1	5.135325E+9	2.087625E-1	3.201416E+8	2.290661E-1	5.548502E+10	2.181216E-1	5.375241E+10	2.273041E-1	6.062034E+10	2.177725E-1	5.896373E+10	-8.442101E-3	-8.747159E-4	-2.974054E-3	-7.567385E-3	-1.198399E-2	-4.896856E+9	-4.815183E+9	-5.678518E+6	-8.167230E+7	-5.864926E+10
5.345110E+2	3.799537E-1	8.453526E+9	4.052841E-1	5.536531E+8	3.791540E-1	8.467181E+9	3.780009E-1	5.251509E+8	4.059345E-1	9.034084E+10	3.832717E-1	8.652465E+10	4.035058E-1	9.880802E+10	3.829739E-1	9.497818E+10	2.533036E-2	-1.153094E-3	2.728312E-2	2.648345E-2	2.231014E-2	-7.899873E+9	-7.942030E+9	2.850217E+7	4.215655E+7	-9.442452E+10
5.346620E+2	6.365036E-1	1.347267E+10	6.778128E-1	8.804079E+8	6.287911E-1	1.337380E+10	6.290785E-1	8.292971E+8	6.592871E-1	1.402696E+11	6.325547E-1	1.359922E+11	6.565214E-1	1.536434E+11	6.329091E-1	1.494649E+11	4.130919E-2	2.873721E-4	4.873435E-2	4.102182E-2	4.490370E-2	-1.259226E+10	-1.254450E+10	5.111075E+7	-4.775649E+7	-1.485844E+11
