Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.051033E-3	8.626020E+8	-1.130808E-2	5.194002E+7	-5.895774E-3	8.990203E+8	-1.000367E-2	5.410418E+7	-7.473788E-3	8.869623E+9	-7.145078E-3	9.050653E+9	-7.330678E-3	9.768643E+9	-7.226380E-3	9.913255E+9	-3.257051E-3	-4.107901E-3	-1.304409E-3	8.508500E-4	-4.081704E-3	-8.106619E+8	-8.449161E+8	-2.164159E+6	3.425416E+7	-9.861315E+9
5.305080E+2	-7.864056E-3	8.662600E+8	-7.038049E-3	5.718835E+7	-5.068326E-3	9.152838E+8	-1.118530E-3	6.505182E+7	-5.529574E-3	9.252773E+9	-5.908883E-3	9.295963E+9	-5.487743E-3	1.016806E+10	-6.084344E-3	1.016222E+10	8.260064E-4	3.949795E-3	-5.919519E-3	-3.123789E-3	-9.537052E-4	-8.090716E+8	-8.502320E+8	-7.863469E+6	4.116032E+7	-1.010503E+10
5.310350E+2	-4.339397E-3	9.352164E+8	-1.095605E-2	5.237270E+7	-3.220202E-3	9.516087E+8	-4.421637E-3	6.098197E+7	-4.917953E-3	9.373307E+9	-4.534041E-3	9.568785E+9	-4.763983E-3	1.032492E+10	-4.516574E-3	1.050400E+10	-6.616657E-3	-1.201435E-3	-6.534416E-3	-5.415221E-3	-6.439480E-3	-8.828437E+8	-8.906267E+8	-8.609267E+6	7.783012E+6	-1.045163E+10
5.315230E+2	-4.063093E-3	9.406220E+8	7.659662E-4	6.678034E+7	-4.289671E-3	9.305883E+8	-4.960750E-3	6.031771E+7	-3.204583E-3	9.710964E+9	-2.760442E-3	9.920737E+9	-3.302990E-3	1.064155E+10	-2.877344E-3	1.086136E+10	4.829059E-3	-6.710794E-4	5.726717E-3	5.500139E-3	3.643310E-3	-8.738417E+8	-8.702705E+8	6.462628E+6	-3.571128E+6	-1.079458E+10
5.320120E+2	2.513574E-3	1.069288E+9	-4.452100E-3	6.036677E+7	8.629869E-4	1.031864E+9	3.827979E-3	7.114656E+7	1.434072E-3	1.062511E+10	9.525703E-4	1.065754E+10	1.382281E-3	1.165698E+10	1.092658E-3	1.172683E+10	-6.965674E-3	2.964992E-3	-8.280079E-3	-9.930666E-3	-5.544758E-3	-1.008921E+9	-9.607173E+8	-1.077979E+7	-4.820389E+7	-1.166647E+10
5.325120E+2	6.733485E-3	1.151846E+9	1.469272E-2	8.389783E+7	4.586642E-3	1.105052E+9	8.306997E-3	7.666529E+7	6.178516E-3	1.156011E+10	6.597602E-3	1.177774E+10	6.034148E-3	1.266516E+10	6.609797E-3	1.292959E+10	7.959234E-3	3.720355E-3	6.385723E-3	4.238879E-3	8.082923E-3	-1.067948E+9	-1.028387E+9	7.232542E+6	-3.956139E+7	-1.284569E+10
5.330280E+2	1.507052E-2	1.314952E+9	1.829560E-2	8.832617E+7	1.302434E-2	1.270896E+9	8.369618E-3	7.674245E+7	1.351331E-2	1.300559E+10	1.279827E-2	1.300820E+10	1.346897E-2	1.427649E+10	1.300219E-2	1.432315E+10	3.225082E-3	-4.654726E-3	9.925983E-3	7.879808E-3	5.293414E-3	-1.226626E+9	-1.194153E+9	1.158372E+7	-3.247275E+7	-1.423482E+10
5.331730E+2	1.447640E-2	1.303329E+9	1.955563E-2	8.987488E+7	1.643424E-2	1.337917E+9	5.498287E-3	7.320460E+7	1.713583E-2	1.371949E+10	1.757948E-2	1.395698E+10	1.707220E-2	1.505741E+10	1.730100E-2	1.526030E+10	5.079226E-3	-1.093596E-2	1.405734E-2	1.601518E-2	2.254622E-3	-1.213454E+9	-1.264713E+9	1.667028E+7	5.125881E+7	-1.517043E+10
5.333080E+2	1.907308E-2	1.393258E+9	2.287363E-2	9.395307E+7	1.924199E-2	1.393103E+9	2.767024E-2	1.005233E+8	2.131803E-2	1.454369E+10	2.032995E-2	1.450278E+10	2.112976E-2	1.593679E+10	2.021716E-2	1.589603E+10	3.800555E-3	8.428246E-3	-4.796605E-3	-4.627691E-3	2.656475E-3	-1.299305E+9	-1.292580E+9	-6.570244E+6	-6.724792E+6	-1.580208E+10
5.334580E+2	2.346481E-2	1.479178E+9	2.835842E-2	1.006945E+8	2.769626E-2	1.559272E+9	2.678115E-2	9.942784E+7	2.849039E-2	1.595716E+10	2.672697E-2	1.577220E+10	2.841837E-2	1.751643E+10	2.643422E-2	1.725137E+10	4.893609E-3	-9.151130E-4	1.577271E-3	5.808722E-3	1.924202E-3	-1.378483E+9	-1.459844E+9	1.266630E+6	8.136103E+7	-1.715068E+10
