Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.051033E-3	8.626020E+8	5.993276E-3	7.203600E+7	-5.895774E-3	8.990203E+8	-5.760519E-3	5.811994E+7	-7.473788E-3	8.869623E+9	-7.145078E-3	9.050653E+9	-7.330678E-3	9.768643E+9	-7.226380E-3	9.913255E+9	1.404431E-2	1.352548E-4	1.175379E-2	1.390905E-2	1.321966E-2	-7.905660E+8	-8.409003E+8	1.391606E+7	5.033438E+7	-9.841219E+9
5.305080E+2	-7.864056E-3	8.662600E+8	-1.148315E-2	5.113583E+7	-5.068326E-3	9.152838E+8	-1.231871E-2	5.032412E+7	-5.529574E-3	9.252773E+9	-5.908883E-3	9.295963E+9	-5.487743E-3	1.016806E+10	-6.084344E-3	1.016222E+10	-3.619098E-3	-7.250383E-3	8.355551E-4	3.631285E-3	-5.398810E-3	-8.151242E+8	-8.649597E+8	8.117084E+5	4.983550E+7	-1.011109E+10
5.310350E+2	-4.339397E-3	9.352164E+8	-9.315501E-3	5.372814E+7	-3.220202E-3	9.516087E+8	3.556588E-3	6.919531E+7	-4.917953E-3	9.373307E+9	-4.534041E-3	9.568785E+9	-4.763983E-3	1.032492E+10	-4.516574E-3	1.050400E+10	-4.976104E-3	6.776790E-3	-1.287209E-2	-1.175289E-2	-4.798927E-3	-8.814883E+8	-8.824134E+8	-1.546717E+7	9.251051E+5	-1.045027E+10
5.315230E+2	-4.063093E-3	9.406220E+8	6.155649E-5	6.494222E+7	-4.289671E-3	9.305883E+8	-7.533245E-3	5.601267E+7	-3.204583E-3	9.710964E+9	-2.760442E-3	9.920737E+9	-3.302990E-3	1.064155E+10	-2.877344E-3	1.086136E+10	4.124650E-3	-3.243574E-3	7.594801E-3	7.368223E-3	2.938900E-3	-8.756798E+8	-8.745756E+8	8.929548E+6	-1.104208E+6	-1.079642E+10
5.320120E+2	2.513574E-3	1.069288E+9	-4.665912E-3	5.928861E+7	8.629869E-4	1.031864E+9	7.520862E-3	7.390770E+7	1.434072E-3	1.062511E+10	9.525703E-4	1.065754E+10	1.382281E-3	1.165698E+10	1.092658E-3	1.172683E+10	-7.179487E-3	6.657875E-3	-1.218677E-2	-1.383736E-2	-5.758570E-3	-1.009999E+9	-9.579561E+8	-1.461909E+7	-5.204319E+7	-1.166754E+10
5.325120E+2	6.733485E-3	1.151846E+9	7.253301E-3	7.354287E+7	4.586642E-3	1.105052E+9	9.963590E-3	7.681141E+7	6.178516E-3	1.156011E+10	6.597602E-3	1.177774E+10	6.034148E-3	1.266516E+10	6.609797E-3	1.292959E+10	5.198158E-4	5.376948E-3	-2.710289E-3	-4.857133E-3	6.435044E-4	-1.078303E+9	-1.028241E+9	-3.268539E+6	-5.006247E+7	-1.285604E+10
5.330280E+2	1.507052E-2	1.314952E+9	1.215643E-2	7.940656E+7	1.302434E-2	1.270896E+9	4.571432E-3	7.040167E+7	1.351331E-2	1.300559E+10	1.279827E-2	1.300820E+10	1.346897E-2	1.427649E+10	1.300219E-2	1.432315E+10	-2.914085E-3	-8.452912E-3	7.585001E-3	5.538826E-3	-8.457535E-4	-1.235545E+9	-1.200494E+9	9.004882E+6	-3.505159E+7	-1.424374E+10
5.331730E+2	1.447640E-2	1.303329E+9	4.762592E-3	7.056422E+7	1.643424E-2	1.337917E+9	2.127423E-2	9.025653E+7	1.713583E-2	1.371949E+10	1.757948E-2	1.395698E+10	1.707220E-2	1.505741E+10	1.730100E-2	1.526030E+10	-9.713808E-3	4.839990E-3	-1.651164E-2	-1.455380E-2	-1.253841E-2	-1.232764E+9	-1.247661E+9	-1.969232E+7	1.489622E+7	-1.518974E+10
5.333080E+2	1.907308E-2	1.393258E+9	2.205883E-2	9.124889E+7	1.924199E-2	1.393103E+9	1.388453E-2	8.147229E+7	2.131803E-2	1.454369E+10	2.032995E-2	1.450278E+10	2.112976E-2	1.593679E+10	2.021716E-2	1.589603E+10	2.985751E-3	-5.357458E-3	8.174294E-3	8.343209E-3	1.841671E-3	-1.302009E+9	-1.311631E+9	9.776599E+6	9.622050E+6	-1.580479E+10
5.334580E+2	2.346481E-2	1.479178E+9	2.072151E-2	8.964958E+7	2.769626E-2	1.559272E+9	2.906652E-2	9.951933E+7	2.849039E-2	1.595716E+10	2.672697E-2	1.577220E+10	2.841837E-2	1.751643E+10	2.643422E-2	1.725137E+10	-2.743299E-3	1.370256E-3	-8.345007E-3	-4.113556E-3	-5.712707E-3	-1.389528E+9	-1.459753E+9	-9.869747E+6	7.022466E+7	-1.716172E+10
5.336080E+2	3.266520E-2	1.659174E+9	2.046630E-2	8.934438E+7	3.614676E-2	1.725367E+9	2.119645E-2	9.016407E+7	3.575603E-2	1.738901E+10	3.592650E-2	1.759774E+10	3.579147E-2	1.911438E+10	3.563383E-2	1.925692E+10	-1.219890E-2	-1.495031E-2	-7.301542E-4	2.751406E-3	-1.516752E-2	-1.569830E+9	-1.635203E+9	-8.196988E+5	6.537299E+7	-1.916757E+10
5.337630E+2	4.591890E-2	1.918470E+9	5.265735E-2	1.278419E+8	4.602216E-2	1.919468E+9	3.910469E-2	1.114519E+8	4.648473E-2	1.950334E+10	4.491690E-2	1.938179E+10	4.644278E-2	2.142281E+10	4.500682E-2	2.130026E+10	6.738456E-3	-6.917465E-3	1.355266E-2	1.365592E-2	7.650533E-3	-1.790628E+9	-1.808016E+9	1.639000E+7	1.738846E+7	-2.117242E+10
5.339090E+2	6.451400E-2	2.282264E+9	6.571438E-2	1.434568E+8	5.881488E-2	2.170909E+9	6.009349E-2	1.364015E+8	6.435198E-2	2.302447E+10	6.132458E-2	2.263772E+10	6.384982E-2	2.519538E+10	6.161081E-2	2.491998E+10	1.200381E-3	1.278607E-3	5.620893E-3	-7.822594E-5	4.103572E-3	-2.138807E+9	-2.034508E+9	7.055296E+6	-1.042996E+8	-2.477653E+10
5.340640E+2	8.934227E-2	2.768004E+9	7.667622E-2	1.565662E+8	8.793567E-2	2.743279E+9	9.646097E-2	1.796321E+8	9.165074E-2	2.840430E+10	8.841524E-2	2.801357E+10	9.131382E-2	3.114758E+10	8.849843E-2	3.078157E+10	-1.266605E-2	8.525299E-3	-1.978476E-2	-2.119135E-2	-1.182221E-2	-2.611438E+9	-2.563647E+9	-2.306593E+7	-4.779136E+7	-3.062501E+10
5.342090E+2	1.335133E-1	3.632166E+9	1.256764E-1	2.151658E+8	1.317434E-1	3.604321E+9	1.187381E-1	2.061132E+8	1.402680E-1	3.798539E+10	1.328045E-1	3.682214E+10	1.394949E-1	4.158971E+10	1.328681E-1	4.045431E+10	-7.836857E-3	-1.300537E-2	6.938330E-3	5.168508E-3	-7.191731E-3	-3.417000E+9	-3.398208E+9	9.052586E+6	-1.879176E+7	-4.023914E+10
5.343600E+2	2.142306E-1	5.211319E+9	2.222449E-1	3.306526E+8	2.096372E-1	5.135325E+9	2.158125E-1	3.215070E+8	2.290661E-1	5.548502E+10	2.181216E-1	5.375241E+10	2.273041E-1	6.062034E+10	2.177725E-1	5.896373E+10	8.014361E-3	6.175311E-3	6.432381E-3	1.839050E-3	4.472469E-3	-4.880666E+9	-4.813818E+9	9.145658E+6	-6.684812E+7	-5.863307E+10
5.345110E+2	3.799537E-1	8.453526E+9	4.115960E-1	5.570987E+8	3.791540E-1	8.467181E+9	3.730176E-1	5.083788E+8	4.059345E-1	9.034084E+10	3.832717E-1	8.652465E+10	4.035058E-1	9.880802E+10	3.829739E-1	9.497818E+10	3.164228E-2	-6.136469E-3	3.857842E-2	3.777875E-2	2.862207E-2	-7.896427E+9	-7.958802E+9	4.871989E+7	6.237427E+7	-9.442108E+10
5.346620E+2	6.365036E-1	1.347267E+10	6.437031E-1	8.346771E+8	6.287911E-1	1.337380E+10	6.223083E-1	8.047143E+8	6.592871E-1	1.402696E+11	6.325547E-1	1.359922E+11	6.565214E-1	1.536434E+11	6.329091E-1	1.494649E+11	7.199530E-3	-6.482770E-3	2.139483E-2	1.368230E-2	1.079403E-2	-1.263799E+10	-1.256909E+10	2.996277E+7	-6.890448E+7	-1.486302E+11
5.348070E+2	9.845980E-1	2.028279E+10	9.452124E-1	1.195254E+9	9.786816E-1	2.025091E+10	1.006609E+0	1.261538E+9	1.004565E+0	2.083142E+11	9.773166E-1	2.044065E+11	1.002218E+0	2.285651E+11	9.779700E-1	2.246893E+11	-3.938560E-2	2.792748E-2	-6.139665E-2	-6.731308E-2	-3.275761E-2	-1.908753E+10	-1.898937E+10	-6.628425E+7	-9.816648E+7	-2.234940E+11
