Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.051033E-3	8.626020E+8	-5.264213E-3	6.127397E+7	-5.895774E-3	8.990203E+8	-1.173724E-2	5.663194E+7	-7.473788E-3	8.869623E+9	-7.145078E-3	9.050653E+9	-7.330678E-3	9.768643E+9	-7.226380E-3	9.913255E+9	2.786820E-3	-5.841466E-3	6.473027E-3	8.628286E-3	1.962167E-3	-8.013280E+8	-8.423883E+8	4.642023E+6	4.106034E+7	-9.851981E+9
5.305080E+2	-7.864056E-3	8.662600E+8	-9.285354E-3	5.609868E+7	-5.068326E-3	9.152838E+8	-9.297642E-3	5.977734E+7	-5.529574E-3	9.252773E+9	-5.908883E-3	9.295963E+9	-5.487743E-3	1.016806E+10	-6.084344E-3	1.016222E+10	-1.421298E-3	-4.229316E-3	1.228784E-5	2.808017E-3	-3.201010E-3	-8.101613E+8	-8.555064E+8	-3.678658E+6	4.534513E+7	-1.010612E+10
5.310350E+2	-4.339397E-3	9.352164E+8	5.209311E-3	7.475360E+7	-3.220202E-3	9.516087E+8	6.612810E-3	8.029081E+7	-4.917953E-3	9.373307E+9	-4.534041E-3	9.568785E+9	-4.763983E-3	1.032492E+10	-4.516574E-3	1.050400E+10	9.548708E-3	9.833012E-3	-1.403499E-3	-2.843045E-4	9.725885E-3	-8.604628E+8	-8.713179E+8	-5.537207E+6	1.085507E+7	-1.042925E+10
5.315230E+2	-4.063093E-3	9.406220E+8	-7.098441E-3	5.891328E+7	-4.289671E-3	9.305883E+8	-7.825953E-3	6.167480E+7	-3.204583E-3	9.710964E+9	-2.760442E-3	9.920737E+9	-3.302990E-3	1.064155E+10	-2.877344E-3	1.086136E+10	-3.035348E-3	-3.536282E-3	7.275122E-4	5.009345E-4	-4.221097E-3	-8.817087E+8	-8.689135E+8	-2.761517E+6	-1.279527E+7	-1.080245E+10
5.320120E+2	2.513574E-3	1.069288E+9	7.944722E-3	7.827413E+7	8.629869E-4	1.031864E+9	5.276675E-4	7.244519E+7	1.434072E-3	1.062511E+10	9.525703E-4	1.065754E+10	1.382281E-3	1.165698E+10	1.092658E-3	1.172683E+10	5.431147E-3	-3.353194E-4	7.417054E-3	5.766467E-3	6.852064E-3	-9.910138E+8	-9.594186E+8	5.828944E+6	-3.159515E+7	-1.164856E+10
5.325120E+2	6.733485E-3	1.151846E+9	4.199431E-3	7.345387E+7	4.586642E-3	1.105052E+9	1.139876E-2	8.646138E+7	6.178516E-3	1.156011E+10	6.597602E-3	1.177774E+10	6.034148E-3	1.266516E+10	6.609797E-3	1.292959E+10	-2.534054E-3	6.812123E-3	-7.199334E-3	-9.346177E-3	-2.410366E-3	-1.078392E+9	-1.018591E+9	-1.300751E+7	-5.980144E+7	-1.285613E+10
5.330280E+2	1.507052E-2	1.314952E+9	4.294544E-3	7.357628E+7	1.302434E-2	1.270896E+9	1.032159E-2	8.507257E+7	1.351331E-2	1.300559E+10	1.279827E-2	1.300820E+10	1.346897E-2	1.427649E+10	1.300219E-2	1.432315E+10	-1.077597E-2	-2.702752E-3	-6.027048E-3	-8.073223E-3	-8.707643E-3	-1.241376E+9	-1.185823E+9	-1.149629E+7	-5.555276E+7	-1.424957E+10
5.331730E+2	1.447640E-2	1.303329E+9	5.653872E-3	7.532576E+7	1.643424E-2	1.337917E+9	1.364464E-2	8.935700E+7	1.713583E-2	1.371949E+10	1.757948E-2	1.395698E+10	1.707220E-2	1.505741E+10	1.730100E-2	1.526030E+10	-8.822528E-3	-2.789603E-3	-7.990770E-3	-6.032925E-3	-1.164713E-2	-1.228003E+9	-1.248560E+9	-1.403124E+7	2.055729E+7	-1.518498E+10
5.333080E+2	1.907308E-2	1.393258E+9	2.975900E-2	1.063495E+8	1.924199E-2	1.393103E+9	1.868416E-2	9.585450E+7	2.131803E-2	1.454369E+10	2.032995E-2	1.450278E+10	2.112976E-2	1.593679E+10	2.021716E-2	1.589603E+10	1.068592E-2	-5.578299E-4	1.107484E-2	1.124375E-2	9.541841E-3	-1.286908E+9	-1.297249E+9	1.049504E+7	1.034049E+7	-1.578969E+10
5.334580E+2	2.346481E-2	1.479178E+9	1.737120E-2	9.040619E+7	2.769626E-2	1.559272E+9	2.979718E-2	1.101826E+8	2.849039E-2	1.595716E+10	2.672697E-2	1.577220E+10	2.841837E-2	1.751643E+10	2.643422E-2	1.725137E+10	-6.093612E-3	2.100920E-3	-1.242598E-2	-8.194532E-3	-9.063020E-3	-1.388772E+9	-1.449090E+9	-1.977641E+7	6.031800E+7	-1.716097E+10
