Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.051033E-3	8.626020E+8	-5.221500E-3	5.792750E+7	-5.895774E-3	8.990203E+8	-5.584702E-3	6.110164E+7	-7.473788E-3	8.869623E+9	-7.145078E-3	9.050653E+9	-7.330678E-3	9.768643E+9	-7.226380E-3	9.913255E+9	2.829534E-3	3.110724E-4	3.632020E-4	2.518461E-3	2.004881E-3	-8.046745E+8	-8.379186E+8	-3.174143E+6	3.324418E+7	-9.855328E+9
5.305080E+2	-7.864056E-3	8.662600E+8	-6.298288E-3	5.660894E+7	-5.068326E-3	9.152838E+8	-7.323235E-3	5.896758E+7	-5.529574E-3	9.252773E+9	-5.908883E-3	9.295963E+9	-5.487743E-3	1.016806E+10	-6.084344E-3	1.016222E+10	1.565768E-3	-2.254909E-3	1.024947E-3	3.820677E-3	-2.139439E-4	-8.096510E+8	-8.563162E+8	-2.358647E+6	4.666515E+7	-1.010561E+10
5.310350E+2	-4.339397E-3	9.352164E+8	-1.450664E-2	4.655756E+7	-3.220202E-3	9.516087E+8	-2.647448E-3	6.470713E+7	-4.917953E-3	9.373307E+9	-4.534041E-3	9.568785E+9	-4.763983E-3	1.032492E+10	-4.516574E-3	1.050400E+10	-1.016724E-2	5.727540E-4	-1.185919E-2	-1.073999E-2	-9.990062E-3	-8.886588E+8	-8.869016E+8	-1.814957E+7	-1.757289E+6	-1.045744E+10
5.315230E+2	-4.063093E-3	9.406220E+8	-3.043609E-3	6.059439E+7	-4.289671E-3	9.305883E+8	-1.048554E-2	5.508585E+7	-3.204583E-3	9.710964E+9	-2.760442E-3	9.920737E+9	-3.302990E-3	1.064155E+10	-2.877344E-3	1.086136E+10	1.019484E-3	-6.195867E-3	7.441928E-3	7.215351E-3	-1.662656E-4	-8.800276E+8	-8.755024E+8	5.508545E+6	-4.525210E+6	-1.080076E+10
5.320120E+2	2.513574E-3	1.069288E+9	9.803723E-3	7.632635E+7	8.629869E-4	1.031864E+9	-1.113063E-2	5.429399E+7	1.434072E-3	1.062511E+10	9.525703E-4	1.065754E+10	1.382281E-3	1.165698E+10	1.092658E-3	1.172683E+10	7.290149E-3	-1.199362E-2	2.093436E-2	1.928377E-2	8.711066E-3	-9.929616E+8	-9.775698E+8	2.203235E+7	-1.539174E+7	-1.165051E+10
5.325120E+2	6.733485E-3	1.151846E+9	-7.796737E-4	6.336665E+7	4.586642E-3	1.105052E+9	2.013583E-2	9.267369E+7	6.178516E-3	1.156011E+10	6.597602E-3	1.177774E+10	6.034148E-3	1.266516E+10	6.609797E-3	1.292959E+10	-7.513159E-3	1.554919E-2	-2.091550E-2	-2.306235E-2	-7.389471E-3	-1.088480E+9	-1.012379E+9	-2.930704E+7	-7.610097E+7	-1.286622E+10
5.330280E+2	1.507052E-2	1.314952E+9	2.004598E-2	8.886831E+7	1.302434E-2	1.270896E+9	1.703573E-2	8.886830E+7	1.351331E-2	1.300559E+10	1.279827E-2	1.300820E+10	1.346897E-2	1.427649E+10	1.300219E-2	1.432315E+10	4.975465E-3	4.011382E-3	3.010257E-3	9.640822E-4	7.043796E-3	-1.226084E+9	-1.182027E+9	7.299897E+0	-4.405647E+7	-1.423428E+10
5.331730E+2	1.447640E-2	1.303329E+9	1.888973E-2	8.745244E+7	1.643424E-2	1.337917E+9	-2.900289E-3	6.439677E+7	1.713583E-2	1.371949E+10	1.757948E-2	1.395698E+10	1.707220E-2	1.505741E+10	1.730100E-2	1.526030E+10	4.413329E-3	-1.933453E-2	2.179002E-2	2.374786E-2	1.588725E-3	-1.215876E+9	-1.273520E+9	2.305567E+7	5.764421E+7	-1.517285E+10
5.333080E+2	1.907308E-2	1.393258E+9	1.907168E-2	8.767524E+7	1.924199E-2	1.393103E+9	1.477684E-2	8.609551E+7	2.131803E-2	1.454369E+10	2.032995E-2	1.450278E+10	2.112976E-2	1.593679E+10	2.021716E-2	1.589603E+10	-1.397861E-6	-4.465153E-3	4.294841E-3	4.463756E-3	-1.145478E-3	-1.305583E+9	-1.307008E+9	1.579735E+6	1.425187E+6	-1.580836E+10
5.334580E+2	2.346481E-2	1.479178E+9	3.672807E-2	1.092960E+8	2.769626E-2	1.559272E+9	3.822686E-2	1.148805E+8	2.849039E-2	1.595716E+10	2.672697E-2	1.577220E+10	2.841837E-2	1.751643E+10	2.643422E-2	1.725137E+10	1.326326E-2	1.053060E-2	-1.498784E-3	2.732667E-3	1.029386E-2	-1.369882E+9	-1.444392E+9	-5.584453E+6	7.450995E+7	-1.714208E+10
