Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.051033E-3	8.626020E+8	-1.214122E-2	4.944872E+7	-5.895774E-3	8.990203E+8	-1.284958E-2	4.713079E+7	-7.473788E-3	8.869623E+9	-7.145078E-3	9.050653E+9	-7.330678E-3	9.768643E+9	-7.226380E-3	9.913255E+9	-4.090186E-3	-6.953803E-3	7.083582E-4	2.863617E-3	-4.914839E-3	-8.131532E+8	-8.518895E+8	2.317927E+6	3.873625E+7	-9.863806E+9
5.305080E+2	-7.864056E-3	8.662600E+8	-1.139225E-3	6.277657E+7	-5.068326E-3	9.152838E+8	1.623752E-3	6.507328E+7	-5.529574E-3	9.252773E+9	-5.908883E-3	9.295963E+9	-5.487743E-3	1.016806E+10	-6.084344E-3	1.016222E+10	6.724831E-3	6.692078E-3	-2.762977E-3	3.275289E-5	4.945119E-3	-8.034834E+8	-8.502105E+8	-2.296711E+6	4.672708E+7	-1.009945E+10
5.310350E+2	-4.339397E-3	9.352164E+8	-3.104452E-4	6.378056E+7	-3.220202E-3	9.516087E+8	-1.278652E-3	6.147519E+7	-4.917953E-3	9.373307E+9	-4.534041E-3	9.568785E+9	-4.763983E-3	1.032492E+10	-4.516574E-3	1.050400E+10	4.028952E-3	1.941550E-3	9.682069E-4	2.087402E-3	4.206128E-3	-8.714358E+8	-8.901335E+8	2.305366E+6	1.869764E+7	-1.044022E+10
5.315230E+2	-4.063093E-3	9.406220E+8	2.075551E-3	6.667096E+7	-4.289671E-3	9.305883E+8	1.676193E-3	6.513829E+7	-3.204583E-3	9.710964E+9	-2.760442E-3	9.920737E+9	-3.302990E-3	1.064155E+10	-2.877344E-3	1.086136E+10	6.138644E-3	5.965864E-3	3.993574E-4	1.727796E-4	4.952894E-3	-8.739510E+8	-8.654500E+8	1.532667E+6	-8.501088E+6	-1.079469E+10
5.320120E+2	2.513574E-3	1.069288E+9	1.798200E-4	6.437447E+7	8.629869E-4	1.031864E+9	-1.412664E-3	6.130906E+7	1.434072E-3	1.062511E+10	9.525703E-4	1.065754E+10	1.382281E-3	1.165698E+10	1.092658E-3	1.172683E+10	-2.333754E-3	-2.275650E-3	1.592484E-3	-5.810399E-5	-9.128376E-4	-1.004913E+9	-9.705548E+8	3.065408E+6	-3.435869E+7	-1.166246E+10
5.325120E+2	6.733485E-3	1.151846E+9	8.798827E-3	7.481556E+7	4.586642E-3	1.105052E+9	-4.722947E-4	6.247483E+7	6.178516E-3	1.156011E+10	6.597602E-3	1.177774E+10	6.034148E-3	1.266516E+10	6.609797E-3	1.292959E+10	2.065342E-3	-5.058937E-3	9.271122E-3	7.124278E-3	2.189030E-3	-1.077031E+9	-1.042578E+9	1.234073E+7	-3.445320E+7	-1.285477E+10
5.330280E+2	1.507052E-2	1.314952E+9	2.536691E-3	6.722959E+7	1.302434E-2	1.270896E+9	1.271324E-2	7.882085E+7	1.351331E-2	1.300559E+10	1.279827E-2	1.300820E+10	1.346897E-2	1.427649E+10	1.300219E-2	1.432315E+10	-1.253383E-2	-3.111013E-4	-1.017655E-2	-1.222273E-2	-1.046550E-2	-1.247722E+9	-1.192075E+9	-1.159126E+7	-5.564773E+7	-1.425592E+10
5.331730E+2	1.447640E-2	1.303329E+9	1.415708E-2	8.130656E+7	1.643424E-2	1.337917E+9	1.659222E-2	8.362959E+7	1.713583E-2	1.371949E+10	1.757948E-2	1.395698E+10	1.707220E-2	1.505741E+10	1.730100E-2	1.526030E+10	-3.193209E-4	1.579734E-4	-2.435139E-3	-4.772943E-4	-3.143926E-3	-1.222022E+9	-1.254288E+9	-2.323027E+6	3.226551E+7	-1.517900E+10
5.333080E+2	1.907308E-2	1.393258E+9	2.070374E-2	8.923722E+7	1.924199E-2	1.393103E+9	3.740326E-3	6.769719E+7	2.131803E-2	1.454369E+10	2.032995E-2	1.450278E+10	2.112976E-2	1.593679E+10	2.021716E-2	1.589603E+10	1.630668E-3	-1.550166E-2	1.696342E-2	1.713233E-2	4.865874E-4	-1.304021E+9	-1.325406E+9	2.154003E+7	2.138548E+7	-1.580680E+10
5.334580E+2	2.346481E-2	1.479178E+9	1.242687E-2	7.921058E+7	2.769626E-2	1.559272E+9	1.929185E-2	8.697631E+7	2.849039E-2	1.595716E+10	2.672697E-2	1.577220E+10	2.841837E-2	1.751643E+10	2.643422E-2	1.725137E+10	-1.103794E-2	-8.404408E-3	-6.864986E-3	-2.633535E-3	-1.400735E-2	-1.399967E+9	-1.472296E+9	-7.765730E+6	7.232867E+7	-1.717216E+10
