5.300220E+2	-8.051033E-3	8.626020E+8	-4.658380E-3	5.906437E+7	-5.895774E-3	8.990203E+8	-1.398209E-2	4.616524E+7	-7.473788E-3	8.869623E+9	-7.145078E-3	9.050653E+9	-7.330678E-3	9.768643E+9	-7.226380E-3	9.913255E+9	3.392654E-3	-8.086317E-3	9.323712E-3	1.147897E-2	2.568001E-3	-8.035376E+8	-8.528550E+8	1.289913E+7	4.931745E+7	-9.854191E+9
5.305080E+2	-7.864056E-3	8.662600E+8	-5.095461E-3	5.853349E+7	-5.068326E-3	9.152838E+8	-6.107710E-3	5.584233E+7	-5.529574E-3	9.252773E+9	-5.908883E-3	9.295963E+9	-5.487743E-3	1.016806E+10	-6.084344E-3	1.016222E+10	2.768595E-3	-1.039384E-3	1.012249E-3	3.807979E-3	9.888833E-4	-8.077265E+8	-8.594414E+8	2.691160E+6	5.171495E+7	-1.010369E+10
5.310350E+2	-4.339397E-3	9.352164E+8	-3.241162E-3	6.078571E+7	-3.220202E-3	9.516087E+8	-4.364660E-4	6.281192E+7	-4.917953E-3	9.373307E+9	-4.534041E-3	9.568785E+9	-4.763983E-3	1.032492E+10	-4.516574E-3	1.050400E+10	1.098235E-3	2.783736E-3	-2.804696E-3	-1.685501E-3	1.275412E-3	-8.744307E+8	-8.887968E+8	-2.026212E+6	1.436607E+7	-1.044322E+10
5.315230E+2	-4.063093E-3	9.406220E+8	-2.259510E-3	6.197801E+7	-4.289671E-3	9.305883E+8	4.914890E-3	6.938838E+7	-3.204583E-3	9.710964E+9	-2.760442E-3	9.920737E+9	-3.302990E-3	1.064155E+10	-2.877344E-3	1.086136E+10	1.803583E-3	9.204561E-3	-7.174400E-3	-7.400978E-3	6.178338E-4	-8.786440E+8	-8.611999E+8	-7.410372E+6	-1.744413E+7	-1.079938E+10
5.320120E+2	2.513574E-3	1.069288E+9	5.224964E-4	6.535701E+7	8.629869E-4	1.031864E+9	9.858469E-3	7.546372E+7	1.434072E-3	1.062511E+10	9.525703E-4	1.065754E+10	1.382281E-3	1.165698E+10	1.092658E-3	1.172683E+10	-1.991078E-3	8.995482E-3	-9.335973E-3	-1.098656E-2	-5.701613E-4	-1.003931E+9	-9.564001E+8	-1.010671E+7	-4.753080E+7	-1.166148E+10
5.325120E+2	6.733485E-3	1.151846E+9	2.552736E-3	6.782292E+7	4.586642E-3	1.105052E+9	-4.637228E-3	5.764946E+7	6.178516E-3	1.156011E+10	6.597602E-3	1.177774E+10	6.034148E-3	1.266516E+10	6.609797E-3	1.292959E+10	-4.180749E-3	-9.223870E-3	7.189964E-3	5.043121E-3	-4.057061E-3	-1.084023E+9	-1.047403E+9	1.017346E+7	-3.662047E+7	-1.286176E+10
5.330280E+2	1.507052E-2	1.314952E+9	1.217928E-2	7.951523E+7	1.302434E-2	1.270896E+9	1.039014E-2	7.611710E+7	1.351331E-2	1.300559E+10	1.279827E-2	1.300820E+10	1.346897E-2	1.427649E+10	1.300219E-2	1.432315E+10	-2.891239E-3	-2.634208E-3	1.789144E-3	-2.570305E-4	-8.229073E-4	-1.235437E+9	-1.194778E+9	3.398131E+6	-4.065834E+7	-1.424363E+10
5.331730E+2	1.447640E-2	1.303329E+9	3.587367E-2	1.082942E+8	1.643424E-2	1.337917E+9	1.662128E-2	8.377476E+7	1.713583E-2	1.371949E+10	1.757948E-2	1.395698E+10	1.707220E-2	1.505741E+10	1.730100E-2	1.526030E+10	2.139727E-2	1.870336E-4	1.925239E-2	2.121023E-2	1.857266E-2	-1.195034E+9	-1.254142E+9	2.451945E+7	5.910798E+7	-1.515201E+10
5.333080E+2	1.907308E-2	1.393258E+9	2.081561E-2	9.000484E+7	1.924199E-2	1.393103E+9	1.728548E-2	8.459103E+7	2.131803E-2	1.454369E+10	2.032995E-2	1.450278E+10	2.112976E-2	1.593679E+10	2.021716E-2	1.589603E+10	1.742535E-3	-1.956509E-3	3.530129E-3	3.699043E-3	5.984547E-4	-1.303253E+9	-1.308512E+9	5.413811E+6	5.259262E+6	-1.580603E+10
5.334580E+2	2.346481E-2	1.479178E+9	3.503160E-2	1.072714E+8	2.769626E-2	1.559272E+9	3.296091E-2	1.038551E+8	2.849039E-2	1.595716E+10	2.672697E-2	1.577220E+10	2.841837E-2	1.751643E+10	2.643422E-2	1.725137E+10	1.156679E-2	5.264651E-3	2.070684E-3	6.302135E-3	8.597379E-3	-1.371906E+9	-1.455417E+9	3.416340E+6	8.351074E+7	-1.714410E+10
5.336080E+2	3.266520E-2	1.659174E+9	4.819338E-2	1.232576E+8	3.614676E-2	1.725367E+9	3.545003E-2	1.069141E+8	3.575603E-2	1.738901E+10	3.592650E-2	1.759774E+10	3.579147E-2	1.911438E+10	3.563383E-2	1.925692E+10	1.552817E-2	-6.967335E-4	1.274335E-2	1.622491E-2	1.255955E-2	-1.535917E+9	-1.618453E+9	1.634355E+7	8.253625E+7	-1.913366E+10
5.337630E+2	4.591890E-2	1.918470E+9	4.309652E-2	1.170670E+8	4.602216E-2	1.919468E+9	4.592709E-2	1.197897E+8	4.648473E-2	1.950334E+10	4.491690E-2	1.938179E+10	4.644278E-2	2.142281E+10	4.500682E-2	2.130026E+10	-2.822380E-3	-9.506992E-5	-2.830571E-3	-2.727310E-3	-1.910304E-3	-1.801403E+9	-1.799678E+9	-2.722660E+6	-1.724196E+6	-2.118319E+10
5.339090E+2	6.451400E-2	2.282264E+9	5.190232E-2	1.277625E+8	5.881488E-2	2.170909E+9	6.181547E-2	1.393155E+8	6.435198E-2	2.302447E+10	6.132458E-2	2.263772E+10	6.384982E-2	2.519538E+10	6.161081E-2	2.491998E+10	-1.261168E-2	3.000595E-3	-9.913152E-3	-1.561227E-2	-9.708486E-3	-2.154502E+9	-2.031594E+9	-1.155299E+7	-1.229079E+8	-2.479222E+10
5.340640E+2	8.934227E-2	2.768004E+9	8.412160E-2	1.668957E+8	8.793567E-2	2.743279E+9	7.922806E-2	1.607144E+8	9.165074E-2	2.840430E+10	8.841524E-2	2.801357E+10	9.131382E-2	3.114758E+10	8.849843E-2	3.078157E+10	-5.220663E-3	-8.707610E-3	4.893541E-3	3.486947E-3	-4.376827E-3	-2.601109E+9	-2.582565E+9	6.181317E+6	-1.854412E+7	-3.061468E+10
5.342090E+2	1.335133E-1	3.632166E+9	1.438986E-1	2.395003E+8	1.317434E-1	3.604321E+9	1.193941E-1	2.100758E+8	1.402680E-1	3.798539E+10	1.328045E-1	3.682214E+10	1.394949E-1	4.158971E+10	1.328681E-1	4.045431E+10	1.038539E-2	-1.234931E-2	2.450452E-2	2.273470E-2	1.103051E-2	-3.392665E+9	-3.394245E+9	2.942450E+7	1.580152E+6	-4.021481E+10
5.343600E+2	2.142306E-1	5.211319E+9	2.203960E-1	3.324133E+8	2.096372E-1	5.135325E+9	1.908243E-1	2.978589E+8	2.290661E-1	5.548502E+10	2.181216E-1	5.375241E+10	2.273041E-1	6.062034E+10	2.177725E-1	5.896373E+10	6.165468E-3	-1.881288E-2	2.957168E-2	2.497835E-2	2.623576E-3	-4.878906E+9	-4.837466E+9	3.455446E+7	-4.143932E+7	-5.863131E+10
5.345110E+2	3.799537E-1	8.453526E+9	4.116049E-1	5.646539E+8	3.791540E-1	8.467181E+9	3.796962E-1	5.299699E+8	4.059345E-1	9.034084E+10	3.832717E-1	8.652465E+10	4.035058E-1	9.880802E+10	3.829739E-1	9.497818E+10	3.165122E-2	5.421529E-4	3.190874E-2	3.110906E-2	2.863100E-2	-7.888872E+9	-7.937211E+9	3.468392E+7	4.833830E+7	-9.441352E+10
5.346620E+2	6.365036E-1	1.347267E+10	6.933571E-1	9.068675E+8	6.287911E-1	1.337380E+10	6.344878E-1	8.430921E+8	6.592871E-1	1.402696E+11	6.325547E-1	1.359922E+11	6.565214E-1	1.536434E+11	6.329091E-1	1.494649E+11	5.685353E-2	5.696745E-3	5.886931E-2	5.115678E-2	6.044803E-2	-1.256580E+10	-1.253071E+10	6.377534E+7	-3.509191E+7	-1.485580E+11
5.348070E+2	9.845980E-1	2.028279E+10	1.038982E+0	1.326660E+9	9.786816E-1	2.025091E+10	9.869562E-1	1.276253E+9	1.004565E+0	2.083142E+11	9.773166E-1	2.044065E+11	1.002218E+0	2.285651E+11	9.779700E-1	2.246893E+11	5.438404E-2	8.274643E-3	5.202583E-2	4.610940E-2	6.101203E-2	-1.895613E+10	-1.897465E+10	5.040765E+7	1.852541E+7	-2.233626E+11
5.349580E+2	1.422287E+0	2.884574E+10	1.445635E+0	1.820577E+9	1.411370E+0	2.875541E+10	1.389330E+0	1.770744E+9	1.430813E+0	2.923158E+11	1.405159E+0	2.893072E+11	1.429050E+0	3.210712E+11	1.406696E+0	3.181529E+11	2.334751E-2	-2.204037E-2	5.630483E-2	4.538788E-2	3.893869E-2	-2.702517E+10	-2.698467E+10	4.983339E+7	-4.049662E+7	-3.163324E+11
5.351090E+2	1.827833E+0	3.677983E+10	1.757647E+0	2.199544E+9	1.804289E+0	3.647824E+10	1.772961E+0	2.242201E+9	1.792068E+0	3.635090E+11	1.783742E+0	3.644329E+11	1.793176E+0	3.999872E+11	1.787699E+0	4.012127E+11	-7.018561E-2	-3.132810E-2	-1.531402E-2	-3.885751E-2	-3.005161E-2	-3.458029E+10	-3.423604E+10	-4.265687E+7	-3.442498E+8	-3.990132E+11
5.352500E+2	2.040981E+0	4.094986E+10	1.997366E+0	2.490705E+9	2.013195E+0	4.058428E+10	1.993693E+0	2.513466E+9	1.994530E+0	4.034087E+11	1.995045E+0	4.063638E+11	1.996223E+0	4.439929E+11	1.999168E+0	4.473136E+11	-4.361419E-2	-1.950209E-2	3.673810E-3	-2.411210E-2	-1.801090E-3	-3.845915E+10	-3.807081E+10	-2.276051E+7	-3.883381E+8	-4.448229E+11
5.354110E+2	2.099357E+0	4.209193E+10	2.023882E+0	2.522910E+9	2.061533E+0	4.153437E+10	1.997320E+0	2.517923E+9	2.021971E+0	4.088164E+11	2.036074E+0	4.145054E+11	2.025559E+0	4.503508E+11	2.041753E+0	4.565973E+11	-7.547535E-2	-6.421299E-2	2.656179E-2	-1.126235E-2	-1.787092E-2	-3.956902E+10	-3.901644E+10	4.986986E+6	-5.525790E+8	-4.540744E+11
5.355630E+2	1.938584E+0	3.894656E+10	1.940295E+0	2.421386E+9	1.923359E+0	3.881855E+10	1.848604E+0	2.335162E+9	1.885750E+0	3.819711E+11	1.897495E+0	3.870060E+11	1.889161E+0	4.207896E+11	1.901183E+0	4.259526E+11	1.710800E-3	-7.475415E-2	9.169015E-2	7.646495E-2	3.911189E-2	-3.652518E+10	-3.648339E+10	8.622441E+7	-4.179215E+7	-4.235312E+11
5.357040E+2	1.721518E+0	3.469988E+10	1.684111E+0	2.110228E+9	1.714783E+0	3.471898E+10	1.644124E+0	2.083868E+9	1.684347E+0	3.422801E+11	1.699378E+0	3.476917E+11	1.687107E+0	3.769991E+11	1.701364E+0	3.823916E+11	-3.740644E-2	-7.065903E-2	3.998757E-2	3.325260E-2	-1.725334E-2	-3.258965E+10	-3.263511E+10	2.635993E+7	4.546190E+7	-3.802813E+11
5.358600E+2	1.502942E+0	3.042366E+10	1.509471E+0	1.898112E+9	1.488663E+0	3.027461E+10	1.461120E+0	1.858968E+9	1.469573E+0	2.999542E+11	1.473472E+0	3.028632E+11	1.471304E+0	3.302288E+11	1.476117E+0	3.332868E+11	6.529474E-3	-2.754379E-2	4.835130E-2	3.407327E-2	3.335435E-2	-2.852555E+10	-2.841564E+10	3.914338E+7	-1.099079E+8	-3.313887E+11
5.360070E+2	1.271097E+0	2.588786E+10	1.295216E+0	1.637879E+9	1.254472E+0	2.567157E+10	1.226318E+0	1.570412E+9	1.250021E+0	2.566867E+11	1.252193E+0	2.589527E+11	1.250425E+0	2.823583E+11	1.253889E+0	2.848405E+11	2.411814E-2	-2.815431E-2	6.889772E-2	5.227245E-2	4.132631E-2	-2.424998E+10	-2.410116E+10	6.746677E+7	-1.488212E+8	-2.832027E+11
5.362630E+2	9.419858E-1	1.944912E+10	9.584323E-1	1.228825E+9	9.382941E-1	1.945709E+10	9.154569E-1	1.188385E+9	9.391661E-1	1.954259E+11	9.424786E-1	1.974932E+11	9.390870E-1	2.148830E+11	9.424343E-1	2.169424E+11	1.644655E-2	-2.283720E-2	4.297547E-2	3.928374E-2	1.599799E-2	-1.822030E+10	-1.826870E+10	4.044072E+7	4.840664E+7	-2.157135E+11
5.365090E+2	7.267860E-1	1.523895E+10	7.563904E-1	9.834271E+8	7.074593E-1	1.492003E+10	6.998998E-1	9.234791E+8	7.245650E-1	1.531340E+11	7.244492E-1	1.542277E+11	7.230137E-1	1.680540E+11	7.246589E-1	1.694666E+11	2.960446E-2	-7.559472E-3	5.649064E-2	3.716394E-2	3.173154E-2	-1.425553E+10	-1.399655E+10	5.994799E+7	-2.589788E+8	-1.684832E+11
5.367760E+2	5.847017E-1	1.245922E+10	5.788355E-1	7.677706E+8	5.889143E-1	1.259002E+10	5.836689E-1	7.806390E+8	5.938200E-1	1.273678E+11	5.924612E-1	1.280361E+11	5.933751E-1	1.399578E+11	5.917648E-1	1.404953E+11	-5.866149E-3	-5.245479E-3	-4.833352E-3	-6.206700E-4	-1.292931E-2	-1.169144E+10	-1.180938E+10	-1.286838E+7	1.179396E+8	-1.397275E+11
5.370230E+2	5.157123E-1	1.110951E+10	5.609953E-1	7.461021E+8	5.223607E-1	1.128191E+10	5.064827E-1	6.857822E+8	5.266268E-1	1.141259E+11	5.226952E-1	1.141918E+11	5.262399E-1	1.254078E+11	5.220686E-1	1.253013E+11	4.528306E-2	-1.587807E-2	5.451267E-2	6.116114E-2	3.892678E-2	-1.036341E+10	-1.059613E+10	6.031987E+7	2.327240E+8	-1.245552E+11
5.372640E+2	4.932401E-1	1.066986E+10	5.085820E-1	6.824413E+8	4.941333E-1	1.072710E+10	4.833053E-1	6.572988E+8	5.077151E-1	1.103990E+11	5.000333E-1	1.096947E+11	5.064834E-1	1.211261E+11	4.994237E-1	1.203646E+11	1.534187E-2	-1.082797E-2	2.527665E-2	2.616984E-2	9.158266E-3	-9.987420E+9	-1.006980E+10	2.514252E+7	8.238116E+7	-1.196822E+11
5.375060E+2	5.309842E-1	1.140829E+10	5.505540E-1	7.334201E+8	5.305035E-1	1.144196E+10	5.062480E-1	6.854939E+8	5.389771E-1	1.165598E+11	5.362134E-1	1.168743E+11	5.382086E-1	1.280018E+11	5.357441E-1	1.282826E+11	1.956974E-2	-2.425545E-2	4.430592E-2	4.382519E-2	1.480985E-2	-1.067487E+10	-1.075646E+10	4.792621E+7	8.159581E+7	-1.275492E+11
5.377690E+2	6.006702E-1	1.277162E+10	5.806356E-1	7.699570E+8	5.971008E-1	1.275093E+10	5.949976E-1	7.945612E+8	6.078186E-1	1.301266E+11	6.028033E-1	1.300883E+11	6.068466E-1	1.428775E+11	6.026119E-1	1.428600E+11	-2.003456E-2	-2.103195E-3	-1.436194E-2	-1.793136E-2	-2.197627E-2	-1.200167E+10	-1.195637E+10	-2.460421E+7	-4.530024E+7	-1.420900E+11
5.380160E+2	7.015775E-1	1.474578E+10	7.040894E-1	9.199028E+8	6.870100E-1	1.451810E+10	6.947636E-1	9.171671E+8	7.050154E-1	1.492813E+11	6.986021E-1	1.490986E+11	7.033825E-1	1.637994E+11	6.988692E-1	1.638444E+11	2.511845E-3	7.753565E-3	9.325824E-3	-5.241719E-3	5.220237E-3	-1.382587E+10	-1.360093E+10	2.735719E+6	-2.249441E+8	-1.629245E+11
5.382690E+2	8.237226E-1	1.713542E+10	8.452174E-1	1.091316E+9	8.202406E-1	1.713675E+10	8.309688E-1	1.084554E+9	8.304632E-1	1.740036E+11	8.228049E-1	1.737453E+11	8.295362E-1	1.911403E+11	8.228872E-1	1.908807E+11	2.149479E-2	1.072820E-2	1.424857E-2	1.076659E-2	2.233019E-2	-1.604411E+10	-1.605219E+10	6.761160E+6	8.085579E+6	-1.897894E+11
5.385110E+2	1.011103E+0	2.080133E+10	9.876600E-1	1.264325E+9	9.989035E-1	2.064837E+10	9.578158E-1	1.240441E+9	1.015561E+0	2.104812E+11	1.009823E+0	2.108570E+11	1.014050E+0	2.311295E+11	1.009938E+0	2.316583E+11	-2.344274E-2	-4.108771E-2	2.984424E-2	1.764497E-2	-2.227788E-2	-1.953700E+10	-1.940793E+10	2.388407E+7	-1.290750E+8	-2.303940E+11
5.387650E+2	1.197282E+0	2.444374E+10	1.247782E+0	1.580267E+9	1.201520E+0	2.463080E+10	1.175040E+0	1.507395E+9	1.208200E+0	2.484449E+11	1.195905E+0	2.477830E+11	1.207594E+0	2.730757E+11	1.196029E+0	2.722267E+11	5.050036E-2	-2.648017E-2	7.274256E-2	7.698053E-2	5.175376E-2	-2.286347E+10	-2.312340E+10	7.287219E+7	2.599328E+8	-2.706465E+11
5.390340E+2	1.425745E+0	2.891338E+10	1.442354E+0	1.816592E+9	1.416638E+0	2.885895E+10	1.441042E+0	1.834294E+9	1.422382E+0	2.906542E+11	1.416917E+0	2.916404E+11	1.421861E+0	3.195131E+11	1.417709E+0	3.205538E+11	1.660877E-2	2.440330E-2	1.312007E-3	-7.794529E-3	2.464454E-2	-2.709679E+10	-2.702466E+10	-1.770212E+7	-7.213373E+7	-3.187372E+11
5.392560E+2	1.649325E+0	3.328751E+10	1.572308E+0	1.974433E+9	1.646216E+0	3.337131E+10	1.557308E+0	1.977177E+9	1.622066E+0	3.300063E+11	1.624026E+0	3.327389E+11	1.624256E+0	3.633776E+11	1.626296E+0	3.660264E+11	-7.701693E-2	-8.890849E-2	1.500023E-2	1.189157E-2	-5.398811E-2	-3.131307E+10	-3.139413E+10	-2.744212E+6	8.106227E+7	-3.640520E+11
5.395160E+2	1.888112E+0	3.795914E+10	1.887178E+0	2.356872E+9	1.863245E+0	3.763700E+10	1.823355E+0	2.304131E+9	1.846250E+0	3.741868E+11	1.842961E+0	3.761842E+11	1.847791E+0	4.118238E+11	1.847013E+0	4.141433E+11	-9.340724E-4	-3.988998E-2	6.382380E-2	3.895591E-2	4.016582E-2	-3.560227E+10	-3.533287E+10	5.274037E+7	-2.693973E+8	-4.117864E+11
5.397810E+2	2.024816E+0	4.063361E+10	1.939251E+0	2.420119E+9	2.028719E+0	4.088941E+10	1.909975E+0	2.410582E+9	1.978971E+0	4.003423E+11	1.980180E+0	4.034139E+11	1.983483E+0	4.412318E+11	1.984186E+0	4.440475E+11	-8.556496E-2	-1.187439E-1	2.927576E-2	3.317899E-2	-4.493471E-2	-3.821349E+10	-3.847883E+10	9.536185E+6	2.653379E+8	-4.416274E+11
5.400090E+2	2.087975E+0	4.186924E+10	2.009545E+0	2.505496E+9	2.071231E+0	4.172498E+10	2.017363E+0	2.542555E+9	2.030409E+0	4.104793E+11	2.033187E+0	4.139325E+11	2.034111E+0	4.522043E+11	2.038104E+0	4.558018E+11	-7.842988E-2	-5.386769E-2	-7.818777E-3	-2.456219E-2	-2.855888E-2	-3.936375E+10	-3.918243E+10	-3.705882E+7	-1.813187E+8	-4.532963E+11
5.402690E+2	2.088068E+0	4.187107E+10	2.003199E+0	2.497789E+9	2.046522E+0	4.123933E+10	1.991565E+0	2.510850E+9	2.018380E+0	4.081087E+11	2.018800E+0	4.110776E+11	2.020932E+0	4.493480E+11	2.025016E+0	4.529487E+11	-8.486872E-2	-5.495750E-2	1.163418E-2	-2.991122E-2	-2.181729E-2	-3.937328E+10	-3.872848E+10	-1.306139E+7	-6.447965E+8	-4.504509E+11
5.405020E+2	1.976822E+0	3.969466E+10	1.925418E+0	2.403317E+9	1.968054E+0	3.969703E+10	1.936501E+0	2.443180E+9	1.934572E+0	3.915925E+11	1.936051E+0	3.946570E+11	1.937608E+0	4.312895E+11	1.939710E+0	4.343517E+11	-5.140428E-2	-3.155302E-2	-1.108278E-2	-1.985126E-2	-1.429223E-2	-3.729134E+10	-3.725385E+10	-3.986338E+7	-3.749275E+7	-4.319484E+11
5.407580E+2	1.893748E+0	3.806939E+10	1.866247E+0	2.331449E+9	1.888723E+0	3.813778E+10	1.851732E+0	2.339005E+9	1.850728E+0	3.750692E+11	1.852030E+0	3.779839E+11	1.854174E+0	4.132070E+11	1.855774E+0	4.160533E+11	-2.750061E-2	-3.699095E-2	1.451528E-2	9.490332E-3	1.047355E-2	-3.573794E+10	-3.579878E+10	-7.556331E+6	6.083234E+7	-4.137218E+11
5.410080E+2	1.798229E+0	3.620067E+10	1.751099E+0	2.191591E+9	1.782923E+0	3.605828E+10	1.729542E+0	2.188842E+9	1.762605E+0	3.577026E+11	1.765724E+0	3.608574E+11	1.764447E+0	3.937609E+11	1.768641E+0	3.970581E+11	-4.712985E-2	-5.338038E-2	2.155718E-2	6.250534E-3	-1.754162E-2	-3.400908E+10	-3.386943E+10	2.749335E+6	-1.396428E+8	-3.948665E+11
5.412640E+2	1.724783E+0	3.476376E+10	1.698033E+0	2.127137E+9	1.708480E+0	3.459510E+10	1.662452E+0	2.106392E+9	1.688767E+0	3.431513E+11	1.691175E+0	3.460640E+11	1.690555E+0	3.777464E+11	1.694191E+0	3.808277E+11	-2.674996E-2	-4.602783E-2	3.558097E-2	1.927787E-2	3.841749E-3	-3.263662E+10	-3.248871E+10	2.074483E+7	-1.479177E+8	-3.787006E+11
