5.30022E+2	5.30508E+2	5.31035E+2	5.31523E+2	5.32012E+2	5.32512E+2	5.33028E+2	5.33173E+2	5.33308E+2	5.33458E+2	5.33608E+2	5.33763E+2	5.33909E+2	5.34064E+2	5.34209E+2	5.34360E+2	5.34511E+2	5.34662E+2	5.34807E+2	5.34958E+2	5.35109E+2	5.35250E+2	5.35411E+2	5.35563E+2	5.35704E+2	5.35860E+2	5.36007E+2	5.36263E+2	5.36509E+2	5.36776E+2	5.37023E+2	5.37264E+2	5.37506E+2	5.37769E+2	5.38016E+2	5.38269E+2	5.38511E+2	5.38765E+2	5.39034E+2	5.39256E+2	5.39516E+2	5.39781E+2	5.40009E+2	5.40269E+2	5.40502E+2	5.40758E+2	5.41008E+2	5.41264E+2	5.41514E+2	5.41754E+2	5.42016E+2	5.42267E+2	5.42514E+2	5.42781E+2	5.43012E+2	5.43296E+2	5.43533E+2	5.43764E+2	5.44017E+2	5.44292E+2	5.44507E+2	5.44772E+2	5.45015E+2	5.45258E+2	5.45513E+2	5.45789E+2	5.46006E+2	5.46760E+2	5.47523E+2	5.48260E+2	5.49010E+2	5.49768E+2	5.50500E+2	5.51262E+2	5.52010E+2	5.52759E+2	5.53516E+2	5.54264E+2	5.55014E+2	5.55800E+2	5.56008E+2	5.56503E+2	5.57061E+2	5.57508E+2	5.58051E+2	5.58539E+2	5.59021E+2	5.59511E+2	5.60047E+2	5.60515E+2	5.61007E+2
8.46912E-4	8.09677E-4	1.04093E-3	7.23899E-4	1.40209E-1	9.73971E-4	1.06046E-3	7.16119E-2	1.00639E-3	1.17484E-3	9.48286E-4	1.17106E-3	1.94829E-3	1.03482E-3	1.07817E-3	1.12031E-3	9.91503E-4	8.76596E-4	1.07722E-3	1.18783E-3	1.00085E-3	9.68505E-4	8.98359E-4	1.13223E-3	9.59237E-4	1.05677E-3	1.07274E-3	1.14810E-3	1.07120E-3	1.01407E-3	1.08244E-3	8.84443E-4	1.06737E-3	8.83146E-4	1.22854E-3	1.03667E-3	8.80123E-4	9.31346E-4	9.66466E-4	1.07035E-3	9.05452E-4	1.08295E-3	9.59704E-4	9.48209E-4	9.37839E-4	9.64204E-4	1.02106E-3	9.48482E-4	1.16467E-3	1.03577E-3	9.48362E-4	1.18018E-3	1.09142E-3	1.29035E-3	1.19475E-3	8.61185E-4	1.09053E-3	7.52187E-4	1.05703E-3	1.05324E-3	9.27148E-4	8.23193E-4	9.08850E-4	9.32172E-4	1.00456E-3	8.27573E-4	8.35655E-4	8.40185E-4	7.46026E-4	9.70567E-4	8.94270E-4	1.05107E-3	7.67173E-4	8.25530E-4	1.13472E-3	9.24272E-4	9.28183E-4	8.79438E-4	9.06841E-4	9.34015E-4	1.06758E-3	9.58341E-4	8.02395E-4	8.34505E-4	9.89385E-4	8.47889E-4	8.32115E-4	9.35920E-4	9.40564E-4	9.04290E-4	8.85557E-4
8.41657E-4	7.94007E-4	8.80424E-4	6.72260E-4	7.18632E-3	7.74714E-4	8.28057E-4	3.92132E-3	6.69807E-4	8.15191E-4	6.19654E-4	7.85192E-4	6.59364E-4	6.70399E-4	1.22957E-3	8.15655E-4	6.94322E-4	7.26777E-4	2.32110E-2	7.69964E-4	6.83755E-4	7.47901E-4	6.05315E-4	7.90454E-4	7.04245E-4	7.46582E-4	7.80963E-4	8.82358E-4	8.38662E-4	7.47163E-4	8.68448E-4	6.89787E-4	7.62790E-4	7.03756E-4	9.36626E-4	8.25181E-4	6.83092E-4	8.35236E-4	7.59102E-4	8.09690E-4	7.54696E-4	8.49407E-4	7.93986E-4	7.34073E-4	7.92161E-4	7.18922E-4	7.42952E-4	7.68826E-4	8.60703E-4	7.76962E-4	6.93108E-4	9.02025E-4	8.91882E-4	8.07720E-4	8.74908E-4	6.16736E-4	8.53790E-4	6.02692E-4	7.80482E-4	8.73948E-4	7.23230E-4	6.30425E-4	6.29975E-4	6.61197E-4	7.47518E-4	1.48889E-1	8.87874E-4	1.00548E-3	2.13148E-3	1.08439E-3	9.22934E-4	1.06517E-3	8.91125E-4	1.00686E-3	1.08386E-3	9.12247E-4	9.93136E-4	8.83547E-4	9.53085E-4	9.69771E-4	1.02524E-3	9.28629E-4	7.88820E-4	8.38609E-4	9.81043E-4	9.31341E-4	8.42386E-4	9.44800E-4	9.32682E-4	8.59392E-4	8.80883E-4
8.77372E-4	7.88294E-4	7.76800E-4	7.23087E-4	1.70568E-3	7.58692E-4	9.16055E-4	1.11464E-3	1.34957E-1	1.08412E-3	9.34112E-4	1.05478E-3	9.74927E-4	9.18423E-4	9.35569E-4	8.84258E-4	8.14199E-4	8.38492E-4	2.47345E-3	4.81730E-3	3.66228E-3	8.65878E-4	7.71405E-4	9.15216E-4	7.53019E-4	8.52739E-4	9.00571E-4	1.18143E-3	9.66945E-4	8.87642E-4	9.65874E-4	5.12913E-2	1.06487E-3	9.26684E-4	1.29002E-3	1.06727E-3	9.66871E-4	1.01015E-3	9.68459E-4	3.26804E-3	9.38196E-4	3.59048E-3	1.04250E-3	9.41329E-4	1.03415E-3	9.35997E-4	1.04309E-3	1.01254E-3	1.19021E-3	1.15581E-3	1.02838E-3	2.60644E-3	3.19064E-3	1.12876E-3	1.23541E-3	2.90249E-3	1.17375E-3	8.04332E-4	1.05017E-3	9.99735E-4	1.00106E-3	9.00256E-4	9.20348E-4	9.01544E-4	2.29936E-3	7.40639E-3	8.35753E-4	8.29476E-4	1.79098E-3	5.13581E-3	5.28036E-3	5.30268E-3	5.37691E-3	5.40985E-3	5.44626E-3	5.23920E-3	5.17729E-3	4.13437E-3	4.15505E-3	5.17227E-3	1.00649E-3	8.88084E-4	1.32128E-3	8.61508E-4	1.00096E-3	9.40433E-4	8.18840E-4	9.63261E-4	9.31626E-4	1.51008E-3	9.08777E-4
9.30632E-4	9.13757E-4	8.25388E-4	7.58313E-4	1.91435E-3	8.27828E-4	1.02700E-3	1.31830E-3	6.84393E-3	8.80549E-4	7.18973E-4	8.74569E-4	7.41211E-4	7.37809E-4	7.93115E-4	9.05497E-4	7.31537E-4	7.13431E-4	9.12344E-4	8.15041E-4	7.04652E-4	6.66021E-4	6.26499E-4	8.35289E-4	6.82466E-4	6.90291E-4	7.71024E-4	1.65386E-3	3.81732E-2	9.08942E-4	9.82878E-4	2.75632E-3	9.10135E-4	8.30425E-4	1.05201E-3	9.13622E-4	7.39612E-4	9.03050E-4	8.45336E-4	3.29904E-3	9.57005E-4	9.48428E-4	9.55606E-4	1.86430E-3	8.45961E-4	2.82222E-2	8.86892E-4	9.60207E-4	1.03444E-3	9.97743E-4	8.76399E-4	2.25041E-3	3.47320E-3	1.89717E-3	1.03319E-3	3.10190E-3	1.03034E-3	6.47256E-4	9.26656E-4	1.00566E-3	9.04289E-4	8.48412E-4	7.82137E-4	8.24942E-4	2.97264E-3	1.60579E-3	8.46552E-4	1.65093E-3	2.39338E-3	9.82795E-4	7.69712E-4	9.22045E-4	7.76717E-4	8.76391E-4	1.01584E-3	8.75569E-4	8.85083E-4	8.17803E-4	8.96345E-4	8.64425E-4	9.79127E-4	8.50192E-4	7.92901E-4	7.39558E-4	9.54173E-4	7.69878E-4	8.06470E-4	8.87792E-4	8.70705E-4	7.66458E-4	8.49699E-4
8.45581E-4	7.69310E-4	1.64135E-3	7.22728E-4	2.33590E-2	1.01532E-3	1.03069E-3	1.54317E-1	1.89111E-3	1.21125E-3	1.02398E-3	1.24388E-3	1.22425E-3	1.08167E-3	1.08743E-3	1.02801E-3	1.01197E-3	9.72632E-4	1.17000E-3	1.05413E-3	1.05679E-3	9.73465E-4	8.62475E-4	1.05619E-3	9.59909E-4	1.02232E-3	1.01935E-3	1.10898E-3	2.46570E-3	1.09274E-3	1.12455E-3	1.12631E-3	1.04165E-3	8.40697E-4	1.23162E-3	1.04869E-3	8.63232E-4	1.05406E-3	9.33817E-4	1.02733E-3	9.35093E-4	1.01746E-3	9.50214E-4	9.41913E-4	9.32966E-4	2.17993E-3	1.11570E-3	9.01506E-4	1.15304E-3	1.04636E-3	8.99996E-4	1.15630E-3	1.02933E-3	1.11826E-3	1.03002E-3	8.06569E-4	1.10932E-3	7.56502E-4	9.43594E-4	1.06354E-3	9.51754E-4	8.37965E-4	7.84486E-4	8.16077E-4	9.02669E-4	1.80469E-3	8.26093E-4	7.83447E-4	7.54390E-4	9.51905E-4	8.82052E-4	9.60309E-4	7.90584E-4	8.27847E-4	1.00482E-3	8.93111E-4	9.26074E-4	8.58625E-4	8.54237E-4	8.94998E-4	1.02673E-3	8.80259E-4	7.65754E-4	7.73627E-4	1.02449E-3	8.76767E-4	8.17406E-4	9.34534E-4	8.76191E-4	8.06430E-4	9.12827E-4
8.63864E-4	8.00720E-4	8.53811E-4	7.39251E-4	1.78115E-3	7.68563E-4	8.80529E-4	7.20550E-3	4.06112E-3	4.66425E-3	4.52452E-3	3.89904E-3	1.65027E-3	6.99426E-4	8.23095E-4	8.58576E-4	6.97708E-4	7.28536E-4	7.26845E-2	5.25805E-3	5.29064E-3	5.07346E-3	5.14723E-3	5.38123E-3	5.32430E-3	2.14856E-3	8.73068E-4	9.69098E-4	2.36523E-3	4.72858E-3	4.90677E-3	5.20607E-3	5.32964E-3	5.21677E-3	5.46840E-3	5.10306E-3	2.25461E-3	4.08539E-3	8.65479E-4	9.70531E-4	4.75120E-3	5.31128E-3	9.03471E-4	8.70254E-4	8.34082E-4	1.05444E-3	4.03178E-3	3.31281E-3	2.85138E-3	9.48420E-4	8.38718E-4	1.18071E-3	1.00079E-3	9.57033E-4	1.00360E-3	6.97802E-4	9.36517E-4	7.19662E-4	9.07206E-4	9.02814E-4	9.18458E-4	7.73577E-4	7.87211E-4	7.75828E-4	9.18728E-4	2.14804E-2	8.31486E-4	7.70452E-4	1.72746E-3	9.44964E-4	8.04064E-4	1.01423E-3	8.52709E-4	8.68080E-4	9.90546E-4	9.17599E-4	9.41505E-4	8.51903E-4	8.94639E-4	9.27272E-4	1.02954E-3	8.72666E-4	7.51776E-4	8.35075E-4	1.03887E-3	7.97739E-4	8.30469E-4	9.46240E-4	8.97497E-4	7.65421E-4	8.43723E-4
9.75799E-4	9.43695E-4	8.76500E-4	8.97181E-4	8.24050E-4	9.74094E-4	1.10808E-3	1.71893E-3	1.53855E-2	1.04576E-3	8.07041E-4	1.02838E-3	8.57542E-4	8.76393E-4	9.18384E-4	8.86366E-4	8.11990E-4	8.25434E-4	3.86570E-3	8.90719E-4	8.00379E-4	7.22237E-4	6.95558E-4	8.81356E-4	7.16411E-4	7.65420E-4	7.67542E-4	9.58459E-4	1.15831E-3	8.65603E-4	1.05780E-3	1.07844E-1	1.20160E-3	9.76212E-4	1.41185E-3	1.16204E-3	1.05615E-3	1.34788E-3	1.07215E-3	1.21408E-3	1.01797E-3	1.12145E-3	1.15429E-3	1.10745E-3	1.06653E-3	1.28703E-3	1.10927E-3	1.10043E-3	1.33572E-3	1.24147E-3	1.09240E-3	1.28027E-3	1.29045E-3	1.22691E-3	1.25666E-3	9.31343E-4	1.21292E-3	9.81881E-4	1.16159E-3	1.12916E-3	1.07408E-3	1.02496E-3	9.67597E-4	9.57045E-4	1.11738E-3	1.69592E-3	1.02509E-3	8.98162E-4	9.55792E-4	1.07419E-3	1.09251E-3	1.12593E-3	9.04540E-4	8.95740E-4	1.13104E-3	1.06892E-3	1.06030E-3	9.97078E-4	9.73651E-4	1.01700E-3	1.16968E-3	1.01768E-3	1.17625E-3	9.80601E-4	1.15405E-3	9.38870E-4	8.75188E-4	1.11064E-3	1.05848E-3	9.54333E-4	9.59541E-4
8.70686E-4	8.03066E-4	7.43284E-4	7.08918E-4	9.15298E-4	7.83563E-4	9.73359E-4	1.90693E-3	1.48215E-3	2.04275E-3	1.60356E-3	2.03823E-3	6.91141E-4	7.09220E-4	7.95771E-4	8.15836E-4	7.34783E-4	1.62923E-3	3.98790E-3	4.87495E-3	4.92907E-3	4.16975E-3	2.60573E-3	4.76581E-3	4.09871E-3	6.55141E-4	6.79141E-4	7.87039E-4	9.28406E-3	7.51046E-4	4.18901E-3	5.53134E-3	9.69629E-4	8.27052E-4	1.13877E-3	9.63979E-4	3.03696E-3	9.98742E-4	2.67988E-3	4.22016E-3	1.14925E-3	3.27460E-3	5.18880E-3	5.36176E-3	5.29963E-3	1.55561E-1	1.27948E-3	1.13532E-3	1.43009E-3	1.34322E-3	1.12412E-3	1.41596E-3	1.36085E-3	1.38360E-3	1.31143E-3	4.35927E-3	5.43781E-3	9.39575E-4	1.21528E-3	1.21347E-3	1.14350E-3	1.06054E-3	3.65698E-3	5.23630E-3	5.57450E-3	2.93637E-3	2.19611E-3	4.47947E-3	4.22253E-3	1.23128E-3	1.10977E-3	1.17639E-3	1.00957E-3	1.00899E-3	1.27275E-3	1.19928E-3	1.16846E-3	2.09068E-3	1.10357E-3	1.09213E-3	5.63408E-3	5.50900E-3	4.18611E-3	3.94022E-3	4.81834E-3	3.14538E-3	9.53289E-4	1.13590E-3	1.10722E-3	1.00660E-3	2.22449E-3
8.30727E-4	8.55505E-4	1.36330E-3	7.25320E-4	7.55754E-4	8.72056E-4	9.95266E-4	1.13243E-1	5.46145E-3	5.49216E-3	5.50053E-3	5.43398E-3	5.33285E-3	5.30573E-3	5.04682E-3	5.10849E-3	5.26507E-3	5.22993E-3	5.48624E-3	5.18348E-3	5.23953E-3	5.01324E-3	5.12198E-3	5.34972E-3	5.23732E-3	8.54321E-4	8.99052E-4	9.73984E-4	1.26622E-3	4.75979E-3	4.86752E-3	5.16146E-3	5.41610E-3	5.11282E-3	5.46498E-3	5.18483E-3	5.04269E-3	5.19980E-3	5.07815E-3	4.94633E-3	5.17726E-3	5.38933E-3	1.54395E-3	1.72885E-3	3.26899E-3	5.63093E-3	1.18340E-3	1.00232E-3	1.30223E-3	3.27566E-3	1.93190E-3	2.67247E-3	3.15251E-3	1.14372E-3	4.39356E-3	5.21962E-3	4.33606E-3	5.27849E-3	5.44367E-3	8.40180E-2	1.15693E-3	4.05771E-3	5.49394E-3	5.49810E-3	5.60704E-3	5.07262E-3	5.52546E-3	5.31324E-3	5.39409E-3	3.39370E-3	3.79979E-3	1.97327E-3	1.07952E-3	1.02261E-3	1.35149E-3	3.09088E-3	4.40651E-3	5.36012E-3	5.27740E-3	2.83363E-3	5.52458E-3	5.40641E-3	5.36892E-3	5.38167E-3	5.35760E-3	5.25812E-3	4.24998E-3	3.28842E-3	2.82201E-3	2.20812E-3	5.25843E-3
