5.30022E+2	5.30508E+2	5.31035E+2	5.31523E+2	5.32012E+2	5.32512E+2	5.33028E+2	5.33173E+2	5.33308E+2	5.33458E+2	5.33608E+2	5.33763E+2	5.33909E+2	5.34064E+2	5.34209E+2	5.34360E+2	5.34511E+2	5.34662E+2	5.34807E+2	5.34958E+2	5.35109E+2	5.35250E+2	5.35411E+2	5.35563E+2	5.35704E+2	5.35860E+2	5.36007E+2	5.36263E+2	5.36509E+2	5.36776E+2	5.37023E+2	5.37264E+2	5.37506E+2	5.37769E+2	5.38016E+2	5.38269E+2	5.38511E+2	5.38765E+2	5.39034E+2	5.39256E+2	5.39516E+2	5.39781E+2	5.40009E+2	5.40269E+2	5.40502E+2	5.40758E+2	5.41008E+2	5.41264E+2	5.41514E+2	5.41754E+2	5.42016E+2	5.42267E+2	5.42514E+2	5.42781E+2	5.43012E+2	5.43296E+2	5.43533E+2	5.43764E+2	5.44017E+2	5.44292E+2	5.44507E+2	5.44772E+2	5.45015E+2	5.45258E+2	5.45513E+2	5.45789E+2	5.46006E+2	5.46760E+2	5.47523E+2	5.48260E+2	5.49010E+2	5.49768E+2	5.50500E+2	5.51262E+2	5.52010E+2	5.52759E+2	5.53516E+2	5.54264E+2	5.55014E+2	5.55800E+2	5.56008E+2	5.56503E+2	5.57061E+2	5.57508E+2	5.58051E+2	5.58539E+2	5.59021E+2	5.59511E+2	5.60047E+2	5.60515E+2	5.61007E+2
1.34946E+0	1.34722E+0	1.34489E+0	1.34224E+0	1.48108E+0	1.61927E+0	1.61640E+0	1.67781E+0	1.75585E+0	1.75249E+0	1.74975E+0	1.74662E+0	1.74126E+0	1.73690E+0	1.73242E+0	1.72839E+0	1.72431E+0	1.72090E+0	1.71706E+0	1.71405E+0	1.71115E+0	1.70783E+0	1.70499E+0	1.70242E+0	1.69957E+0	1.69681E+0	1.69383E+0	1.69065E+0	1.68676E+0	1.68377E+0	1.68082E+0	1.67821E+0	1.67534E+0	1.67268E+0	1.66961E+0	1.66690E+0	1.66303E+0	1.66042E+0	1.65760E+0	1.65453E+0	1.65206E+0	1.64944E+0	1.64652E+0	1.64369E+0	1.64112E+0	1.63854E+0	1.63483E+0	1.63208E+0	1.62944E+0	1.62658E+0	1.62395E+0	1.62102E+0	1.61843E+0	1.61594E+0	1.61173E+0	1.60793E+0	1.60551E+0	1.60340E+0	1.60096E+0	1.59811E+0	1.59526E+0	1.59260E+0	1.58990E+0	1.58733E+0	1.58458E+0	1.58242E+0	1.57984E+0	1.57711E+0	1.57455E+0	1.57235E+0	1.56995E+0	1.56732E+0	1.56512E+0	1.56277E+0	1.55981E+0	1.55717E+0	1.55480E+0	1.55228E+0	1.54984E+0	1.54773E+0	1.54476E+0	1.54209E+0	1.53987E+0	1.53727E+0	1.53467E+0	1.53220E+0	1.52916E+0	1.52702E+0	1.52381E+0	1.52063E+0	1.51712E+0
1.42298E+0	1.42057E+0	1.41819E+0	1.41575E+0	1.40704E+0	1.39817E+0	1.39579E+0	1.39074E+0	1.38463E+0	1.38230E+0	1.38041E+0	1.37837E+0	1.37536E+0	1.37313E+0	1.36909E+0	1.36590E+0	1.36284E+0	1.36037E+0	1.36479E+0	1.43826E+0	1.43599E+0	1.43351E+0	1.43136E+0	1.42934E+0	1.42718E+0	1.42507E+0	1.42275E+0	1.42035E+0	1.41727E+0	1.41481E+0	1.41253E+0	1.41037E+0	1.40809E+0	1.40603E+0	1.40374E+0	1.40164E+0	1.39854E+0	1.39643E+0	1.39411E+0	1.39173E+0	1.38971E+0	1.38753E+0	1.38518E+0	1.38281E+0	1.38074E+0	1.37844E+0	1.37554E+0	1.37338E+0	1.37132E+0	1.36902E+0	1.36700E+0	1.36469E+0	1.36266E+0	1.36062E+0	1.35838E+0	1.35528E+0	1.35343E+0	1.35157E+0	1.34961E+0	1.34744E+0	1.34511E+0	1.34303E+0	1.34092E+0	1.33892E+0	1.33678E+0	1.49328E+0	1.63136E+0	1.62840E+0	1.62423E+0	1.61989E+0	1.61709E+0	1.61414E+0	1.61150E+0	1.60869E+0	1.60527E+0	1.60265E+0	1.59994E+0	1.59724E+0	1.59458E+0	1.59211E+0	1.58888E+0	1.58603E+0	1.58360E+0	1.58081E+0	1.57794E+0	1.57528E+0	1.57171E+0	1.56916E+0	1.56566E+0	1.56210E+0	1.55840E+0
1.36147E+0	1.35928E+0	1.35710E+0	1.35499E+0	1.35179E+0	1.34854E+0	1.34637E+0	1.34375E+0	1.44752E+0	1.61675E+0	1.61425E+0	1.61142E+0	1.60742E+0	1.60452E+0	1.60039E+0	1.59650E+0	1.59266E+0	1.58954E+0	1.58606E+0	1.58193E+0	1.57791E+0	1.57356E+0	1.57098E+0	1.56858E+0	1.56608E+0	1.56371E+0	1.56093E+0	1.55695E+0	1.55334E+0	1.55049E+0	1.54766E+0	1.56409E+0	1.70241E+0	1.69956E+0	1.69636E+0	1.69344E+0	1.68923E+0	1.68644E+0	1.68341E+0	1.68189E+0	1.67749E+0	1.67576E+0	1.67153E+0	1.66846E+0	1.66577E+0	1.66286E+0	1.65884E+0	1.65585E+0	1.65302E+0	1.64993E+0	1.64707E+0	1.64473E+0	1.64211E+0	1.63851E+0	1.63546E+0	1.63245E+0	1.62886E+0	1.62632E+0	1.62382E+0	1.62076E+0	1.61773E+0	1.61480E+0	1.61206E+0	1.60937E+0	1.60706E+0	1.59664E+0	1.58755E+0	1.58477E+0	1.58223E+0	1.58281E+0	1.58119E+0	1.57833E+0	1.57671E+0	1.57509E+0	1.57134E+0	1.56769E+0	1.56514E+0	1.56019E+0	1.55802E+0	1.55793E+0	1.55049E+0	1.54783E+0	1.54393E+0	1.54090E+0	1.53820E+0	1.53554E+0	1.53210E+0	1.52956E+0	1.52616E+0	1.52306E+0	1.51920E+0
1.44923E+0	1.44670E+0	1.44432E+0	1.44215E+0	1.43877E+0	1.43520E+0	1.43277E+0	1.42980E+0	1.42164E+0	1.41114E+0	1.40907E+0	1.40689E+0	1.40376E+0	1.40132E+0	1.39800E+0	1.39509E+0	1.39190E+0	1.38936E+0	1.38622E+0	1.38337E+0	1.38118E+0	1.37876E+0	1.37661E+0	1.37470E+0	1.37273E+0	1.37072E+0	1.36847E+0	1.36638E+0	1.37271E+0	1.52415E+0	1.52135E+0	1.51798E+0	1.50896E+0	1.50650E+0	1.50376E+0	1.50142E+0	1.49788E+0	1.49550E+0	1.49293E+0	1.49190E+0	1.48733E+0	1.48484E+0	1.48222E+0	1.47989E+0	1.47709E+0	1.49602E+0	1.53152E+0	1.52899E+0	1.52630E+0	1.52360E+0	1.52103E+0	1.51878E+0	1.51712E+0	1.51360E+0	1.51074E+0	1.50856E+0	1.50496E+0	1.50281E+0	1.50054E+0	1.49783E+0	1.49504E+0	1.49243E+0	1.48992E+0	1.48749E+0	1.48614E+0	1.48152E+0	1.47809E+0	1.47592E+0	1.47380E+0	1.47088E+0	1.46852E+0	1.46611E+0	1.46391E+0	1.46155E+0	1.45860E+0	1.45632E+0	1.45394E+0	1.45160E+0	1.44934E+0	1.44723E+0	1.44453E+0	1.44216E+0	1.43997E+0	1.43754E+0	1.43521E+0	1.43293E+0	1.42999E+0	1.42762E+0	1.42443E+0	1.42133E+0	1.41805E+0
1.42305E+0	1.42065E+0	1.41762E+0	1.41388E+0	1.43566E+0	1.45729E+0	1.45464E+0	1.58972E+0	1.75998E+0	1.75515E+0	1.75219E+0	1.74896E+0	1.74424E+0	1.74064E+0	1.73588E+0	1.73172E+0	1.72747E+0	1.72395E+0	1.71967E+0	1.71568E+0	1.71259E+0	1.70924E+0	1.70619E+0	1.70338E+0	1.70044E+0	1.69748E+0	1.69433E+0	1.69098E+0	1.68638E+0	1.67629E+0	1.67309E+0	1.67015E+0	1.66616E+0	1.66348E+0	1.66029E+0	1.65752E+0	1.65346E+0	1.65056E+0	1.64763E+0	1.64445E+0	1.64174E+0	1.63895E+0	1.63589E+0	1.63296E+0	1.63004E+0	1.62620E+0	1.62051E+0	1.61765E+0	1.61482E+0	1.61183E+0	1.60911E+0	1.60600E+0	1.60323E+0	1.60054E+0	1.59711E+0	1.59309E+0	1.59051E+0	1.58797E+0	1.58538E+0	1.58266E+0	1.57958E+0	1.57673E+0	1.57410E+0	1.57146E+0	1.56863E+0	1.56490E+0	1.56108E+0	1.55835E+0	1.55570E+0	1.55329E+0	1.55074E+0	1.54804E+0	1.54580E+0	1.54341E+0	1.54025E+0	1.53760E+0	1.53506E+0	1.53247E+0	1.53007E+0	1.52776E+0	1.52465E+0	1.52199E+0	1.51971E+0	1.51706E+0	1.51445E+0	1.51188E+0	1.50846E+0	1.50589E+0	1.50249E+0	1.49918E+0	1.49568E+0
1.42875E+0	1.42631E+0	1.42388E+0	1.42149E+0	1.41819E+0	1.41475E+0	1.41248E+0	1.40495E+0	1.39494E+0	1.39112E+0	1.38908E+0	1.38568E+0	1.38142E+0	1.37881E+0	1.37550E+0	1.37150E+0	1.36837E+0	1.36583E+0	1.38560E+0	1.61995E+0	1.61692E+0	1.61355E+0	1.61041E+0	1.60773E+0	1.60521E+0	1.59804E+0	1.59481E+0	1.59175E+0	1.58860E+0	1.58692E+0	1.58546E+0	1.58314E+0	1.57899E+0	1.57655E+0	1.57325E+0	1.56991E+0	1.56292E+0	1.56141E+0	1.55696E+0	1.55402E+0	1.55482E+0	1.55313E+0	1.54612E+0	1.54331E+0	1.54073E+0	1.53799E+0	1.53578E+0	1.53282E+0	1.52941E+0	1.52605E+0	1.52358E+0	1.52060E+0	1.51797E+0	1.51547E+0	1.51278E+0	1.50910E+0	1.50689E+0	1.50463E+0	1.50207E+0	1.49934E+0	1.49663E+0	1.49401E+0	1.49154E+0	1.48903E+0	1.48636E+0	1.50739E+0	1.52545E+0	1.52282E+0	1.51919E+0	1.51548E+0	1.51303E+0	1.51031E+0	1.50791E+0	1.50549E+0	1.50249E+0	1.49981E+0	1.49737E+0	1.49479E+0	1.49242E+0	1.49020E+0	1.48727E+0	1.48466E+0	1.48252E+0	1.47999E+0	1.47737E+0	1.47504E+0	1.47185E+0	1.46928E+0	1.46585E+0	1.46270E+0	1.45921E+0
1.57519E+0	1.57240E+0	1.56960E+0	1.56695E+0	1.56438E+0	1.56172E+0	1.55896E+0	1.55545E+0	1.56394E+0	1.58127E+0	1.57888E+0	1.57615E+0	1.57248E+0	1.56957E+0	1.56557E+0	1.56159E+0	1.55805E+0	1.55513E+0	1.55048E+0	1.53703E+0	1.53449E+0	1.53173E+0	1.52918E+0	1.52683E+0	1.52435E+0	1.52199E+0	1.51934E+0	1.51653E+0	1.51194E+0	1.50786E+0	1.50523E+0	1.54220E+0	1.83523E+0	1.83167E+0	1.82793E+0	1.82456E+0	1.81973E+0	1.81635E+0	1.81271E+0	1.80900E+0	1.80577E+0	1.80255E+0	1.79890E+0	1.79547E+0	1.79212E+0	1.78863E+0	1.78356E+0	1.78017E+0	1.77686E+0	1.77340E+0	1.77006E+0	1.76659E+0	1.76333E+0	1.76023E+0	1.75679E+0	1.75205E+0	1.74909E+0	1.74632E+0	1.74329E+0	1.73982E+0	1.73641E+0	1.73292E+0	1.72972E+0	1.72666E+0	1.72342E+0	1.71943E+0	1.71544E+0	1.71228E+0	1.70908E+0	1.70606E+0	1.70302E+0	1.69981E+0	1.69706E+0	1.69424E+0	1.69075E+0	1.68750E+0	1.68455E+0	1.68151E+0	1.67873E+0	1.67598E+0	1.67228E+0	1.66914E+0	1.66555E+0	1.66232E+0	1.65910E+0	1.65627E+0	1.65247E+0	1.64934E+0	1.64530E+0	1.64146E+0	1.63739E+0
1.47105E+0	1.46857E+0	1.46611E+0	1.46375E+0	1.46112E+0	1.45851E+0	1.45612E+0	1.45255E+0	1.44808E+0	1.44484E+0	1.44266E+0	1.44035E+0	1.43678E+0	1.43437E+0	1.43096E+0	1.42771E+0	1.42433E+0	1.42216E+0	1.42014E+0	1.41879E+0	1.41615E+0	1.41271E+0	1.40858E+0	1.40909E+0	1.40550E+0	1.40152E+0	1.39917E+0	1.39666E+0	1.39543E+0	1.43126E+0	1.43075E+0	1.42880E+0	1.41877E+0	1.41647E+0	1.41396E+0	1.41178E+0	1.40766E+0	1.40628E+0	1.40338E+0	1.39965E+0	1.39907E+0	1.39533E+0	1.38863E+0	1.38661E+0	1.38408E+0	1.49823E+0	1.70543E+0	1.70221E+0	1.69904E+0	1.69559E+0	1.69249E+0	1.68899E+0	1.68599E+0	1.68314E+0	1.67988E+0	1.67380E+0	1.66876E+0	1.67037E+0	1.66763E+0	1.66429E+0	1.66107E+0	1.65778E+0	1.65359E+0	1.64809E+0	1.64432E+0	1.64551E+0	1.64340E+0	1.63890E+0	1.63548E+0	1.63486E+0	1.63201E+0	1.62887E+0	1.62619E+0	1.62368E+0	1.62024E+0	1.61703E+0	1.61423E+0	1.61102E+0	1.60865E+0	1.60616E+0	1.59811E+0	1.59511E+0	1.59539E+0	1.59280E+0	1.58900E+0	1.58781E+0	1.58558E+0	1.58273E+0	1.57878E+0	1.57528E+0	1.57089E+0
1.50191E+0	1.49928E+0	1.49629E+0	1.49299E+0	1.49054E+0	1.48805E+0	1.48544E+0	1.58407E+0	1.70835E+0	1.70498E+0	1.70172E+0	1.69891E+0	1.69450E+0	1.69086E+0	1.68518E+0	1.68247E+0	1.67844E+0	1.67534E+0	1.67178E+0	1.66673E+0	1.66369E+0	1.66017E+0	1.65698E+0	1.65414E+0	1.65031E+0	1.64381E+0	1.64079E+0	1.63759E+0	1.63368E+0	1.63174E+0	1.63036E+0	1.62772E+0	1.62358E+0	1.62093E+0	1.61709E+0	1.61421E+0	1.60967E+0	1.60728E+0	1.60435E+0	1.60027E+0	1.59889E+0	1.59554E+0	1.58857E+0	1.58586E+0	1.58368E+0	1.58038E+0	1.57175E+0	1.56899E+0	1.56630E+0	1.56242E+0	1.56039E+0	1.55716E+0	1.55435E+0	1.55275E+0	1.54803E+0	1.53864E+0	1.53524E+0	1.53550E+0	1.53303E+0	1.60762E+0	1.69718E+0	1.69243E+0	1.68701E+0	1.68313E+0	1.67980E+0	1.67789E+0	1.67424E+0	1.67081E+0	1.66729E+0	1.66838E+0	1.66531E+0	1.66300E+0	1.66065E+0	1.65803E+0	1.65436E+0	1.65026E+0	1.64656E+0	1.64072E+0	1.63852E+0	1.63901E+0	1.63098E+0	1.62809E+0	1.62597E+0	1.62284E+0	1.61942E+0	1.61657E+0	1.61583E+0	1.61391E+0	1.61056E+0	1.60713E+0	1.59942E+0
