5.30022E+2	5.30508E+2	5.31035E+2	5.31523E+2	5.32012E+2	5.32512E+2	5.33028E+2	5.33173E+2	5.33308E+2	5.33458E+2	5.33608E+2	5.33763E+2	5.33909E+2	5.34064E+2	5.34209E+2	5.34360E+2	5.34511E+2	5.34662E+2	5.34807E+2	5.34958E+2	5.35109E+2	5.35250E+2	5.35411E+2	5.35563E+2	5.35704E+2	5.35860E+2	5.36007E+2	5.36263E+2	5.36509E+2	5.36776E+2	5.37023E+2	5.37264E+2	5.37506E+2	5.37769E+2	5.38016E+2	5.38269E+2	5.38511E+2	5.38765E+2	5.39034E+2	5.39256E+2	5.39516E+2	5.39781E+2	5.40009E+2	5.40269E+2	5.40502E+2	5.40758E+2	5.41008E+2	5.41264E+2	5.41514E+2	5.41754E+2	5.42016E+2	5.42267E+2	5.42514E+2	5.42781E+2	5.43012E+2	5.43296E+2	5.43533E+2	5.43764E+2	5.44017E+2	5.44292E+2	5.44507E+2	5.44772E+2	5.45015E+2	5.45258E+2	5.45513E+2	5.45789E+2	5.46006E+2	5.46760E+2	5.47523E+2	5.48260E+2	5.49010E+2	5.49768E+2	5.50500E+2	5.51262E+2	5.52010E+2	5.52759E+2	5.53516E+2	5.54264E+2	5.55014E+2	5.55800E+2	5.56008E+2	5.56503E+2	5.57061E+2	5.57508E+2	5.58051E+2	5.58539E+2	5.59021E+2	5.59511E+2	5.60047E+2	5.60515E+2	5.61007E+2
1.45244E-4	1.40947E-4	1.78518E-4	1.26015E-4	2.40456E-2	1.67035E-4	1.81867E-4	1.22813E-2	1.72594E-4	2.04514E-4	1.62630E-4	2.00834E-4	3.34129E-4	1.77471E-4	1.84905E-4	1.92132E-4	1.72598E-4	1.50335E-4	1.84742E-4	2.03711E-4	1.74226E-4	1.66097E-4	1.54067E-4	1.97096E-4	1.64508E-4	1.81234E-4	1.86741E-4	1.96897E-4	1.83710E-4	1.73912E-4	1.88428E-4	1.51681E-4	1.85805E-4	1.51458E-4	2.10693E-4	1.80462E-4	1.53210E-4	1.59724E-4	1.65748E-4	1.86324E-4	1.55284E-4	1.85725E-4	1.64588E-4	1.62616E-4	1.60838E-4	1.65360E-4	1.77744E-4	1.62663E-4	1.99739E-4	1.77633E-4	1.62643E-4	2.05444E-4	1.87178E-4	2.21293E-4	2.07980E-4	1.47692E-4	1.87025E-4	1.28999E-4	1.81280E-4	1.83346E-4	1.59005E-4	1.43300E-4	1.55866E-4	1.59866E-4	1.74871E-4	1.41928E-4	1.43314E-4	1.44090E-4	1.29866E-4	1.66451E-4	1.53366E-4	1.80257E-4	1.31569E-4	1.43706E-4	1.94603E-4	1.58511E-4	1.59182E-4	1.50822E-4	1.55522E-4	1.60182E-4	1.83089E-4	1.66826E-4	1.37610E-4	1.43116E-4	1.69678E-4	1.45412E-4	1.44853E-4	1.60509E-4	1.61305E-4	1.55084E-4	1.51872E-4
1.44343E-4	1.38219E-4	1.50991E-4	1.17026E-4	1.23244E-3	1.32862E-4	1.42011E-4	6.72501E-4	1.14871E-4	1.41907E-4	1.06270E-4	1.34659E-4	1.13080E-4	1.14973E-4	2.10870E-4	1.39884E-4	1.20866E-4	1.24641E-4	3.98065E-3	1.32048E-4	1.19027E-4	1.28264E-4	1.03811E-4	1.37600E-4	1.20777E-4	1.28038E-4	1.35948E-4	1.51323E-4	1.43829E-4	1.28137E-4	1.51177E-4	1.18298E-4	1.32785E-4	1.20693E-4	1.60630E-4	1.43646E-4	1.18911E-4	1.43242E-4	1.30185E-4	1.40949E-4	1.29429E-4	1.45672E-4	1.36167E-4	1.25892E-4	1.35854E-4	1.23294E-4	1.29331E-4	1.31852E-4	1.47609E-4	1.33248E-4	1.18867E-4	1.57022E-4	1.52956E-4	1.38523E-4	1.52302E-4	1.05769E-4	1.46424E-4	1.03361E-4	1.33852E-4	1.52135E-4	1.24033E-4	1.09743E-4	1.08040E-4	1.13394E-4	1.30126E-4	2.55342E-2	1.52269E-4	1.72438E-4	3.71042E-4	1.85971E-4	1.58282E-4	1.82675E-4	1.52827E-4	1.75272E-4	1.85880E-4	1.56449E-4	1.70321E-4	1.51527E-4	1.63453E-4	1.66314E-4	1.75827E-4	1.61653E-4	1.35281E-4	1.43820E-4	1.68248E-4	1.59724E-4	1.46640E-4	1.62032E-4	1.59954E-4	1.47385E-4	1.51070E-4
1.50468E-4	1.37224E-4	1.33220E-4	1.25873E-4	2.92521E-4	1.30115E-4	1.57102E-4	1.91160E-4	2.31449E-2	1.88721E-4	1.60199E-4	1.80894E-4	1.67199E-4	1.57508E-4	1.60449E-4	1.51649E-4	1.41734E-4	1.43800E-4	4.24193E-4	8.26159E-4	6.37521E-4	1.48497E-4	1.32295E-4	1.59319E-4	1.29142E-4	1.46244E-4	1.56769E-4	2.02613E-4	1.65830E-4	1.52229E-4	1.68137E-4	8.79639E-3	1.85370E-4	1.58925E-4	2.21236E-4	1.85787E-4	1.68311E-4	1.73239E-4	1.66089E-4	5.68892E-4	1.60899E-4	6.15763E-4	1.78787E-4	1.61437E-4	1.77355E-4	1.60522E-4	1.81578E-4	1.73650E-4	2.04120E-4	1.98220E-4	1.76365E-4	4.53723E-4	5.47191E-4	1.93581E-4	2.15058E-4	4.97773E-4	2.01297E-4	1.37942E-4	1.80102E-4	1.74032E-4	1.71680E-4	1.56714E-4	1.57838E-4	1.54614E-4	4.00267E-4	1.27019E-3	1.43331E-4	1.42254E-4	3.11769E-4	8.80783E-4	9.05574E-4	9.09402E-4	9.22132E-4	9.41734E-4	9.34026E-4	8.98515E-4	8.87897E-4	7.09039E-4	7.12586E-4	8.87038E-4	1.72612E-4	1.54596E-4	2.26599E-4	1.47747E-4	1.71663E-4	1.61283E-4	1.42542E-4	1.65198E-4	1.59773E-4	2.58977E-4	1.55854E-4
1.59602E-4	1.59065E-4	1.41553E-4	1.32005E-4	3.28309E-4	1.41971E-4	1.76130E-4	2.26087E-4	1.17373E-3	1.53284E-4	1.23303E-4	1.49987E-4	1.27117E-4	1.26533E-4	1.36018E-4	1.55292E-4	1.27344E-4	1.22352E-4	1.56466E-4	1.39778E-4	1.22664E-4	1.14222E-4	1.07444E-4	1.45405E-4	1.17042E-4	1.18384E-4	1.34218E-4	2.83634E-4	6.54665E-3	1.55882E-4	1.71097E-4	4.72705E-4	1.58434E-4	1.42417E-4	1.80419E-4	1.59041E-4	1.28750E-4	1.54872E-4	1.44974E-4	5.74288E-4	1.64125E-4	1.62654E-4	1.63885E-4	3.19725E-4	1.45081E-4	4.84007E-3	1.54388E-4	1.64674E-4	1.77404E-4	1.71112E-4	1.50301E-4	3.91746E-4	5.95649E-4	3.25362E-4	1.79854E-4	5.31972E-4	1.76701E-4	1.11003E-4	1.58920E-4	1.75062E-4	1.55084E-4	1.47690E-4	1.34135E-4	1.41476E-4	5.17471E-4	2.75391E-4	1.45182E-4	2.83132E-4	4.16634E-4	1.68548E-4	1.32004E-4	1.58129E-4	1.33206E-4	1.52560E-4	1.74215E-4	1.50159E-4	1.51790E-4	1.40252E-4	1.53722E-4	1.48248E-4	1.67919E-4	1.47999E-4	1.35981E-4	1.26833E-4	1.63639E-4	1.32033E-4	1.40388E-4	1.52255E-4	1.49325E-4	1.31446E-4	1.45722E-4
1.45016E-4	1.33920E-4	2.81490E-4	1.25811E-4	4.00604E-3	1.74126E-4	1.76762E-4	2.64651E-2	3.24322E-4	2.10851E-4	1.75611E-4	2.13324E-4	2.09956E-4	1.85505E-4	1.86493E-4	1.76302E-4	1.76162E-4	1.66805E-4	2.00653E-4	1.80782E-4	1.83964E-4	1.66948E-4	1.47913E-4	1.83859E-4	1.64623E-4	1.75326E-4	1.77446E-4	1.90188E-4	4.22864E-4	1.87403E-4	1.95759E-4	1.93160E-4	1.81329E-4	1.44178E-4	2.11222E-4	1.82553E-4	1.50269E-4	1.80770E-4	1.60148E-4	1.78835E-4	1.60367E-4	1.74492E-4	1.62960E-4	1.61537E-4	1.60002E-4	3.73855E-4	1.94219E-4	1.54607E-4	1.97745E-4	1.79450E-4	1.54348E-4	2.01286E-4	1.76528E-4	1.91780E-4	1.79304E-4	1.38325E-4	1.90246E-4	1.29739E-4	1.61825E-4	1.85139E-4	1.63224E-4	1.45871E-4	1.34538E-4	1.39956E-4	1.57134E-4	3.09502E-4	1.41674E-4	1.34360E-4	1.31322E-4	1.63250E-4	1.51271E-4	1.64692E-4	1.35584E-4	1.44110E-4	1.72325E-4	1.53167E-4	1.58820E-4	1.47253E-4	1.46500E-4	1.53491E-4	1.76082E-4	1.53233E-4	1.31326E-4	1.32676E-4	1.75699E-4	1.50364E-4	1.42292E-4	1.60271E-4	1.50265E-4	1.38302E-4	1.56548E-4
1.48151E-4	1.39387E-4	1.46428E-4	1.28687E-4	3.05464E-4	1.31807E-4	1.51009E-4	1.23573E-3	6.96477E-4	8.11942E-4	7.75948E-4	6.68680E-4	2.83019E-4	1.19951E-4	1.41160E-4	1.47245E-4	1.21455E-4	1.24943E-4	1.24653E-2	9.01748E-4	9.20982E-4	8.70092E-4	8.82743E-4	9.36753E-4	9.13110E-4	3.68475E-4	1.51982E-4	1.66199E-4	4.05634E-4	8.10944E-4	8.54158E-4	8.92833E-4	9.27771E-4	8.94668E-4	9.37824E-4	8.88329E-4	3.92477E-4	7.00639E-4	1.48428E-4	1.68948E-4	8.14824E-4	9.10877E-4	1.54944E-4	1.49247E-4	1.43044E-4	1.80835E-4	7.01843E-4	5.68142E-4	4.89007E-4	1.62653E-4	1.43839E-4	2.05536E-4	1.71635E-4	1.64130E-4	1.74704E-4	1.19672E-4	1.60611E-4	1.23421E-4	1.55585E-4	1.57160E-4	1.57514E-4	1.34662E-4	1.35006E-4	1.33053E-4	1.59930E-4	3.68386E-3	1.42599E-4	1.32131E-4	3.00712E-4	1.62060E-4	1.37896E-4	1.73939E-4	1.46238E-4	1.51113E-4	1.69877E-4	1.57367E-4	1.61467E-4	1.46100E-4	1.53429E-4	1.59026E-4	1.76565E-4	1.51912E-4	1.28929E-4	1.43214E-4	1.78165E-4	1.36811E-4	1.44566E-4	1.62279E-4	1.53920E-4	1.31269E-4	1.44697E-4
1.67348E-4	1.64276E-4	1.50318E-4	1.56179E-4	1.41324E-4	1.67056E-4	1.90034E-4	2.94795E-4	2.63858E-3	1.82044E-4	1.38406E-4	1.76365E-4	1.47067E-4	1.50300E-4	1.57502E-4	1.52010E-4	1.41349E-4	1.41561E-4	6.62962E-4	1.52757E-4	1.39328E-4	1.23863E-4	1.19287E-4	1.53424E-4	1.22863E-4	1.31269E-4	1.33612E-4	1.64374E-4	1.98648E-4	1.48450E-4	1.84140E-4	1.84950E-2	2.09172E-4	1.67419E-4	2.42130E-4	2.02284E-4	1.83851E-4	2.31159E-4	1.83873E-4	2.11344E-4	1.74581E-4	1.92328E-4	1.97959E-4	1.89925E-4	1.82909E-4	2.20723E-4	1.93099E-4	1.88723E-4	2.29073E-4	2.12911E-4	1.87344E-4	2.22867E-4	2.21310E-4	2.10413E-4	2.18756E-4	1.59724E-4	2.08014E-4	1.68391E-4	1.99211E-4	1.96562E-4	1.84204E-4	1.78423E-4	1.65941E-4	1.64132E-4	1.94510E-4	2.90848E-4	1.75801E-4	1.54033E-4	1.66382E-4	1.84221E-4	1.87364E-4	1.93096E-4	1.55127E-4	1.55928E-4	1.93971E-4	1.83319E-4	1.81840E-4	1.70997E-4	1.66980E-4	1.74414E-4	2.00599E-4	1.77156E-4	2.01725E-4	1.68172E-4	1.97919E-4	1.61015E-4	1.52351E-4	1.90473E-4	1.81528E-4	1.63667E-4	1.64560E-4
1.49322E-4	1.39796E-4	1.27472E-4	1.23407E-4	1.56972E-4	1.34380E-4	1.66930E-4	3.27035E-4	2.54186E-4	3.55597E-4	2.75009E-4	3.49553E-4	1.18530E-4	1.21630E-4	1.36474E-4	1.39915E-4	1.27909E-4	2.79411E-4	6.83920E-4	8.36047E-4	8.58042E-4	7.15106E-4	4.46878E-4	8.29621E-4	7.02922E-4	1.12356E-4	1.18223E-4	1.34976E-4	1.59220E-3	1.28803E-4	7.29214E-4	9.48617E-4	1.68791E-4	1.41838E-4	1.95297E-4	1.67807E-4	5.28668E-4	1.71283E-4	4.59596E-4	7.34635E-4	1.97095E-4	5.61589E-4	8.89872E-4	9.19533E-4	9.08880E-4	2.66786E-2	2.22729E-4	1.94707E-4	2.45258E-4	2.30361E-4	1.92785E-4	2.46487E-4	2.33384E-4	2.37285E-4	2.28291E-4	7.47609E-4	9.32576E-4	1.61136E-4	2.08420E-4	2.11238E-4	1.96109E-4	1.84616E-4	6.27167E-4	8.98018E-4	9.70396E-4	5.03584E-4	3.76629E-4	7.68223E-4	7.35048E-4	2.11163E-4	1.90325E-4	2.01748E-4	1.73139E-4	1.75643E-4	2.18275E-4	2.05674E-4	2.00389E-4	3.58549E-4	1.89261E-4	1.87299E-4	9.66236E-4	9.58993E-4	7.17913E-4	6.75742E-4	8.26339E-4	5.39429E-4	1.65946E-4	1.94805E-4	1.89886E-4	1.72631E-4	3.81496E-4
1.42468E-4	1.48924E-4	2.33805E-4	1.26262E-4	1.29611E-4	1.49556E-4	1.70687E-4	1.94210E-2	9.36631E-4	9.56062E-4	9.43332E-4	9.31919E-4	9.14577E-4	9.09925E-4	8.65523E-4	8.76099E-4	9.16530E-4	8.96926E-4	9.40882E-4	8.88959E-4	9.12086E-4	8.59764E-4	8.78413E-4	9.31266E-4	8.98193E-4	1.46515E-4	1.56505E-4	1.67037E-4	2.17156E-4	8.16297E-4	8.47326E-4	8.85183E-4	9.42823E-4	8.76842E-4	9.37237E-4	9.02563E-4	8.77820E-4	8.91758E-4	8.70896E-4	8.61045E-4	8.87892E-4	9.24262E-4	2.64785E-4	2.96495E-4	5.60628E-4	9.65696E-4	2.06004E-4	1.71897E-4	2.23331E-4	5.61771E-4	3.31318E-4	4.65218E-4	5.40651E-4	1.96146E-4	7.64820E-4	8.95156E-4	7.43628E-4	9.05253E-4	9.33582E-4	1.46257E-2	1.98413E-4	7.06356E-4	9.42204E-4	9.42917E-4	9.76061E-4	8.69947E-4	9.47609E-4	9.11213E-4	9.38991E-4	5.82015E-4	6.51659E-4	3.38412E-4	1.85135E-4	1.78014E-4	2.31779E-4	5.30081E-4	7.55711E-4	9.19252E-4	9.05066E-4	4.85963E-4	9.47458E-4	9.41134E-4	9.20762E-4	9.22949E-4	9.18821E-4	9.01759E-4	7.39826E-4	5.63959E-4	4.83970E-4	3.78689E-4	9.01813E-4
