Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-9.344983E-3	5.088229E+8	-5.867264E-3	8.990203E+8	-6.117807E-3	5.645973E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	-1.342841E-3	-2.505427E-4	-3.227176E-3	-1.092299E-3	-2.161675E-3	-3.537791E+8	-3.344230E+8	-5.577441E+7	-1.935609E+7	-9.404432E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-2.133045E-3	5.968279E+8	-5.043817E-3	9.152838E+8	-4.308342E-3	5.866364E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	5.683255E-3	7.354755E-4	2.175297E-3	4.947779E-3	3.915034E-3	-2.694320E+8	-3.286474E+8	1.019153E+7	5.921532E+7	-9.565395E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-2.125630E-3	5.969184E+8	-3.204630E-3	9.516087E+8	-4.400294E-3	5.855164E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	2.187415E-3	-1.195664E-3	2.274665E-3	3.383079E-3	2.364023E-3	-3.382980E+8	-3.660923E+8	1.140199E+7	2.779426E+7	-9.907083E+9
5.315230E+2	-4.038419E-3	9.406220E+8	-4.501173E-3	5.679304E+8	-4.268928E-3	9.305883E+8	-3.702133E-3	5.940200E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	-4.627539E-4	5.667947E-4	-7.990400E-4	-1.029549E-3	-1.640979E-3	-3.726916E+8	-3.365683E+8	-2.608959E+7	-3.612335E+7	-1.029343E+10
5.320120E+2	2.498310E-3	1.069288E+9	1.288277E-3	6.385773E+8	8.588138E-4	1.031864E+9	7.080398E-4	6.477355E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-1.210033E-3	-1.507741E-4	5.802375E-4	-1.059259E-3	2.021324E-4	-4.307106E+8	-3.841283E+8	-9.158241E+6	-4.658234E+7	-1.108826E+10
5.325120E+2	6.692595E-3	1.151846E+9	7.118070E-3	7.097165E+8	4.564463E-3	1.105052E+9	7.431929E-3	7.296319E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	4.254756E-4	2.867467E-3	-3.138591E-4	-2.441991E-3	5.476708E-4	-4.421298E+8	-3.754204E+8	-1.991548E+7	-6.670941E+7	-1.221987E+10
5.330280E+2	1.497900E-2	1.314952E+9	9.698482E-3	7.412044E+8	1.296136E-2	1.270896E+9	1.038861E-2	7.656440E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-5.280517E-3	-2.572756E-3	-6.901247E-4	-2.707761E-3	-3.226206E-3	-5.737475E+8	-5.052515E+8	-2.443960E+7	-6.849607E+7	-1.358194E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.863399E-2	8.502417E+8	1.635477E-2	1.337917E+9	1.865727E-2	8.663557E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	4.245503E-3	2.302494E-3	-2.327822E-5	1.943009E-3	1.436108E-3	-4.530869E+8	-4.715615E+8	-1.611394E+7	1.847459E+7	-1.441006E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.486160E-2	9.262354E+8	1.914894E-2	1.393103E+9	1.835964E-2	8.627306E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	5.904351E-3	-7.892991E-4	6.501957E-3	6.693650E-3	4.764948E-3	-4.670227E+8	-5.303728E+8	6.350473E+7	6.335018E+7	-1.496980E+10
5.334580E+2	2.332231E-2	1.479178E+9	3.079391E-2	9.986256E+8	2.756233E-2	1.559272E+9	2.242140E-2	9.122024E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	7.471600E-3	-5.140934E-3	8.372516E-3	1.261253E-2	4.517257E-3	-4.805523E+8	-6.470698E+8	8.642310E+7	1.665175E+8	-1.625275E+10
5.336080E+2	3.246683E-2	1.659174E+9	3.893633E-2	1.097985E+9	3.597197E-2	1.725367E+9	3.565195E-2	1.073350E+9	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	6.469491E-3	-3.200168E-4	3.284372E-3	6.789508E-3	3.514894E-3	-5.611894E+8	-6.520175E+8	2.463537E+7	9.082807E+7	-1.815893E+10
5.337630E+2	4.564004E-2	1.918470E+9	4.274043E-2	1.144405E+9	4.579961E-2	1.919468E+9	4.511668E-2	1.188629E+9	4.620964E-2	1.950334E+10	4.464967E-2	1.938179E+10	4.617249E-2	2.142281E+10	4.473856E-2	2.130026E+10	-2.899611E-3	-6.829287E-4	-2.376251E-3	-2.216682E-3	-1.998128E-3	-7.740644E+8	-7.308390E+8	-4.422390E+7	-4.322544E+7	-2.015586E+10
5.339090E+2	6.412222E-2	2.282264E+9	5.879757E-2	1.340346E+9	5.853047E-2	2.170909E+9	6.056164E-2	1.376747E+9	6.397115E-2	2.302447E+10	6.095974E-2	2.263772E+10	6.347822E-2	2.519538E+10	6.124358E-2	2.491998E+10	-5.324647E-3	2.031164E-3	-1.764062E-3	-7.355810E-3	-2.446005E-3	-9.419185E+8	-7.941618E+8	-3.640177E+7	-1.477567E+8	-2.357964E+10
5.340640E+2	8.879972E-2	2.768004E+9	9.279480E-2	1.755203E+9	8.751045E-2	2.743279E+9	8.372588E-2	1.658886E+9	9.110837E-2	2.840430E+10	8.788922E-2	2.801357E+10	9.078239E-2	3.114758E+10	8.797094E-2	3.078157E+10	3.995088E-3	-3.784576E-3	9.068928E-3	7.779663E-3	4.823861E-3	-1.012801E+9	-1.084393E+9	9.631748E+7	7.159204E+7	-2.902637E+10
5.342090E+2	1.327025E-1	3.632166E+9	1.387421E-1	2.315884E+9	1.311064E-1	3.604321E+9	1.265204E-1	2.180119E+9	1.394379E-1	3.798539E+10	1.320144E-1	3.682214E+10	1.386830E-1	4.158971E+10	1.320762E-1	4.045431E+10	6.039614E-3	-4.586013E-3	1.222172E-2	1.062563E-2	6.665902E-3	-1.316282E+9	-1.424202E+9	1.357647E+8	1.079204E+8	-3.813843E+10
5.343600E+2	2.129296E-1	5.211319E+9	2.226222E-1	3.339447E+9	2.086235E-1	5.135325E+9	2.125220E-1	3.227612E+9	2.277105E-1	5.548502E+10	2.168240E-1	5.375241E+10	2.259812E-1	6.062034E+10	2.164744E-1	5.896373E+10	9.692601E-3	3.898479E-3	1.010021E-2	5.794123E-3	6.147763E-3	-1.871872E+9	-1.907713E+9	1.118354E+8	3.584164E+7	-5.562428E+10
5.345110E+2	3.776463E-1	8.453526E+9	3.955834E-1	5.450040E+9	3.773206E-1	8.467181E+9	3.792536E-1	5.258389E+9	4.035323E-1	9.034084E+10	3.809914E-1	8.652465E+10	4.011575E-1	9.880802E+10	3.806912E-1	9.497818E+10	1.793704E-2	1.932985E-3	1.632981E-2	1.600405E-2	1.489216E-2	-3.003486E+9	-3.208792E+9	1.916508E+8	2.053052E+8	-8.952814E+10
5.346620E+2	6.326383E-1	1.347267E+10	6.535560E-1	8.598001E+9	6.257505E-1	1.337380E+10	6.165261E-1	8.148349E+9	6.553856E-1	1.402696E+11	6.287914E-1	1.359922E+11	6.527006E-1	1.536434E+11	6.291367E-1	1.494649E+11	2.091770E-2	-9.224394E-3	3.702989E-2	3.014209E-2	2.441930E-2	-4.874668E+9	-5.225452E+9	4.496517E+8	3.507845E+8	-1.408669E+11
