Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-7.895959E-3	1.068335E+9	-5.867264E-3	8.990203E+8	-7.291773E-3	1.108090E+9	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	1.061824E-4	-1.424509E-3	-6.041858E-4	1.530691E-3	-7.126512E-4	2.057326E+8	2.090700E+8	-3.975574E+7	-3.337422E+6	-8.844921E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-4.379644E-3	1.153733E+9	-5.043817E-3	9.152838E+8	-5.675581E-3	1.147376E+9	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	3.436655E-3	-6.317637E-4	1.295937E-3	4.068418E-3	1.668434E-3	2.874729E+8	2.320918E+8	6.357305E+6	5.538110E+7	-9.008490E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-1.948650E-3	1.212773E+9	-3.204630E-3	9.516087E+8	-4.515043E-3	1.175585E+9	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	2.364394E-3	-1.310412E-3	2.566392E-3	3.674807E-3	2.541003E-3	2.775564E+8	2.239765E+8	3.718763E+7	5.357990E+7	-9.291229E+9
5.315230E+2	-4.038419E-3	9.406220E+8	-3.825496E-3	1.167191E+9	-4.268928E-3	9.305883E+8	-3.068658E-3	1.210743E+9	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	2.129231E-4	1.200269E-3	-7.568374E-4	-9.873461E-4	-9.653023E-4	2.265691E+8	2.801547E+8	-4.355181E+7	-5.358557E+7	-9.694168E+9
5.320120E+2	2.498310E-3	1.069288E+9	2.042465E-3	1.309702E+9	8.588138E-4	1.031864E+9	1.852616E-3	1.330366E+9	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-4.558448E-4	9.938026E-4	1.898490E-4	-1.449647E-3	9.563205E-4	2.404144E+8	2.985022E+8	-2.066366E+7	-5.808776E+7	-1.041713E+10
5.325120E+2	6.692595E-3	1.151846E+9	5.050828E-3	1.382764E+9	4.564463E-3	1.105052E+9	7.535731E-3	1.468507E+9	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-1.641767E-3	2.971268E-3	-2.484903E-3	-4.613035E-3	-1.519572E-3	2.309182E+8	3.634551E+8	-8.574296E+7	-1.325369E+8	-1.154682E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.095646E-2	1.526190E+9	1.296136E-2	1.270896E+9	1.116271E-2	1.556670E+9	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-4.022543E-3	-1.798655E-3	-2.062518E-4	-2.223888E-3	-1.968232E-3	2.112385E+8	2.857740E+8	-3.047909E+7	-7.453556E+7	-1.279696E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.721079E-2	1.678085E+9	1.635477E-2	1.337917E+9	1.806594E-2	1.724469E+9	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	2.822306E-3	1.711166E-3	-8.551467E-4	1.111140E-3	1.291120E-5	3.747567E+8	3.865516E+8	-4.638339E+7	-1.179486E+7	-1.358222E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.211668E-2	1.797231E+9	1.914894E-2	1.393103E+9	2.013564E-2	1.774778E+9	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	3.159428E-3	9.866925E-4	1.981043E-3	2.172736E-3	2.020026E-3	4.039733E+8	3.816741E+8	2.245375E+7	2.229920E+7	-1.409880E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.915687E-2	1.968212E+9	2.756233E-2	1.559272E+9	2.378969E-2	1.863598E+9	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	5.834558E-3	-3.772647E-3	5.367187E-3	9.607205E-3	2.880215E-3	4.890339E+8	3.043255E+8	1.046140E+8	1.847084E+8	-1.528316E+10
