Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-7.882888E-3	5.250613E+8	-5.867264E-3	8.990203E+8	-7.392458E-3	5.279199E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	1.192538E-4	-1.525194E-3	-4.904296E-4	1.644448E-3	-6.995798E-4	-3.375406E+8	-3.711004E+8	-2.858571E+6	3.355975E+7	-9.388194E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-3.894107E-3	5.724468E+8	-5.043817E-3	9.152838E+8	-3.867661E-3	5.698481E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	3.922192E-3	1.176156E-3	-2.644529E-5	2.746036E-3	2.153972E-3	-2.938132E+8	-3.454357E+8	2.598675E+6	5.162247E+7	-9.589776E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-4.011053E-3	5.710575E+8	-3.204630E-3	9.516087E+8	-6.896656E-3	5.338176E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	3.019923E-4	-3.692025E-3	2.885603E-3	3.994018E-3	4.786004E-4	-3.641589E+8	-4.177911E+8	3.723992E+7	5.363220E+7	-9.932944E+9
5.315230E+2	-4.038419E-3	9.406220E+8	-2.175686E-3	5.928611E+8	-4.268928E-3	9.305883E+8	-1.899204E-3	5.932633E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	1.862733E-3	2.369723E-3	-2.764816E-4	-5.069902E-4	6.845078E-4	-3.477609E+8	-3.373249E+8	-4.022466E+5	-1.043600E+7	-1.026850E+10
5.320120E+2	2.498310E-3	1.069288E+9	1.977647E-4	6.210569E+8	8.588138E-4	1.031864E+9	4.280181E-3	6.667684E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-2.300546E-3	3.421367E-3	-4.082416E-3	-5.721913E-3	-8.883802E-4	-4.482310E+8	-3.650954E+8	-4.571151E+7	-8.313560E+7	-1.110578E+10
5.325120E+2	6.692595E-3	1.151846E+9	3.283266E-3	6.577117E+8	4.564463E-3	1.105052E+9	5.039056E-3	6.757954E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-3.409329E-3	4.745930E-4	-1.755790E-3	-3.883922E-3	-3.287134E-3	-4.941346E+8	-4.292570E+8	-1.808371E+7	-6.487764E+7	-1.227187E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.448270E-2	7.907574E+8	1.296136E-2	1.270896E+9	1.073674E-2	7.435706E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-4.962973E-4	-2.224621E-3	3.745960E-3	1.728323E-3	1.558014E-3	-5.241946E+8	-5.273249E+8	4.718684E+7	3.130365E+6	-1.353239E+10
5.331730E+2	1.438849E-2	1.303329E+9	2.055895E-2	8.629412E+8	1.635477E-2	1.337917E+9	1.501888E-2	7.945075E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	6.170459E-3	-1.335896E-3	5.540068E-3	7.506354E-3	3.361064E-3	-4.403874E+8	-5.434097E+8	6.843376E+7	1.030223E+8	-1.439736E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.129785E-2	8.717192E+8	1.914894E-2	1.393103E+9	2.270344E-2	8.859169E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	2.340604E-3	3.554494E-3	-1.405584E-3	-1.213890E-3	1.201201E-3	-5.215388E+8	-5.071865E+8	-1.419770E+7	-1.435225E+7	-1.502432E+10
5.334580E+2	2.332231E-2	1.479178E+9	3.195561E-2	9.983300E+8	2.756233E-2	1.559272E+9	2.876202E-2	9.579851E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	8.633296E-3	1.199691E-3	3.193587E-3	7.433605E-3	5.678953E-3	-4.808479E+8	-6.012872E+8	4.034489E+7	1.204393E+8	-1.625304E+10
