Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-6.630307E-3	2.680235E+8	-5.867264E-3	8.990203E+8	-1.099968E-2	2.544134E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	1.371834E-3	-5.132416E-3	4.369373E-3	6.504250E-3	5.530004E-4	-5.945785E+8	-6.446069E+8	1.361012E+7	5.002844E+7	-9.645232E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-6.941941E-3	2.661028E+8	-5.043817E-3	9.152838E+8	-8.047542E-3	2.725419E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	8.743577E-4	-3.003724E-3	1.105600E-3	3.878082E-3	-8.938630E-4	-6.001572E+8	-6.427418E+8	-6.439179E+6	4.258461E+7	-9.896120E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-4.141571E-3	2.833627E+8	-3.204630E-3	9.516087E+8	-1.296192E-3	3.140008E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	1.714740E-4	1.908438E-3	-2.845378E-3	-1.736964E-3	3.480821E-4	-6.518537E+8	-6.376079E+8	-3.063801E+7	-1.424573E+7	-1.022064E+10
5.315230E+2	-4.038419E-3	9.406220E+8	-4.308673E-3	2.823328E+8	-4.268928E-3	9.305883E+8	7.499579E-4	3.265658E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	-2.702545E-4	5.018886E-3	-5.058631E-3	-5.289140E-3	-1.448480E-3	-6.582892E+8	-6.040225E+8	-4.423298E+7	-5.426674E+7	-1.057903E+10
5.320120E+2	2.498310E-3	1.069288E+9	2.866860E-3	3.265590E+8	8.588138E-4	1.031864E+9	8.342753E-4	3.270836E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	3.685495E-4	-2.453854E-5	2.032584E-3	3.930881E-4	1.780715E-3	-7.427290E+8	-7.047803E+8	-5.246118E+5	-3.794871E+7	-1.140027E+10
5.325120E+2	6.692595E-3	1.151846E+9	7.444780E-3	3.547748E+8	4.564463E-3	1.105052E+9	5.649246E-3	3.566514E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	7.521848E-4	1.084783E-3	1.795534E-3	-3.325983E-4	8.743800E-4	-7.970715E+8	-7.484009E+8	-1.876629E+6	-4.867056E+7	-1.257481E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.171085E-2	3.810686E+8	1.296136E-2	1.270896E+9	1.310994E-2	4.024662E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-3.268146E-3	1.485720E-4	-1.399081E-3	-3.416718E-3	-1.213834E-3	-9.338834E+8	-8.684293E+8	-2.139758E+7	-6.545405E+7	-1.394208E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.992595E-2	4.317021E+8	1.635477E-2	1.337917E+9	1.770480E-2	4.306824E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	5.537464E-3	1.350025E-3	2.221153E-3	4.187439E-3	2.728069E-3	-8.716266E+8	-9.072347E+8	1.019661E+6	3.560820E+7	-1.482860E+10
5.333080E+2	1.895725E-2	1.393258E+9	1.758310E-2	4.172620E+8	1.914894E-2	1.393103E+9	1.822614E-2	4.338839E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	-1.374146E-3	-9.228081E-4	-6.430312E-4	-4.513379E-4	-2.513549E-3	-9.759960E+8	-9.592196E+8	-1.662183E+7	-1.677638E+7	-1.547877E+10
5.334580E+2	2.332231E-2	1.479178E+9	3.157282E-2	5.034871E+8	2.756233E-2	1.559272E+9	2.633411E-2	4.836734E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	8.250502E-3	-1.228225E-3	5.238708E-3	9.478727E-3	5.296159E-3	-9.756908E+8	-1.075599E+9	1.981367E+7	9.990808E+7	-1.674789E+10
5.336080E+2	3.246683E-2	1.659174E+9	4.250051E-2	5.708396E+8	3.597197E-2	1.725367E+9	3.339788E-2	5.270508E+8	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	1.003368E-2	-2.574089E-3	9.102628E-3	1.260776E-2	7.079079E-3	-1.088335E+9	-1.198316E+9	4.378877E+7	1.099815E+8	-1.868608E+10
5.337630E+2	4.564004E-2	1.918470E+9	4.810786E-2	6.054003E+8	4.579961E-2	1.919468E+9	4.423086E-2	5.935742E+8	4.620964E-2	1.950334E+10	4.464967E-2	1.938179E+10	4.617249E-2	2.142281E+10	4.473856E-2	2.130026E+10	2.467815E-3	-1.568757E-3	3.877003E-3	4.036572E-3	3.369298E-3	-1.313069E+9	-1.325894E+9	1.182613E+7	1.282459E+7	-2.069486E+10
5.339090E+2	6.412222E-2	2.282264E+9	6.551672E-2	7.126992E+8	5.853047E-2	2.170909E+9	6.403988E-2	7.152178E+8	6.397115E-2	2.302447E+10	6.095974E-2	2.263772E+10	6.347822E-2	2.519538E+10	6.124358E-2	2.491998E+10	1.394504E-3	5.509404E-3	1.476848E-3	-4.114900E-3	4.273145E-3	-1.569565E+9	-1.455691E+9	-2.518560E+6	-1.138735E+8	-2.420728E+10
5.340640E+2	8.879972E-2	2.768004E+9	8.980242E-2	8.623832E+8	8.751045E-2	2.743279E+9	8.650537E-2	8.531743E+8	9.110837E-2	2.840430E+10	8.788922E-2	2.801357E+10	9.078239E-2	3.114758E+10	8.797094E-2	3.078157E+10	1.002703E-3	-1.005082E-3	3.297049E-3	2.007785E-3	1.831477E-3	-1.905621E+9	-1.890105E+9	9.208925E+6	-1.551651E+7	-2.991919E+10
5.342090E+2	1.327025E-1	3.632166E+9	1.376804E-1	1.157478E+9	1.311064E-1	3.604321E+9	1.304075E-1	1.122769E+9	1.394379E-1	3.798539E+10	1.320144E-1	3.682214E+10	1.386830E-1	4.158971E+10	1.320762E-1	4.045431E+10	4.977941E-3	-6.989134E-4	7.272946E-3	5.676855E-3	5.604229E-3	-2.474688E+9	-2.481552E+9	3.470840E+7	6.864053E+6	-3.929683E+10
5.343600E+2	2.129296E-1	5.211319E+9	2.121956E-1	1.616749E+9	2.086235E-1	5.135325E+9	2.125410E-1	1.627137E+9	2.277105E-1	5.548502E+10	2.168240E-1	5.375241E+10	2.259812E-1	6.062034E+10	2.164744E-1	5.896373E+10	-7.340261E-4	3.917527E-3	-3.454628E-4	-4.651553E-3	-4.278864E-3	-3.594570E+9	-3.508188E+9	-1.038745E+7	-8.638123E+7	-5.734698E+10
5.345110E+2	3.776463E-1	8.453526E+9	4.089115E-1	2.829201E+9	3.773206E-1	8.467181E+9	3.719660E-1	2.606137E+9	4.035323E-1	9.034084E+10	3.809914E-1	8.652465E+10	4.011575E-1	9.880802E+10	3.806912E-1	9.497818E+10	3.126514E-2	-5.354588E-3	3.694548E-2	3.661973E-2	2.822026E-2	-5.624325E+9	-5.861044E+9	2.230642E+8	2.367186E+8	-9.214898E+10
5.346620E+2	6.326383E-1	1.347267E+10	6.630331E-1	4.395471E+9	6.257505E-1	1.337380E+10	6.206738E-1	4.133407E+9	6.553856E-1	1.402696E+11	6.287914E-1	1.359922E+11	6.527006E-1	1.536434E+11	6.291367E-1	1.494649E+11	3.039481E-2	-5.076676E-3	4.235928E-2	3.547149E-2	3.389641E-2	-9.077198E+9	-9.240395E+9	2.620641E+8	1.631968E+8	-1.450694E+11
5.348070E+2	9.786188E-1	2.028279E+10	9.907946E-1	6.415617E+9	9.739491E-1	2.025091E+10	9.715795E-1	6.288255E+9	9.986204E-1	2.083142E+11	9.715022E-1	2.044065E+11	9.963852E-1	2.285651E+11	9.721409E-1	2.246893E+11	1.217581E-2	-2.369576E-3	1.921514E-2	1.454539E-2	1.865373E-2	-1.386717E+10	-1.396265E+10	1.273623E+8	9.548008E+7	-2.182736E+11
5.349580E+2	1.413650E+0	2.884574E+10	1.427677E+0	9.108328E+9	1.404546E+0	2.875541E+10	1.403595E+0	8.941183E+9	1.422346E+0	2.923158E+11	1.396799E+0	2.893072E+11	1.420733E+0	3.210712E+11	1.398312E+0	3.181529E+11	1.402702E-2	-9.508531E-4	2.408248E-2	1.497787E-2	2.936555E-2	-1.973741E+10	-1.981423E+10	1.671452E+8	7.681516E+7	-3.090446E+11
5.351090E+2	1.816733E+0	3.677983E+10	1.782732E+0	1.129670E+10	1.795564E+0	3.647824E+10	1.756074E+0	1.110570E+10	1.781463E+0	3.635090E+11	1.773130E+0	3.644329E+11	1.782740E+0	3.999872E+11	1.777043E+0	4.012127E+11	-3.400049E-2	-3.948993E-2	2.665782E-2	5.489437E-3	5.689037E-3	-2.548313E+10	-2.537254E+10	1.910002E+8	-1.105928E+8	-3.899160E+11
5.352500E+2	2.028586E+0	4.094986E+10	1.983835E+0	1.253619E+10	2.003460E+0	4.058428E+10	1.994504E+0	1.256985E+10	1.982727E+0	4.034087E+11	1.983176E+0	4.063638E+11	1.984605E+0	4.439929E+11	1.987252E+0	4.473136E+11	-4.475085E-2	-8.955353E-3	-1.066890E-2	-3.579550E-2	-3.416176E-3	-2.841367E+10	-2.801443E+10	-3.366245E+7	-3.992400E+8	-4.347774E+11
5.354110E+2	2.086608E+0	4.209193E+10	2.016625E+0	1.273829E+10	2.051564E+0	4.153437E+10	2.052446E+0	1.292566E+10	2.010005E+0	4.088164E+11	2.023960E+0	4.145054E+11	2.013770E+0	4.503508E+11	2.029583E+0	4.565973E+11	-6.998300E-2	8.816149E-4	-3.582054E-2	-7.086461E-2	-1.295767E-2	-2.935364E+10	-2.860871E+10	-1.873716E+8	-7.449376E+8	-4.438590E+11
5.355630E+2	1.926811E+0	3.894656E+10	1.885883E+0	1.193247E+10	1.914058E+0	3.881855E+10	1.906853E+0	1.203160E+10	1.874590E+0	3.819711E+11	1.886206E+0	3.870060E+11	1.878166E+0	4.207896E+11	1.889851E+0	4.259526E+11	-4.092788E-2	-7.205417E-3	-2.096916E-2	-3.372246E-2	-3.967410E-3	-2.701410E+10	-2.678695E+10	-9.913263E+7	-2.271492E+8	-4.140201E+11
5.357040E+2	1.711063E+0	3.469988E+10	1.714080E+0	1.087356E+10	1.706491E+0	3.471898E+10	1.691488E+0	1.070908E+10	1.674379E+0	3.422801E+11	1.689267E+0	3.476917E+11	1.677288E+0	3.769991E+11	1.691224E+0	3.823916E+11	3.017221E-3	-1.500252E-2	2.259242E-2	1.801974E-2	2.285688E-2	-2.382632E+10	-2.400990E+10	1.644807E+8	1.835826E+8	-3.715180E+11
