Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-7.158100E-3	2.804058E+8	-5.867264E-3	8.990203E+8	-6.505460E-3	2.872199E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	8.440410E-4	-6.381957E-4	-6.526404E-4	1.482237E-3	2.520738E-5	-5.821962E+8	-6.118004E+8	-6.814097E+6	2.960422E+7	-9.632849E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-6.257849E-3	2.858269E+8	-5.043817E-3	9.152838E+8	-8.197552E-3	2.769222E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	1.558450E-3	-3.153735E-3	1.939703E-3	4.712185E-3	-2.097704E-4	-5.804331E+8	-6.383616E+8	8.904714E+6	5.792851E+7	-9.876396E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-1.263264E-3	3.159034E+8	-3.204630E-3	9.516087E+8	-3.892573E-3	3.031212E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	3.049781E-3	-6.879425E-4	2.629309E-3	3.737723E-3	3.226389E-3	-6.193130E+8	-6.484874E+8	1.278219E+7	2.917447E+7	-1.018810E+10
5.315230E+2	-4.038419E-3	9.406220E+8	-2.153477E-3	3.105427E+8	-4.268928E-3	9.305883E+8	-3.560266E-3	3.051436E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	1.884942E-3	7.086613E-4	1.406790E-3	1.176281E-3	7.067170E-4	-6.300793E+8	-6.254447E+8	5.399153E+6	-4.634603E+6	-1.055082E+10
5.320120E+2	2.498310E-3	1.069288E+9	5.365472E-3	3.558205E+8	8.588138E-4	1.031864E+9	1.922065E-3	3.385077E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	2.867161E-3	1.063251E-3	3.443407E-3	1.803910E-3	4.279327E-3	-7.134674E+8	-6.933561E+8	1.731283E+7	-2.011127E+7	-1.137101E+10
5.325120E+2	6.692595E-3	1.151846E+9	1.144081E-3	3.304000E+8	4.564463E-3	1.105052E+9	9.578197E-3	3.851010E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-5.548514E-3	5.013734E-3	-8.434116E-3	-1.056225E-2	-5.426319E-3	-8.214462E+8	-7.199513E+8	-5.470097E+7	-1.014949E+8	-1.259919E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.032314E-2	3.856747E+8	1.296136E-2	1.270896E+9	1.065559E-2	3.916578E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-4.655862E-3	-2.305774E-3	-3.324518E-4	-2.350088E-3	-2.601551E-3	-9.292773E+8	-8.792378E+8	-5.983036E+6	-5.003951E+7	-1.393747E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.838293E-2	4.342094E+8	1.635477E-2	1.337917E+9	1.806907E-2	4.367743E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	3.994439E-3	1.714291E-3	3.138619E-4	2.280149E-3	1.185045E-3	-8.691193E+8	-9.011428E+8	-2.564972E+6	3.202356E+7	-1.482609E+10
5.333080E+2	1.895725E-2	1.393258E+9	1.918300E-2	4.390272E+8	1.914894E-2	1.393103E+9	2.197104E-2	4.605208E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	2.257454E-4	2.822099E-3	-2.788047E-3	-2.596354E-3	-9.136573E-4	-9.542308E+8	-9.325827E+8	-2.149357E+7	-2.164812E+7	-1.545701E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.638157E-2	4.823758E+8	2.756233E-2	1.559272E+9	2.689987E-2	4.905164E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	3.059254E-3	-6.624661E-4	-5.182977E-4	3.721721E-3	1.049113E-4	-9.968021E+8	-1.068756E+9	-8.140620E+6	7.195378E+7	-1.676900E+10
