Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-6.900551E-3	1.117044E+9	-5.867264E-3	8.990203E+8	-6.107109E-3	1.148850E+9	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	1.101591E-3	-2.398444E-4	-7.934419E-4	1.341435E-3	2.827572E-4	2.544420E+8	2.498296E+8	-3.180587E+7	4.612453E+6	-8.796211E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-4.894849E-3	1.167088E+9	-5.043817E-3	9.152838E+8	-4.479135E-3	1.189438E+9	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	2.921450E-3	5.646820E-4	-4.157137E-4	2.356768E-3	1.153229E-3	3.008284E+8	2.741539E+8	-2.234926E+7	2.667454E+7	-8.995134E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-6.554411E-3	1.125681E+9	-3.204630E-3	9.516087E+8	-6.083190E-3	1.149446E+9	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	-2.241366E-3	-2.878560E-3	-4.712208E-4	6.371936E-4	-2.064758E-3	1.904641E+8	1.978375E+8	-2.376563E+7	-7.373353E+6	-9.378321E+9
5.315230E+2	-4.038419E-3	9.406220E+8	-1.778735E-3	1.244839E+9	-4.268928E-3	9.305883E+8	-1.641611E-3	1.260181E+9	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	2.259684E-3	2.627316E-3	-1.371240E-4	-3.676326E-4	1.081458E-3	3.042168E+8	3.295932E+8	-1.534258E+7	-2.537633E+7	-9.616520E+9
5.320120E+2	2.498310E-3	1.069288E+9	5.666600E-4	1.303359E+9	8.588138E-4	1.031864E+9	5.401414E-5	1.302456E+9	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-1.931650E-3	-8.047997E-4	5.126458E-4	-1.126851E-3	-5.194849E-4	2.340711E+8	2.705921E+8	9.030924E+5	-3.652101E+7	-1.042347E+10
5.325120E+2	6.692595E-3	1.151846E+9	7.695025E-3	1.481220E+9	4.564463E-3	1.105052E+9	7.157519E-3	1.479557E+9	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	1.002430E-3	2.593057E-3	5.375056E-4	-1.590626E-3	1.124626E-3	3.293732E+8	3.745047E+8	1.662472E+6	-4.513146E+7	-1.144837E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.186686E-2	1.585311E+9	1.296136E-2	1.270896E+9	1.109951E-2	1.577837E+9	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-3.112139E-3	-1.861851E-3	7.673489E-4	-1.250288E-3	-1.057828E-3	2.703594E+8	3.069413E+8	7.474503E+6	-3.658197E+7	-1.273784E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.601580E-2	1.688832E+9	1.635477E-2	1.337917E+9	1.619560E-2	1.704890E+9	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	1.627316E-3	-1.591740E-4	-1.797966E-4	1.786490E-3	-1.182078E-3	3.855034E+8	3.669729E+8	-1.605802E+7	1.853052E+7	-1.357147E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.314170E-2	1.866631E+9	1.914894E-2	1.393103E+9	1.915593E-2	1.778696E+9	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	4.184450E-3	6.990769E-6	3.985766E-3	4.177460E-3	3.045048E-3	4.733729E+8	3.855922E+8	8.793528E+7	8.778073E+7	-1.402940E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.908162E-2	2.014838E+9	2.756233E-2	1.559272E+9	2.509829E-2	1.926848E+9	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	5.759309E-3	-2.464040E-3	3.983330E-3	8.223348E-3	2.804965E-3	5.356605E+8	3.675753E+8	8.799086E+7	1.680853E+8	-1.523654E+10
5.336080E+2	3.246683E-2	1.659174E+9	3.412874E-2	2.140769E+9	3.597197E-2	1.725367E+9	3.217282E-2	2.103226E+9	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	1.661905E-3	-3.799148E-3	1.955916E-3	5.461052E-3	-1.292692E-3	4.815951E+8	3.778592E+8	3.754322E+7	1.037359E+8	-1.711615E+10
5.337630E+2	4.564004E-2	1.918470E+9	4.689462E-2	2.459292E+9	4.579961E-2	1.919468E+9	4.564432E-2	2.439091E+9	4.620964E-2	1.950334E+10	4.464967E-2	1.938179E+10	4.617249E-2	2.142281E+10	4.473856E-2	2.130026E+10	1.254578E-3	-1.552974E-4	1.250307E-3	1.409876E-3	2.156062E-3	5.408225E+8	5.196228E+8	2.020130E+7	2.119976E+7	-1.884097E+10
5.339090E+2	6.412222E-2	2.282264E+9	6.620673E-2	2.941150E+9	5.853047E-2	2.170909E+9	5.997495E-2	2.796375E+9	6.397115E-2	2.302447E+10	6.095974E-2	2.263772E+10	6.347822E-2	2.519538E+10	6.124358E-2	2.491998E+10	2.084506E-3	1.444479E-3	6.231775E-3	6.400268E-4	4.963147E-3	6.588861E+8	6.254660E+8	1.447750E+8	3.342006E+7	-2.197883E+10
5.340640E+2	8.879972E-2	2.768004E+9	9.012277E-2	3.537882E+9	8.751045E-2	2.743279E+9	8.741328E-2	3.480454E+9	9.110837E-2	2.840430E+10	8.788922E-2	2.801357E+10	9.078239E-2	3.114758E+10	8.797094E-2	3.078157E+10	1.323056E-3	-9.716697E-5	2.709488E-3	1.420223E-3	2.151830E-3	7.698772E+8	7.371753E+8	5.742735E+7	3.270191E+7	-2.724369E+10
5.342090E+2	1.327025E-1	3.632166E+9	1.497059E-1	5.024546E+9	1.311064E-1	3.604321E+9	1.322143E-1	4.597410E+9	1.394379E-1	3.798539E+10	1.320144E-1	3.682214E+10	1.386830E-1	4.158971E+10	1.320762E-1	4.045431E+10	1.700344E-2	1.107881E-3	1.749165E-2	1.589556E-2	1.762973E-2	1.392380E+9	9.930888E+8	4.271358E+8	3.992914E+8	-3.542976E+10
5.343600E+2	2.129296E-1	5.211319E+9	2.453530E-1	7.411046E+9	2.086235E-1	5.135325E+9	2.155409E-1	6.674869E+9	2.277105E-1	5.548502E+10	2.168240E-1	5.375241E+10	2.259812E-1	6.062034E+10	2.164744E-1	5.896373E+10	3.242345E-2	6.917407E-3	2.981213E-2	2.550604E-2	2.887861E-2	2.199727E+9	1.539544E+9	7.361768E+8	6.601830E+8	-5.155268E+10
5.345110E+2	3.776463E-1	8.453526E+9	4.318057E-1	1.206324E+10	3.773206E-1	8.467181E+9	3.784483E-1	1.073640E+10	4.035323E-1	9.034084E+10	3.809914E-1	8.652465E+10	4.011575E-1	9.880802E+10	3.806912E-1	9.497818E+10	5.415933E-2	1.127725E-3	5.335736E-2	5.303160E-2	5.111445E-2	3.609716E+9	2.269216E+9	1.326846E+9	1.340500E+9	-8.291494E+10
5.346620E+2	6.326383E-1	1.347267E+10	6.953824E-1	1.863977E+10	6.257505E-1	1.337380E+10	6.220084E-1	1.680872E+10	6.553856E-1	1.402696E+11	6.287914E-1	1.359922E+11	6.527006E-1	1.536434E+11	6.291367E-1	1.494649E+11	6.274412E-2	-3.742049E-3	7.337396E-2	6.648617E-2	6.624572E-2	5.167101E+9	3.434916E+9	1.831051E+9	1.732184E+9	-1.308251E+11
5.348070E+2	9.786188E-1	2.028279E+10	1.036229E+0	2.714426E+10	9.739491E-1	2.025091E+10	9.812425E-1	2.576496E+10	9.986204E-1	2.083142E+11	9.715022E-1	2.044065E+11	9.963852E-1	2.285651E+11	9.721409E-1	2.246893E+11	5.761018E-2	7.293387E-3	5.498655E-2	5.031680E-2	6.408810E-2	6.861476E+9	5.514058E+9	1.379300E+9	1.347418E+9	-1.975450E+11
5.349580E+2	1.413650E+0	2.884574E+10	1.462184E+0	3.777231E+10	1.404546E+0	2.875541E+10	1.410821E+0	3.647499E+10	1.422346E+0	2.923158E+11	1.396799E+0	2.893072E+11	1.420733E+0	3.210712E+11	1.398312E+0	3.181529E+11	4.853402E-2	6.274918E-3	5.136371E-2	4.225910E-2	6.387254E-2	8.926569E+9	7.719580E+9	1.297318E+9	1.206988E+9	-2.803806E+11
5.351090E+2	1.816733E+0	3.677983E+10	1.813181E+0	4.653006E+10	1.795564E+0	3.647824E+10	1.797059E+0	4.610450E+10	1.781463E+0	3.635090E+11	1.773130E+0	3.644329E+11	1.782740E+0	3.999872E+11	1.777043E+0	4.012127E+11	-3.551861E-3	1.494727E-3	1.612179E-2	-5.046589E-3	3.613767E-2	9.750230E+9	9.626266E+9	4.255571E+8	1.239642E+8	-3.546827E+11
5.352500E+2	2.028586E+0	4.094986E+10	2.009113E+0	5.141877E+10	2.003460E+0	4.058428E+10	2.025032E+0	5.178821E+10	1.982727E+0	4.034087E+11	1.983176E+0	4.063638E+11	1.984605E+0	4.439929E+11	1.987252E+0	4.473136E+11	-1.947376E-2	2.157239E-2	-1.591956E-2	-4.104616E-2	2.186092E-2	1.046891E+10	1.120393E+10	-3.694453E+8	-7.350229E+8	-3.958948E+11
5.354110E+2	2.086608E+0	4.209193E+10	2.027558E+0	5.187901E+10	2.051564E+0	4.153437E+10	2.058370E+0	5.261937E+10	2.010005E+0	4.088164E+11	2.023960E+0	4.145054E+11	2.013770E+0	4.503508E+11	2.029583E+0	4.565973E+11	-5.905004E-2	6.805596E-3	-3.081156E-2	-6.585563E-2	-2.024709E-3	9.787074E+9	1.108500E+10	-7.403642E+8	-1.297930E+9	-4.047183E+11
5.355630E+2	1.926811E+0	3.894656E+10	1.886481E+0	4.835899E+10	1.914058E+0	3.881855E+10	1.922676E+0	4.923631E+10	1.874590E+0	3.819711E+11	1.886206E+0	3.870060E+11	1.878166E+0	4.207896E+11	1.889851E+0	4.259526E+11	-4.032986E-2	8.617795E-3	-3.619434E-2	-4.894765E-2	-3.369384E-3	9.412423E+9	1.041777E+10	-8.773277E+8	-1.005344E+9	-3.775936E+11
5.357040E+2	1.711063E+0	3.469988E+10	1.674175E+0	4.306171E+10	1.706491E+0	3.471898E+10	1.717648E+0	4.412466E+10	1.674379E+0	3.422801E+11	1.689267E+0	3.476917E+11	1.677288E+0	3.769991E+11	1.691224E+0	3.823916E+11	-3.688838E-2	1.115711E-2	-4.347281E-2	-4.804549E-2	-1.704872E-2	8.361827E+9	9.405673E+9	-1.062948E+9	-1.043846E+9	-3.393299E+11
