Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-5.712001E-3	2.791059E+8	-5.867264E-3	8.990203E+8	-1.045052E-2	2.562731E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	2.290140E-3	-4.583259E-3	4.738523E-3	6.873400E-3	1.471307E-3	-5.834961E+8	-6.427472E+8	2.283276E+7	5.925108E+7	-9.634149E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-7.036335E-3	2.710780E+8	-5.043817E-3	9.152838E+8	-5.891543E-3	2.838170E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	7.799640E-4	-8.477259E-4	-1.144792E-3	1.627690E-3	-9.882567E-4	-5.951820E+8	-6.314668E+8	-1.273894E+7	3.628485E+7	-9.891145E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-2.273248E-3	2.999509E+8	-3.204630E-3	9.516087E+8	-5.373386E-3	2.869475E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	2.039796E-3	-2.168755E-3	3.100137E-3	4.208552E-3	2.216405E-3	-6.352655E+8	-6.646612E+8	1.300345E+7	2.939573E+7	-1.020405E+10
5.315230E+2	-4.038419E-3	9.406220E+8	-4.126318E-3	2.887180E+8	-4.268928E-3	9.305883E+8	-1.296388E-3	3.115794E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	-8.789919E-5	2.972540E-3	-2.829931E-3	-3.060439E-3	-1.266125E-3	-6.519040E+8	-6.190089E+8	-2.286137E+7	-3.289513E+7	-1.057264E+10
5.320120E+2	2.498310E-3	1.069288E+9	2.595930E-4	3.153045E+8	8.588138E-4	1.031864E+9	4.090112E-3	3.441228E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-2.238717E-3	3.231298E-3	-3.830519E-3	-5.470015E-3	-8.265519E-4	-7.539834E+8	-6.877410E+8	-2.881825E+7	-6.624235E+7	-1.141153E+10
5.325120E+2	6.692595E-3	1.151846E+9	4.770354E-3	3.426479E+8	4.564463E-3	1.105052E+9	5.687624E-3	3.537744E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-1.922241E-3	1.123161E-3	-9.172697E-4	-3.045402E-3	-1.800046E-3	-8.091983E+8	-7.512779E+8	-1.112651E+7	-5.792044E+7	-1.258694E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.411796E-2	3.993113E+8	1.296136E-2	1.270896E+9	1.323410E-2	3.993678E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-8.610436E-4	2.727417E-4	8.838511E-4	-1.133785E-3	1.193268E-3	-9.156407E+8	-8.715277E+8	-5.645890E+4	-4.411293E+7	-1.392384E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.318143E-2	3.936343E+8	1.635477E-2	1.337917E+9	1.687068E-2	4.213388E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	-1.207055E-3	5.159080E-4	-3.689250E-3	-1.722963E-3	-4.016450E-3	-9.096944E+8	-9.165784E+8	-2.770448E+7	6.884058E+6	-1.486667E+10
5.333080E+2	1.895725E-2	1.393258E+9	1.950536E-2	4.319687E+8	1.914894E-2	1.393103E+9	2.186721E-2	4.515261E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	5.481083E-4	2.718268E-3	-2.361853E-3	-2.170159E-3	-5.912944E-4	-9.612893E+8	-9.415773E+8	-1.955741E+7	-1.971196E+7	-1.546407E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.861843E-2	4.872104E+8	2.756233E-2	1.559272E+9	2.341526E-2	4.608789E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	5.296117E-3	-4.147073E-3	5.203172E-3	9.443190E-3	2.341774E-3	-9.919675E+8	-1.098393E+9	2.633151E+7	1.064259E+8	-1.676416E+10
5.336080E+2	3.246683E-2	1.659174E+9	3.018283E-2	4.966935E+8	3.597197E-2	1.725367E+9	3.152701E-2	5.098874E+8	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	-2.284000E-3	-4.444961E-3	-1.344174E-3	2.160961E-3	-5.238597E-3	-1.162481E+9	-1.215480E+9	-1.319386E+7	5.299883E+7	-1.876022E+10
5.337630E+2	4.564004E-2	1.918470E+9	5.096313E-2	6.226597E+8	4.579961E-2	1.919468E+9	3.979498E-2	5.598397E+8	4.620964E-2	1.950334E+10	4.464967E-2	1.938179E+10	4.617249E-2	2.142281E+10	4.473856E-2	2.130026E+10	5.323083E-3	-6.004636E-3	1.116815E-2	1.132772E-2	6.224566E-3	-1.295810E+9	-1.359628E+9	6.282000E+7	6.381847E+7	-2.067760E+10
5.339090E+2	6.412222E-2	2.282264E+9	6.569897E-2	7.119856E+8	5.853047E-2	2.170909E+9	6.673181E-2	7.225831E+8	6.397115E-2	2.302447E+10	6.095974E-2	2.263772E+10	6.347822E-2	2.519538E+10	6.124358E-2	2.491998E+10	1.576751E-3	8.201342E-3	-1.032842E-3	-6.624591E-3	4.455393E-3	-1.570279E+9	-1.448326E+9	-1.059752E+7	-1.219524E+8	-2.420800E+10
5.340640E+2	8.879972E-2	2.768004E+9	9.733624E-2	9.037647E+8	8.751045E-2	2.743279E+9	9.114933E-2	8.701056E+8	9.110837E-2	2.840430E+10	8.788922E-2	2.801357E+10	9.078239E-2	3.114758E+10	8.797094E-2	3.078157E+10	8.536526E-3	3.638880E-3	6.186910E-3	4.897646E-3	9.365299E-3	-1.864240E+9	-1.873173E+9	3.365907E+7	8.933630E+6	-2.987781E+10
5.342090E+2	1.327025E-1	3.632166E+9	1.356862E-1	1.136235E+9	1.311064E-1	3.604321E+9	1.308892E-1	1.110200E+9	1.394379E-1	3.798539E+10	1.320144E-1	3.682214E+10	1.386830E-1	4.158971E+10	1.320762E-1	4.045431E+10	2.983727E-3	-2.172139E-4	4.797032E-3	3.200941E-3	3.610015E-3	-2.495931E+9	-2.494121E+9	2.603434E+7	-1.810003E+6	-3.931808E+10
5.343600E+2	2.129296E-1	5.211319E+9	2.268440E-1	1.688816E+9	2.086235E-1	5.135325E+9	2.138310E-1	1.611307E+9	2.277105E-1	5.548502E+10	2.168240E-1	5.375241E+10	2.259812E-1	6.062034E+10	2.164744E-1	5.896373E+10	1.391437E-2	5.207495E-3	1.301297E-2	8.706875E-3	1.036953E-2	-3.522503E+9	-3.524018E+9	7.750841E+7	1.514632E+6	-5.727491E+10
5.345110E+2	3.776463E-1	8.453526E+9	3.971019E-1	2.720887E+9	3.773206E-1	8.467181E+9	3.780291E-1	2.603338E+9	4.035323E-1	9.034084E+10	3.809914E-1	8.652465E+10	4.011575E-1	9.880802E+10	3.806912E-1	9.497818E+10	1.945561E-2	7.085181E-4	1.907285E-2	1.874710E-2	1.641074E-2	-5.732639E+9	-5.863843E+9	1.175496E+8	1.312040E+8	-9.225729E+10
5.346620E+2	6.326383E-1	1.347267E+10	6.366248E-1	4.172829E+9	6.257505E-1	1.337380E+10	6.287761E-1	4.118268E+9	6.553856E-1	1.402696E+11	6.287914E-1	1.359922E+11	6.527006E-1	1.536434E+11	6.291367E-1	1.494649E+11	3.986491E-3	3.025650E-3	7.848637E-3	9.608408E-4	7.488093E-3	-9.299839E+9	-9.255533E+9	5.456120E+7	-4.430605E+7	-1.452920E+11
5.348070E+2	9.786188E-1	2.028279E+10	9.762160E-1	6.231367E+9	9.739491E-1	2.025091E+10	9.659600E-1	6.155420E+9	9.986204E-1	2.083142E+11	9.715022E-1	2.044065E+11	9.963852E-1	2.285651E+11	9.721409E-1	2.246893E+11	-2.402810E-3	-7.989123E-3	1.025606E-2	5.586313E-3	4.075108E-3	-1.405142E+10	-1.409549E+10	7.594624E+7	4.406400E+7	-2.184579E+11
5.349580E+2	1.413650E+0	2.884574E+10	1.403696E+0	8.822672E+9	1.404546E+0	2.875541E+10	1.392504E+0	8.732460E+9	1.422346E+0	2.923158E+11	1.396799E+0	2.893072E+11	1.420733E+0	3.210712E+11	1.398312E+0	3.181529E+11	-9.953754E-3	-1.204113E-2	1.119199E-2	2.087375E-3	5.384774E-3	-2.002307E+10	-2.002295E+10	9.021123E+7	-1.187783E+5	-3.093303E+11
