Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-6.433585E-3	2.751527E+8	-5.867264E-3	8.990203E+8	-7.410492E-3	2.834406E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	1.568557E-3	-1.543227E-3	9.769072E-4	3.111784E-3	7.497232E-4	-5.874492E+8	-6.155796E+8	-8.287919E+6	2.813040E+7	-9.638102E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-7.231764E-3	2.701824E+8	-5.043817E-3	9.152838E+8	-5.296332E-3	2.964848E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	5.845352E-4	-2.525142E-4	-1.935432E-3	8.370494E-4	-1.183686E-3	-5.960776E+8	-6.187990E+8	-2.630240E+7	2.272140E+7	-9.892040E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-6.308440E-3	2.759320E+8	-3.204630E-3	9.516087E+8	-7.768668E-3	2.812307E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	-1.995395E-3	-4.564038E-3	1.460228E-3	2.568642E-3	-1.818787E-3	-6.592844E+8	-6.703780E+8	-5.298723E+6	1.109356E+7	-1.022807E+10
5.315230E+2	-4.038419E-3	9.406220E+8	1.547989E-3	3.248548E+8	-4.268928E-3	9.305883E+8	1.129812E-3	3.361334E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	5.586408E-3	5.398740E-3	4.181772E-4	1.876685E-4	4.408183E-3	-6.157672E+8	-5.944549E+8	-1.127860E+7	-2.131236E+7	-1.053650E+10
5.320120E+2	2.498310E-3	1.069288E+9	6.079637E-4	3.190011E+8	8.588138E-4	1.031864E+9	-2.250954E-3	3.152744E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-1.890346E-3	-3.109768E-3	2.858917E-3	1.219421E-3	-4.781812E-4	-7.502868E+8	-7.165894E+8	3.726721E+6	-3.369738E+7	-1.140783E+10
5.325120E+2	6.692595E-3	1.151846E+9	3.712475E-3	3.383332E+8	4.564463E-3	1.105052E+9	7.818832E-3	3.774039E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-2.980119E-3	3.254370E-3	-4.106357E-3	-6.234489E-3	-2.857924E-3	-8.135130E+8	-7.276485E+8	-3.907065E+7	-8.586458E+7	-1.259125E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.410536E-2	4.030508E+8	1.296136E-2	1.270896E+9	1.377780E-2	4.141701E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-8.736394E-4	8.164374E-4	3.275596E-4	-1.690077E-3	1.180672E-3	-9.119012E+8	-8.567255E+8	-1.111930E+7	-5.517577E+7	-1.392010E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.735814E-2	4.233061E+8	1.635477E-2	1.337917E+9	1.535481E-2	4.239000E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	2.969650E-3	-9.999669E-4	2.003330E-3	3.969617E-3	1.602550E-4	-8.800225E+8	-9.140171E+8	-5.938934E+5	3.399464E+7	-1.483700E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.331553E-2	4.604034E+8	1.914894E-2	1.393103E+9	1.713268E-2	4.348693E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	4.358282E-3	-2.016262E-3	6.182851E-3	6.374544E-3	3.218879E-3	-9.328546E+8	-9.582342E+8	2.553411E+7	2.537956E+7	-1.543563E+10
5.334580E+2	2.332231E-2	1.479178E+9	3.189520E-2	5.138299E+8	2.756233E-2	1.559272E+9	2.619683E-2	4.907941E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	8.572889E-3	-1.365504E-3	5.698375E-3	9.938393E-3	5.618546E-3	-9.653480E+8	-1.068478E+9	2.303578E+7	1.031302E+8	-1.673754E+10
5.336080E+2	3.246683E-2	1.659174E+9	3.842598E-2	5.544977E+8	3.597197E-2	1.725367E+9	3.503491E-2	5.453241E+8	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	5.959148E-3	-9.370606E-4	3.391073E-3	6.896209E-3	3.004551E-3	-1.104677E+9	-1.180043E+9	9.173609E+6	7.536630E+7	-1.870242E+10
