Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-1.043020E-2	2.513673E+8	-5.867264E-3	8.990203E+8	-6.378105E-3	2.817211E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	-2.428057E-3	-5.108408E-4	-4.052093E-3	-1.917216E-3	-3.246891E-3	-6.112347E+8	-6.172992E+8	-3.035379E+7	6.064533E+6	-9.661888E+9
5.305080E+2	-7.816299E-3	8.662600E+8	3.317789E-5	3.149173E+8	-5.043817E-3	9.152838E+8	-5.634140E-3	2.862715E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	7.849477E-3	-5.903221E-4	5.667317E-3	8.439799E-3	6.081256E-3	-5.513427E+8	-6.290122E+8	2.864573E+7	7.766953E+7	-9.847306E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-3.161552E-3	2.955139E+8	-3.204630E-3	9.516087E+8	-3.512942E-3	2.992459E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	1.151492E-3	-3.083119E-4	3.513897E-4	1.459804E-3	1.328100E-3	-6.397025E+8	-6.523628E+8	-3.731991E+6	1.266029E+7	-1.020849E+10
5.315230E+2	-4.038419E-3	9.406220E+8	-5.100972E-3	2.837347E+8	-4.268928E-3	9.305883E+8	-2.855022E-3	3.032700E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	-1.062553E-3	1.413906E-3	-2.245951E-3	-2.476459E-3	-2.240778E-3	-6.568873E+8	-6.273182E+8	-1.953536E+7	-2.956911E+7	-1.057762E+10
5.320120E+2	2.498310E-3	1.069288E+9	2.229366E-3	3.282560E+8	8.588138E-4	1.031864E+9	1.806983E-3	3.317852E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-2.689441E-4	9.481689E-4	4.223833E-4	-1.217113E-3	1.143221E-3	-7.410320E+8	-7.000786E+8	-3.529269E+6	-4.095337E+7	-1.139858E+10
5.325120E+2	6.692595E-3	1.151846E+9	7.111479E-3	3.579078E+8	4.564463E-3	1.105052E+9	6.817411E-3	3.624316E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	4.188839E-4	2.252948E-3	2.940678E-4	-1.834064E-3	5.410791E-4	-7.939385E+8	-7.426208E+8	-4.523773E+6	-5.131770E+7	-1.257168E+10
5.330280E+2	1.497900E-2	1.314952E+9	9.318700E-3	3.713135E+8	1.296136E-2	1.270896E+9	9.755815E-3	3.804043E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-5.660299E-3	-3.205548E-3	-4.371145E-4	-2.454751E-3	-3.605988E-3	-9.436385E+8	-8.904912E+8	-9.090845E+6	-5.314732E+7	-1.395183E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.653393E-2	4.151356E+8	1.635477E-2	1.337917E+9	1.751779E-2	4.278805E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	2.145440E-3	1.163013E-3	-9.838597E-4	9.824271E-4	-6.639545E-4	-8.881930E+8	-9.100367E+8	-1.274487E+7	2.184366E+7	-1.484517E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.504875E-2	4.668509E+8	1.914894E-2	1.393103E+9	2.067776E-2	4.472085E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	6.091496E-3	1.528811E-3	4.370991E-3	4.562684E-3	4.952093E-3	-9.264071E+8	-9.458950E+8	1.964245E+7	1.948790E+7	-1.542918E+10
5.334580E+2	2.332231E-2	1.479178E+9	3.684620E-2	5.385035E+8	2.756233E-2	1.559272E+9	1.980115E-2	4.418467E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	1.352388E-2	-7.761182E-3	1.704505E-2	2.128506E-2	1.056954E-2	-9.406744E+8	-1.117426E+9	9.665680E+7	1.767512E+8	-1.671287E+10
5.336080E+2	3.246683E-2	1.659174E+9	3.795187E-2	5.452189E+8	3.597197E-2	1.725367E+9	3.426338E-2	5.303051E+8	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	5.485032E-3	-1.708592E-3	3.688488E-3	7.193624E-3	2.530434E-3	-1.113955E+9	-1.195062E+9	1.491380E+7	8.110649E+7	-1.871170E+10
5.337630E+2	4.564004E-2	1.918470E+9	4.304555E-2	5.761557E+8	4.579961E-2	1.919468E+9	4.408356E-2	5.903703E+8	4.620964E-2	1.950334E+10	4.464967E-2	1.938179E+10	4.617249E-2	2.142281E+10	4.473856E-2	2.130026E+10	-2.594492E-3	-1.716058E-3	-1.038003E-3	-8.784348E-4	-1.693009E-3	-1.342314E+9	-1.329098E+9	-1.421458E+7	-1.321611E+7	-2.072411E+10
5.339090E+2	6.412222E-2	2.282264E+9	6.064101E-2	6.830228E+8	5.853047E-2	2.170909E+9	5.999031E-2	6.876641E+8	6.397115E-2	2.302447E+10	6.095974E-2	2.263772E+10	6.347822E-2	2.519538E+10	6.124358E-2	2.491998E+10	-3.481210E-3	1.459841E-3	6.506974E-4	-4.941051E-3	-6.025688E-4	-1.599241E+9	-1.483245E+9	-4.641255E+6	-1.159962E+8	-2.423696E+10
5.340640E+2	8.879972E-2	2.768004E+9	9.511023E-2	8.923739E+8	8.751045E-2	2.743279E+9	8.004363E-2	8.103204E+8	9.110837E-2	2.840430E+10	8.788922E-2	2.801357E+10	9.078239E-2	3.114758E+10	8.797094E-2	3.078157E+10	6.310512E-3	-7.466818E-3	1.506659E-2	1.377733E-2	7.139286E-3	-1.875631E+9	-1.932959E+9	8.205344E+7	5.732801E+7	-2.988920E+10
