Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-7.824773E-3	5.490365E+8	-5.867264E-3	8.990203E+8	-5.203443E-3	5.848551E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	1.773682E-4	6.638210E-4	-2.621330E-3	-4.864527E-4	-6.414654E-4	-3.135655E+8	-3.141652E+8	-3.581858E+7	5.997413E+5	-9.364219E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-4.519173E-3	5.902601E+8	-5.043817E-3	9.152838E+8	-4.157575E-3	5.979308E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	3.297126E-3	8.862422E-4	-3.615977E-4	2.410884E-3	1.528906E-3	-2.759999E+8	-3.173530E+8	-7.670694E+6	4.135310E+7	-9.571963E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-7.754115E-3	5.499177E+8	-3.204630E-3	9.516087E+8	-6.521523E-3	5.683761E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	-3.441070E-3	-3.316893E-3	-1.232592E-3	-1.241772E-4	-3.264462E-3	-3.852988E+8	-3.832326E+8	-1.845840E+7	-2.066122E+6	-9.954084E+9
5.315230E+2	-4.038419E-3	9.406220E+8	-3.006721E-3	6.091217E+8	-4.268928E-3	9.305883E+8	-2.454007E-3	6.192293E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	1.031699E-3	1.814921E-3	-5.527135E-4	-7.832221E-4	-1.465269E-4	-3.315003E+8	-3.113590E+8	-1.010763E+7	-2.014138E+7	-1.025224E+10
5.320120E+2	2.498310E-3	1.069288E+9	1.385238E-3	6.638931E+8	8.588138E-4	1.031864E+9	-2.336617E-4	6.469887E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-1.113073E-3	-1.092476E-3	1.618899E-3	-2.059711E-5	2.990926E-4	-4.053948E+8	-3.848751E+8	1.690441E+7	-2.051969E+7	-1.106294E+10
5.325120E+2	6.692595E-3	1.151846E+9	1.016604E-2	7.733971E+8	4.564463E-3	1.105052E+9	6.756478E-3	7.343814E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	3.473448E-3	2.192015E-3	3.409565E-3	1.281433E-3	3.595643E-3	-3.784491E+8	-3.706710E+8	3.901575E+7	-7.778179E+6	-1.215619E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.155350E-2	7.906999E+8	1.296136E-2	1.270896E+9	1.181373E-2	7.976086E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-3.425498E-3	-1.147630E-3	-2.602314E-4	-2.277868E-3	-1.371187E-3	-5.242521E+8	-4.732869E+8	-6.908702E+6	-5.096517E+7	-1.353245E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.662035E-2	8.538877E+8	1.635477E-2	1.337917E+9	1.340571E-2	8.175120E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	2.231858E-3	-2.949060E-3	3.214632E-3	5.180919E-3	-5.775362E-4	-4.494409E+8	-5.204051E+8	3.637572E+7	7.096426E+7	-1.440642E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.497647E-2	9.580957E+8	1.914894E-2	1.393103E+9	2.117061E-2	9.145910E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	6.019223E-3	2.021669E-3	3.805860E-3	3.997554E-3	4.879820E-3	-4.351623E+8	-4.785125E+8	4.350471E+7	4.335017E+7	-1.493794E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.779685E-2	9.932682E+8	2.756233E-2	1.559272E+9	2.504206E-2	9.629929E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	4.474537E-3	-2.520272E-3	2.754791E-3	6.994810E-3	1.520194E-3	-4.859097E+8	-5.962794E+8	3.027528E+7	1.103697E+8	-1.625811E+10
5.336080E+2	3.246683E-2	1.659174E+9	3.166243E-2	1.041475E+9	3.597197E-2	1.725367E+9	3.078385E-2	1.034778E+9	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	-8.044003E-4	-5.188119E-3	8.785824E-4	4.383718E-3	-3.758997E-3	-6.176991E+8	-6.905886E+8	6.696853E+6	7.288954E+7	-1.821544E+10
5.337630E+2	4.564004E-2	1.918470E+9	4.859686E-2	1.252662E+9	4.579961E-2	1.919468E+9	4.659426E-2	1.232445E+9	4.620964E-2	1.950334E+10	4.464967E-2	1.938179E+10	4.617249E-2	2.142281E+10	4.473856E-2	2.130026E+10	2.956818E-3	7.946507E-4	2.002599E-3	2.162168E-3	3.858302E-3	-6.658078E+8	-6.870235E+8	2.021722E+7	2.121568E+7	-2.004760E+10
5.339090E+2	6.412222E-2	2.282264E+9	6.536746E-2	1.461805E+9	5.853047E-2	2.170909E+9	5.947739E-2	1.393513E+9	6.397115E-2	2.302447E+10	6.095974E-2	2.263772E+10	6.347822E-2	2.519538E+10	6.124358E-2	2.491998E+10	1.245236E-3	9.469178E-4	5.890067E-3	2.983185E-4	4.123878E-3	-8.204588E+8	-7.773961E+8	6.829218E+7	-4.306274E+7	-2.345818E+10
5.340640E+2	8.879972E-2	2.768004E+9	9.094405E-2	1.780767E+9	8.751045E-2	2.743279E+9	8.610134E-2	1.726373E+9	9.110837E-2	2.840430E+10	8.788922E-2	2.801357E+10	9.078239E-2	3.114758E+10	8.797094E-2	3.078157E+10	2.144338E-3	-1.409108E-3	4.842711E-3	3.553447E-3	2.973112E-3	-9.872374E+8	-1.016906E+9	5.439371E+7	2.966827E+7	-2.900081E+10
5.342090E+2	1.327025E-1	3.632166E+9	1.562263E-1	2.594892E+9	1.311064E-1	3.604321E+9	1.308846E-1	2.286266E+9	1.394379E-1	3.798539E+10	1.320144E-1	3.682214E+10	1.386830E-1	4.158971E+10	1.320762E-1	4.045431E+10	2.352386E-2	-2.217784E-4	2.534173E-2	2.374564E-2	2.415015E-2	-1.037274E+9	-1.318055E+9	3.086258E+8	2.807814E+8	-3.785942E+10
5.343600E+2	2.129296E-1	5.211319E+9	2.573239E-1	3.855664E+9	2.086235E-1	5.135325E+9	2.136729E-1	3.321309E+9	2.277105E-1	5.548502E+10	2.168240E-1	5.375241E+10	2.259812E-1	6.062034E+10	2.164744E-1	5.896373E+10	4.439432E-2	5.049406E-3	4.365100E-2	3.934491E-2	4.084948E-2	-1.355655E+9	-1.814016E+9	5.343550E+8	4.583612E+8	-5.510806E+10
5.345110E+2	3.776463E-1	8.453526E+9	4.482976E-1	6.237268E+9	3.773206E-1	8.467181E+9	3.772147E-1	5.365955E+9	4.035323E-1	9.034084E+10	3.809914E-1	8.652465E+10	4.011575E-1	9.880802E+10	3.806912E-1	9.497818E+10	7.065130E-2	-1.058919E-4	7.108294E-2	7.075719E-2	6.760642E-2	-2.216259E+9	-3.101226E+9	8.713128E+8	8.849672E+8	-8.874091E+10
5.346620E+2	6.326383E-1	1.347267E+10	7.139707E-1	9.550435E+9	6.257505E-1	1.337380E+10	6.253238E-1	8.467885E+9	6.553856E-1	1.402696E+11	6.287914E-1	1.359922E+11	6.527006E-1	1.536434E+11	6.291367E-1	1.494649E+11	8.133240E-2	-4.266814E-4	8.864688E-2	8.175908E-2	8.483400E-2	-3.922234E+9	-4.905916E+9	1.082549E+9	9.836821E+8	-1.399144E+11
5.348070E+2	9.786188E-1	2.028279E+10	1.058544E+0	1.384756E+10	9.739491E-1	2.025091E+10	9.784911E-1	1.288328E+10	9.986204E-1	2.083142E+11	9.715022E-1	2.044065E+11	9.963852E-1	2.285651E+11	9.721409E-1	2.246893E+11	7.992543E-2	4.542052E-3	8.005313E-2	7.538338E-2	8.640335E-2	-6.435230E+9	-7.367623E+9	9.642747E+8	9.323924E+8	-2.108417E+11
5.349580E+2	1.413650E+0	2.884574E+10	1.474376E+0	1.903333E+10	1.404546E+0	2.875541E+10	1.418065E+0	1.837895E+10	1.422346E+0	2.923158E+11	1.396799E+0	2.893072E+11	1.420733E+0	3.210712E+11	1.398312E+0	3.181529E+11	6.072564E-2	1.351891E-2	5.631134E-2	4.720672E-2	7.606417E-2	-9.812414E+9	-1.037646E+10	6.543744E+8	5.640444E+8	-2.991196E+11
5.351090E+2	1.816733E+0	3.677983E+10	1.821313E+0	2.335993E+10	1.795564E+0	3.647824E+10	1.793240E+0	2.306950E+10	1.781463E+0	3.635090E+11	1.773130E+0	3.644329E+11	1.782740E+0	3.999872E+11	1.777043E+0	4.012127E+11	4.580351E-3	-2.324669E-3	2.807340E-2	6.905021E-3	4.426988E-2	-1.341990E+10	-1.340874E+10	2.904282E+8	-1.116474E+7	-3.778528E+11
5.352500E+2	2.028586E+0	4.094986E+10	2.010912E+0	2.572438E+10	2.003460E+0	4.058428E+10	2.014742E+0	2.583878E+10	1.982727E+0	4.034087E+11	1.983176E+0	4.063638E+11	1.984605E+0	4.439929E+11	1.987252E+0	4.473136E+11	-1.767470E-2	1.128208E-2	-3.830182E-3	-2.895678E-2	2.365997E-2	-1.522548E+10	-1.474550E+10	-1.144004E+8	-4.799779E+8	-4.215892E+11
