Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-1.292056E-2	2.355357E+8	-5.867264E-3	8.990203E+8	-6.091023E-3	2.878612E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	-4.918418E-3	-2.237591E-4	-6.829536E-3	-4.694659E-3	-5.737252E-3	-6.270663E+8	-6.111591E+8	-5.232553E+7	-1.590721E+7	-9.677720E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-5.144531E-3	2.820568E+8	-5.043817E-3	9.152838E+8	-4.074507E-3	3.000238E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	2.671768E-3	9.693107E-4	-1.070024E-3	1.702457E-3	9.035475E-4	-5.842032E+8	-6.152600E+8	-1.796697E+7	3.105682E+7	-9.880166E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-3.429354E-3	2.923181E+8	-3.204630E-3	9.516087E+8	-8.937663E-3	2.706917E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	8.836908E-4	-5.733032E-3	5.508309E-3	6.616723E-3	1.060299E-3	-6.428983E+8	-6.809170E+8	2.162641E+7	3.801868E+7	-1.021168E+10
5.315230E+2	-4.038419E-3	9.406220E+8	9.201366E-4	3.183395E+8	-4.268928E-3	9.305883E+8	-2.115009E-3	3.118425E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	4.958556E-3	2.153918E-3	3.035146E-3	2.804637E-3	3.780330E-3	-6.222825E+8	-6.187458E+8	6.497040E+6	-3.536715E+6	-1.054302E+10
5.320120E+2	2.498310E-3	1.069288E+9	2.013716E-3	3.248820E+8	8.588138E-4	1.031864E+9	-1.579350E-4	3.236466E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-4.845946E-4	-1.016749E-3	2.171651E-3	5.321543E-4	9.275707E-4	-7.444059E+8	-7.082173E+8	1.235445E+6	-3.618865E+7	-1.140195E+10
5.325120E+2	6.692595E-3	1.151846E+9	6.155063E-3	3.496582E+8	4.564463E-3	1.105052E+9	5.583079E-3	3.582735E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-5.375317E-4	1.018617E-3	5.719835E-4	-1.556148E-3	-4.153365E-4	-8.021881E+8	-7.467789E+8	-8.615268E+6	-5.540920E+7	-1.257993E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.240553E-2	3.870525E+8	1.296136E-2	1.270896E+9	1.579306E-2	4.198549E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-2.573470E-3	2.831695E-3	-3.387528E-3	-5.405165E-3	-5.191588E-4	-9.278995E+8	-8.510406E+8	-3.280241E+7	-7.685888E+7	-1.393610E+10
5.331730E+2	1.438849E-2	1.303329E+9	2.044465E-2	4.351476E+8	1.635477E-2	1.337917E+9	1.708152E-2	4.276263E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	6.056161E-3	7.267471E-4	3.363128E-3	5.329414E-3	3.246767E-3	-8.681810E+8	-9.102909E+8	7.521367E+6	4.210990E+7	-1.482516E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.147672E-2	4.413221E+8	1.914894E-2	1.393103E+9	2.098026E-2	4.511415E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	2.519471E-3	1.831317E-3	4.964606E-4	6.881540E-4	1.380068E-3	-9.519359E+8	-9.419620E+8	-9.819340E+6	-9.973889E+6	-1.545471E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.654183E-2	4.716249E+8	2.756233E-2	1.559272E+9	2.710191E-2	4.880642E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	3.219517E-3	-4.604185E-4	-5.600825E-4	3.679936E-3	2.651741E-4	-1.007553E+9	-1.071208E+9	-1.643934E+7	6.365507E+7	-1.677975E+10
5.336080E+2	3.246683E-2	1.659174E+9	4.198326E-2	5.640054E+8	3.597197E-2	1.725367E+9	4.224030E-2	5.793713E+8	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	9.516430E-3	6.268329E-3	-2.570355E-4	3.248100E-3	6.561832E-3	-1.095169E+9	-1.145996E+9	-1.536592E+7	5.082677E+7	-1.869291E+10
5.337630E+2	4.564004E-2	1.918470E+9	5.034371E-2	6.140229E+8	4.579961E-2	1.919468E+9	4.361236E-2	5.876469E+8	4.620964E-2	1.950334E+10	4.464967E-2	1.938179E+10	4.617249E-2	2.142281E+10	4.473856E-2	2.130026E+10	4.703665E-3	-2.187251E-3	6.731347E-3	6.890916E-3	5.605148E-3	-1.304447E+9	-1.331821E+9	2.637601E+7	2.737448E+7	-2.068624E+10
