Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-6.897041E-3	1.091591E+9	-5.867264E-3	8.990203E+8	-7.881664E-3	1.077977E+9	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	1.105100E-3	-2.014400E-3	9.846232E-4	3.119500E-3	2.862668E-4	2.289886E+8	1.789569E+8	1.361342E+7	5.003174E+7	-8.821665E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-6.533372E-3	1.100568E+9	-5.043817E-3	9.152838E+8	-9.638513E-3	1.034582E+9	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	1.282927E-3	-4.594695E-3	3.105140E-3	5.877622E-3	-4.852938E-4	2.343078E+8	1.192984E+8	6.598557E+7	1.150094E+8	-9.061655E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-6.345797E-3	1.105198E+9	-3.204630E-3	9.516087E+8	-3.654855E-3	1.182381E+9	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	-2.032752E-3	-4.502246E-4	-2.690942E-3	-1.582527E-3	-1.856144E-3	1.699817E+8	2.307726E+8	-7.718318E+7	-6.079090E+7	-9.398804E+9
5.315230E+2	-4.038419E-3	9.406220E+8	-3.916935E-3	1.165155E+9	-4.268928E-3	9.305883E+8	-1.913875E-3	1.225384E+9	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	1.214840E-4	2.355053E-3	-2.003060E-3	-2.233569E-3	-1.056741E-3	2.245328E+8	2.947960E+8	-6.022952E+7	-7.026328E+7	-9.696204E+9
5.320120E+2	2.498310E-3	1.069288E+9	3.764870E-3	1.354781E+9	8.588138E-4	1.031864E+9	6.570157E-4	1.288886E+9	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	1.266559E-3	-2.017981E-4	3.107854E-3	1.468357E-3	2.678725E-3	2.854929E+8	2.570226E+8	6.589434E+7	2.847024E+7	-1.037205E+10
5.325120E+2	6.692595E-3	1.151846E+9	5.571096E-3	1.399368E+9	4.564463E-3	1.105052E+9	7.806952E-3	1.465493E+9	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-1.121498E-3	3.242489E-3	-2.235855E-3	-4.363987E-3	-9.993030E-4	2.475214E+8	3.604408E+8	-6.612547E+7	-1.129194E+8	-1.153022E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.435718E-2	1.616253E+9	1.296136E-2	1.270896E+9	1.462494E-2	1.633901E+9	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-6.218205E-4	1.663576E-3	-2.677600E-4	-2.285396E-3	1.432491E-3	3.013009E+8	3.630050E+8	-1.764764E+7	-6.170411E+7	-1.270690E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.895502E-2	1.729751E+9	1.635477E-2	1.337917E+9	1.839695E-2	1.727071E+9	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	4.566528E-3	2.042171E-3	5.580697E-4	2.524356E-3	1.757133E-3	4.264223E+8	3.891537E+8	2.680076E+6	3.726861E+7	-1.353055E+10
5.333080E+2	1.895725E-2	1.393258E+9	1.844524E-2	1.717167E+9	1.914894E-2	1.393103E+9	2.197753E-2	1.815513E+9	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	-5.120072E-4	2.828590E-3	-3.532291E-3	-3.340598E-3	-1.651410E-3	3.239091E+8	4.224095E+8	-9.834587E+7	-9.850041E+7	-1.417887E+10
5.334580E+2	2.332231E-2	1.479178E+9	3.005391E-2	2.003728E+9	2.756233E-2	1.559272E+9	2.720393E-2	1.944607E+9	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	6.731598E-3	-3.584033E-4	2.849983E-3	7.090001E-3	3.777255E-3	5.245503E+8	3.853351E+8	5.912082E+7	1.392152E+8	-1.524765E+10
5.336080E+2	3.246683E-2	1.659174E+9	3.544692E-2	2.136855E+9	3.597197E-2	1.725367E+9	3.769539E-2	2.203751E+9	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	2.980085E-3	1.723417E-3	-2.248468E-3	1.256668E-3	2.548766E-5	4.776807E+8	4.783841E+8	-6.689613E+7	-7.034358E+5	-1.712006E+10
5.337630E+2	4.564004E-2	1.918470E+9	4.714269E-2	2.425566E+9	4.579961E-2	1.919468E+9	4.452345E-2	2.372407E+9	4.620964E-2	1.950334E+10	4.464967E-2	1.938179E+10	4.617249E-2	2.142281E+10	4.473856E-2	2.130026E+10	1.502642E-3	-1.276164E-3	2.619237E-3	2.778805E-3	2.404125E-3	5.070964E+8	4.529393E+8	5.315868E+7	5.415715E+7	-1.887470E+10
5.339090E+2	6.412222E-2	2.282264E+9	6.295658E-2	2.815933E+9	5.853047E-2	2.170909E+9	6.188596E-2	2.801269E+9	6.397115E-2	2.302447E+10	6.095974E-2	2.263772E+10	6.347822E-2	2.519538E+10	6.124358E-2	2.491998E+10	-1.165644E-3	3.355486E-3	1.070618E-3	-4.521130E-3	1.712998E-3	5.336692E+8	6.303601E+8	1.466407E+7	-9.669084E+7	-2.210405E+10
5.340640E+2	8.879972E-2	2.768004E+9	8.954413E-2	3.472249E+9	8.751045E-2	2.743279E+9	8.787443E-2	3.443197E+9	9.110837E-2	2.840430E+10	8.788922E-2	2.801357E+10	9.078239E-2	3.114758E+10	8.797094E-2	3.078157E+10	7.444128E-4	3.639838E-4	1.669693E-3	3.804290E-4	1.573186E-3	7.042450E+8	6.999176E+8	2.905291E+7	4.327471E+6	-2.730932E+10
5.342090E+2	1.327025E-1	3.632166E+9	1.456866E-1	4.858131E+9	1.311064E-1	3.604321E+9	1.295646E-1	4.472963E+9	1.394379E-1	3.798539E+10	1.320144E-1	3.682214E+10	1.386830E-1	4.158971E+10	1.320762E-1	4.045431E+10	1.298414E-2	-1.541760E-3	1.612199E-2	1.452590E-2	1.361043E-2	1.225966E+9	8.686417E+8	3.851684E+8	3.573241E+8	-3.559618E+10
5.343600E+2	2.129296E-1	5.211319E+9	2.270080E-1	6.865558E+9	2.086235E-1	5.135325E+9	2.154025E-1	6.593199E+9	2.277105E-1	5.548502E+10	2.168240E-1	5.375241E+10	2.259812E-1	6.062034E+10	2.164744E-1	5.896373E+10	1.407844E-2	6.779034E-3	1.160550E-2	7.299409E-3	1.053361E-2	1.654239E+9	1.457874E+9	2.723594E+8	1.963656E+8	-5.209817E+10
5.345110E+2	3.776463E-1	8.453526E+9	4.075558E-1	1.132239E+10	3.773206E-1	8.467181E+9	3.773130E-1	1.059246E+10	4.035323E-1	9.034084E+10	3.809914E-1	8.652465E+10	4.011575E-1	9.880802E+10	3.806912E-1	9.497818E+10	2.990942E-2	-7.546947E-6	3.024272E-2	2.991697E-2	2.686454E-2	2.868869E+9	2.125282E+9	7.299327E+8	7.435871E+8	-8.365578E+10
5.346620E+2	6.326383E-1	1.347267E+10	6.597785E-1	1.754854E+10	6.257505E-1	1.337380E+10	6.289530E-1	1.680808E+10	6.553856E-1	1.402696E+11	6.287914E-1	1.359922E+11	6.527006E-1	1.536434E+11	6.291367E-1	1.494649E+11	2.714019E-2	3.202493E-3	3.082550E-2	2.393770E-2	3.064180E-2	4.075867E+9	3.434283E+9	7.404515E+8	6.415843E+8	-1.319163E+11
5.348070E+2	9.786188E-1	2.028279E+10	1.005059E+0	2.607181E+10	9.739491E-1	2.025091E+10	9.665069E-1	2.514582E+10	9.986204E-1	2.083142E+11	9.715022E-1	2.044065E+11	9.963852E-1	2.285651E+11	9.721409E-1	2.246893E+11	2.643991E-2	-7.442168E-3	3.855183E-2	3.388208E-2	3.291783E-2	5.789022E+9	4.894915E+9	9.259894E+8	8.941071E+8	-1.986174E+11
5.349580E+2	1.413650E+0	2.884574E+10	1.436800E+0	3.672938E+10	1.404546E+0	2.875541E+10	1.408272E+0	3.605761E+10	1.422346E+0	2.923158E+11	1.396799E+0	2.893072E+11	1.420733E+0	3.210712E+11	1.398312E+0	3.181529E+11	2.314992E-2	3.726201E-3	2.852833E-2	1.942372E-2	3.848845E-2	7.883642E+9	7.302203E+9	6.717697E+8	5.814397E+8	-2.814236E+11
5.351090E+2	1.816733E+0	3.677983E+10	1.796134E+0	4.559958E+10	1.795564E+0	3.647824E+10	1.787002E+0	4.541242E+10	1.781463E+0	3.635090E+11	1.773130E+0	3.644329E+11	1.782740E+0	3.999872E+11	1.777043E+0	4.012127E+11	-2.059841E-2	-8.562421E-3	9.132395E-3	-1.203599E-2	1.909113E-2	8.819752E+9	8.934185E+9	1.871591E+8	-1.144338E+8	-3.556131E+11
5.352500E+2	2.028586E+0	4.094986E+10	1.998376E+0	5.059195E+10	2.003460E+0	4.058428E+10	2.006998E+0	5.084643E+10	1.982727E+0	4.034087E+11	1.983176E+0	4.063638E+11	1.984605E+0	4.439929E+11	1.987252E+0	4.473136E+11	-3.020989E-2	3.538614E-3	-8.621902E-3	-3.374850E-2	1.112479E-2	9.642089E+9	1.026215E+10	-2.544881E+8	-6.200657E+8	-3.967217E+11
