Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-1.225594E-2	4.770703E+8	-5.867264E-3	8.990203E+8	-6.952905E-3	5.700429E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	-4.253803E-3	-1.085641E-3	-5.303039E-3	-3.168162E-3	-5.072636E-3	-3.855316E+8	-3.289773E+8	-9.297259E+7	-5.655427E+7	-9.436185E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-4.098260E-3	5.753630E+8	-5.043817E-3	9.152838E+8	-5.123919E-3	5.920737E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	3.718039E-3	-8.010108E-5	1.025659E-3	3.798140E-3	1.949819E-3	-2.908969E+8	-3.232101E+8	-1.671065E+7	3.231314E+7	-9.586860E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-3.720320E-3	5.799169E+8	-3.204630E-3	9.516087E+8	-6.378850E-3	5.769576E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	5.927252E-4	-3.174219E-3	2.658530E-3	3.766945E-3	7.693333E-4	-3.552995E+8	-3.746511E+8	2.959250E+6	1.935153E+7	-9.924085E+9
5.315230E+2	-4.038419E-3	9.406220E+8	-2.570802E-3	5.937675E+8	-4.268928E-3	9.305883E+8	-2.906702E-3	6.187808E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	1.467617E-3	1.362226E-3	3.359000E-4	1.053913E-4	2.893915E-4	-3.468545E+8	-3.118074E+8	-2.501329E+7	-3.504704E+7	-1.026759E+10
5.320120E+2	2.498310E-3	1.069288E+9	1.619471E-3	6.442565E+8	8.588138E-4	1.031864E+9	-9.532364E-4	6.423110E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-8.788393E-4	-1.812050E-3	2.572707E-3	9.332110E-4	5.333260E-4	-4.250314E+8	-3.895529E+8	1.945553E+6	-3.547855E+7	-1.108258E+10
5.325120E+2	6.692595E-3	1.151846E+9	8.108001E-3	7.224374E+8	4.564463E-3	1.105052E+9	4.976239E-3	7.137335E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	1.415406E-3	4.117765E-4	3.131761E-3	1.003630E-3	1.537601E-3	-4.294089E+8	-3.913189E+8	8.703931E+6	-3.809000E+7	-1.220715E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.291785E-2	7.803918E+8	1.296136E-2	1.270896E+9	1.733937E-2	8.626516E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-2.061146E-3	4.378009E-3	-4.421519E-3	-6.439155E-3	-6.834661E-6	-5.345602E+8	-4.082440E+8	-8.225978E+7	-1.263163E+8	-1.354276E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.945173E-2	8.591191E+8	1.635477E-2	1.337917E+9	1.837031E-2	8.750695E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	5.063245E-3	2.015536E-3	1.081423E-3	3.047709E-3	2.253851E-3	-4.442095E+8	-4.628476E+8	-1.595046E+7	1.863808E+7	-1.440119E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.238253E-2	8.944325E+8	1.914894E-2	1.393103E+9	1.990454E-2	8.935498E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	3.425274E-3	7.555939E-4	2.477987E-3	2.669681E-3	2.285872E-3	-4.988255E+8	-4.995536E+8	8.826440E+5	7.280953E+5	-1.500160E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.750694E-2	9.561771E+8	2.756233E-2	1.559272E+9	2.605393E-2	9.676213E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	4.184629E-3	-1.508401E-3	1.453012E-3	5.693030E-3	1.230286E-3	-5.230008E+8	-5.916510E+8	-1.144427E+7	6.865014E+7	-1.629520E+10
5.336080E+2	3.246683E-2	1.659174E+9	3.803015E-2	1.082972E+9	3.597197E-2	1.725367E+9	3.811522E-2	1.112904E+9	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	5.563318E-3	2.143250E-3	-8.506830E-5	3.420068E-3	2.608721E-3	-5.762022E+8	-6.124634E+8	-2.993141E+7	3.626128E+7	-1.817395E+10
5.337630E+2	4.564004E-2	1.918470E+9	4.464793E-2	1.162710E+9	4.579961E-2	1.919468E+9	4.413333E-2	1.185394E+9	4.620964E-2	1.950334E+10	4.464967E-2	1.938179E+10	4.617249E-2	2.142281E+10	4.473856E-2	2.130026E+10	-9.921131E-4	-1.666288E-3	5.146063E-4	6.741746E-4	-9.062965E-5	-7.557592E+8	-7.340744E+8	-2.268326E+7	-2.168480E+7	-2.013755E+10
5.339090E+2	6.412222E-2	2.282264E+9	6.338891E-2	1.388522E+9	5.853047E-2	2.170909E+9	5.987268E-2	1.374980E+9	6.397115E-2	2.302447E+10	6.095974E-2	2.263772E+10	6.347822E-2	2.519538E+10	6.124358E-2	2.491998E+10	-7.333077E-4	1.342212E-3	3.516229E-3	-2.075520E-3	2.145334E-3	-8.937419E+8	-7.959297E+8	1.354271E+7	-9.781221E+7	-2.353146E+10
