Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-9.283995E-3	2.660483E+8	-5.867264E-3	8.990203E+8	-6.413245E-3	2.712621E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	-1.281854E-3	-5.459807E-4	-2.870750E-3	-7.358731E-4	-2.100688E-3	-5.965536E+8	-6.277581E+8	-5.213803E+6	3.120452E+7	-9.647207E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-6.941318E-3	2.804516E+8	-5.043817E-3	9.152838E+8	-3.279819E-3	2.906203E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	8.749812E-4	1.763999E-3	-3.661499E-3	-8.890176E-4	-8.932395E-4	-5.858084E+8	-6.246635E+8	-1.016866E+7	3.885513E+7	-9.881771E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-6.100046E-3	2.856239E+8	-3.204630E-3	9.516087E+8	-5.866097E-3	2.746424E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	-1.787001E-3	-2.661467E-3	-2.339488E-4	8.744656E-4	-1.610393E-3	-6.495925E+8	-6.769663E+8	1.098153E+7	2.737381E+7	-1.021838E+10
5.315230E+2	-4.038419E-3	9.406220E+8	-2.254053E-3	3.092699E+8	-4.268928E-3	9.305883E+8	-4.657490E-3	2.821091E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	1.784366E-3	-3.885621E-4	2.403437E-3	2.172928E-3	6.061408E-4	-6.313521E+8	-6.484792E+8	2.716080E+7	1.712704E+7	-1.055209E+10
5.320120E+2	2.498310E-3	1.069288E+9	-2.069544E-3	3.104043E+8	8.588138E-4	1.031864E+9	-7.657676E-4	3.061519E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-4.567854E-3	-1.624581E-3	-1.303776E-3	-2.943272E-3	-3.155688E-3	-7.588836E+8	-7.257119E+8	4.252363E+6	-3.317174E+7	-1.141643E+10
5.325120E+2	6.692595E-3	1.151846E+9	1.053583E-2	3.879048E+8	4.564463E-3	1.105052E+9	6.005224E-3	3.479827E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	3.843235E-3	1.440762E-3	4.530606E-3	2.402474E-3	3.965431E-3	-7.639415E+8	-7.570696E+8	3.992203E+7	-6.871894E+6	-1.254168E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.611313E-2	4.221951E+8	1.296136E-2	1.270896E+9	1.497719E-2	4.034110E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	1.134126E-3	2.015831E-3	1.135932E-3	-8.817049E-4	3.188437E-3	-8.927568E+8	-8.674845E+8	1.878410E+7	-2.527237E+7	-1.390095E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.563177E-2	4.192357E+8	1.635477E-2	1.337917E+9	1.834425E-2	4.242125E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	1.243284E-3	1.989477E-3	-2.712480E-3	-7.461931E-4	-1.566110E-3	-8.840930E+8	-9.137046E+8	-4.976850E+6	2.961168E+7	-1.484107E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.028473E-2	4.478430E+8	1.914894E-2	1.393103E+9	1.840213E-2	4.245701E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	1.327478E-3	-7.468121E-4	1.882597E-3	2.074290E-3	1.880754E-4	-9.454150E+8	-9.685334E+8	2.327292E+7	2.311837E+7	-1.544819E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.692737E-2	4.886834E+8	2.756233E-2	1.559272E+9	2.993842E-2	4.958406E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	3.605056E-3	2.376090E-3	-3.011052E-3	1.228966E-3	6.507127E-4	-9.904945E+8	-1.063432E+9	-7.157269E+6	7.293714E+7	-1.676269E+10
