Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-5.624418E-3	5.644893E+8	-5.867264E-3	8.990203E+8	-6.876151E-3	5.562490E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	2.377723E-3	-1.008887E-3	1.251733E-3	3.386610E-3	1.558890E-3	-2.981126E+8	-3.427713E+8	8.240344E+6	4.465866E+7	-9.348766E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-5.036661E-3	5.716986E+8	-5.043817E-3	9.152838E+8	-6.934648E-3	5.555302E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	2.779638E-3	-1.890830E-3	1.897986E-3	4.670468E-3	1.011417E-3	-2.945613E+8	-3.597536E+8	1.616845E+7	6.519224E+7	-9.590524E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-4.825524E-3	5.742884E+8	-3.204630E-3	9.516087E+8	-3.596073E-3	5.965525E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	-5.124788E-4	-3.914425E-4	-1.229451E-3	-1.210363E-4	-3.358707E-4	-3.609280E+8	-3.550562E+8	-2.226410E+7	-5.871818E+6	-9.929713E+9
5.315230E+2	-4.038419E-3	9.406220E+8	-2.726287E-3	6.000374E+8	-4.268928E-3	9.305883E+8	-3.435530E-3	5.985252E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	1.312132E-3	8.333974E-4	7.092435E-4	4.787349E-4	1.339068E-4	-3.405847E+8	-3.320631E+8	1.512178E+6	-8.521577E+6	-1.026132E+10
5.320120E+2	2.498310E-3	1.069288E+9	1.882817E-3	6.565719E+8	8.588138E-4	1.031864E+9	2.176020E-3	6.674764E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-6.154931E-4	1.317206E-3	-2.932030E-4	-1.932699E-3	7.966721E-4	-4.127160E+8	-3.643874E+8	-1.090449E+7	-4.832859E+7	-1.107026E+10
5.325120E+2	6.692595E-3	1.151846E+9	4.486279E-3	6.885056E+8	4.564463E-3	1.105052E+9	6.574961E-3	7.215279E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-2.206315E-3	2.010498E-3	-2.088681E-3	-4.216813E-3	-2.084120E-3	-4.633407E+8	-3.835245E+8	-3.302226E+7	-7.981619E+7	-1.224108E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.184379E-2	7.787518E+8	1.296136E-2	1.270896E+9	1.209142E-2	7.893107E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-3.135206E-3	-8.699421E-4	-2.476276E-4	-2.265264E-3	-1.080895E-3	-5.362002E+8	-4.815848E+8	-1.055894E+7	-5.461541E+7	-1.354440E+10
5.331730E+2	1.438849E-2	1.303329E+9	2.129646E-2	8.946968E+8	1.635477E-2	1.337917E+9	1.829471E-2	8.655328E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	6.907977E-3	1.939930E-3	3.001760E-3	4.968046E-3	4.098582E-3	-4.086318E+8	-4.723844E+8	2.916401E+7	6.375254E+7	-1.436561E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.471380E-2	9.366133E+8	1.914894E-2	1.393103E+9	2.088918E-2	8.974121E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	5.756552E-3	1.740233E-3	3.824625E-3	4.016319E-3	4.617149E-3	-4.566447E+8	-4.956914E+8	3.920130E+7	3.904675E+7	-1.495942E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.777390E-2	9.741481E+8	2.756233E-2	1.559272E+9	2.576026E-2	9.572649E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	4.451586E-3	-1.802072E-3	2.013640E-3	6.253658E-3	1.497243E-3	-5.050298E+8	-6.020074E+8	1.688315E+7	9.697756E+7	-1.627723E+10
5.336080E+2	3.246683E-2	1.659174E+9	3.821105E-2	1.102169E+9	3.597197E-2	1.725367E+9	3.119093E-2	1.023994E+9	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	5.744218E-3	-4.781038E-3	7.020121E-3	1.052526E-2	2.789621E-3	-5.570058E+8	-7.013734E+8	7.817497E+7	1.443677E+8	-1.815475E+10
5.337630E+2	4.564004E-2	1.918470E+9	4.348125E-2	1.166812E+9	4.579961E-2	1.919468E+9	4.738487E-2	1.222975E+9	4.620964E-2	1.950334E+10	4.464967E-2	1.938179E+10	4.617249E-2	2.142281E+10	4.473856E-2	2.130026E+10	-2.158791E-3	1.585259E-3	-3.903619E-3	-3.744051E-3	-1.257308E-3	-7.516576E+8	-6.964934E+8	-5.616261E+7	-5.516415E+7	-2.013345E+10
5.339090E+2	6.412222E-2	2.282264E+9	6.561092E-2	1.438251E+9	5.853047E-2	2.170909E+9	6.497252E-2	1.439081E+9	6.397115E-2	2.302447E+10	6.095974E-2	2.263772E+10	6.347822E-2	2.519538E+10	6.124358E-2	2.491998E+10	1.488698E-3	6.442053E-3	6.383937E-4	-4.953355E-3	4.367339E-3	-8.440130E+8	-7.318284E+8	-8.296112E+5	-1.121845E+8	-2.348173E+10
5.340640E+2	8.879972E-2	2.768004E+9	9.188084E-2	1.760474E+9	8.751045E-2	2.743279E+9	9.294979E-2	1.782848E+9	9.110837E-2	2.840430E+10	8.788922E-2	2.801357E+10	9.078239E-2	3.114758E+10	8.797094E-2	3.078157E+10	3.081127E-3	5.439343E-3	-1.068952E-3	-2.358217E-3	3.909900E-3	-1.007530E+9	-9.604309E+8	-2.237398E+7	-4.709942E+7	-2.902110E+10
5.342090E+2	1.327025E-1	3.632166E+9	1.411131E-1	2.364349E+9	1.311064E-1	3.604321E+9	1.365493E-1	2.318572E+9	1.394379E-1	3.798539E+10	1.320144E-1	3.682214E+10	1.386830E-1	4.158971E+10	1.320762E-1	4.045431E+10	8.410603E-3	5.442950E-3	4.563743E-3	2.967652E-3	9.036890E-3	-1.267816E+9	-1.285749E+9	4.577716E+7	1.793281E+7	-3.808996E+10
5.343600E+2	2.129296E-1	5.211319E+9	2.314161E-1	3.471992E+9	2.086235E-1	5.135325E+9	2.228600E-1	3.379104E+9	2.277105E-1	5.548502E+10	2.168240E-1	5.375241E+10	2.259812E-1	6.062034E+10	2.164744E-1	5.896373E+10	1.848648E-2	1.423650E-2	8.556068E-3	4.249978E-3	1.494164E-2	-1.739327E+9	-1.756221E+9	9.288823E+7	1.689445E+7	-5.549173E+10
5.345110E+2	3.776463E-1	8.453526E+9	4.043338E-1	5.592975E+9	3.773206E-1	8.467181E+9	3.826454E-1	5.342447E+9	4.035323E-1	9.034084E+10	3.809914E-1	8.652465E+10	4.011575E-1	9.880802E+10	3.806912E-1	9.497818E+10	2.668746E-2	5.324774E-3	2.168845E-2	2.136269E-2	2.364259E-2	-2.860551E+9	-3.124734E+9	2.505280E+8	2.641824E+8	-8.938520E+10
5.346620E+2	6.326383E-1	1.347267E+10	6.624814E-1	8.759375E+9	6.257505E-1	1.337380E+10	6.350630E-1	8.443998E+9	6.553856E-1	1.402696E+11	6.287914E-1	1.359922E+11	6.527006E-1	1.536434E+11	6.291367E-1	1.494649E+11	2.984316E-2	9.312508E-3	2.741845E-2	2.053066E-2	3.334477E-2	-4.713293E+9	-4.929803E+9	3.153771E+8	2.165098E+8	-1.407055E+11
5.348070E+2	9.786188E-1	2.028279E+10	1.019528E+0	1.313885E+10	9.739491E-1	2.025091E+10	9.800941E-1	1.268353E+10	9.986204E-1	2.083142E+11	9.715022E-1	2.044065E+11	9.963852E-1	2.285651E+11	9.721409E-1	2.246893E+11	4.090891E-2	6.144979E-3	3.943368E-2	3.476393E-2	4.738683E-2	-7.143937E+9	-7.567380E+9	4.553259E+8	4.234437E+8	-2.115504E+11
