Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-6.901679E-3	5.614508E+8	-5.867264E-3	8.990203E+8	-8.864187E-3	5.351115E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	1.100462E-3	-2.996923E-3	1.962508E-3	4.097385E-3	2.816288E-4	-3.011512E+8	-3.639088E+8	2.633926E+7	6.275758E+7	-9.351804E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-2.551869E-3	6.146049E+8	-5.043817E-3	9.152838E+8	-4.918507E-3	5.832657E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	5.264430E-3	1.253106E-4	2.366638E-3	5.139120E-3	3.496210E-3	-2.516551E+8	-3.320180E+8	3.133918E+7	8.036297E+7	-9.547618E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-5.278222E-3	5.812892E+8	-3.204630E-3	9.516087E+8	-6.363346E-3	5.656325E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	-9.651771E-4	-3.158716E-3	1.085124E-3	2.193539E-3	-7.885690E-4	-3.539272E+8	-3.859762E+8	1.565672E+7	3.204899E+7	-9.922713E+9
5.315230E+2	-4.038419E-3	9.406220E+8	-8.273921E-4	6.356778E+8	-4.268928E-3	9.305883E+8	-1.580204E-3	6.240073E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	3.211027E-3	2.688723E-3	7.528122E-4	5.223035E-4	2.032802E-3	-3.049442E+8	-3.065809E+8	1.167046E+7	1.636702E+6	-1.022568E+10
5.320120E+2	2.498310E-3	1.069288E+9	-1.888555E-4	6.434806E+8	8.588138E-4	1.031864E+9	1.752448E-3	6.646800E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-2.687166E-3	8.936338E-4	-1.941303E-3	-3.580799E-3	-1.275000E-3	-4.258073E+8	-3.671838E+8	-2.119935E+7	-5.862345E+7	-1.108335E+10
5.325120E+2	6.692595E-3	1.151846E+9	4.996240E-3	7.068419E+8	4.564463E-3	1.105052E+9	7.000156E-3	7.287245E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-1.696355E-3	2.435693E-3	-2.003916E-3	-4.132047E-3	-1.574160E-3	-4.450044E+8	-3.763278E+8	-2.188268E+7	-6.867661E+7	-1.222274E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.075178E-2	7.771738E+8	1.296136E-2	1.270896E+9	1.297364E-2	8.016267E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-4.227222E-3	1.227780E-5	-2.221864E-3	-4.239500E-3	-2.172911E-3	-5.377782E+8	-4.692688E+8	-2.445287E+7	-6.850934E+7	-1.354597E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.717334E-2	8.556445E+8	1.635477E-2	1.337917E+9	1.493976E-2	8.256218E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	2.784854E-3	-1.415011E-3	2.233578E-3	4.199865E-3	-2.454089E-5	-4.476841E+8	-5.122953E+8	3.002272E+7	6.461126E+7	-1.440466E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.168877E-2	9.108225E+8	1.914894E-2	1.393103E+9	1.847445E-2	8.687602E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	2.731515E-3	-6.744942E-4	3.214316E-3	3.406009E-3	1.592112E-3	-4.824355E+8	-5.243433E+8	4.206231E+7	4.190776E+7	-1.498521E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.618348E-2	9.657473E+8	2.756233E-2	1.559272E+9	2.558506E-2	9.555401E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	2.861162E-3	-1.977273E-3	5.984164E-4	4.838435E-3	-9.318137E-5	-5.134306E+8	-6.037322E+8	1.020717E+7	9.030158E+7	-1.628563E+10
