1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
3.00000E-1	3.22581E-1	3.22581E-1	1.93548E-1	3.87097E-1	2.58064E-1	2.58064E-1	2.58064E-1	1.61290E-1	2.58064E-1	2.25806E-1	2.58064E-1	3.54839E-1	3.22581E-1	3.22581E-1	3.22581E-1	2.90323E-1	1.93548E-1	1.29032E-1	2.58064E-1
0.00000E+0	6.45161E-2	1.29032E-1	3.22581E-2	9.67742E-2	6.45161E-2	3.22581E-2	6.45161E-2	3.22581E-2	6.45161E-2	9.67742E-2	9.67742E-2	0.00000E+0	0.00000E+0	1.29032E-1	6.45161E-2	3.22581E-2	3.22581E-2	3.22581E-2	6.45161E-2
0.00000E+0	6.45161E-2	9.67742E-2	6.45161E-2	6.45161E-2	1.29032E-1	9.67742E-2	0.00000E+0	1.93548E-1	3.22581E-2	0.00000E+0	1.29032E-1	9.67742E-2	0.00000E+0	6.45161E-2	9.67742E-2	3.22581E-2	6.45161E-2	1.61290E-1	1.61290E-1
6.66667E-2	9.67742E-2	0.00000E+0	9.67742E-2	1.29032E-1	6.45161E-2	1.61290E-1	9.67742E-2	6.45161E-2	9.67742E-2	3.22581E-2	1.29032E-1	0.00000E+0	9.67742E-2	1.29032E-1	3.22581E-2	6.45161E-2	0.00000E+0	3.22581E-2	9.67742E-2
6.66667E-2	6.45161E-2	6.45161E-2	6.45161E-2	3.22581E-2	0.00000E+0	3.22581E-2	6.45161E-2	3.22581E-2	6.45161E-2	1.29032E-1	3.22581E-2	9.67742E-2	9.67742E-2	0.00000E+0	3.22581E-2	6.45161E-2	3.22581E-2	3.22581E-2	0.00000E+0
0.00000E+0	0.00000E+0	6.45161E-2	0.00000E+0	3.22581E-2	3.22581E-2	9.67742E-2	6.45161E-2	9.67742E-2	3.22581E-2	0.00000E+0	3.22581E-2	0.00000E+0	3.22581E-2	3.22581E-2	0.00000E+0	0.00000E+0	1.29032E-1	0.00000E+0	0.00000E+0
0.00000E+0	3.22581E-2	3.22581E-2	6.45161E-2	3.22581E-2	0.00000E+0	3.22581E-2	0.00000E+0	3.22581E-2	9.67742E-2	0.00000E+0	0.00000E+0	3.22581E-2	6.45161E-2	3.22581E-2	3.22581E-2	1.93548E-1	9.67742E-2	9.67742E-2	6.45161E-2
0.00000E+0	3.22581E-2	3.22581E-2	0.00000E+0	3.22581E-2	0.00000E+0	9.67742E-2	3.22581E-2	9.67742E-2	0.00000E+0	3.22581E-2	0.00000E+0	6.45161E-2	0.00000E+0	3.22581E-2	0.00000E+0	3.22581E-2	6.45161E-2	3.22581E-2	6.45161E-2
3.33333E-2	0.00000E+0	0.00000E+0	0.00000E+0	3.22581E-2	3.22581E-2	6.45161E-2	3.22581E-2	3.22581E-2	9.67742E-2	9.67742E-2	3.22581E-2	9.67742E-2	0.00000E+0	0.00000E+0	3.22581E-2	3.22581E-2	1.29032E-1	3.22581E-2	6.45161E-2
