1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
1.38650E+0	1.38728E+0	1.38425E+0	1.38507E+0	1.38110E+0	1.37853E+0	1.37705E+0	1.37626E+0	1.37498E+0	1.37366E+0	1.37200E+0	1.37061E+0	1.36895E+0	1.36808E+0	1.36667E+0	1.36512E+0	1.36374E+0	1.36233E+0	1.36109E+0	1.35980E+0
1.42564E+0	1.42659E+0	1.42493E+0	1.42422E+0	1.42048E+0	1.41646E+0	1.41543E+0	1.41410E+0	1.41267E+0	1.41128E+0	1.40939E+0	1.40785E+0	1.40610E+0	1.40501E+0	1.40350E+0	1.40174E+0	1.40022E+0	1.39884E+0	1.39749E+0	1.39607E+0
1.43514E+0	1.43368E+0	1.43240E+0	1.43008E+0	1.42607E+0	1.42480E+0	1.42298E+0	1.42153E+0	1.42074E+0	1.41847E+0	1.41640E+0	1.41171E+0	1.41175E+0	1.40880E+0	1.40858E+0	1.40863E+0	1.40708E+0	1.40305E+0	1.40401E+0	1.40334E+0
1.40198E+0	1.40120E+0	1.39956E+0	1.39878E+0	1.39570E+0	1.39448E+0	1.39271E+0	1.39127E+0	1.39047E+0	1.38884E+0	1.38715E+0	1.38290E+0	1.38339E+0	1.37916E+0	1.38063E+0	1.37948E+0	1.37759E+0	1.37527E+0	1.37463E+0	1.37395E+0
1.51735E+0	1.51577E+0	1.51439E+0	1.51308E+0	1.51019E+0	1.50872E+0	1.50654E+0	1.50357E+0	1.50202E+0	1.49773E+0	1.49587E+0	1.49412E+0	1.49217E+0	1.49087E+0	1.48913E+0	1.48727E+0	1.48561E+0	1.48414E+0	1.48259E+0	1.48100E+0
1.69096E+0	1.68915E+0	1.68698E+0	1.68594E+0	1.68263E+0	1.68087E+0	1.67857E+0	1.67663E+0	1.67525E+0	1.67320E+0	1.67097E+0	1.66613E+0	1.66605E+0	1.66157E+0	1.66239E+0	1.66034E+0	1.65783E+0	1.65560E+0	1.65395E+0	1.65279E+0
1.65197E+0	1.65106E+0	1.64880E+0	1.64636E+0	1.64215E+0	1.63997E+0	1.63729E+0	1.63409E+0	1.63223E+0	1.62854E+0	1.62645E+0	1.62454E+0	1.62228E+0	1.62073E+0	1.61861E+0	1.61653E+0	1.61463E+0	1.61296E+0	1.61105E+0	1.60926E+0
1.44629E+0	1.44605E+0	1.44312E+0	1.44147E+0	1.43961E+0	1.43759E+0	1.43612E+0	1.43488E+0	1.43331E+0	1.43176E+0	1.43011E+0	1.42846E+0	1.42671E+0	1.42535E+0	1.42391E+0	1.42212E+0	1.42060E+0	1.41915E+0	1.41762E+0	1.41616E+0
1.60651E+0	1.60629E+0	1.60461E+0	1.60365E+0	1.59974E+0	1.59777E+0	1.59385E+0	1.59155E+0	1.58955E+0	1.58775E+0	1.58588E+0	1.58399E+0	1.58181E+0	1.57879E+0	1.57603E+0	1.57395E+0	1.57215E+0	1.57044E+0	1.56861E+0	1.56689E+0
