1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
5.08100E-4	9.01356E-4	6.83091E-4	8.90282E-4	6.50155E-4	1.73108E-4	1.76212E-4	1.48305E-4	1.64932E-4	1.53250E-4	1.23398E-4	1.46576E-4	1.49287E-4	1.11928E-4	1.31909E-4	1.49001E-4	1.71833E-4	1.38373E-4	1.61992E-4	1.42231E-4
6.75270E-4	9.67062E-4	9.28236E-4	9.45653E-4	7.85323E-4	1.48120E-4	4.12951E-4	1.44097E-4	1.49634E-4	1.58319E-4	1.38430E-4	1.40019E-4	1.50816E-4	1.09401E-4	1.28008E-4	1.46353E-4	1.68611E-4	1.27188E-4	1.39415E-4	1.23715E-4
1.02225E-3	1.09078E-3	1.06438E-3	1.13891E-3	1.04384E-3	9.79414E-4	1.00385E-3	1.02755E-3	1.04430E-3	9.51756E-4	9.74748E-4	6.28183E-4	9.76706E-4	6.69415E-4	8.12213E-4	9.72076E-4	9.54284E-4	7.24145E-4	9.66744E-4	9.45835E-4
1.08701E-3	1.11968E-3	1.11623E-3	1.13043E-3	1.06129E-3	1.02232E-3	1.02739E-3	1.04993E-3	1.04259E-3	9.93162E-4	9.91589E-4	8.09845E-4	9.90688E-4	6.94603E-4	9.68706E-4	1.00363E-3	9.86875E-4	9.32730E-4	9.79359E-4	9.52901E-4
9.99133E-4	1.05960E-3	1.04407E-3	1.05187E-3	9.79380E-4	9.34044E-4	9.28032E-4	8.61211E-4	8.23293E-4	1.54644E-4	1.33804E-4	1.33795E-4	1.63259E-4	1.37478E-4	1.35424E-4	1.52954E-4	1.68681E-4	1.37080E-4	1.56792E-4	1.42511E-4
1.10829E-3	1.16156E-3	1.16881E-3	1.14890E-3	1.07757E-3	1.02223E-3	1.04010E-3	1.06794E-3	1.05857E-3	9.90080E-4	9.97133E-4	8.14787E-4	1.01918E-3	7.76964E-4	9.89845E-4	1.00580E-3	1.00924E-3	9.63728E-4	9.98688E-4	9.85879E-4
9.00387E-4	9.78580E-4	9.81759E-4	1.09667E-3	9.43234E-4	9.19310E-4	8.52673E-4	7.48304E-4	6.97094E-4	1.76903E-4	1.44299E-4	1.64036E-4	1.77235E-4	1.40103E-4	1.60929E-4	1.78754E-4	1.79213E-4	1.88570E-4	1.92470E-4	1.46233E-4
3.75787E-4	8.14515E-4	4.91636E-4	5.48302E-4	4.40378E-4	1.37558E-4	1.36736E-4	1.31966E-4	1.33706E-4	1.50538E-4	1.07865E-4	1.22332E-4	1.39398E-4	8.89063E-5	1.19064E-4	1.30463E-4	1.49595E-4	1.10054E-4	1.26036E-4	1.07802E-4
7.75509E-4	1.00182E-3	9.58079E-4	9.83206E-4	8.54672E-4	9.89743E-4	6.03923E-4	1.88970E-4	1.46644E-4	1.47309E-4	1.28998E-4	1.30267E-4	1.68500E-4	3.40427E-4	1.35286E-4	1.69640E-4	1.59007E-4	1.26420E-4	1.41070E-4	1.45166E-4
3.60039E-4	8.14231E-4	1.77773E-4	4.16257E-4	1.93063E-4	1.41746E-4	1.46561E-4	1.62288E-4	1.33109E-4	1.48273E-4	1.31858E-4	1.36968E-4	1.70400E-4	9.48819E-5	1.16610E-4	1.57424E-4	1.59717E-4	1.18234E-4	1.45198E-4	1.25535E-4
8.80449E-4	9.44325E-4	9.31927E-4	1.10264E-3	7.87704E-4	8.44025E-4	7.90816E-4	8.77608E-4	7.75795E-4	1.13593E-3	1.08506E-3	2.24869E-2	9.11428E-4	2.38388E-4	3.98672E-4	4.30095E-4	4.89574E-4	4.04177E-4	5.99002E-4	7.71753E-4
8.73601E-4	9.34710E-4	5.04928E-4	8.98353E-4	8.18971E-4	1.08922E-3	9.57597E-4	1.43312E-4	1.28663E-4	1.39302E-4	4.11061E-4	1.37058E-3	1.13044E-3	1.05664E-3	1.11017E-3	1.10999E-3	1.11360E-3	1.11411E-3	1.16629E-3	1.13699E-3
9.55094E-4	1.02872E-3	1.00416E-3	1.04781E-3	9.77541E-4	9.00960E-4	8.65114E-4	9.38576E-4	9.07534E-4	8.00084E-4	7.03544E-4	3.43837E-4	7.86664E-4	2.42836E-4	2.28372E-4	2.57760E-4	4.79658E-4	4.03034E-4	3.98452E-4	4.45844E-4
1.65966E-4	2.19004E-4	2.02017E-4	2.41349E-4	1.76412E-4	1.82714E-4	4.49180E-4	4.77416E-4	4.53783E-4	8.55150E-4	7.52400E-4	1.12027E-3	9.60094E-4	1.17109E-3	1.04586E-3	1.07928E-3	1.05683E-3	1.12349E-3	1.02254E-3	9.06470E-4
2.52954E-4	5.39467E-4	2.12878E-4	2.11055E-4	6.92305E-4	1.15766E-3	1.18098E-3	1.13636E-3	1.13192E-3	1.15974E-3	1.12493E-3	3.82753E-2	2.82436E-4	2.56799E-4	3.12745E-4	2.92174E-4	2.60351E-4	2.72600E-4	3.16718E-4	2.72405E-4
1.03610E-3	1.12055E-3	1.08231E-3	1.10568E-3	1.04037E-3	1.01011E-3	9.88727E-4	1.02644E-3	1.00725E-3	9.39878E-4	9.27284E-4	1.35447E-3	1.12650E-3	9.44296E-4	1.14773E-3	1.13914E-3	1.13033E-3	1.15021E-3	1.13465E-3	1.16450E-3
1.02847E-3	1.10088E-3	1.08457E-3	1.11259E-3	1.03396E-3	9.82977E-4	9.72279E-4	1.00226E-3	9.99794E-4	9.12682E-4	9.20694E-4	3.47383E-4	8.82438E-4	2.05771E-4	1.62138E-4	1.83427E-4	4.72774E-4	4.15418E-4	3.83735E-4	4.42506E-4
9.54880E-4	1.03407E-3	1.02899E-3	1.07842E-3	9.81049E-4	9.31048E-4	8.96625E-4	7.63209E-4	7.10248E-4	1.63579E-4	1.53089E-4	4.34437E-4	1.78685E-4	1.30465E-4	1.38712E-4	1.75705E-4	1.45821E-4	1.35640E-4	1.83770E-4	1.45481E-4
6.58767E-4	9.68184E-4	9.30883E-4	9.74837E-4	8.05665E-4	6.56330E-4	6.63593E-4	1.68452E-4	3.92398E-4	1.70457E-4	1.63588E-4	2.47058E-2	2.10894E-4	1.45254E-4	1.77884E-4	2.04782E-4	2.00313E-4	1.73434E-4	1.99227E-4	1.62871E-4
1.51907E-4	1.60028E-4	1.58066E-4	1.73001E-4	1.91596E-4	1.42897E-4	1.56306E-4	1.49590E-4	1.43754E-4	1.42802E-4	1.35287E-4	1.21102E-3	1.56621E-4	1.22710E-4	1.10079E-4	1.50093E-4	1.45627E-4	1.13317E-4	1.38890E-4	1.32402E-4
6.70389E-4	9.77579E-4	9.49469E-4	9.73701E-4	8.55185E-4	1.89645E-4	4.41468E-4	2.03412E-4	1.63912E-4	1.98784E-4	1.79877E-4	2.30587E-4	1.92702E-4	1.42596E-4	1.49831E-4	2.04502E-4	1.79997E-4	1.46667E-4	1.77519E-4	1.40598E-4
2.02895E-4	1.99992E-4	2.03991E-4	2.11391E-4	2.06370E-4	1.77575E-4	1.78796E-4	2.00861E-4	1.79947E-4	2.09014E-4	1.59483E-4	3.15710E-4	1.99065E-4	1.49127E-4	1.49811E-4	1.90679E-4	1.77819E-4	1.49014E-4	1.84838E-4	1.58305E-4
2.19303E-4	2.66481E-4	2.31426E-4	2.32642E-4	3.49210E-4	2.01931E-4	2.14195E-4	2.35622E-4	2.09856E-4	2.12113E-4	1.89188E-4	1.02191E-2	2.26353E-4	1.88399E-4	2.07091E-4	2.22826E-4	2.04914E-4	2.03813E-4	2.43257E-4	2.09479E-4
2.39589E-4	2.47230E-4	2.37866E-4	2.52294E-4	2.67083E-4	2.12037E-4	2.18687E-4	2.07002E-4	7.23760E-4	2.18073E-4	1.92941E-4	5.19999E-4	2.06941E-4	1.69981E-4	1.75750E-4	2.13021E-4	1.91567E-4	1.79794E-4	2.18064E-4	1.85631E-4
2.10338E-4	5.06483E-4	5.22970E-4	6.24159E-4	2.38128E-4	1.72144E-4	9.42324E-4	1.14041E-3	1.15869E-3	1.16544E-3	1.05489E-3	1.61921E-4	4.67259E-4	1.43882E-4	1.50743E-4	1.80215E-4	1.83765E-4	1.71296E-4	1.83459E-4	1.61866E-4
1.05129E-3	1.19473E-3	1.14743E-3	1.14339E-3	1.17899E-3	1.03327E-3	1.02295E-3	1.14248E-3	1.16941E-3	1.18898E-3	1.14620E-3	1.10399E-3	1.07335E-3	7.49189E-4	1.14293E-3	1.13823E-3	1.10501E-3	1.13945E-3	1.14575E-3	1.14565E-3
7.11623E-4	1.16195E-3	9.85992E-4	1.14154E-3	1.09960E-3	1.10635E-3	1.13941E-3	1.12568E-3	1.13561E-3	1.16355E-3	1.12943E-3	1.17204E-3	1.56546E-2	2.03119E-4	2.13092E-4	2.40584E-4	2.11745E-4	2.05713E-4	2.59677E-4	2.22946E-4
1.13380E-3	1.16468E-3	1.12276E-3	1.08974E-3	1.13565E-3	1.11797E-3	1.16037E-3	1.10519E-3	1.11827E-3	1.14572E-3	1.11316E-3	1.06733E-3	1.03915E-3	1.44421E-4	1.65810E-4	5.07457E-4	1.88436E-4	1.87128E-4	2.10762E-4	1.93266E-4
3.63877E-4	8.35094E-4	4.96406E-4	8.49938E-4	4.65007E-4	1.81686E-4	1.79550E-4	1.83749E-4	1.63489E-4	1.80703E-4	1.62952E-4	1.58317E-4	2.91076E-4	1.33728E-4	1.53735E-4	1.83779E-4	1.83290E-4	1.43068E-4	1.78145E-4	1.43660E-4
5.81304E-4	9.83054E-4	5.74557E-4	1.13079E-3	8.77743E-4	2.40911E-4	9.55251E-4	1.16749E-3	1.20092E-3	1.10938E-3	8.78337E-4	2.25292E-4	3.51261E-4	1.99187E-4	2.22294E-4	2.38193E-4	2.19522E-4	2.07072E-4	2.57905E-4	2.25132E-4
1.13324E-3	1.15550E-3	1.10437E-3	1.07719E-3	1.14049E-3	1.10594E-3	1.10418E-3	7.92520E-4	4.52903E-4	1.02420E-3	1.02996E-3	1.05970E-3	2.76338E-2	2.00382E-4	2.17962E-4	2.39042E-4	2.24053E-4	2.09563E-4	2.74329E-4	2.30026E-4
1.86208E-4	1.81217E-4	1.89699E-4	1.91722E-4	2.09509E-4	1.49706E-4	1.69978E-4	1.84829E-4	1.90349E-4	1.79931E-4	1.69380E-4	1.28594E-4	1.38509E-3	1.36145E-4	1.23044E-4	1.66173E-4	1.52276E-4	1.30551E-4	1.55221E-4	1.27396E-4
1.12888E-3	1.12273E-3	1.10326E-3	1.06691E-3	1.14694E-3	1.11464E-3	1.09547E-3	6.83890E-4	4.65260E-4	1.04960E-3	1.05608E-3	1.09008E-3	1.15741E-3	9.89957E-4	1.11591E-3	1.10088E-3	1.09283E-3	1.10093E-3	1.15758E-3	1.12941E-3
4.77150E-4	1.97842E-4	1.95361E-4	2.05413E-4	2.05164E-4	7.27729E-4	1.63430E-4	1.97033E-4	1.56405E-4	1.81745E-4	1.66869E-4	1.47897E-4	3.86803E-4	7.57214E-4	4.72276E-4	1.90506E-4	1.75051E-4	7.54347E-4	6.56706E-4	1.35387E-4
1.09350E-3	1.12849E-3	1.07457E-3	1.05666E-3	1.11948E-3	1.08339E-3	7.78250E-4	1.49859E-4	1.30259E-4	1.12165E-4	1.22838E-4	8.58048E-5	2.00907E-2	8.88012E-4	1.13137E-3	1.09615E-3	1.09180E-3	1.10488E-3	1.14872E-3	1.10865E-3
1.40798E-4	1.57425E-4	1.50813E-4	1.51193E-4	1.59708E-4	1.02756E-4	1.21178E-4	1.40876E-4	1.27894E-4	1.34582E-4	1.11761E-4	1.01953E-4	8.43518E-4	1.05461E-3	1.04732E-3	1.03670E-3	1.03963E-3	1.10613E-3	1.12092E-3	1.08286E-3
1.08445E-3	1.13268E-3	1.07103E-3	1.06944E-3	1.09764E-3	1.06457E-3	9.90121E-4	1.77027E-4	1.39926E-4	4.14297E-4	5.99074E-4	1.03071E-3	1.06655E-3	1.07613E-3	1.06371E-3	1.06037E-3	1.04700E-3	1.06579E-3	1.12074E-3	1.07558E-3
