1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
2.43676E-3	4.22773E-3	3.27599E-3	4.26964E-3	3.11803E-3	8.30196E-4	8.45083E-4	7.11246E-4	7.90987E-4	7.34959E-4	5.91798E-4	7.02954E-4	7.15955E-4	5.36790E-4	6.32614E-4	7.14585E-4	8.24084E-4	6.63613E-4	7.59810E-4	6.82117E-4
3.23848E-3	4.53592E-3	4.45166E-3	4.53519E-3	3.76627E-3	7.10361E-4	1.98044E-3	6.91066E-4	7.17619E-4	7.59272E-4	6.63885E-4	6.71506E-4	7.23289E-4	5.24668E-4	6.13903E-4	7.01883E-4	8.08632E-4	6.09974E-4	6.53916E-4	5.93318E-4
4.90253E-3	5.11621E-3	5.10457E-3	5.46202E-3	5.00608E-3	4.69710E-3	4.81429E-3	4.92796E-3	5.00827E-3	4.56446E-3	4.67473E-3	3.01266E-3	4.68412E-3	3.21040E-3	3.89524E-3	4.66191E-3	4.57659E-3	3.47288E-3	4.53443E-3	4.53606E-3
5.21313E-3	5.25177E-3	5.35325E-3	5.42136E-3	5.08975E-3	4.90288E-3	4.92718E-3	5.03530E-3	5.00011E-3	4.76304E-3	4.75549E-3	3.88388E-3	4.75117E-3	3.33120E-3	4.64575E-3	4.81326E-3	4.73289E-3	4.47322E-3	4.59360E-3	4.56995E-3
4.79168E-3	4.96996E-3	5.00719E-3	5.04460E-3	4.69694E-3	4.47952E-3	4.45069E-3	4.13022E-3	3.94837E-3	7.41647E-4	6.41699E-4	6.41660E-4	7.82963E-4	6.59320E-4	6.49471E-4	7.33544E-4	8.08965E-4	6.57415E-4	7.35419E-4	6.83461E-4
5.31518E-3	5.44818E-3	5.60541E-3	5.50990E-3	5.16783E-3	4.90244E-3	4.98816E-3	5.12168E-3	5.07672E-3	4.74825E-3	4.78208E-3	3.90758E-3	4.88783E-3	3.72619E-3	4.74713E-3	4.82366E-3	4.84015E-3	4.62188E-3	4.68426E-3	4.72811E-3
4.31810E-3	4.58995E-3	4.70835E-3	5.25944E-3	4.52359E-3	4.40885E-3	4.08927E-3	3.58874E-3	3.34315E-3	8.48400E-4	6.92034E-4	7.86691E-4	8.49988E-4	6.71910E-4	7.71789E-4	8.57275E-4	8.59476E-4	9.04349E-4	9.02763E-4	7.01309E-4
1.80221E-3	3.82041E-3	2.35780E-3	2.62956E-3	2.11198E-3	6.59705E-4	6.55765E-4	6.32888E-4	6.41233E-4	7.21954E-4	5.17300E-4	5.86686E-4	6.68530E-4	4.26380E-4	5.71011E-4	6.25681E-4	7.17434E-4	5.27801E-4	5.91162E-4	5.17002E-4
3.71921E-3	4.69896E-3	4.59478E-3	4.71529E-3	4.09886E-3	4.74664E-3	2.89631E-3	9.06269E-4	7.03282E-4	7.06467E-4	6.18651E-4	6.24739E-4	8.08098E-4	1.63263E-3	6.48809E-4	8.13567E-4	7.62573E-4	6.06290E-4	6.61676E-4	6.96190E-4
1.72669E-3	3.81908E-3	8.52569E-4	1.99630E-3	9.25899E-4	6.79788E-4	7.02881E-4	7.78308E-4	6.38367E-4	7.11090E-4	6.32368E-4	6.56875E-4	8.17208E-4	4.55038E-4	5.59244E-4	7.54978E-4	7.65975E-4	5.67032E-4	6.81040E-4	6.02043E-4
4.22248E-3	4.42928E-3	4.46937E-3	5.28806E-3	3.77770E-3	4.04780E-3	3.79262E-3	4.20886E-3	3.72058E-3	5.44772E-3	5.20376E-3	1.07843E-1	4.37106E-3	1.14327E-3	1.91196E-3	2.06266E-3	2.34791E-3	1.93837E-3	2.80957E-3	3.70120E-3
4.18964E-3	4.38418E-3	2.42155E-3	4.30835E-3	3.92765E-3	5.22371E-3	4.59247E-3	6.87300E-4	6.17046E-4	6.68070E-4	1.97138E-3	6.57307E-3	5.42140E-3	5.06749E-3	5.32417E-3	5.32335E-3	5.34064E-3	5.34309E-3	5.47040E-3	5.45280E-3
4.58047E-3	4.82511E-3	4.81579E-3	5.02513E-3	4.68812E-3	4.32085E-3	4.14894E-3	4.50125E-3	4.35238E-3	3.83707E-3	3.37408E-3	1.64899E-3	3.77271E-3	1.16460E-3	1.09524E-3	1.23617E-3	2.30036E-3	1.93289E-3	1.86891E-3	2.13819E-3
7.95945E-4	1.02722E-3	9.68838E-4	1.15747E-3	8.46041E-4	8.76267E-4	2.15419E-3	2.28961E-3	2.17627E-3	4.10116E-3	3.60839E-3	5.37260E-3	4.60445E-3	5.61633E-3	5.01576E-3	5.17605E-3	5.06838E-3	5.38805E-3	4.79614E-3	4.34728E-3
1.21312E-3	2.53032E-3	1.02093E-3	1.01219E-3	3.32018E-3	5.55197E-3	5.66378E-3	5.44981E-3	5.42848E-3	5.56192E-3	5.39497E-3	1.83562E-1	1.35451E-3	1.23157E-3	1.49987E-3	1.40122E-3	1.24860E-3	1.30734E-3	1.48554E-3	1.30641E-3
