Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
15:30:43	15:31:13	534.812359	1550	30	5.464518E-8	1.854472E-10	2.616054E-9	1.873347E-8	4.440479E-11	6.264067E-10	3.103216E+1	1.476122E+1	7.949161E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.018269E+4	-9.000000E+3	-8.534643E+4	0.000000E+0	
15:31:15	15:31:45	534.807155	1850	30	5.298317E-8	1.721491E-10	2.434556E-9	1.861742E-8	4.257559E-11	6.021097E-10	3.103421E+1	1.469075E+1	8.046457E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.018269E+4	-9.000000E+3	-7.728045E+4	0.000000E+0	
15:31:47	15:32:17	534.807155	2150	30	5.240569E-8	1.841046E-10	2.597114E-9	1.845276E-8	4.460335E-11	6.292077E-10	3.103421E+1	1.456093E+1	7.975352E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.018269E+4	-9.000000E+3	-6.917428E+4	0.000000E+0	
15:32:19	15:32:49	534.807155	2250	30	5.271380E-8	1.898132E-10	2.677645E-9	1.841837E-8	4.953661E-11	6.987999E-10	3.103229E+1	1.457380E+1	7.982401E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.018269E+4	-9.000000E+3	-6.131765E+4	0.000000E+0	
15:32:51	15:33:21	534.807155	2350	30	5.439128E-8	1.646268E-10	2.322347E-9	1.854394E-8	4.210595E-11	5.939775E-10	3.103421E+1	1.449823E+1	7.941008E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.018269E+4	-9.000000E+3	-5.320434E+4	0.000000E+0	
15:33:23	15:33:53	534.812359	2400	30	5.266710E-8	1.781421E-10	2.513004E-9	1.858790E-8	3.918360E-11	5.527528E-10	3.103421E+1	1.460025E+1	7.996884E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.968930E+4	-9.000000E+3	-4.578109E+4	0.000000E+0	
15:33:56	15:34:26	534.812359	2425	30	5.158623E-8	1.930084E-10	2.722718E-9	1.859510E-8	3.718243E-11	5.245227E-10	3.102845E+1	1.464773E+1	8.022890E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.968269E+4	-9.000000E+3	-5.381563E+4	0.000000E+0	
15:34:28	15:34:58	534.812359	2450	30	5.350513E-8	1.708569E-10	2.410233E-9	1.867232E-8	3.856390E-11	5.440107E-10	3.103421E+1	1.456917E+1	7.979864E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.968269E+4	-9.000000E+3	-6.172276E+4	0.000000E+0	
15:35:00	15:35:30	534.812359	2475	30	5.149248E-8	1.713385E-10	2.410947E-9	1.842772E-8	4.226832E-11	5.947679E-10	3.103613E+1	1.446368E+1	7.922085E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.968269E+4	-9.000000E+3	-6.978091E+4	0.000000E+0	
15:35:33	15:36:03	534.812359	2500	30	5.068274E-8	1.766700E-10	2.492237E-9	1.845646E-8	4.075863E-11	5.749712E-10	3.103229E+1	1.447217E+1	7.926733E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.968269E+4	-9.000000E+3	-7.804900E+4	0.000000E+0	
15:36:05	15:36:35	534.812359	2525	30	5.126057E-8	1.682646E-10	2.379621E-9	1.852058E-8	3.786200E-11	5.354496E-10	3.103421E+1	1.462849E+1	8.012354E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.968269E+4	-9.000000E+3	-8.615546E+4	0.000000E+0	
15:36:38	15:37:08	534.812359	2550	30	5.200559E-8	1.885843E-10	2.653616E-9	1.862815E-8	3.737905E-11	5.259699E-10	3.103229E+1	1.470386E+1	8.053634E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.940003E+4	-9.000000E+3	-9.378092E+4	0.000000E+0	
15:37:10	15:37:40	534.812359	2575	30	5.426477E-8	1.883035E-10	2.656348E-9	1.857821E-8	3.662556E-11	5.166670E-10	3.103421E+1	1.506736E+1	8.252733E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.918269E+4	-9.000000E+3	-8.594701E+4	0.000000E+0	
15:37:43	15:38:13	534.812359	2600	30	5.328571E-8	1.680481E-10	2.370610E-9	1.854052E-8	3.389124E-11	4.780948E-10	3.103998E+1	1.469078E+1	8.046470E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.918269E+4	-9.000000E+3	-7.768536E+4	0.000000E+0	
15:38:15	15:38:45	534.812359	2650	30	5.273914E-8	1.690986E-10	2.385429E-9	1.857632E-8	4.371883E-11	6.167299E-10	3.103421E+1	1.451546E+1	7.950446E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.918269E+4	-9.000000E+3	-6.957850E+4	0.000000E+0	
