Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.650510E-3	9.955925E+8	-1.314015E-2	3.652083E+7	-7.998096E-3	1.020109E+9	-6.993407E-3	4.705571E+7	-8.553669E-3	7.866177E+9	-9.136052E-3	7.798970E+9	-8.488789E-3	8.886286E+9	-9.195966E-3	8.794562E+9	-3.489636E-3	1.004689E-3	-6.146739E-3	-4.494325E-3	-3.944180E-3	-9.590717E+8	-9.730531E+8	-1.053488E+7	1.398147E+7	-8.758041E+9
5.305230E+2	-7.641150E-3	1.047100E+9	-1.001720E-2	4.013070E+7	-7.507048E-3	1.032671E+9	-6.301203E-3	4.787524E+7	-7.396729E-3	8.090033E+9	-6.785257E-3	8.256138E+9	-7.409612E-3	9.122704E+9	-6.884933E-3	9.303237E+9	-2.376054E-3	1.205845E-3	-3.716001E-3	-3.581899E-3	-3.132271E-3	-1.006969E+9	-9.847961E+8	-7.744542E+6	-2.217268E+7	-9.263106E+9
5.310100E+2	-4.917426E-3	1.116918E+9	-3.154668E-4	5.134513E+7	-7.342566E-3	1.036879E+9	-3.972772E-3	5.063198E+7	-6.297432E-3	8.302735E+9	-5.994716E-3	8.409877E+9	-6.419482E-3	9.339614E+9	-5.869255E-3	9.526795E+9	4.601959E-3	3.369794E-3	3.657305E-3	1.232165E-3	5.553789E-3	-1.065573E+9	-9.862474E+8	7.131547E+5	-7.932572E+7	-9.475450E+9
5.315080E+2	-2.700408E-3	1.173748E+9	-5.760965E-3	4.505057E+7	-1.377313E-3	1.189489E+9	6.412664E-3	6.292777E+7	-2.740313E-3	8.990999E+9	-2.267388E-3	9.134744E+9	-2.581142E-3	1.018049E+10	-2.317817E-3	1.030849E+10	-3.060557E-3	7.789977E-3	-1.217363E-2	-1.085053E-2	-3.443148E-3	-1.128698E+9	-1.126561E+9	-1.787720E+7	-2.136271E+6	-1.026344E+10
5.320020E+2	1.716499E-3	1.286969E+9	2.969969E-3	5.514283E+7	1.380044E-3	1.260031E+9	-4.396839E-3	5.012990E+7	6.356358E-4	9.644209E+9	3.462638E-4	9.643031E+9	7.225674E-4	1.090424E+10	5.058405E-4	1.093000E+10	1.253471E-3	-5.776883E-3	7.366808E-3	7.030353E-3	2.464129E-3	-1.231826E+9	-1.209901E+9	5.012929E+6	-2.192530E+7	-1.087486E+10
5.325070E+2	5.389932E-3	1.381132E+9	5.511277E-3	5.808038E+7	5.051151E-3	1.353949E+9	2.924062E-3	5.879746E+7	6.145032E-3	1.071022E+10	5.682144E-3	1.068072E+10	6.017289E-3	1.206417E+10	5.648113E-3	1.206185E+10	1.213450E-4	-2.127089E-3	2.587215E-3	2.248434E-3	-1.368364E-4	-1.323052E+9	-1.295152E+9	-7.170740E+5	-2.790001E+7	-1.200377E+10
5.330180E+2	1.780306E-2	1.699325E+9	2.075254E-2	7.569806E+7	1.779383E-2	1.679947E+9	1.232749E-2	6.993061E+7	1.820747E-2	1.304417E+10	1.815500E-2	1.310636E+10	1.815917E-2	1.472412E+10	1.811402E-2	1.480569E+10	2.949472E-3	-5.466333E-3	8.425041E-3	8.415805E-3	2.638518E-3	-1.623627E+9	-1.610016E+9	5.767446E+6	-1.361049E+7	-1.472999E+10
5.331580E+2	1.986460E-2	1.752169E+9	3.349607E-2	9.042857E+7	2.223490E-2	1.793563E+9	3.085315E-2	9.186399E+7	2.221468E-2	1.381952E+10	2.260408E-2	1.397159E+10	2.221704E-2	1.561308E+10	2.228504E-2	1.572376E+10	1.363147E-2	8.618252E-3	2.642923E-3	5.013216E-3	1.121103E-2	-1.661741E+9	-1.701699E+9	-1.435419E+6	3.995849E+7	-1.563333E+10
5.333130E+2	2.947134E-2	1.998424E+9	2.877275E-2	8.496879E+7	2.861684E-2	1.956834E+9	2.624567E-2	8.640898E+7	3.113794E-2	1.554608E+10	2.923968E-2	1.526204E+10	3.084353E-2	1.750291E+10	2.926666E-2	1.726046E+10	-6.985896E-4	-2.371175E-3	2.527084E-3	1.672585E-3	-4.939088E-4	-1.913455E+9	-1.870425E+9	-1.440190E+6	-4.303087E+7	-1.717550E+10
5.334630E+2	3.550365E-2	2.153054E+9	5.313496E-2	1.131296E+8	3.963806E-2	2.238791E+9	3.586890E-2	9.780237E+7	3.991476E-2	1.724429E+10	3.905273E-2	1.717042E+10	3.988244E-2	1.948309E+10	3.863941E-2	1.932347E+10	1.763131E-2	-3.769156E-3	1.726606E-2	2.140047E-2	1.449556E-2	-2.039924E+9	-2.140988E+9	1.532719E+7	1.010642E+8	-1.921034E+10
5.336130E+2	4.834845E-2	2.482311E+9	5.926682E-2	1.202175E+8	5.116532E-2	2.533694E+9	5.908328E-2	1.252869E+8	5.308314E-2	1.979223E+10	5.036982E-2	1.937129E+10	5.285918E-2	2.232593E+10	5.013441E-2	2.185361E+10	1.091837E-2	7.917963E-3	1.835387E-4	3.000410E-3	9.132411E-3	-2.362094E+9	-2.408407E+9	-5.069446E+6	4.631329E+7	-2.173339E+10
5.337630E+2	6.975358E-2	3.031001E+9	8.471182E-2	1.496299E+8	7.029107E-2	3.022991E+9	7.228221E-2	1.409138E+8	7.238194E-2	2.352634E+10	6.993821E-2	2.317683E+10	7.213777E-2	2.654933E+10	6.991671E-2	2.620783E+10	1.495824E-2	1.991137E-3	1.242961E-2	1.296710E-2	1.479511E-2	-2.881371E+9	-2.882077E+9	8.716120E+6	7.061532E+5	-2.605820E+10
5.339140E+2	1.028160E-1	3.878507E+9	1.107302E-1	1.797050E+8	9.963086E-2	3.773594E+9	1.099626E-1	1.855253E+8	1.068380E-1	3.019322E+10	1.015609E-1	2.932662E+10	1.059964E-1	3.396682E+10	1.017071E-1	3.320513E+10	7.914232E-3	1.033176E-2	7.675694E-4	-2.417531E-3	9.023101E-3	-3.698802E+9	-3.588069E+9	-5.820293E+6	-1.107328E+8	-3.302542E+10
5.340590E+2	1.518744E-1	5.136049E+9	1.739425E-1	2.527734E+8	1.592326E-1	5.298392E+9	1.520805E-1	2.353906E+8	1.668252E-1	4.180009E+10	1.582682E-1	4.035469E+10	1.659385E-1	4.709848E+10	1.575236E-1	4.549074E+10	2.206804E-2	-7.152112E-3	2.186202E-2	2.922015E-2	1.641888E-2	-4.883276E+9	-5.063002E+9	1.738282E+7	1.797258E+8	-4.523797E+10
5.342090E+2	2.506626E-1	7.668339E+9	2.601708E-1	3.524464E+8	2.565337E-1	7.787659E+9	2.479786E-1	3.489288E+8	2.725226E-1	6.225140E+10	2.570453E-1	5.956424E+10	2.706554E-1	7.003905E+10	2.563020E-1	6.723257E+10	9.508228E-3	-8.555073E-3	1.219219E-2	1.806330E-2	3.868814E-3	-7.315892E+9	-7.438730E+9	3.517632E+6	1.228376E+8	-6.688013E+10
5.343600E+2	4.648831E-1	1.315957E+10	5.212694E-1	6.542556E+8	4.659584E-1	1.314540E+10	4.552472E-1	5.943236E+8	4.896460E-1	1.042624E+11	4.637784E-1	9.976838E+10	4.868797E-1	1.174078E+11	4.639071E-1	1.129280E+11	5.638629E-2	-1.071124E-2	6.602222E-2	6.709753E-2	5.736233E-2	-1.250531E+10	-1.255107E+10	5.993195E+7	4.576030E+7	-1.122737E+11
5.345110E+2	7.765387E-1	2.114841E+10	7.820465E-1	9.556931E+8	7.851224E-1	2.131061E+10	8.100535E-1	1.014395E+9	8.076716E-1	1.657970E+11	7.841911E-1	1.620802E+11	8.050383E-1	1.871076E+11	7.832999E-1	1.832286E+11	5.507771E-3	2.493108E-2	-2.800701E-2	-1.942331E-2	-1.253395E-3	-2.019272E+10	-2.029622E+10	-5.870210E+7	1.035020E+8	-1.822729E+11
5.346620E+2	1.156597E+0	3.089064E+10	1.206027E+0	1.445781E+9	1.147323E+0	3.057683E+10	1.130826E+0	1.394172E+9	1.173426E+0	2.365665E+11	1.147558E+0	2.327456E+11	1.170378E+0	2.671433E+11	1.148611E+0	2.636362E+11	4.943047E-2	-1.649675E-2	7.520113E-2	6.592722E-2	5.741608E-2	-2.944486E+10	-2.918266E+10	5.160834E+7	-2.622019E+8	-2.621904E+11
5.348120E+2	1.502646E+0	3.976111E+10	1.576412E+0	1.873916E+9	1.501906E+0	3.964817E+10	1.486702E+0	1.815511E+9	1.497639E+0	2.992982E+11	1.483106E+0	2.980008E+11	1.498137E+0	3.389464E+11	1.485382E+0	3.377619E+11	7.376559E-2	-1.520337E-2	8.970911E-2	8.896896E-2	9.102983E-2	-3.788719E+10	-3.783266E+10	5.840463E+7	-5.453152E+7	-3.358880E+11
5.349580E+2	1.785752E+0	4.701813E+10	1.787105E+0	2.117461E+9	1.789179E+0	4.699752E+10	1.694079E+0	2.061034E+9	1.769359E+0	3.518731E+11	1.760990E+0	3.520418E+11	1.771674E+0	3.988707E+11	1.763874E+0	3.990600E+11	1.353024E-3	-9.509987E-2	9.302608E-2	9.645290E-2	2.323167E-2	-4.490067E+10	-4.493649E+10	5.642686E+7	3.582179E+7	-3.969425E+11
