Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.650510E-3	9.955925E+8	-1.438571E-2	3.817188E+7	-7.998096E-3	1.020109E+9	-8.267529E-3	4.698079E+7	-8.553669E-3	7.866177E+9	-9.136052E-3	7.798970E+9	-8.488789E-3	8.886286E+9	-9.195966E-3	8.794562E+9	-4.735204E-3	-2.694329E-4	-6.118186E-3	-4.465771E-3	-5.189749E-3	-9.574206E+8	-9.731281E+8	-8.808908E+6	1.570744E+7	-8.756390E+9
5.305230E+2	-7.641150E-3	1.047100E+9	-4.302475E-3	5.000160E+7	-7.507048E-3	1.032671E+9	-6.939953E-3	4.853103E+7	-7.396729E-3	8.090033E+9	-6.785257E-3	8.256138E+9	-7.409612E-3	9.122704E+9	-6.884933E-3	9.303237E+9	3.338675E-3	5.670947E-4	2.637478E-3	2.771580E-3	2.582458E-3	-9.970979E+8	-9.841403E+8	1.470573E+6	-1.295756E+7	-9.253235E+9
5.310100E+2	-4.917426E-3	1.116918E+9	-1.172149E-3	5.367412E+7	-7.342566E-3	1.036879E+9	-6.366002E-3	4.920125E+7	-6.297432E-3	8.302735E+9	-5.994716E-3	8.409877E+9	-6.419482E-3	9.339614E+9	-5.869255E-3	9.526795E+9	3.745276E-3	9.765644E-4	5.193852E-3	2.768712E-3	4.697106E-3	-1.063244E+9	-9.876781E+8	4.472875E+6	-7.556600E+7	-9.473121E+9
5.315080E+2	-2.700408E-3	1.173748E+9	-4.303911E-3	4.999992E+7	-1.377313E-3	1.189489E+9	-5.042926E-3	5.074623E+7	-2.740313E-3	8.990999E+9	-2.267388E-3	9.134744E+9	-2.581142E-3	1.018049E+10	-2.317817E-3	1.030849E+10	-1.603504E-3	-3.665614E-3	7.390150E-4	2.062110E-3	-1.986095E-3	-1.123748E+9	-1.138743E+9	-7.463148E+5	1.499462E+7	-1.025849E+10
5.320020E+2	1.716499E-3	1.286969E+9	-8.015940E-3	4.564494E+7	1.380044E-3	1.260031E+9	-5.566725E-3	5.013458E+7	6.356358E-4	9.644209E+9	3.462638E-4	9.643031E+9	7.225674E-4	1.090424E+10	5.058405E-4	1.093000E+10	-9.732439E-3	-6.946769E-3	-2.449215E-3	-2.785670E-3	-8.521780E-3	-1.241324E+9	-1.209896E+9	-4.489639E+6	-3.142786E+7	-1.088435E+10
5.325070E+2	5.389932E-3	1.381132E+9	9.244933E-3	6.589551E+7	5.051151E-3	1.353949E+9	9.854216E-3	6.814198E+7	6.145032E-3	1.071022E+10	5.682144E-3	1.068072E+10	6.017289E-3	1.206417E+10	5.648113E-3	1.206185E+10	3.855002E-3	4.803065E-3	-6.092827E-4	-9.480637E-4	3.596820E-3	-1.315237E+9	-1.285807E+9	-2.246467E+6	-2.942940E+7	-1.199596E+10
5.330180E+2	1.780306E-2	1.699325E+9	2.293526E-2	8.195709E+7	1.779383E-2	1.679947E+9	2.232892E-2	8.270899E+7	1.820747E-2	1.304417E+10	1.815500E-2	1.310636E+10	1.815917E-2	1.472412E+10	1.811402E-2	1.480569E+10	5.132194E-3	4.535091E-3	6.063381E-4	5.971028E-4	4.821239E-3	-1.617368E+9	-1.597238E+9	-7.518953E+5	-2.012983E+7	-1.472373E+10
5.331580E+2	1.986460E-2	1.752169E+9	2.384971E-2	8.302994E+7	2.223490E-2	1.793563E+9	2.260375E-2	8.302991E+7	2.221468E-2	1.381952E+10	2.260408E-2	1.397159E+10	2.221704E-2	1.561308E+10	2.228504E-2	1.572376E+10	3.985110E-3	3.688535E-4	1.245963E-3	3.616257E-3	1.564669E-3	-1.669139E+9	-1.710533E+9	2.408615E+1	4.139393E+7	-1.564073E+10
5.333130E+2	2.947134E-2	1.998424E+9	4.904712E-2	1.125917E+8	2.861684E-2	1.956834E+9	4.341991E-2	1.073374E+8	3.113794E-2	1.554608E+10	2.923968E-2	1.526204E+10	3.084353E-2	1.750291E+10	2.926666E-2	1.726046E+10	1.957578E-2	1.480306E-2	5.627217E-3	4.772719E-3	1.978046E-2	-1.885832E+9	-1.849496E+9	5.254273E+6	-3.633640E+7	-1.714787E+10
5.334630E+2	3.550365E-2	2.153054E+9	5.362505E-2	1.179626E+8	3.963806E-2	2.238791E+9	3.557372E-2	9.817525E+7	3.991476E-2	1.724429E+10	3.905273E-2	1.717042E+10	3.988244E-2	1.948309E+10	3.863941E-2	1.932347E+10	1.812140E-2	-4.064339E-3	1.805133E-2	2.218574E-2	1.498565E-2	-2.035091E+9	-2.140615E+9	1.978731E+7	1.055243E+8	-1.920551E+10
