Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.650510E-3	9.955925E+8	-3.622409E-3	5.002659E+7	-7.998096E-3	1.020109E+9	-8.249412E-3	4.597044E+7	-8.553669E-3	7.866177E+9	-9.136052E-3	7.798970E+9	-8.488789E-3	8.886286E+9	-9.195966E-3	8.794562E+9	6.028101E-3	-2.513168E-4	4.627003E-3	6.279417E-3	5.573556E-3	-9.455659E+8	-9.741384E+8	4.056155E+6	2.857250E+7	-8.744536E+9
5.305230E+2	-7.641150E-3	1.047100E+9	-8.469965E-3	4.469633E+7	-7.507048E-3	1.032671E+9	-2.052329E-3	5.282295E+7	-7.396729E-3	8.090033E+9	-6.785257E-3	8.256138E+9	-7.409612E-3	9.122704E+9	-6.884933E-3	9.303237E+9	-8.288154E-4	5.454719E-3	-6.417636E-3	-6.283534E-3	-1.585032E-3	-1.002403E+9	-9.798484E+8	-8.126617E+6	-2.255475E+7	-9.258541E+9
5.310100E+2	-4.917426E-3	1.116918E+9	-1.040102E-2	4.257299E+7	-7.342566E-3	1.036879E+9	-1.070089E-2	4.325968E+7	-6.297432E-3	8.302735E+9	-5.994716E-3	8.409877E+9	-6.419482E-3	9.339614E+9	-5.869255E-3	9.526795E+9	-5.483595E-3	-3.358324E-3	2.998699E-4	-2.125270E-3	-4.531765E-3	-1.074345E+9	-9.936197E+8	-6.866853E+5	-8.072556E+7	-9.484222E+9
5.315080E+2	-2.700408E-3	1.173748E+9	-4.117375E-3	4.948234E+7	-1.377313E-3	1.189489E+9	-1.128865E-2	4.260975E+7	-2.740313E-3	8.990999E+9	-2.267388E-3	9.134744E+9	-2.581142E-3	1.018049E+10	-2.317817E-3	1.030849E+10	-1.416968E-3	-9.911339E-3	7.171277E-3	8.494372E-3	-1.799559E-3	-1.124266E+9	-1.146879E+9	6.872587E+6	2.261352E+7	-1.025901E+10
5.320020E+2	1.716499E-3	1.286969E+9	2.898694E-3	5.719704E+7	1.380044E-3	1.260031E+9	1.280168E-3	5.650791E+7	6.356358E-4	9.644209E+9	3.462638E-4	9.643031E+9	7.225674E-4	1.090424E+10	5.058405E-4	1.093000E+10	1.182195E-3	-9.987584E-5	1.618526E-3	1.282071E-3	2.392853E-3	-1.229772E+9	-1.203523E+9	6.891296E+5	-2.624910E+7	-1.087280E+10
5.325070E+2	5.389932E-3	1.381132E+9	-8.445445E-4	5.308106E+7	5.051151E-3	1.353949E+9	-1.195458E-3	5.377045E+7	6.145032E-3	1.071022E+10	5.682144E-3	1.068072E+10	6.017289E-3	1.206417E+10	5.648113E-3	1.206185E+10	-6.234476E-3	-6.246609E-3	3.509133E-4	1.213233E-5	-6.492658E-3	-1.328051E+9	-1.300179E+9	-6.893855E+5	-2.787232E+7	-1.200877E+10
5.330180E+2	1.780306E-2	1.699325E+9	2.455662E-2	8.101158E+7	1.779383E-2	1.679947E+9	3.220657E-2	9.070524E+7	1.820747E-2	1.304417E+10	1.815500E-2	1.310636E+10	1.815917E-2	1.472412E+10	1.811402E-2	1.480569E+10	6.753559E-3	1.441275E-2	-7.649953E-3	-7.659188E-3	6.442604E-3	-1.618313E+9	-1.589242E+9	-9.693661E+6	-2.907160E+7	-1.472468E+10
5.331580E+2	1.986460E-2	1.752169E+9	2.233777E-2	7.857179E+7	2.223490E-2	1.793563E+9	4.117931E-2	1.006270E+8	2.221468E-2	1.381952E+10	2.260408E-2	1.397159E+10	2.221704E-2	1.561308E+10	2.228504E-2	1.572376E+10	2.473171E-3	1.894441E-2	-1.884153E-2	-1.647124E-2	5.273005E-5	-1.673598E+9	-1.692936E+9	-2.205519E+7	1.933873E+7	-1.564519E+10
5.333130E+2	2.947134E-2	1.998424E+9	5.148973E-2	1.106266E+8	2.861684E-2	1.956834E+9	3.646620E-2	9.541539E+7	3.113794E-2	1.554608E+10	2.923968E-2	1.526204E+10	3.084353E-2	1.750291E+10	2.926666E-2	1.726046E+10	2.201839E-2	7.849359E-3	1.502353E-2	1.416903E-2	2.222307E-2	-1.887798E+9	-1.861418E+9	1.521120E+7	-2.637948E+7	-1.714984E+10
5.334630E+2	3.550365E-2	2.153054E+9	3.574318E-2	9.331206E+7	3.963806E-2	2.238791E+9	4.090898E-2	1.003280E+8	3.991476E-2	1.724429E+10	3.905273E-2	1.717042E+10	3.988244E-2	1.948309E+10	3.863941E-2	1.932347E+10	2.395343E-4	1.270917E-3	-5.165791E-3	-1.031383E-3	-2.896222E-3	-2.059742E+9	-2.138463E+9	-7.015993E+6	7.872104E+7	-1.923016E+10
