Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.650510E-3	9.955925E+8	-5.472204E-3	4.587622E+7	-7.998096E-3	1.020109E+9	-8.158609E-3	4.517040E+7	-8.553669E-3	7.866177E+9	-9.136052E-3	7.798970E+9	-8.488789E-3	8.886286E+9	-9.195966E-3	8.794562E+9	4.178306E-3	-1.605129E-4	2.686404E-3	4.338819E-3	3.723761E-3	-9.497163E+8	-9.749384E+8	7.058190E+5	2.522217E+7	-8.748686E+9
5.305230E+2	-7.641150E-3	1.047100E+9	-9.701395E-3	4.100725E+7	-7.507048E-3	1.032671E+9	-1.300320E-2	3.959323E+7	-7.396729E-3	8.090033E+9	-6.785257E-3	8.256138E+9	-7.409612E-3	9.122704E+9	-6.884933E-3	9.303237E+9	-2.060245E-3	-5.496153E-3	3.301807E-3	3.435909E-3	-2.816461E-3	-1.006092E+9	-9.930781E+8	1.414015E+6	-1.301412E+7	-9.262230E+9
5.310100E+2	-4.917426E-3	1.116918E+9	-3.611368E-3	4.801855E+7	-7.342566E-3	1.036879E+9	-6.929638E-3	4.658521E+7	-6.297432E-3	8.302735E+9	-5.994716E-3	8.409877E+9	-6.419482E-3	9.339614E+9	-5.869255E-3	9.526795E+9	1.306057E-3	4.129278E-4	3.318270E-3	8.931297E-4	2.257887E-3	-1.068900E+9	-9.902941E+8	1.433348E+6	-7.860553E+7	-9.478777E+9
5.315080E+2	-2.700408E-3	1.173748E+9	7.030279E-3	6.027004E+7	-1.377313E-3	1.189489E+9	5.948908E-4	5.524755E+7	-2.740313E-3	8.990999E+9	-2.267388E-3	9.134744E+9	-2.581142E-3	1.018049E+10	-2.317817E-3	1.030849E+10	9.730686E-3	1.972204E-3	6.435388E-3	7.758483E-3	9.348095E-3	-1.113478E+9	-1.134242E+9	5.022484E+6	2.076342E+7	-1.024822E+10
5.320020E+2	1.716499E-3	1.286969E+9	-2.832231E-3	4.891556E+7	1.380044E-3	1.260031E+9	9.349744E-5	5.467034E+7	6.356358E-4	9.644209E+9	3.462638E-4	9.643031E+9	7.225674E-4	1.090424E+10	5.058405E-4	1.093000E+10	-4.548730E-3	-1.286547E-3	-2.925729E-3	-3.262184E-3	-3.338072E-3	-1.238054E+9	-1.205361E+9	-5.754785E+6	-3.269301E+7	-1.088108E+10
5.325070E+2	5.389932E-3	1.381132E+9	7.182410E-3	6.044518E+7	5.051151E-3	1.353949E+9	1.984443E-3	5.684723E+7	6.145032E-3	1.071022E+10	5.682144E-3	1.068072E+10	6.017289E-3	1.206417E+10	5.648113E-3	1.206185E+10	1.792478E-3	-3.066708E-3	5.197968E-3	4.859187E-3	1.534297E-3	-1.320687E+9	-1.297102E+9	3.597958E+6	-2.358497E+7	-1.200141E+10
5.330180E+2	1.780306E-2	1.699325E+9	7.404510E-3	6.070088E+7	1.779383E-2	1.679947E+9	2.541862E-2	8.382499E+7	1.820747E-2	1.304417E+10	1.815500E-2	1.310636E+10	1.815917E-2	1.472412E+10	1.811402E-2	1.480569E+10	-1.039855E-2	7.624790E-3	-1.801411E-2	-1.802334E-2	-1.070951E-2	-1.638624E+9	-1.596122E+9	-2.312411E+7	-4.250204E+7	-1.474499E+10
5.331580E+2	1.986460E-2	1.752169E+9	2.419662E-2	8.003325E+7	2.223490E-2	1.793563E+9	2.400388E-2	8.219632E+7	2.221468E-2	1.381952E+10	2.260408E-2	1.397159E+10	2.221704E-2	1.561308E+10	2.228504E-2	1.572376E+10	4.332015E-3	1.768982E-3	1.927395E-4	2.563033E-3	1.911574E-3	-1.672136E+9	-1.711367E+9	-2.163071E+6	3.923084E+7	-1.564373E+10
5.333130E+2	2.947134E-2	1.998424E+9	3.404378E-2	9.137007E+7	2.861684E-2	1.956834E+9	2.189416E-2	7.976758E+7	3.113794E-2	1.554608E+10	2.923968E-2	1.526204E+10	3.084353E-2	1.750291E+10	2.926666E-2	1.726046E+10	4.572442E-3	-6.722683E-3	1.214962E-2	1.129512E-2	4.777122E-3	-1.907054E+9	-1.877066E+9	1.160248E+7	-2.998820E+7	-1.716909E+10
5.334630E+2	3.550365E-2	2.153054E+9	3.835815E-2	9.633710E+7	3.963806E-2	2.238791E+9	4.331407E-2	1.044265E+8	3.991476E-2	1.724429E+10	3.905273E-2	1.717042E+10	3.988244E-2	1.948309E+10	3.863941E-2	1.932347E+10	2.854502E-3	3.676007E-3	-4.955913E-3	-8.215043E-4	-2.812536E-4	-2.056717E+9	-2.134364E+9	-8.089390E+6	7.764765E+7	-1.922714E+10
