Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.650510E-3	9.955925E+8	-4.422726E-3	5.387101E+7	-7.998096E-3	1.020109E+9	-1.077771E-2	4.381505E+7	-8.553669E-3	7.866177E+9	-9.136052E-3	7.798970E+9	-8.488789E-3	8.886286E+9	-9.195966E-3	8.794562E+9	5.227785E-3	-2.779610E-3	6.354980E-3	8.007394E-3	4.773240E-3	-9.417215E+8	-9.762938E+8	1.005596E+7	3.457230E+7	-8.740691E+9
5.305230E+2	-7.641150E-3	1.047100E+9	-2.675439E-2	2.881211E+7	-7.507048E-3	1.032671E+9	-6.806608E-3	4.826029E+7	-7.396729E-3	8.090033E+9	-6.785257E-3	8.256138E+9	-7.409612E-3	9.122704E+9	-6.884933E-3	9.303237E+9	-1.911324E-2	7.004397E-4	-1.994778E-2	-1.981368E-2	-1.986946E-2	-1.018287E+9	-9.844111E+8	-1.944817E+7	-3.387631E+7	-9.274425E+9
5.310100E+2	-4.917426E-3	1.116918E+9	-1.648807E-3	5.698369E+7	-7.342566E-3	1.036879E+9	-9.455842E-3	4.529474E+7	-6.297432E-3	8.302735E+9	-5.994716E-3	8.409877E+9	-6.419482E-3	9.339614E+9	-5.869255E-3	9.526795E+9	3.268618E-3	-2.113276E-3	7.807035E-3	5.381894E-3	4.220448E-3	-1.059935E+9	-9.915846E+8	1.168895E+7	-6.834993E+7	-9.469811E+9
5.315080E+2	-2.700408E-3	1.173748E+9	-2.264308E-3	5.629302E+7	-1.377313E-3	1.189489E+9	-9.368944E-4	5.483083E+7	-2.740313E-3	8.990999E+9	-2.267388E-3	9.134744E+9	-2.581142E-3	1.018049E+10	-2.317817E-3	1.030849E+10	4.361000E-4	4.404185E-4	-1.327413E-3	-4.318524E-6	5.350895E-5	-1.117455E+9	-1.134658E+9	1.462188E+6	1.720312E+7	-1.025220E+10
5.320020E+2	1.716499E-3	1.286969E+9	7.668795E-3	6.743919E+7	1.380044E-3	1.260031E+9	7.707229E-3	6.450705E+7	6.356358E-4	9.644209E+9	3.462638E-4	9.643031E+9	7.225674E-4	1.090424E+10	5.058405E-4	1.093000E+10	5.952297E-3	6.327185E-3	-3.843373E-5	-3.748886E-4	7.162955E-3	-1.219530E+9	-1.195524E+9	2.932146E+6	-2.400608E+7	-1.086256E+10
5.325070E+2	5.389932E-3	1.381132E+9	7.678767E-3	6.745038E+7	5.051151E-3	1.353949E+9	1.033661E-2	6.745037E+7	6.145032E-3	1.071022E+10	5.682144E-3	1.068072E+10	6.017289E-3	1.206417E+10	5.648113E-3	1.206185E+10	2.288836E-3	5.285462E-3	-2.657845E-3	-2.996626E-3	2.030654E-3	-1.313682E+9	-1.286499E+9	1.011755E+1	-2.718292E+7	-1.199440E+10
5.330180E+2	1.780306E-2	1.699325E+9	1.974267E-2	8.098757E+7	1.779383E-2	1.679947E+9	9.933208E-3	6.699880E+7	1.820747E-2	1.304417E+10	1.815500E-2	1.310636E+10	1.815917E-2	1.472412E+10	1.811402E-2	1.480569E+10	1.939607E-3	-7.860619E-3	9.809462E-3	9.800227E-3	1.628653E-3	-1.618337E+9	-1.612948E+9	1.398877E+7	-5.389165E+6	-1.472470E+10
5.331580E+2	1.986460E-2	1.752169E+9	1.940511E-2	8.060879E+7	2.223490E-2	1.793563E+9	2.274612E-2	8.134155E+7	2.221468E-2	1.381952E+10	2.260408E-2	1.397159E+10	2.221704E-2	1.561308E+10	2.228504E-2	1.572376E+10	-4.594962E-4	5.112281E-4	-3.341018E-3	-9.707243E-4	-2.879937E-3	-1.671561E+9	-1.712222E+9	-7.327653E+5	4.066115E+7	-1.564315E+10
5.333130E+2	2.947134E-2	1.998424E+9	2.159898E-2	8.307058E+7	2.861684E-2	1.956834E+9	2.954456E-2	8.895170E+7	3.113794E-2	1.554608E+10	2.923968E-2	1.526204E+10	3.084353E-2	1.750291E+10	2.926666E-2	1.726046E+10	-7.872365E-3	9.277154E-4	-7.945582E-3	-8.800081E-3	-7.667685E-3	-1.915354E+9	-1.867882E+9	-5.881124E+6	-4.747180E+7	-1.717739E+10
5.334630E+2	3.550365E-2	2.153054E+9	3.132745E-2	9.398713E+7	3.963806E-2	2.238791E+9	4.470476E-2	1.059220E+8	3.991476E-2	1.724429E+10	3.905273E-2	1.717042E+10	3.988244E-2	1.948309E+10	3.863941E-2	1.932347E+10	-4.176197E-3	5.066701E-3	-1.337731E-2	-9.242898E-3	-7.311953E-3	-2.059066E+9	-2.132869E+9	-1.193486E+7	7.380217E+7	-1.922949E+10
5.336130E+2	4.834845E-2	2.482311E+9	6.000237E-2	1.261639E+8	5.116532E-2	2.533694E+9	6.278757E-2	1.261639E+8	5.308314E-2	1.979223E+10	5.036982E-2	1.937129E+10	5.285918E-2	2.232593E+10	5.013441E-2	2.185361E+10	1.165392E-2	1.162225E-2	-2.785202E-3	3.166873E-5	9.867961E-3	-2.356147E+9	-2.407530E+9	8.151038E+1	5.138282E+7	-2.172744E+10
5.337630E+2	6.975358E-2	3.031001E+9	8.239435E-2	1.512905E+8	7.029107E-2	3.022991E+9	7.952341E-2	1.448979E+8	7.238194E-2	2.352634E+10	6.993821E-2	2.317683E+10	7.213777E-2	2.654933E+10	6.991671E-2	2.620783E+10	1.264078E-2	9.232340E-3	2.870941E-3	3.408437E-3	1.247764E-2	-2.879710E+9	-2.878093E+9	6.392596E+6	-1.617371E+6	-2.605654E+10
5.339140E+2	1.028160E-1	3.878507E+9	9.950254E-2	1.704880E+8	9.963086E-2	3.773594E+9	9.984560E-2	1.676465E+8	1.068380E-1	3.019322E+10	1.015609E-1	2.932662E+10	1.059964E-1	3.396682E+10	1.017071E-1	3.320513E+10	-3.313426E-3	2.147409E-4	-3.430662E-4	-3.528167E-3	-2.204556E-3	-3.708019E+9	-3.605948E+9	2.841481E+6	-1.020710E+8	-3.303464E+10
5.340590E+2	1.518744E-1	5.136049E+9	1.756821E-1	2.559709E+8	1.592326E-1	5.298392E+9	1.584796E-1	2.332813E+8	1.668252E-1	4.180009E+10	1.582682E-1	4.035469E+10	1.659385E-1	4.709848E+10	1.575236E-1	4.549074E+10	2.380766E-2	-7.529370E-4	1.720246E-2	2.456059E-2	1.815849E-2	-4.880079E+9	-5.065111E+9	2.268957E+7	1.850326E+8	-4.523477E+10
5.342090E+2	2.506626E-1	7.668339E+9	2.774751E-1	3.701953E+8	2.565337E-1	7.787659E+9	2.636839E-1	3.510467E+8	2.725226E-1	6.225140E+10	2.570453E-1	5.956424E+10	2.706554E-1	7.003905E+10	2.563020E-1	6.723257E+10	2.681258E-2	7.150190E-3	1.379128E-2	1.966239E-2	2.117317E-2	-7.298143E+9	-7.436612E+9	1.914859E+7	1.384686E+8	-6.686238E+10
5.343600E+2	4.648831E-1	1.315957E+10	4.889788E-1	6.075286E+8	4.659584E-1	1.314540E+10	5.223188E-1	6.405621E+8	4.896460E-1	1.042624E+11	4.637784E-1	9.976838E+10	4.868797E-1	1.174078E+11	4.639071E-1	1.129280E+11	2.409571E-2	5.636040E-2	-3.334000E-2	-3.226469E-2	2.507176E-2	-1.255204E+10	-1.250484E+10	-3.303350E+7	-4.720515E+7	-1.123204E+11
5.345110E+2	7.765387E-1	2.114841E+10	8.203003E-1	9.793123E+8	7.851224E-1	2.131061E+10	7.754044E-1	9.238656E+8	8.076716E-1	1.657970E+11	7.841911E-1	1.620802E+11	8.050383E-1	1.871076E+11	7.832999E-1	1.832286E+11	4.376156E-2	-9.718007E-3	4.489587E-2	5.347957E-2	3.700040E-2	-2.016910E+10	-2.038675E+10	5.544674E+7	2.176508E+8	-1.822493E+11
5.346620E+2	1.156597E+0	3.089064E+10	1.152591E+0	1.352184E+9	1.147323E+0	3.057683E+10	1.123268E+0	1.313263E+9	1.173426E+0	2.365665E+11	1.147558E+0	2.327456E+11	1.170378E+0	2.671433E+11	1.148611E+0	2.636362E+11	-4.005115E-3	-2.405506E-2	2.932385E-2	2.004994E-2	3.980492E-3	-2.953845E+10	-2.926356E+10	3.892129E+7	-2.748889E+8	-2.622840E+11
