Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.650510E-3	9.955925E+8	-1.248786E-2	4.673940E+7	-7.998096E-3	1.020109E+9	-1.030370E-3	5.608730E+7	-8.553669E-3	7.866177E+9	-9.136052E-3	7.798970E+9	-8.488789E-3	8.886286E+9	-9.195966E-3	8.794562E+9	-2.837352E-3	6.967726E-3	-1.145749E-2	-9.805077E-3	-3.291896E-3	-9.488531E+8	-9.640215E+8	-9.347898E+6	1.516845E+7	-8.747823E+9
5.305230E+2	-7.641150E-3	1.047100E+9	-7.878551E-4	5.980495E+7	-7.507048E-3	1.032671E+9	-1.567746E-2	3.962980E+7	-7.396729E-3	8.090033E+9	-6.785257E-3	8.256138E+9	-7.409612E-3	9.122704E+9	-6.884933E-3	9.303237E+9	6.853295E-3	-8.170414E-3	1.488961E-2	1.502371E-2	6.097078E-3	-9.872946E+8	-9.930416E+8	2.017515E+7	5.747017E+6	-9.243432E+9
5.310100E+2	-4.917426E-3	1.116918E+9	-7.233211E-3	5.260734E+7	-7.342566E-3	1.036879E+9	-7.378967E-3	4.895400E+7	-6.297432E-3	8.302735E+9	-5.994716E-3	8.409877E+9	-6.419482E-3	9.339614E+9	-5.869255E-3	9.526795E+9	-2.315785E-3	-3.640078E-5	1.457558E-4	-2.279385E-3	-1.363956E-3	-1.064311E+9	-9.879253E+8	3.653335E+6	-7.638554E+7	-9.474188E+9
5.315080E+2	-2.700408E-3	1.173748E+9	-5.235505E-3	5.483820E+7	-1.377313E-3	1.189489E+9	4.365340E-3	6.214993E+7	-2.740313E-3	8.990999E+9	-2.267388E-3	9.134744E+9	-2.581142E-3	1.018049E+10	-2.317817E-3	1.030849E+10	-2.535097E-3	5.742653E-3	-9.600845E-3	-8.277750E-3	-2.917688E-3	-1.118910E+9	-1.127339E+9	-7.311725E+6	8.429206E+6	-1.025365E+10
5.320020E+2	1.716499E-3	1.286969E+9	-2.481243E-3	5.791392E+7	1.380044E-3	1.260031E+9	-7.095514E-4	5.644777E+7	6.356358E-4	9.644209E+9	3.462638E-4	9.643031E+9	7.225674E-4	1.090424E+10	5.058405E-4	1.093000E+10	-4.197742E-3	-2.089595E-3	-1.771692E-3	-2.108147E-3	-2.987084E-3	-1.229055E+9	-1.203583E+9	1.466153E+6	-2.547207E+7	-1.087209E+10
5.325070E+2	5.389932E-3	1.381132E+9	6.069845E-3	6.746304E+7	5.051151E-3	1.353949E+9	4.525638E-3	6.233004E+7	6.145032E-3	1.071022E+10	5.682144E-3	1.068072E+10	6.017289E-3	1.206417E+10	5.648113E-3	1.206185E+10	6.799136E-4	-5.255130E-4	1.544208E-3	1.205427E-3	4.217322E-4	-1.313669E+9	-1.291619E+9	5.132999E+6	-2.204993E+7	-1.199439E+10
5.330180E+2	1.780306E-2	1.699325E+9	2.215583E-2	8.542647E+7	1.779383E-2	1.679947E+9	1.590537E-2	7.511633E+7	1.820747E-2	1.304417E+10	1.815500E-2	1.310636E+10	1.815917E-2	1.472412E+10	1.811402E-2	1.480569E+10	4.352768E-3	-1.888455E-3	6.250458E-3	6.241223E-3	4.041813E-3	-1.613898E+9	-1.604831E+9	1.031014E+7	-9.067797E+6	-1.472026E+10
5.331580E+2	1.986460E-2	1.752169E+9	1.260866E-2	7.476501E+7	2.223490E-2	1.793563E+9	2.798749E-2	8.869182E+7	2.221468E-2	1.381952E+10	2.260408E-2	1.397159E+10	2.221704E-2	1.561308E+10	2.228504E-2	1.572376E+10	-7.255946E-3	5.752596E-3	-1.537884E-2	-1.300854E-2	-9.676387E-3	-1.677404E+9	-1.704872E+9	-1.392681E+7	2.746710E+7	-1.564899E+10
5.333130E+2	2.947134E-2	1.998424E+9	2.335865E-2	8.676968E+7	2.861684E-2	1.956834E+9	3.413014E-2	9.559371E+7	3.113794E-2	1.554608E+10	2.923968E-2	1.526204E+10	3.084353E-2	1.750291E+10	2.926666E-2	1.726046E+10	-6.112690E-3	5.513297E-3	-1.077149E-2	-1.162599E-2	-5.908009E-3	-1.911655E+9	-1.861240E+9	-8.824035E+6	-5.041471E+7	-1.717369E+10
5.334630E+2	3.550365E-2	2.153054E+9	3.251659E-2	9.699646E+7	3.963806E-2	2.238791E+9	5.330791E-2	1.171419E+8	3.991476E-2	1.724429E+10	3.905273E-2	1.717042E+10	3.988244E-2	1.948309E+10	3.863941E-2	1.932347E+10	-2.987065E-3	1.366985E-2	-2.079132E-2	-1.665691E-2	-6.122821E-3	-2.056057E+9	-2.121649E+9	-2.014542E+7	6.559161E+7	-1.922648E+10
5.336130E+2	4.834845E-2	2.482311E+9	3.316829E-2	9.772423E+7	5.116532E-2	2.533694E+9	3.470852E-2	9.624358E+7	5.308314E-2	1.979223E+10	5.036982E-2	1.937129E+10	5.285918E-2	2.232593E+10	5.013441E-2	2.185361E+10	-1.518016E-2	-1.645680E-2	-1.540228E-3	1.276643E-3	-1.696612E-2	-2.384587E+9	-2.437450E+9	1.480651E+6	5.286339E+7	-2.175588E+10
5.337630E+2	6.975358E-2	3.031001E+9	6.191475E-2	1.298258E+8	7.029107E-2	3.022991E+9	7.251956E-2	1.387281E+8	7.238194E-2	2.352634E+10	6.993821E-2	2.317683E+10	7.213777E-2	2.654933E+10	6.991671E-2	2.620783E+10	-7.838823E-3	2.228486E-3	-1.060480E-2	-1.006731E-2	-8.001958E-3	-2.901175E+9	-2.884262E+9	-8.902345E+6	-1.691231E+7	-2.607801E+10
5.339140E+2	1.028160E-1	3.878507E+9	1.090856E-1	1.825021E+8	9.963086E-2	3.773594E+9	1.075168E-1	1.780510E+8	1.068380E-1	3.019322E+10	1.015609E-1	2.932662E+10	1.059964E-1	3.396682E+10	1.017071E-1	3.320513E+10	6.269668E-3	7.885890E-3	1.568878E-3	-1.616222E-3	7.378538E-3	-3.696005E+9	-3.595543E+9	4.451085E+6	-1.004614E+8	-3.302262E+10
5.340590E+2	1.518744E-1	5.136049E+9	1.871163E-1	2.696401E+8	1.592326E-1	5.298392E+9	1.646376E-1	2.422321E+8	1.668252E-1	4.180009E+10	1.582682E-1	4.035469E+10	1.659385E-1	4.709848E+10	1.575236E-1	4.549074E+10	3.524190E-2	5.404983E-3	2.247879E-2	2.983692E-2	2.959274E-2	-4.866409E+9	-5.056160E+9	2.740798E+7	1.897510E+8	-4.522110E+10
5.342090E+2	2.506626E-1	7.668339E+9	2.993360E-1	3.949572E+8	2.565337E-1	7.787659E+9	2.543977E-1	3.430868E+8	2.725226E-1	6.225140E+10	2.570453E-1	5.956424E+10	2.706554E-1	7.003905E+10	2.563020E-1	6.723257E+10	4.867341E-2	-2.135926E-3	4.493822E-2	5.080933E-2	4.303399E-2	-7.273382E+9	-7.444572E+9	5.187040E+7	1.711904E+8	-6.683762E+10
5.343600E+2	4.648831E-1	1.315957E+10	5.377154E-1	6.611587E+8	4.659584E-1	1.314540E+10	4.940663E-1	6.123788E+8	4.896460E-1	1.042624E+11	4.637784E-1	9.976838E+10	4.868797E-1	1.174078E+11	4.639071E-1	1.129280E+11	7.283234E-2	2.810794E-2	4.364909E-2	4.472440E-2	7.380839E-2	-1.249841E+10	-1.253302E+10	4.877983E+7	3.460818E+7	-1.122668E+11
5.345110E+2	7.765387E-1	2.114841E+10	8.155366E-1	9.714053E+8	7.851224E-1	2.131061E+10	8.256523E-1	9.849494E+8	8.076716E-1	1.657970E+11	7.841911E-1	1.620802E+11	8.050383E-1	1.871076E+11	7.832999E-1	1.832286E+11	3.899790E-2	4.052985E-2	-1.011565E-2	-1.531951E-3	3.223673E-2	-2.017700E+10	-2.032566E+10	-1.354412E+7	1.486599E+8	-1.822572E+11
5.346620E+2	1.156597E+0	3.089064E+10	1.136708E+0	1.330062E+9	1.147323E+0	3.057683E+10	1.177711E+0	1.380523E+9	1.173426E+0	2.365665E+11	1.147558E+0	2.327456E+11	1.170378E+0	2.671433E+11	1.148611E+0	2.636362E+11	-1.988811E-2	3.038857E-2	-4.100277E-2	-5.027668E-2	-1.190250E-2	-2.956058E+10	-2.919630E+10	-5.046136E+7	-3.642716E+8	-2.623062E+11
5.348120E+2	1.502646E+0	3.976111E+10	1.486015E+0	1.720137E+9	1.501906E+0	3.964817E+10	1.450967E+0	1.687555E+9	1.497639E+0	2.992982E+11	1.483106E+0	2.980008E+11	1.498137E+0	3.389464E+11	1.485382E+0	3.377619E+11	-1.663141E-2	-5.093848E-2	3.504721E-2	3.430706E-2	6.328282E-4	-3.804097E+10	-3.796062E+10	3.258230E+7	-8.035384E+7	-3.360418E+11
5.349580E+2	1.785752E+0	4.701813E+10	1.772304E+0	2.039840E+9	1.789179E+0	4.699752E+10	1.709033E+0	1.977517E+9	1.769359E+0	3.518731E+11	1.760990E+0	3.520418E+11	1.771674E+0	3.988707E+11	1.763874E+0	3.990600E+11	-1.344849E-2	-8.014643E-2	6.327112E-2	6.669794E-2	8.430153E-3	-4.497829E+10	-4.502000E+10	6.232261E+7	4.171753E+7	-3.970201E+11
5.351040E+2	1.964845E+0	5.160890E+10	1.878033E+0	2.157909E+9	1.968406E+0	5.158269E+10	1.887903E+0	2.178496E+9	1.915520E+0	3.801537E+11	1.931302E+0	3.851631E+11	1.921696E+0	4.317364E+11	1.935208E+0	4.367720E+11	-8.681177E-2	-8.050245E-2	-9.870088E-3	-6.309325E-3	-5.717539E-2	-4.945099E+10	-4.940420E+10	-2.058731E+7	-4.679474E+7	-4.346141E+11
5.352600E+2	1.962577E+0	5.155077E+10	1.933307E+0	2.219634E+9	1.957369E+0	5.130035E+10	1.885756E+0	2.176084E+9	1.907824E+0	3.786645E+11	1.921575E+0	3.832715E+11	1.913610E+0	4.299649E+11	1.926350E+0	4.348222E+11	-2.927012E-2	-7.161284E-2	4.755039E-2	4.234272E-2	6.956698E-3	-4.933114E+10	-4.912427E+10	4.354969E+7	-2.068673E+8	-4.326026E+11
5.354110E+2	1.764520E+0	4.647386E+10	1.692994E+0	1.951273E+9	1.761365E+0	4.628595E+10	1.671136E+0	1.934936E+9	1.721236E+0	3.425617E+11	1.736667E+0	3.473117E+11	1.725922E+0	3.888477E+11	1.739911E+0	3.937856E+11	-7.152598E-2	-9.022919E-2	2.185792E-2	1.870321E-2	-4.691705E-2	-4.452259E+10	-4.435101E+10	1.633699E+7	-1.715737E+8	-3.918343E+11
5.355630E+2	1.533219E+0	4.054481E+10	1.500979E+0	1.736848E+9	1.527100E+0	4.029271E+10	1.531600E+0	1.778153E+9	1.501590E+0	3.000626E+11	1.510150E+0	3.032601E+11	1.504569E+0	3.403553E+11	1.512837E+0	3.438049E+11	-3.223993E-2	4.500125E-3	-3.062059E-2	-3.674006E-2	-1.185721E-2	-3.880796E+10	-3.851456E+10	-4.130524E+7	-2.934026E+8	-3.420681E+11
5.357140E+2	1.261138E+0	3.357039E+10	1.204825E+0	1.406128E+9	1.257729E+0	3.340136E+10	1.237292E+0	1.447469E+9	1.239829E+0	2.494148E+11	1.246636E+0	2.520136E+11	1.241920E+0	2.828162E+11	1.248325E+0	2.855840E+11	-5.631303E-2	-2.043653E-2	-3.246759E-2	-3.587650E-2	-4.350056E-2	-3.216427E+10	-3.195389E+10	-4.134045E+7	-2.103760E+8	-2.841779E+11
5.358600E+2	1.101565E+0	2.947997E+10	1.089165E+0	1.276970E+9	1.095081E+0	2.924032E+10	1.086163E+0	1.277660E+9	1.087800E+0	2.199988E+11	1.091792E+0	2.219005E+11	1.088650E+0	2.492391E+11	1.092930E+0	2.513805E+11	-1.239916E-2	-8.917658E-3	3.002098E-3	-3.481501E-3	-3.764653E-3	-2.820300E+10	-2.796266E+10	-6.899123E+5	-2.403408E+8	-2.501035E+11
5.360070E+2	9.518207E-1	2.564151E+10	9.112292E-1	1.078266E+9	9.524203E-1	2.559062E+10	9.382127E-1	1.111422E+9	9.463964E-1	1.926387E+11	9.458420E-1	1.935171E+11	9.470998E-1	2.182293E+11	9.465382E-1	2.191586E+11	-4.059153E-2	-1.420764E-2	-2.698351E-2	-2.638388E-2	-3.530908E-2	-2.456324E+10	-2.447919E+10	-3.315607E+7	-8.404636E+7	-2.180803E+11
5.362630E+2	7.132776E-1	1.952680E+10	7.404151E-1	8.875161E+8	7.194332E-1	1.963008E+10	7.018824E-1	8.458813E+8	7.216444E-1	1.491516E+11	7.264568E-1	1.508524E+11	7.213862E-1	1.687817E+11	7.249219E-1	1.703792E+11	2.713752E-2	-1.755081E-2	3.853272E-2	4.468833E-2	1.549318E-2	-1.863929E+10	-1.878420E+10	4.163476E+7	1.449101E+8	-1.694917E+11
5.365140E+2	5.820788E-1	1.616371E+10	5.702666E-1	6.975090E+8	5.745874E-1	1.592447E+10	6.045608E-1	7.365306E+8	5.806029E-1	1.218616E+11	5.808737E-1	1.225403E+11	5.799004E-1	1.377861E+11	5.810141E-1	1.387041E+11	-1.181212E-2	2.997333E-2	-3.429412E-2	-4.178545E-2	-1.074743E-2	-1.546620E+10	-1.518794E+10	-3.902153E+7	-2.782631E+8	-1.380065E+11
