Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.650510E-3	9.955925E+8	-1.827123E-2	3.687394E+7	-7.998096E-3	1.020109E+9	-1.010195E-2	4.575098E+7	-8.553669E-3	7.866177E+9	-9.136052E-3	7.798970E+9	-8.488789E-3	8.886286E+9	-9.195966E-3	8.794562E+9	-8.620722E-3	-2.103855E-3	-8.169281E-3	-6.516867E-3	-9.075266E-3	-9.587186E+8	-9.743579E+8	-8.877037E+6	1.563931E+7	-8.757688E+9
5.305230E+2	-7.641150E-3	1.047100E+9	-1.564039E-3	5.543093E+7	-7.507048E-3	1.032671E+9	-1.001243E-2	4.585029E+7	-7.396729E-3	8.090033E+9	-6.785257E-3	8.256138E+9	-7.409612E-3	9.122704E+9	-6.884933E-3	9.303237E+9	6.077111E-3	-2.505384E-3	8.448392E-3	8.582494E-3	5.320894E-3	-9.916686E+8	-9.868211E+8	9.580642E+6	-4.847494E+6	-9.247806E+9
5.310100E+2	-4.917426E-3	1.116918E+9	-6.491808E-3	4.995757E+7	-7.342566E-3	1.036879E+9	-6.935541E-3	4.926374E+7	-6.297432E-3	8.302735E+9	-5.994716E-3	8.409877E+9	-6.419482E-3	9.339614E+9	-5.869255E-3	9.526795E+9	-1.574383E-3	4.070251E-4	4.437326E-4	-1.981408E-3	-6.225529E-4	-1.066961E+9	-9.876156E+8	6.938287E+5	-7.934505E+7	-9.476838E+9
5.315080E+2	-2.700408E-3	1.173748E+9	-1.083158E-2	4.513730E+7	-1.377313E-3	1.189489E+9	2.489871E-3	5.972012E+7	-2.740313E-3	8.990999E+9	-2.267388E-3	9.134744E+9	-2.581142E-3	1.018049E+10	-2.317817E-3	1.030849E+10	-8.131173E-3	3.867184E-3	-1.332145E-2	-1.199836E-2	-8.513764E-3	-1.128611E+9	-1.129769E+9	-1.458283E+7	1.158106E+6	-1.026336E+10
5.320020E+2	1.716499E-3	1.286969E+9	5.576410E-3	6.336196E+7	1.380044E-3	1.260031E+9	-3.014258E-3	5.361394E+7	6.356358E-4	9.644209E+9	3.462638E-4	9.643031E+9	7.225674E-4	1.090424E+10	5.058405E-4	1.093000E+10	3.859911E-3	-4.394303E-3	8.590669E-3	8.254214E-3	5.070570E-3	-1.223607E+9	-1.206417E+9	9.748022E+6	-1.719020E+7	-1.086664E+10
5.325070E+2	5.389932E-3	1.381132E+9	8.103316E-3	6.616864E+7	5.051151E-3	1.353949E+9	1.081391E-2	6.895466E+7	6.145032E-3	1.071022E+10	5.682144E-3	1.068072E+10	6.017289E-3	1.206417E+10	5.648113E-3	1.206185E+10	2.713384E-3	5.762756E-3	-2.710591E-3	-3.049372E-3	2.455203E-3	-1.314964E+9	-1.284995E+9	-2.786021E+6	-2.996895E+7	-1.199568E+10
5.330180E+2	1.780306E-2	1.699325E+9	2.347893E-2	8.324663E+7	1.779383E-2	1.679947E+9	1.676040E-2	7.555160E+7	1.820747E-2	1.304417E+10	1.815500E-2	1.310636E+10	1.815917E-2	1.472412E+10	1.811402E-2	1.480569E+10	5.675871E-3	-1.033424E-3	6.718531E-3	6.709296E-3	5.364917E-3	-1.616078E+9	-1.604395E+9	7.695026E+6	-1.168291E+7	-1.472244E+10
5.331580E+2	1.986460E-2	1.752169E+9	2.313884E-2	8.286888E+7	2.223490E-2	1.793563E+9	2.586707E-2	8.565438E+7	2.221468E-2	1.381952E+10	2.260408E-2	1.397159E+10	2.221704E-2	1.561308E+10	2.228504E-2	1.572376E+10	3.274240E-3	3.632172E-3	-2.728225E-3	-3.579316E-4	8.537995E-4	-1.669301E+9	-1.707909E+9	-2.785494E+6	3.860842E+7	-1.564089E+10
5.333130E+2	2.947134E-2	1.998424E+9	2.778157E-2	8.802565E+7	2.861684E-2	1.956834E+9	2.548559E-2	8.523117E+7	3.113794E-2	1.554608E+10	2.923968E-2	1.526204E+10	3.084353E-2	1.750291E+10	2.926666E-2	1.726046E+10	-1.689774E-3	-3.131255E-3	2.295980E-3	1.441482E-3	-1.485093E-3	-1.910399E+9	-1.871602E+9	2.794474E+6	-3.879620E+7	-1.717244E+10
5.334630E+2	3.550365E-2	2.153054E+9	3.472927E-2	9.574258E+7	3.963806E-2	2.238791E+9	3.112491E-2	9.148734E+7	3.991476E-2	1.724429E+10	3.905273E-2	1.717042E+10	3.988244E-2	1.948309E+10	3.863941E-2	1.932347E+10	-7.743825E-4	-8.513148E-3	3.604358E-3	7.738766E-3	-3.910139E-3	-2.057311E+9	-2.147303E+9	4.255249E+6	8.999229E+7	-1.922773E+10
