Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.650510E-3	9.955925E+8	-1.709908E-3	5.555912E+7	-7.998096E-3	1.020109E+9	-9.525130E-3	4.285985E+7	-8.553669E-3	7.866177E+9	-9.136052E-3	7.798970E+9	-8.488789E-3	8.886286E+9	-9.195966E-3	8.794562E+9	7.940602E-3	-1.527034E-3	7.815221E-3	9.467636E-3	7.486057E-3	-9.400334E+8	-9.772490E+8	1.269927E+7	3.721561E+7	-8.739003E+9
5.305230E+2	-7.641150E-3	1.047100E+9	-1.345939E-2	4.213644E+7	-7.507048E-3	1.032671E+9	-8.052564E-3	4.452147E+7	-7.396729E-3	8.090033E+9	-6.785257E-3	8.256138E+9	-7.409612E-3	9.122704E+9	-6.884933E-3	9.303237E+9	-5.818244E-3	-5.455159E-4	-5.406830E-3	-5.272728E-3	-6.574460E-3	-1.004963E+9	-9.881499E+8	-2.385025E+6	-1.681316E+7	-9.261101E+9
5.310100E+2	-4.917426E-3	1.116918E+9	-3.784568E-3	5.318902E+7	-7.342566E-3	1.036879E+9	-9.655803E-3	4.271241E+7	-6.297432E-3	8.302735E+9	-5.994716E-3	8.409877E+9	-6.419482E-3	9.339614E+9	-5.869255E-3	9.526795E+9	1.132858E-3	-2.313237E-3	5.871235E-3	3.446095E-3	2.084688E-3	-1.063729E+9	-9.941669E+8	1.047661E+7	-6.956227E+7	-9.473606E+9
5.315080E+2	-2.700408E-3	1.173748E+9	-5.862784E-3	5.081485E+7	-1.377313E-3	1.189489E+9	-3.190018E-3	5.000826E+7	-2.740313E-3	8.990999E+9	-2.267388E-3	9.134744E+9	-2.581142E-3	1.018049E+10	-2.317817E-3	1.030849E+10	-3.162376E-3	-1.812705E-3	-2.672766E-3	-1.349671E-3	-3.544967E-3	-1.122933E+9	-1.139481E+9	8.065912E+5	1.654752E+7	-1.025768E+10
5.320020E+2	1.716499E-3	1.286969E+9	-8.915637E-5	5.741068E+7	1.380044E-3	1.260031E+9	6.953194E-3	6.145364E+7	6.356358E-4	9.644209E+9	3.462638E-4	9.643031E+9	7.225674E-4	1.090424E+10	5.058405E-4	1.093000E+10	-1.805655E-3	5.573149E-3	-7.042350E-3	-7.378805E-3	-5.949968E-4	-1.229559E+9	-1.198577E+9	-4.042968E+6	-3.098119E+7	-1.087259E+10
5.325070E+2	5.389932E-3	1.381132E+9	6.294053E-3	6.470289E+7	5.051151E-3	1.353949E+9	1.700046E-2	7.279076E+7	6.145032E-3	1.071022E+10	5.682144E-3	1.068072E+10	6.017289E-3	1.206417E+10	5.648113E-3	1.206185E+10	9.041211E-4	1.194931E-2	-1.070640E-2	-1.104518E-2	6.459398E-4	-1.316429E+9	-1.281159E+9	-8.087872E+6	-3.527080E+7	-1.199715E+10
5.330180E+2	1.780306E-2	1.699325E+9	1.861176E-2	7.877471E+7	1.779383E-2	1.679947E+9	6.469864E-3	6.090827E+7	1.820747E-2	1.304417E+10	1.815500E-2	1.310636E+10	1.815917E-2	1.472412E+10	1.811402E-2	1.480569E+10	8.086942E-4	-1.132396E-2	1.214189E-2	1.213266E-2	4.977394E-4	-1.620550E+9	-1.619039E+9	1.786644E+7	-1.511497E+6	-1.472691E+10
5.331580E+2	1.986460E-2	1.752169E+9	2.536515E-2	8.648982E+7	2.223490E-2	1.793563E+9	1.553026E-2	7.113183E+7	2.221468E-2	1.381952E+10	2.260408E-2	1.397159E+10	2.221704E-2	1.561308E+10	2.228504E-2	1.572376E+10	5.500546E-3	-6.704635E-3	9.834888E-3	1.220518E-2	3.080106E-3	-1.665680E+9	-1.722432E+9	1.535799E+7	5.675190E+7	-1.563727E+10
5.333130E+2	2.947134E-2	1.998424E+9	2.985923E-2	9.162388E+7	2.861684E-2	1.956834E+9	3.512799E-2	9.324549E+7	3.113794E-2	1.554608E+10	2.923968E-2	1.526204E+10	3.084353E-2	1.750291E+10	2.926666E-2	1.726046E+10	3.878848E-4	6.511145E-3	-5.268762E-3	-6.123261E-3	5.925656E-4	-1.906800E+9	-1.863588E+9	-1.621606E+6	-4.321228E+7	-1.716884E+10
5.334630E+2	3.550365E-2	2.153054E+9	3.964804E-2	1.028067E+8	3.963806E-2	2.238791E+9	3.777027E-2	9.622698E+7	3.991476E-2	1.724429E+10	3.905273E-2	1.717042E+10	3.988244E-2	1.948309E+10	3.863941E-2	1.932347E+10	4.144390E-3	-1.867785E-3	1.877766E-3	6.012174E-3	1.008634E-3	-2.050247E+9	-2.142564E+9	6.579691E+6	9.231673E+7	-1.922067E+10
5.336130E+2	4.834845E-2	2.482311E+9	5.461071E-2	1.199001E+8	5.116532E-2	2.533694E+9	6.381005E-2	1.256097E+8	5.308314E-2	1.979223E+10	5.036982E-2	1.937129E+10	5.285918E-2	2.232593E+10	5.013441E-2	2.185361E+10	6.262261E-3	1.264474E-2	-9.199346E-3	-6.382475E-3	4.476299E-3	-2.362411E+9	-2.408084E+9	-5.709608E+6	4.567313E+7	-2.173371E+10
5.337630E+2	6.975358E-2	3.031001E+9	7.197777E-2	1.397403E+8	7.029107E-2	3.022991E+9	6.764236E-2	1.299340E+8	7.238194E-2	2.352634E+10	6.993821E-2	2.317683E+10	7.213777E-2	2.654933E+10	6.991671E-2	2.620783E+10	2.224190E-3	-2.648709E-3	4.335404E-3	4.872900E-3	2.061055E-3	-2.891260E+9	-2.893057E+9	9.806323E+6	1.796356E+6	-2.606809E+10
5.339140E+2	1.028160E-1	3.878507E+9	1.034324E-1	1.756743E+8	9.963086E-2	3.773594E+9	1.110752E-1	1.789427E+8	1.068380E-1	3.019322E+10	1.015609E-1	2.932662E+10	1.059964E-1	3.396682E+10	1.017071E-1	3.320513E+10	6.164110E-4	1.144436E-2	-7.642852E-3	-1.082795E-2	1.725280E-3	-3.702832E+9	-3.594651E+9	-3.268476E+6	-1.081810E+8	-3.302945E+10
5.340590E+2	1.518744E-1	5.136049E+9	1.787852E-1	2.617577E+8	1.592326E-1	5.298392E+9	1.483345E-1	2.209854E+8	1.668252E-1	4.180009E+10	1.582682E-1	4.035469E+10	1.659385E-1	4.709848E+10	1.575236E-1	4.549074E+10	2.691073E-2	-1.089803E-2	3.045063E-2	3.780876E-2	2.126157E-2	-4.874292E+9	-5.077407E+9	4.077237E+7	2.031154E+8	-4.522899E+10
5.342090E+2	2.506626E-1	7.668339E+9	3.052086E-1	4.061846E+8	2.565337E-1	7.787659E+9	2.763217E-1	3.654034E+8	2.725226E-1	6.225140E+10	2.570453E-1	5.956424E+10	2.706554E-1	7.003905E+10	2.563020E-1	6.723257E+10	5.454608E-2	1.978807E-2	2.888689E-2	3.475800E-2	4.890666E-2	-7.262154E+9	-7.422255E+9	4.078121E+7	1.601012E+8	-6.682639E+10
5.343600E+2	4.648831E-1	1.315957E+10	5.254418E-1	6.577802E+8	4.659584E-1	1.314540E+10	4.783839E-1	5.934060E+8	4.896460E-1	1.042624E+11	4.637784E-1	9.976838E+10	4.868797E-1	1.174078E+11	4.639071E-1	1.129280E+11	6.055873E-2	1.242547E-2	4.705794E-2	4.813325E-2	6.153477E-2	-1.250179E+10	-1.255199E+10	6.437422E+7	5.020257E+7	-1.122702E+11
5.345110E+2	7.765387E-1	2.114841E+10	7.985349E-1	9.697633E+8	7.851224E-1	2.131061E+10	8.119220E-1	9.697634E+8	8.076716E-1	1.657970E+11	7.841911E-1	1.620802E+11	8.050383E-1	1.871076E+11	7.832999E-1	1.832286E+11	2.199614E-2	2.679958E-2	-1.338713E-2	-4.803438E-3	1.523497E-2	-2.017865E+10	-2.034085E+10	-7.231853E+1	1.622040E+8	-1.822589E+11
5.346620E+2	1.156597E+0	3.089064E+10	1.191240E+0	1.418392E+9	1.147323E+0	3.057683E+10	1.156674E+0	1.358774E+9	1.173426E+0	2.365665E+11	1.147558E+0	2.327456E+11	1.170378E+0	2.671433E+11	1.148611E+0	2.636362E+11	3.464313E-2	9.351141E-3	3.456590E-2	2.529199E-2	4.262873E-2	-2.947225E+10	-2.921805E+10	5.961754E+7	-2.541927E+8	-2.622178E+11
5.348120E+2	1.502646E+0	3.976111E+10	1.501720E+0	1.773086E+9	1.501906E+0	3.964817E+10	1.484711E+0	1.728924E+9	1.497639E+0	2.992982E+11	1.483106E+0	2.980008E+11	1.498137E+0	3.389464E+11	1.485382E+0	3.377619E+11	-9.255756E-4	-1.719517E-2	1.700974E-2	1.626959E-2	1.633867E-2	-3.798802E+10	-3.791925E+10	4.416263E+7	-6.877352E+7	-3.359888E+11
5.349580E+2	1.785752E+0	4.701813E+10	1.812130E+0	2.127700E+9	1.789179E+0	4.699752E+10	1.775091E+0	2.056583E+9	1.769359E+0	3.518731E+11	1.760990E+0	3.520418E+11	1.771674E+0	3.988707E+11	1.763874E+0	3.990600E+11	2.637768E-2	-1.408776E-2	3.703862E-2	4.046544E-2	4.825632E-2	-4.489043E+10	-4.494094E+10	7.111687E+7	5.051180E+7	-3.969323E+11
5.351040E+2	1.964845E+0	5.160890E+10	1.978796E+0	2.318100E+9	1.968406E+0	5.158269E+10	1.920339E+0	2.220478E+9	1.915520E+0	3.801537E+11	1.931302E+0	3.851631E+11	1.921696E+0	4.317364E+11	1.935208E+0	4.367720E+11	1.395144E-2	-4.806612E-2	5.845680E-2	6.201756E-2	4.358783E-2	-4.929080E+10	-4.936222E+10	9.762250E+7	7.141507E+7	-4.344539E+11
5.352600E+2	1.962577E+0	5.155077E+10	1.877090E+0	2.201911E+9	1.957369E+0	5.130035E+10	1.945688E+0	2.249081E+9	1.907824E+0	3.786645E+11	1.921575E+0	3.832715E+11	1.913610E+0	4.299649E+11	1.926350E+0	4.348222E+11	-8.548695E-2	-1.168127E-2	-6.859801E-2	-7.380567E-2	-4.926013E-2	-4.934886E+10	-4.905127E+10	-4.717007E+7	-2.975871E+8	-4.326203E+11
