Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.650510E-3	9.955925E+8	5.930819E-4	5.724588E+7	-7.998096E-3	1.020109E+9	-7.091637E-3	4.827966E+7	-8.553669E-3	7.866177E+9	-9.136052E-3	7.798970E+9	-8.488789E-3	8.886286E+9	-9.195966E-3	8.794562E+9	1.024359E-2	9.064590E-4	7.684718E-3	9.337133E-3	9.789047E-3	-9.383466E+8	-9.718292E+8	8.966217E+6	3.348256E+7	-8.737316E+9
5.305230E+2	-7.641150E-3	1.047100E+9	-6.031239E-3	4.974721E+7	-7.507048E-3	1.032671E+9	-1.002971E-2	4.491070E+7	-7.396729E-3	8.090033E+9	-6.785257E-3	8.256138E+9	-7.409612E-3	9.122704E+9	-6.884933E-3	9.303237E+9	1.609912E-3	-2.522660E-3	3.998469E-3	4.132571E-3	8.536949E-4	-9.973523E+8	-9.877607E+8	4.836514E+6	-9.591622E+6	-9.253490E+9
5.310100E+2	-4.917426E-3	1.116918E+9	-7.281109E-3	4.833237E+7	-7.342566E-3	1.036879E+9	-6.434762E-3	4.903288E+7	-6.297432E-3	8.302735E+9	-5.994716E-3	8.409877E+9	-6.419482E-3	9.339614E+9	-5.869255E-3	9.526795E+9	-2.363683E-3	9.078042E-4	-8.463468E-4	-3.271487E-3	-1.411853E-3	-1.068586E+9	-9.878465E+8	-7.005039E+5	-8.073938E+7	-9.478463E+9
5.315080E+2	-2.700408E-3	1.173748E+9	-8.472841E-3	4.698334E+7	-1.377313E-3	1.189489E+9	-3.941300E-3	5.189203E+7	-2.740313E-3	8.990999E+9	-2.267388E-3	9.134744E+9	-2.581142E-3	1.018049E+10	-2.317817E-3	1.030849E+10	-5.772433E-3	-2.563987E-3	-4.531541E-3	-3.208446E-3	-6.155024E-3	-1.126765E+9	-1.137597E+9	-4.908684E+6	1.083225E+7	-1.026151E+10
5.320020E+2	1.716499E-3	1.286969E+9	2.813756E-3	5.975966E+7	1.380044E-3	1.260031E+9	4.146281E-3	6.116572E+7	6.356358E-4	9.644209E+9	3.462638E-4	9.643031E+9	7.225674E-4	1.090424E+10	5.058405E-4	1.093000E+10	1.097257E-3	2.766237E-3	-1.332525E-3	-1.668980E-3	2.307915E-3	-1.227210E+9	-1.198865E+9	-1.406058E+6	-2.834428E+7	-1.087024E+10
5.325070E+2	5.389932E-3	1.381132E+9	4.701193E-3	6.189622E+7	5.051151E-3	1.353949E+9	6.010119E-3	6.330291E+7	6.145032E-3	1.071022E+10	5.682144E-3	1.068072E+10	6.017289E-3	1.206417E+10	5.648113E-3	1.206185E+10	-6.887393E-4	9.589685E-4	-1.308927E-3	-1.647708E-3	-9.469207E-4	-1.319236E+9	-1.290646E+9	-1.406684E+6	-2.858962E+7	-1.199995E+10
5.330180E+2	1.780306E-2	1.699325E+9	1.367716E-2	7.205693E+7	1.779383E-2	1.679947E+9	1.734101E-2	7.629557E+7	1.820747E-2	1.304417E+10	1.815500E-2	1.310636E+10	1.815917E-2	1.472412E+10	1.811402E-2	1.480569E+10	-4.125905E-3	-4.528225E-4	-3.663848E-3	-3.673083E-3	-4.436860E-3	-1.627268E+9	-1.603651E+9	-4.238636E+6	-2.361657E+7	-1.473363E+10
5.331580E+2	1.986460E-2	1.752169E+9	1.959554E-2	7.875649E+7	2.223490E-2	1.793563E+9	1.887397E-2	7.805335E+7	2.221468E-2	1.381952E+10	2.260408E-2	1.397159E+10	2.221704E-2	1.561308E+10	2.228504E-2	1.572376E+10	-2.690599E-4	-3.360929E-3	7.215761E-4	3.091869E-3	-2.689501E-3	-1.673413E+9	-1.715510E+9	7.031369E+5	4.209705E+7	-1.564500E+10
5.333130E+2	2.947134E-2	1.998424E+9	3.760353E-2	9.914137E+7	2.861684E-2	1.956834E+9	2.491324E-2	8.497834E+7	3.113794E-2	1.554608E+10	2.923968E-2	1.526204E+10	3.084353E-2	1.750291E+10	2.926666E-2	1.726046E+10	8.132191E-3	-3.703606E-3	1.269030E-2	1.183580E-2	8.336872E-3	-1.899283E+9	-1.871855E+9	1.416303E+7	-2.742765E+7	-1.716132E+10
5.334630E+2	3.550365E-2	2.153054E+9	3.059923E-2	9.121256E+7	3.963806E-2	2.238791E+9	5.039325E-2	1.141952E+8	3.991476E-2	1.724429E+10	3.905273E-2	1.717042E+10	3.988244E-2	1.948309E+10	3.863941E-2	1.932347E+10	-4.904424E-3	1.075519E-2	-1.979402E-2	-1.565961E-2	-8.040180E-3	-2.061841E+9	-2.124595E+9	-2.298266E+7	6.275438E+7	-1.923226E+10
5.336130E+2	4.834845E-2	2.482311E+9	5.763624E-2	1.218182E+8	5.116532E-2	2.533694E+9	5.393484E-2	1.182562E+8	5.308314E-2	1.979223E+10	5.036982E-2	1.937129E+10	5.285918E-2	2.232593E+10	5.013441E-2	2.185361E+10	9.287788E-3	2.769518E-3	3.701399E-3	6.518270E-3	7.501827E-3	-2.360493E+9	-2.415438E+9	3.561989E+6	5.494473E+7	-2.173179E+10
5.337630E+2	6.975358E-2	3.031001E+9	7.678725E-2	1.434970E+8	7.029107E-2	3.022991E+9	8.030567E-2	1.484946E+8	7.238194E-2	2.352634E+10	6.993821E-2	2.317683E+10	7.213777E-2	2.654933E+10	6.991671E-2	2.620783E+10	7.033672E-3	1.001460E-2	-3.518420E-3	-2.980925E-3	6.870537E-3	-2.887504E+9	-2.874496E+9	-4.997591E+6	-1.300756E+7	-2.606434E+10
5.339140E+2	1.028160E-1	3.878507E+9	8.636017E-2	1.543334E+8	9.963086E-2	3.773594E+9	1.090760E-1	1.814844E+8	1.068380E-1	3.019322E+10	1.015609E-1	2.932662E+10	1.059964E-1	3.396682E+10	1.017071E-1	3.320513E+10	-1.645579E-2	9.445186E-3	-2.271588E-2	-2.590098E-2	-1.534693E-2	-3.724173E+9	-3.592110E+9	-2.715095E+7	-1.320634E+8	-3.305079E+10
5.340590E+2	1.518744E-1	5.136049E+9	1.925089E-1	2.744927E+8	1.592326E-1	5.298392E+9	1.441770E-1	2.217331E+8	1.668252E-1	4.180009E+10	1.582682E-1	4.035469E+10	1.659385E-1	4.709848E+10	1.575236E-1	4.549074E+10	4.063441E-2	-1.505561E-2	4.833190E-2	5.569003E-2	3.498525E-2	-4.861557E+9	-5.076659E+9	5.275961E+7	2.151026E+8	-4.521625E+10
5.342090E+2	2.506626E-1	7.668339E+9	2.558853E-1	3.462343E+8	2.565337E-1	7.787659E+9	2.727362E-1	3.691467E+8	2.725226E-1	6.225140E+10	2.570453E-1	5.956424E+10	2.706554E-1	7.003905E+10	2.563020E-1	6.723257E+10	5.222776E-3	1.620255E-2	-1.685089E-2	-1.097978E-2	-4.166383E-4	-7.322104E+9	-7.418512E+9	-2.291243E+7	9.640754E+7	-6.688634E+10
5.343600E+2	4.648831E-1	1.315957E+10	4.851328E-1	6.057404E+8	4.659584E-1	1.314540E+10	4.593998E-1	5.831862E+8	4.896460E-1	1.042624E+11	4.637784E-1	9.976838E+10	4.868797E-1	1.174078E+11	4.639071E-1	1.129280E+11	2.024975E-2	-6.558604E-3	2.573304E-2	2.680835E-2	2.122579E-2	-1.255383E+10	-1.256221E+10	2.255417E+7	8.382515E+6	-1.123222E+11
5.345110E+2	7.765387E-1	2.114841E+10	8.218136E-1	9.868599E+8	7.851224E-1	2.131061E+10	7.601546E-1	9.280493E+8	8.076716E-1	1.657970E+11	7.841911E-1	1.620802E+11	8.050383E-1	1.871076E+11	7.832999E-1	1.832286E+11	4.527489E-2	-2.496784E-2	6.165903E-2	7.024273E-2	3.851372E-2	-2.016155E+10	-2.038256E+10	5.881052E+7	2.210146E+8	-1.822418E+11
5.346620E+2	1.156597E+0	3.089064E+10	1.192361E+0	1.406316E+9	1.147323E+0	3.057683E+10	1.114631E+0	1.334512E+9	1.173426E+0	2.365665E+11	1.147558E+0	2.327456E+11	1.170378E+0	2.671433E+11	1.148611E+0	2.636362E+11	3.576409E-2	-3.269210E-2	7.773010E-2	6.845619E-2	4.374970E-2	-2.948432E+10	-2.924232E+10	7.180330E+7	-2.420069E+8	-2.622299E+11
5.348120E+2	1.502646E+0	3.976111E+10	1.549067E+0	1.810104E+9	1.501906E+0	3.964817E+10	1.486819E+0	1.761285E+9	1.497639E+0	2.992982E+11	1.483106E+0	2.980008E+11	1.498137E+0	3.389464E+11	1.485382E+0	3.377619E+11	4.642107E-2	-1.508688E-2	6.224810E-2	6.150795E-2	6.368532E-2	-3.795101E+10	-3.788689E+10	4.881849E+7	-6.411766E+7	-3.359518E+11
5.349580E+2	1.785752E+0	4.701813E+10	1.786448E+0	2.078816E+9	1.789179E+0	4.699752E+10	1.829829E+0	2.154601E+9	1.769359E+0	3.518731E+11	1.760990E+0	3.520418E+11	1.771674E+0	3.988707E+11	1.763874E+0	3.990600E+11	6.952924E-4	4.064964E-2	-4.338117E-2	-3.995435E-2	2.257394E-2	-4.493931E+10	-4.484292E+10	-7.578419E+7	-9.638926E+7	-3.969811E+11
5.351040E+2	1.964845E+0	5.160890E+10	1.974213E+0	2.291365E+9	1.968406E+0	5.158269E+10	1.965111E+0	2.309723E+9	1.915520E+0	3.801537E+11	1.931302E+0	3.851631E+11	1.921696E+0	4.317364E+11	1.935208E+0	4.367720E+11	9.367861E-3	-3.294805E-3	9.101903E-3	1.266267E-2	3.900424E-2	-4.931754E+10	-4.927297E+10	-1.835818E+7	-4.456561E+7	-4.344806E+11
5.352600E+2	1.962577E+0	5.155077E+10	1.983680E+0	2.302081E+9	1.957369E+0	5.130035E+10	1.970474E+0	2.315873E+9	1.907824E+0	3.786645E+11	1.921575E+0	3.832715E+11	1.913610E+0	4.299649E+11	1.926350E+0	4.348222E+11	2.110282E-2	1.310511E-2	1.320538E-2	7.997713E-3	5.732964E-2	-4.924869E+10	-4.898448E+10	-1.379176E+7	-2.642087E+8	-4.325201E+11
5.354110E+2	1.764520E+0	4.647386E+10	1.724672E+0	2.008887E+9	1.761365E+0	4.628595E+10	1.729323E+0	2.039355E+9	1.721236E+0	3.425617E+11	1.736667E+0	3.473117E+11	1.725922E+0	3.888477E+11	1.739911E+0	3.937856E+11	-3.984804E-2	-3.204223E-2	-4.651098E-3	-7.805808E-3	-1.523911E-2	-4.446497E+10	-4.424660E+10	-3.046787E+7	-2.183786E+8	-3.917767E+11
5.355630E+2	1.533219E+0	4.054481E+10	1.507622E+0	1.763188E+9	1.527100E+0	4.029271E+10	1.520144E+0	1.799498E+9	1.501590E+0	3.000626E+11	1.510150E+0	3.032601E+11	1.504569E+0	3.403553E+11	1.512837E+0	3.438049E+11	-2.559760E-2	-6.956075E-3	-1.252206E-2	-1.864152E-2	-5.214879E-3	-3.878162E+10	-3.849322E+10	-3.630944E+7	-2.884068E+8	-3.420417E+11
5.357140E+2	1.261138E+0	3.357039E+10	1.230343E+0	1.449311E+9	1.257729E+0	3.340136E+10	1.261983E+0	1.503476E+9	1.239829E+0	2.494148E+11	1.246636E+0	2.520136E+11	1.241920E+0	2.828162E+11	1.248325E+0	2.855840E+11	-3.079498E-2	4.254657E-3	-3.164074E-2	-3.504964E-2	-1.798252E-2	-3.212108E+10	-3.189788E+10	-5.416486E+7	-2.232004E+8	-2.841347E+11
5.358600E+2	1.101565E+0	2.947997E+10	1.102032E+0	1.304065E+9	1.095081E+0	2.924032E+10	1.147451E+0	1.372147E+9	1.087800E+0	2.199988E+11	1.091792E+0	2.219005E+11	1.088650E+0	2.492391E+11	1.092930E+0	2.513805E+11	4.675371E-4	5.237048E-2	-4.541935E-2	-5.190295E-2	9.102042E-3	-2.817591E+10	-2.786818E+10	-6.808215E+7	-3.077330E+8	-2.500764E+11
5.360070E+2	9.518207E-1	2.564151E+10	9.625209E-1	1.146139E+9	9.524203E-1	2.559062E+10	9.249287E-1	1.116989E+9	9.463964E-1	1.926387E+11	9.458420E-1	1.935171E+11	9.470998E-1	2.182293E+11	9.465382E-1	2.191586E+11	1.070025E-2	-2.749158E-2	3.759220E-2	3.819183E-2	1.598269E-2	-2.449537E+10	-2.447363E+10	2.915016E+7	-2.174014E+7	-2.180124E+11
5.362630E+2	7.132776E-1	1.952680E+10	7.466738E-1	9.018023E+8	7.194332E-1	1.963008E+10	7.337821E-1	8.978091E+8	7.216444E-1	1.491516E+11	7.264568E-1	1.508524E+11	7.213862E-1	1.687817E+11	7.249219E-1	1.703792E+11	3.339624E-2	1.434887E-2	1.289176E-2	1.904737E-2	2.175190E-2	-1.862500E+10	-1.873227E+10	3.993260E+6	1.072686E+8	-1.694774E+11
5.365140E+2	5.820788E-1	1.616371E+10	5.778535E-1	7.106993E+8	5.745874E-1	1.592447E+10	6.055553E-1	7.507766E+8	5.806029E-1	1.218616E+11	5.808737E-1	1.225403E+11	5.799004E-1	1.377861E+11	5.810141E-1	1.387041E+11	-4.225243E-3	3.096782E-2	-2.770173E-2	-3.519306E-2	-3.160555E-3	-1.545301E+10	-1.517369E+10	-4.007733E+7	-2.793189E+8	-1.379934E+11
5.367870E+2	5.037015E-1	1.415462E+10	5.334583E-1	6.604443E+8	5.061019E-1	1.417239E+10	4.813510E-1	6.083567E+8	5.161201E-1	1.093849E+11	5.104269E-1	1.088403E+11	5.149502E-1	1.235573E+11	5.096437E-1	1.229949E+11	2.975682E-2	-2.475092E-2	5.210731E-2	5.450774E-2	2.381459E-2	-1.349418E+10	-1.356404E+10	5.208760E+7	6.985968E+7	-1.223345E+11
