Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.650510E-3	9.955925E+8	-1.625016E-2	3.887954E+7	-7.998096E-3	1.020109E+9	-1.164812E-2	4.175954E+7	-8.553669E-3	7.866177E+9	-9.136052E-3	7.798970E+9	-8.488789E-3	8.886286E+9	-9.195966E-3	8.794562E+9	-6.599651E-3	-3.650023E-3	-4.602042E-3	-2.949628E-3	-7.054195E-3	-9.567130E+8	-9.783493E+8	-2.880003E+6	2.163634E+7	-8.755683E+9
5.305230E+2	-7.641150E-3	1.047100E+9	-5.722081E-3	5.048611E+7	-7.507048E-3	1.032671E+9	-1.419768E-2	3.894641E+7	-7.396729E-3	8.090033E+9	-6.785257E-3	8.256138E+9	-7.409612E-3	9.122704E+9	-6.884933E-3	9.303237E+9	1.919069E-3	-6.690632E-3	8.475599E-3	8.609701E-3	1.162853E-3	-9.966134E+8	-9.937250E+8	1.153970E+7	-2.888434E+6	-9.252751E+9
5.310100E+2	-4.917426E-3	1.116918E+9	-2.436206E-3	5.410859E+7	-7.342566E-3	1.036879E+9	-3.769523E-3	5.045262E+7	-6.297432E-3	8.302735E+9	-5.994716E-3	8.409877E+9	-6.419482E-3	9.339614E+9	-5.869255E-3	9.526795E+9	2.481219E-3	3.573043E-3	1.333317E-3	-1.091823E-3	3.433049E-3	-1.062810E+9	-9.864267E+8	3.655967E+6	-7.638291E+7	-9.472687E+9
5.315080E+2	-2.700408E-3	1.173748E+9	-1.733364E-3	5.488343E+7	-1.377313E-3	1.189489E+9	7.541528E-3	6.293300E+7	-2.740313E-3	8.990999E+9	-2.267388E-3	9.134744E+9	-2.581142E-3	1.018049E+10	-2.317817E-3	1.030849E+10	9.670435E-4	8.918841E-3	-9.274892E-3	-7.951797E-3	5.844525E-4	-1.118865E+9	-1.126556E+9	-8.049573E+6	7.691358E+6	-1.025361E+10
5.320020E+2	1.716499E-3	1.286969E+9	3.722070E-3	6.089771E+7	1.380044E-3	1.260031E+9	-5.607471E-3	4.842467E+7	6.356358E-4	9.644209E+9	3.462638E-4	9.643031E+9	7.225674E-4	1.090424E+10	5.058405E-4	1.093000E+10	2.005571E-3	-6.987515E-3	9.329541E-3	8.993086E-3	3.216229E-3	-1.226071E+9	-1.211606E+9	1.247305E+7	-1.446518E+7	-1.086910E+10
5.325070E+2	5.389932E-3	1.381132E+9	3.070325E-3	6.017921E+7	5.051151E-3	1.353949E+9	7.706301E-3	6.311481E+7	6.145032E-3	1.071022E+10	5.682144E-3	1.068072E+10	6.017289E-3	1.206417E+10	5.648113E-3	1.206185E+10	-2.319607E-3	2.655150E-3	-4.635976E-3	-4.974757E-3	-2.577789E-3	-1.320953E+9	-1.290835E+9	-2.935604E+6	-3.011854E+7	-1.200167E+10
5.330180E+2	1.780306E-2	1.699325E+9	1.934942E-2	7.812592E+7	1.779383E-2	1.679947E+9	1.997496E-2	7.665180E+7	1.820747E-2	1.304417E+10	1.815500E-2	1.310636E+10	1.815917E-2	1.472412E+10	1.811402E-2	1.480569E+10	1.546355E-3	2.181136E-3	-6.255462E-4	-6.347814E-4	1.235400E-3	-1.621199E+9	-1.603295E+9	1.474122E+6	-1.790381E+7	-1.472756E+10
5.331580E+2	1.986460E-2	1.752169E+9	3.631806E-2	9.683282E+7	2.223490E-2	1.793563E+9	2.696269E-2	8.436191E+7	2.221468E-2	1.381952E+10	2.260408E-2	1.397159E+10	2.221704E-2	1.561308E+10	2.228504E-2	1.572376E+10	1.645345E-2	4.727789E-3	9.355371E-3	1.172566E-2	1.403301E-2	-1.655337E+9	-1.709201E+9	1.247091E+7	5.386482E+7	-1.562693E+10
5.333130E+2	2.947134E-2	1.998424E+9	4.126300E-2	1.022843E+8	2.861684E-2	1.956834E+9	2.986765E-2	8.756719E+7	3.113794E-2	1.554608E+10	2.923968E-2	1.526204E+10	3.084353E-2	1.750291E+10	2.926666E-2	1.726046E+10	1.179166E-2	1.250809E-3	1.139534E-2	1.054085E-2	1.199634E-2	-1.896140E+9	-1.869266E+9	1.471713E+7	-2.687355E+7	-1.715818E+10
5.334630E+2	3.550365E-2	2.153054E+9	4.906975E-2	1.108908E+8	3.963806E-2	2.238791E+9	5.416651E-2	1.143780E+8	3.991476E-2	1.724429E+10	3.905273E-2	1.717042E+10	3.988244E-2	1.948309E+10	3.863941E-2	1.932347E+10	1.356610E-2	1.452845E-2	-5.096757E-3	-9.623486E-4	1.043035E-2	-2.042163E+9	-2.124413E+9	-3.487252E+6	8.224978E+7	-1.921258E+10
5.336130E+2	4.834845E-2	2.482311E+9	6.907710E-2	1.329477E+8	5.116532E-2	2.533694E+9	5.713959E-2	1.176585E+8	5.308314E-2	1.979223E+10	5.036982E-2	1.937129E+10	5.285918E-2	2.232593E+10	5.013441E-2	2.185361E+10	2.072865E-2	5.974270E-3	1.193751E-2	1.475438E-2	1.894269E-2	-2.349364E+9	-2.416036E+9	1.528921E+7	6.667194E+7	-2.172066E+10
5.337630E+2	6.975358E-2	3.031001E+9	8.085758E-2	1.459349E+8	7.029107E-2	3.022991E+9	8.397473E-2	1.472678E+8	7.238194E-2	2.352634E+10	6.993821E-2	2.317683E+10	7.213777E-2	2.654933E+10	6.991671E-2	2.620783E+10	1.110400E-2	1.368366E-2	-3.117155E-3	-2.579659E-3	1.094086E-2	-2.885066E+9	-2.875723E+9	-1.332876E+6	-9.342843E+6	-2.606190E+10
5.339140E+2	1.028160E-1	3.878507E+9	1.220242E-1	1.913187E+8	9.963086E-2	3.773594E+9	1.027523E-1	1.679866E+8	1.068380E-1	3.019322E+10	1.015609E-1	2.932662E+10	1.059964E-1	3.396682E+10	1.017071E-1	3.320513E+10	1.920826E-2	3.121473E-3	1.927188E-2	1.608678E-2	2.031713E-2	-3.687188E+9	-3.605608E+9	2.333204E+7	-8.158043E+7	-3.301381E+10
5.340590E+2	1.518744E-1	5.136049E+9	1.591409E-1	2.322376E+8	1.592326E-1	5.298392E+9	1.682204E-1	2.402228E+8	1.668252E-1	4.180009E+10	1.582682E-1	4.035469E+10	1.659385E-1	4.709848E+10	1.575236E-1	4.549074E+10	7.266487E-3	8.987831E-3	-9.079473E-3	-1.721344E-3	1.617326E-3	-4.903812E+9	-5.058170E+9	-7.985149E+6	1.543578E+8	-4.525851E+10
5.342090E+2	2.506626E-1	7.668339E+9	2.932363E-1	3.800696E+8	2.565337E-1	7.787659E+9	2.660078E-1	3.481194E+8	2.725226E-1	6.225140E+10	2.570453E-1	5.956424E+10	2.706554E-1	7.003905E+10	2.563020E-1	6.723257E+10	4.257370E-2	9.474129E-3	2.722846E-2	3.309957E-2	3.693429E-2	-7.288269E+9	-7.439539E+9	3.195025E+7	1.512702E+8	-6.685251E+10
5.343600E+2	4.648831E-1	1.315957E+10	5.090392E-1	6.179793E+8	4.659584E-1	1.314540E+10	4.537816E-1	5.553052E+8	4.896460E-1	1.042624E+11	4.637784E-1	9.976838E+10	4.868797E-1	1.174078E+11	4.639071E-1	1.129280E+11	4.415609E-2	-1.217676E-2	5.525753E-2	5.633284E-2	4.513213E-2	-1.254159E+10	-1.259009E+10	6.267412E+7	4.850247E+7	-1.123100E+11
