Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.650510E-3	9.955925E+8	-1.308339E-2	3.861233E+7	-7.998096E-3	1.020109E+9	-1.094754E-2	4.142053E+7	-8.553669E-3	7.866177E+9	-9.136052E-3	7.798970E+9	-8.488789E-3	8.886286E+9	-9.195966E-3	8.794562E+9	-3.432876E-3	-2.949444E-3	-2.135846E-3	-4.834318E-4	-3.887420E-3	-9.569802E+8	-9.786883E+8	-2.808206E+6	2.170814E+7	-8.755950E+9
5.305230E+2	-7.641150E-3	1.047100E+9	-3.850864E-3	4.922815E+7	-7.507048E-3	1.032671E+9	-6.620371E-3	4.641509E+7	-7.396729E-3	8.090033E+9	-6.785257E-3	8.256138E+9	-7.409612E-3	9.122704E+9	-6.884933E-3	9.303237E+9	3.790286E-3	8.866769E-4	2.769507E-3	2.903609E-3	3.034069E-3	-9.978714E+8	-9.862563E+8	2.813061E+6	-1.161508E+7	-9.254009E+9
5.310100E+2	-4.917426E-3	1.116918E+9	-5.742077E-3	4.705358E+7	-7.342566E-3	1.036879E+9	-2.361202E-3	5.133117E+7	-6.297432E-3	8.302735E+9	-5.994716E-3	8.409877E+9	-6.419482E-3	9.339614E+9	-5.869255E-3	9.526795E+9	-8.246514E-4	4.981364E-3	-3.380875E-3	-5.806016E-3	1.271784E-4	-1.069865E+9	-9.855482E+8	-4.277586E+6	-8.431646E+7	-9.479742E+9
5.315080E+2	-2.700408E-3	1.173748E+9	-6.319715E-3	4.638940E+7	-1.377313E-3	1.189489E+9	-2.932694E-3	5.067153E+7	-2.740313E-3	8.990999E+9	-2.267388E-3	9.134744E+9	-2.581142E-3	1.018049E+10	-2.317817E-3	1.030849E+10	-3.619307E-3	-1.555381E-3	-3.387022E-3	-2.063927E-3	-4.001898E-3	-1.127359E+9	-1.138818E+9	-4.282137E+6	1.145879E+7	-1.026210E+10
5.320020E+2	1.716499E-3	1.286969E+9	7.474154E-3	6.225000E+7	1.380044E-3	1.260031E+9	1.143791E-2	6.725856E+7	6.356358E-4	9.644209E+9	3.462638E-4	9.643031E+9	7.225674E-4	1.090424E+10	5.058405E-4	1.093000E+10	5.757655E-3	1.005787E-2	-3.963760E-3	-4.300215E-3	6.968314E-3	-1.224719E+9	-1.192772E+9	-5.008567E+6	-3.194679E+7	-1.086775E+10
5.325070E+2	5.389932E-3	1.381132E+9	6.894560E-3	6.158356E+7	5.051151E-3	1.353949E+9	9.376137E-4	5.513877E+7	6.145032E-3	1.071022E+10	5.682144E-3	1.068072E+10	6.017289E-3	1.206417E+10	5.648113E-3	1.206185E+10	1.504628E-3	-4.113537E-3	5.956947E-3	5.618166E-3	1.246447E-3	-1.319549E+9	-1.298811E+9	6.444793E+6	-2.073814E+7	-1.200027E+10
5.330180E+2	1.780306E-2	1.699325E+9	1.462733E-2	7.047493E+7	1.779383E-2	1.679947E+9	1.048628E-2	6.616015E+7	1.820747E-2	1.304417E+10	1.815500E-2	1.310636E+10	1.815917E-2	1.472412E+10	1.811402E-2	1.480569E+10	-3.175735E-3	-7.307550E-3	4.141050E-3	4.131815E-3	-3.486690E-3	-1.628850E+9	-1.613787E+9	4.314775E+6	-1.506316E+7	-1.473521E+10
5.331580E+2	1.986460E-2	1.752169E+9	2.741016E-2	8.517301E+7	2.223490E-2	1.793563E+9	2.447819E-2	8.231008E+7	2.221468E-2	1.381952E+10	2.260408E-2	1.397159E+10	2.221704E-2	1.561308E+10	2.228504E-2	1.572376E+10	7.545554E-3	2.243293E-3	2.931968E-3	5.302261E-3	5.125113E-3	-1.666996E+9	-1.711253E+9	2.862925E+6	4.425684E+7	-1.563859E+10
5.333130E+2	2.947134E-2	1.998424E+9	3.502855E-2	9.393287E+7	2.861684E-2	1.956834E+9	2.487326E-2	8.276609E+7	3.113794E-2	1.554608E+10	2.923968E-2	1.526204E+10	3.084353E-2	1.750291E+10	2.926666E-2	1.726046E+10	5.557212E-3	-3.743583E-3	1.015529E-2	9.300795E-3	5.761893E-3	-1.904491E+9	-1.874067E+9	1.116678E+7	-3.042390E+7	-1.716653E+10
5.334630E+2	3.550365E-2	2.153054E+9	3.272244E-2	9.128123E+7	3.963806E-2	2.238791E+9	4.437296E-2	1.052733E+8	3.991476E-2	1.724429E+10	3.905273E-2	1.717042E+10	3.988244E-2	1.948309E+10	3.863941E-2	1.932347E+10	-2.781211E-3	4.734901E-3	-1.165052E-2	-7.516112E-3	-5.916967E-3	-2.061772E+9	-2.133517E+9	-1.399206E+7	7.174498E+7	-1.923219E+10
5.336130E+2	4.834845E-2	2.482311E+9	4.416150E-2	1.044342E+8	5.116532E-2	2.533694E+9	5.109055E-2	1.130270E+8	5.308314E-2	1.979223E+10	5.036982E-2	1.937129E+10	5.285918E-2	2.232593E+10	5.013441E-2	2.185361E+10	-4.186949E-3	-7.476584E-5	-6.929055E-3	-4.112184E-3	-5.972911E-3	-2.377877E+9	-2.420667E+9	-8.592756E+6	4.278998E+7	-2.174917E+10
5.337630E+2	6.975358E-2	3.031001E+9	8.182967E-2	1.477462E+8	7.029107E-2	3.022991E+9	5.993231E-2	1.232324E+8	7.238194E-2	2.352634E+10	6.993821E-2	2.317683E+10	7.213777E-2	2.654933E+10	6.991671E-2	2.620783E+10	1.207609E-2	-1.035876E-2	2.189736E-2	2.243485E-2	1.191296E-2	-2.883254E+9	-2.899758E+9	2.451377E+7	1.650381E+7	-2.606009E+10
5.339140E+2	1.028160E-1	3.878507E+9	1.095337E-1	1.796011E+8	9.963086E-2	3.773594E+9	1.007305E-1	1.703230E+8	1.068380E-1	3.019322E+10	1.015609E-1	2.932662E+10	1.059964E-1	3.396682E+10	1.017071E-1	3.320513E+10	6.717745E-3	1.099600E-3	8.803246E-3	5.618145E-3	7.826614E-3	-3.698906E+9	-3.603271E+9	9.278127E+6	-9.563435E+7	-3.302552E+10
5.340590E+2	1.518744E-1	5.136049E+9	1.701913E-1	2.493471E+8	1.592326E-1	5.298392E+9	1.634650E-1	2.427333E+8	1.668252E-1	4.180009E+10	1.582682E-1	4.035469E+10	1.659385E-1	4.709848E+10	1.575236E-1	4.549074E+10	1.831689E-2	4.232457E-3	6.726307E-3	1.408444E-2	1.266773E-2	-4.886702E+9	-5.055659E+9	6.613758E+6	1.689567E+8	-4.524140E+10
5.342090E+2	2.506626E-1	7.668339E+9	2.791589E-1	3.746411E+8	2.565337E-1	7.787659E+9	2.496475E-1	3.422080E+8	2.725226E-1	6.225140E+10	2.570453E-1	5.956424E+10	2.706554E-1	7.003905E+10	2.563020E-1	6.723257E+10	2.849630E-2	-6.886150E-3	2.951134E-2	3.538245E-2	2.285688E-2	-7.293698E+9	-7.445451E+9	3.243317E+7	1.517531E+8	-6.685793E+10
5.343600E+2	4.648831E-1	1.315957E+10	4.976285E-1	6.258440E+8	4.659584E-1	1.314540E+10	4.692589E-1	5.956906E+8	4.896460E-1	1.042624E+11	4.637784E-1	9.976838E+10	4.868797E-1	1.174078E+11	4.639071E-1	1.129280E+11	3.274538E-2	3.300450E-3	2.836962E-2	2.944493E-2	3.372143E-2	-1.253373E+10	-1.254971E+10	3.015336E+7	1.598171E+7	-1.123021E+11
5.345110E+2	7.765387E-1	2.114841E+10	7.943275E-1	9.669974E+8	7.851224E-1	2.131061E+10	7.897855E-1	9.656531E+8	8.076716E-1	1.657970E+11	7.841911E-1	1.620802E+11	8.050383E-1	1.871076E+11	7.832999E-1	1.832286E+11	1.778874E-2	4.663069E-3	4.541976E-3	1.312567E-2	1.102758E-2	-2.018141E+10	-2.034496E+10	1.344224E+6	1.635483E+8	-1.822616E+11
