Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.650510E-3	9.955925E+8	-1.628207E-2	3.858528E+7	-7.998096E-3	1.020109E+9	3.039857E-3	6.173644E+7	-8.553669E-3	7.866177E+9	-9.136052E-3	7.798970E+9	-8.488789E-3	8.886286E+9	-9.195966E-3	8.794562E+9	-6.631561E-3	1.103795E-2	-1.932193E-2	-1.766951E-2	-7.086105E-3	-9.570072E+8	-9.583724E+8	-2.315115E+7	1.365192E+6	-8.755977E+9
5.305230E+2	-7.641150E-3	1.047100E+9	-1.829066E-2	3.635030E+7	-7.507048E-3	1.032671E+9	-7.732024E-3	4.949832E+7	-7.396729E-3	8.090033E+9	-6.785257E-3	8.256138E+9	-7.409612E-3	9.122704E+9	-6.884933E-3	9.303237E+9	-1.064951E-2	-2.249764E-4	-1.055864E-2	-1.042454E-2	-1.140573E-2	-1.010749E+9	-9.831731E+8	-1.314803E+7	-2.757616E+7	-9.266887E+9
5.310100E+2	-4.917426E-3	1.116918E+9	-2.330931E-3	5.410887E+7	-7.342566E-3	1.036879E+9	-1.195667E-2	4.469864E+7	-6.297432E-3	8.302735E+9	-5.994716E-3	8.409877E+9	-6.419482E-3	9.339614E+9	-5.869255E-3	9.526795E+9	2.586495E-3	-4.614101E-3	9.625736E-3	7.200596E-3	3.538325E-3	-1.062809E+9	-9.921807E+8	9.410234E+6	-7.062864E+7	-9.472686E+9
5.315080E+2	-2.700408E-3	1.173748E+9	5.249208E-4	5.728661E+7	-1.377313E-3	1.189489E+9	5.339733E-3	6.434936E+7	-2.740313E-3	8.990999E+9	-2.267388E-3	9.134744E+9	-2.581142E-3	1.018049E+10	-2.317817E-3	1.030849E+10	3.225329E-3	6.717046E-3	-4.814812E-3	-3.491717E-3	2.842738E-3	-1.116462E+9	-1.125140E+9	-7.062751E+6	8.678180E+6	-1.025121E+10
5.320020E+2	1.716499E-3	1.286969E+9	2.779382E-3	5.979518E+7	1.380044E-3	1.260031E+9	-6.286518E-3	5.114059E+7	6.356358E-4	9.644209E+9	3.462638E-4	9.643031E+9	7.225674E-4	1.090424E+10	5.058405E-4	1.093000E+10	1.062883E-3	-7.666562E-3	9.065900E-3	8.729445E-3	2.273541E-3	-1.227174E+9	-1.208890E+9	8.654588E+6	-1.828364E+7	-1.087020E+10
5.325070E+2	5.389932E-3	1.381132E+9	1.056851E-2	6.846223E+7	5.051151E-3	1.353949E+9	6.881944E-3	6.610149E+7	6.145032E-3	1.071022E+10	5.682144E-3	1.068072E+10	6.017289E-3	1.206417E+10	5.648113E-3	1.206185E+10	5.178578E-3	1.830793E-3	3.686567E-3	3.347786E-3	4.920397E-3	-1.312670E+9	-1.287848E+9	2.360734E+6	-2.482220E+7	-1.199339E+10
5.330180E+2	1.780306E-2	1.699325E+9	2.303085E-2	8.232921E+7	1.779383E-2	1.679947E+9	1.071368E-2	7.045479E+7	1.820747E-2	1.304417E+10	1.815500E-2	1.310636E+10	1.815917E-2	1.472412E+10	1.811402E-2	1.480569E+10	5.227788E-3	-7.080152E-3	1.231718E-2	1.230794E-2	4.916833E-3	-1.616996E+9	-1.609492E+9	1.187443E+7	-7.503509E+6	-1.472336E+10
5.331580E+2	1.986460E-2	1.752169E+9	2.906058E-2	8.903856E+7	2.223490E-2	1.793563E+9	2.221609E-2	8.352287E+7	2.221468E-2	1.381952E+10	2.260408E-2	1.397159E+10	2.221704E-2	1.561308E+10	2.228504E-2	1.572376E+10	9.195976E-3	-1.880149E-5	6.844484E-3	9.214777E-3	6.775535E-3	-1.663131E+9	-1.710040E+9	5.515688E+6	4.690960E+7	-1.563472E+10
5.333130E+2	2.947134E-2	1.998424E+9	3.640464E-2	9.721038E+7	2.861684E-2	1.956834E+9	3.774187E-2	1.011620E+8	3.113794E-2	1.554608E+10	2.923968E-2	1.526204E+10	3.084353E-2	1.750291E+10	2.926666E-2	1.726046E+10	6.933293E-3	9.125028E-3	-1.337236E-3	-2.191735E-3	7.137973E-3	-1.901214E+9	-1.855672E+9	-3.951588E+6	-4.554226E+7	-1.716325E+10
5.334630E+2	3.550365E-2	2.153054E+9	5.427387E-2	1.170937E+8	3.963806E-2	2.238791E+9	3.482263E-2	9.784537E+7	3.991476E-2	1.724429E+10	3.905273E-2	1.717042E+10	3.988244E-2	1.948309E+10	3.863941E-2	1.932347E+10	1.877022E-2	-4.815424E-3	1.945124E-2	2.358565E-2	1.563447E-2	-2.035960E+9	-2.140945E+9	1.924831E+7	1.049853E+8	-1.920638E+10
5.336130E+2	4.834845E-2	2.482311E+9	5.093473E-2	1.133782E+8	5.116532E-2	2.533694E+9	5.060281E-2	1.157735E+8	5.308314E-2	1.979223E+10	5.036982E-2	1.937129E+10	5.285918E-2	2.232593E+10	5.013441E-2	2.185361E+10	2.586279E-3	-5.625079E-4	3.319159E-4	3.148787E-3	8.003174E-4	-2.368933E+9	-2.417921E+9	-2.395314E+6	4.898742E+7	-2.174023E+10
5.337630E+2	6.975358E-2	3.031001E+9	7.844378E-2	1.439878E+8	7.029107E-2	3.022991E+9	5.924259E-2	1.255893E+8	7.238194E-2	2.352634E+10	6.993821E-2	2.317683E+10	7.213777E-2	2.654933E+10	6.991671E-2	2.620783E+10	8.690208E-3	-1.104848E-2	1.920119E-2	1.973869E-2	8.527073E-3	-2.887013E+9	-2.897401E+9	1.839853E+7	1.038856E+7	-2.606385E+10
5.339140E+2	1.028160E-1	3.878507E+9	9.496762E-2	1.623741E+8	9.963086E-2	3.773594E+9	9.795680E-2	1.695731E+8	1.068380E-1	3.019322E+10	1.015609E-1	2.932662E+10	1.059964E-1	3.396682E+10	1.017071E-1	3.320513E+10	-7.848339E-3	-1.674060E-3	-2.989179E-3	-6.174279E-3	-6.739469E-3	-3.716133E+9	-3.604021E+9	-7.199057E+6	-1.121115E+8	-3.304275E+10
