5.300270E+2	-9.650510E-3	9.955925E+8	-4.273639E-3	4.917306E+7	-7.998096E-3	1.020109E+9	-1.410861E-2	3.990854E+7	-8.553669E-3	7.866177E+9	-9.136052E-3	7.798970E+9	-8.488789E-3	8.886286E+9	-9.195966E-3	8.794562E+9	5.376871E-3	-6.110516E-3	9.834972E-3	1.148739E-2	4.922326E-3	-9.464194E+8	-9.802003E+8	9.264521E+6	3.378087E+7	-8.745389E+9
5.305230E+2	-7.641150E-3	1.047100E+9	1.453806E-3	5.568245E+7	-7.507048E-3	1.032671E+9	-6.698590E-3	4.854368E+7	-7.396729E-3	8.090033E+9	-6.785257E-3	8.256138E+9	-7.409612E-3	9.122704E+9	-6.884933E-3	9.303237E+9	9.094956E-3	8.084576E-4	8.152396E-3	8.286498E-3	8.338739E-3	-9.914171E+8	-9.841277E+8	7.138771E+6	-7.289365E+6	-9.247555E+9
5.310100E+2	-4.917426E-3	1.116918E+9	-8.698570E-3	4.414401E+7	-7.342566E-3	1.036879E+9	-4.264107E-3	5.138067E+7	-6.297432E-3	8.302735E+9	-5.994716E-3	8.409877E+9	-6.419482E-3	9.339614E+9	-5.869255E-3	9.526795E+9	-3.781144E-3	3.078459E-3	-4.434463E-3	-6.859603E-3	-2.829314E-3	-1.072774E+9	-9.854987E+8	-7.236660E+6	-8.727554E+7	-9.482651E+9
5.315080E+2	-2.700408E-3	1.173748E+9	-8.018834E-3	4.491655E+7	-1.377313E-3	1.189489E+9	1.379049E-3	5.795683E+7	-2.740313E-3	8.990999E+9	-2.267388E-3	9.134744E+9	-2.581142E-3	1.018049E+10	-2.317817E-3	1.030849E+10	-5.318426E-3	2.756362E-3	-9.397883E-3	-8.074788E-3	-5.701017E-3	-1.128832E+9	-1.131532E+9	-1.304028E+7	2.700653E+6	-1.026358E+10
5.320020E+2	1.716499E-3	1.286969E+9	-5.336478E-3	4.796512E+7	1.380044E-3	1.260031E+9	-2.205964E-3	5.377909E+7	6.356358E-4	9.644209E+9	3.462638E-4	9.643031E+9	7.225674E-4	1.090424E+10	5.058405E-4	1.093000E+10	-7.052977E-3	-3.586008E-3	-3.130514E-3	-3.466968E-3	-5.842318E-3	-1.239004E+9	-1.206252E+9	-5.813974E+6	-3.275220E+7	-1.088203E+10
5.325070E+2	5.389932E-3	1.381132E+9	8.142631E-3	6.328448E+7	5.051151E-3	1.353949E+9	1.094446E-2	6.910371E+7	6.145032E-3	1.071022E+10	5.682144E-3	1.068072E+10	6.017289E-3	1.206417E+10	5.648113E-3	1.206185E+10	2.752699E-3	5.893305E-3	-2.801825E-3	-3.140606E-3	2.494518E-3	-1.317848E+9	-1.284846E+9	-5.819229E+6	-3.300216E+7	-1.199857E+10
5.330180E+2	1.780306E-2	1.699325E+9	1.673108E-2	7.304549E+7	1.779383E-2	1.679947E+9	1.495377E-2	7.377590E+7	1.820747E-2	1.304417E+10	1.815500E-2	1.310636E+10	1.815917E-2	1.472412E+10	1.811402E-2	1.480569E+10	-1.071979E-3	-2.840060E-3	1.777316E-3	1.768081E-3	-1.382934E-3	-1.626279E+9	-1.606171E+9	-7.304065E+5	-2.010834E+7	-1.473264E+10
5.331580E+2	1.986460E-2	1.752169E+9	2.083628E-2	7.771115E+7	2.223490E-2	1.793563E+9	1.649531E-2	7.557231E+7	2.221468E-2	1.381952E+10	2.260408E-2	1.397159E+10	2.221704E-2	1.561308E+10	2.228504E-2	1.572376E+10	9.716737E-4	-5.739584E-3	4.340965E-3	6.711258E-3	-1.448767E-3	-1.674458E+9	-1.717991E+9	2.138842E+6	4.353275E+7	-1.564605E+10
5.333130E+2	2.947134E-2	1.998424E+9	3.889284E-2	9.823292E+7	2.861684E-2	1.956834E+9	2.931768E-2	9.051464E+7	3.113794E-2	1.554608E+10	2.923968E-2	1.526204E+10	3.084353E-2	1.750291E+10	2.926666E-2	1.726046E+10	9.421502E-3	7.008337E-4	9.575167E-3	8.720668E-3	9.626183E-3	-1.900191E+9	-1.866319E+9	7.718284E+6	-3.387239E+7	-1.716223E+10
5.334630E+2	3.550365E-2	2.153054E+9	5.076643E-2	1.117276E+8	3.963806E-2	2.238791E+9	3.958218E-2	1.024762E+8	3.991476E-2	1.724429E+10	3.905273E-2	1.717042E+10	3.988244E-2	1.948309E+10	3.863941E-2	1.932347E+10	1.526278E-2	-5.587486E-5	1.118425E-2	1.531866E-2	1.212703E-2	-2.041326E+9	-2.136314E+9	9.251366E+6	9.498840E+7	-1.921175E+10
