Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-7.606486E-3	2.597067E+8	-6.546552E-3	8.637100E+8	-2.529314E-3	2.912734E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	-2.190904E-4	4.017239E-3	-5.077173E-3	-4.236329E-3	-1.335254E-3	-5.831602E+8	-5.724366E+8	-3.156663E+7	-1.072355E+7	-9.424227E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-5.340393E-3	2.732445E+8	-6.445899E-3	8.656557E+8	-2.799934E-3	2.896633E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	1.287128E-3	3.645965E-3	-2.540459E-3	-2.358837E-3	6.698611E-4	-5.842698E+8	-5.759925E+8	-1.641876E+7	-8.277298E+6	-9.466657E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-6.434094E-3	2.667107E+8	-2.823505E-3	9.356805E+8	-7.890727E-3	2.593746E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-4.869602E-3	-5.067222E-3	1.456633E-3	1.976198E-4	-2.523831E-3	-6.883985E+8	-6.763060E+8	7.336098E+6	-1.209251E+7	-9.923549E+9
5.315130E+2	-2.049126E-3	9.457674E+8	2.038814E-3	3.173283E+8	-1.080811E-3	9.693687E+8	-6.331413E-4	3.025550E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	4.087940E-3	4.476700E-4	2.671956E-3	3.640270E-3	4.258671E-3	-6.284391E+8	-6.668137E+8	1.477322E+7	3.837457E+7	-1.023545E+10
5.320120E+2	-1.126177E-3	9.635581E+8	1.990967E-3	3.170424E+8	2.283163E-3	1.034398E+9	-9.480971E-4	3.006811E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	3.117145E-3	-3.231260E-3	2.939064E-3	6.348404E-3	1.597080E-3	-6.465157E+8	-7.337169E+8	1.636127E+7	8.720115E+7	-1.079627E+10
5.325070E+2	3.088321E-3	1.044797E+9	1.357043E-3	3.132553E+8	3.559620E-3	1.059073E+9	3.396691E-3	3.265313E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	-1.731278E-3	-1.629283E-4	-2.039648E-3	-1.568350E-3	-3.090814E-3	-7.315414E+8	-7.325420E+8	-1.327601E+7	1.000538E+6	-1.166946E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.399415E-2	3.887500E+8	1.105399E-2	1.203948E+9	1.140452E-2	3.741755E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-1.672242E-3	3.505363E-4	2.589627E-3	-2.022778E-3	4.242869E-4	-8.985015E+8	-8.297720E+8	1.457450E+7	-6.872944E+7	-1.355024E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.038119E-2	3.671660E+8	1.804295E-2	1.339052E+9	1.459682E-2	3.931687E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	-4.557034E-3	-3.446137E-3	-4.215630E-3	-1.110897E-3	-7.534544E-3	-9.060493E+8	-9.458832E+8	-2.600271E+7	3.983389E+7	-1.450383E+10
5.333080E+2	2.049728E-2	1.380372E+9	2.677663E-2	4.651132E+8	1.981318E-2	1.373272E+9	2.634407E-2	4.630613E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	6.279358E-3	6.530894E-3	4.325639E-4	-2.515351E-4	4.731348E-3	-9.152584E+8	-9.102109E+8	2.051878E+6	-5.047464E+6	-1.529149E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.957165E-2	4.818108E+8	2.718983E-2	1.515871E+9	3.003236E-2	4.850056E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	2.892264E-3	2.842528E-3	-4.607124E-4	4.973573E-5	2.031458E-3	-1.017727E+9	-1.030865E+9	-3.194790E+6	1.313839E+7	-1.645322E+10
5.336080E+2	3.468836E-2	1.653919E+9	3.640455E-2	5.226309E+8	3.519009E-2	1.670525E+9	3.454317E-2	5.118435E+8	3.728475E-2	1.723848E+10	3.674134E-2	1.721479E+10	3.709467E-2	1.890901E+10	3.655681E-2	1.886870E+10	1.716197E-3	-6.469227E-4	1.861381E-3	2.363120E-3	-1.522546E-4	-1.131288E+9	-1.158681E+9	1.078735E+7	2.739344E+7	-1.834607E+10
5.337580E+2	3.955198E-2	1.747670E+9	4.399543E-2	5.679792E+8	4.443997E-2	1.849335E+9	4.730235E-2	5.877568E+8	4.522068E-2	1.877557E+10	4.516630E-2	1.885918E+10	4.514983E-2	2.062491E+10	4.466167E-2	2.060685E+10	4.443451E-3	2.862378E-3	-3.306923E-3	1.581073E-3	-6.662419E-4	-1.179691E+9	-1.261578E+9	-1.977767E+7	8.188751E+7	-2.003887E+10
