Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-7.684529E-3	1.038464E+9	-6.546552E-3	8.637100E+8	-6.723375E-3	1.062010E+9	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	-2.971336E-4	-1.768229E-4	-9.611543E-4	-1.203107E-4	-1.413297E-3	1.955970E+8	1.983001E+8	-2.354624E+7	-2.703169E+6	-8.645469E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-6.309577E-3	1.070664E+9	-6.445899E-3	8.656557E+8	-5.054869E-3	1.101165E+9	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	3.179437E-4	1.391030E-3	-1.254708E-3	-1.073086E-3	-2.993231E-4	2.131498E+8	2.355094E+8	-3.050105E+7	-2.235958E+7	-8.669238E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-3.198626E-3	1.143520E+9	-2.823505E-3	9.356805E+8	-4.206932E-3	1.121064E+9	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-1.634134E-3	-1.383427E-3	1.008305E-3	-2.507073E-4	7.116369E-4	1.884107E+8	1.853832E+8	2.245608E+7	3.027470E+6	-9.046740E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-2.663940E-3	1.156042E+9	-1.080811E-3	9.693687E+8	-4.612528E-4	1.208964E+9	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	-6.148142E-4	6.195584E-4	-2.202687E-3	-1.234373E-3	-4.440829E-4	2.102744E+8	2.395952E+8	-5.292223E+7	-2.932088E+7	-9.396737E+9
5.320120E+2	-1.126177E-3	9.635581E+8	2.599580E-4	1.224517E+9	2.283163E-3	1.034398E+9	-8.491060E-4	1.199862E+9	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	1.386135E-3	-3.132269E-3	1.109064E-3	4.518404E-3	-1.339294E-4	2.609587E+8	1.654642E+8	2.465469E+7	9.549457E+7	-9.888798E+9
5.325070E+2	3.088321E-3	1.044797E+9	5.706704E-3	1.352075E+9	3.559620E-3	1.059073E+9	5.013304E-3	1.337436E+9	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	2.618383E-3	1.453684E-3	6.934004E-4	1.164698E-3	1.258846E-3	3.072781E+8	2.783626E+8	1.463901E+7	2.891555E+7	-1.063064E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.389001E-2	1.543721E+9	1.105399E-2	1.203948E+9	1.228223E-2	1.508016E+9	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-1.776380E-3	1.228246E-3	1.607779E-3	-3.004626E-3	3.201489E-4	2.564693E+8	3.040689E+8	3.570429E+7	-4.759964E+7	-1.239527E+10
5.331680E+2	1.493822E-2	1.273215E+9	2.076174E-2	1.704651E+9	1.804295E-2	1.339052E+9	1.900785E-2	1.665847E+9	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	5.823517E-3	9.648997E-4	1.753885E-3	4.858618E-3	2.846008E-3	4.314353E+8	3.267954E+8	3.880335E+7	1.046400E+8	-1.316635E+10
5.333080E+2	2.049728E-2	1.380372E+9	1.943728E-2	1.673633E+9	1.981318E-2	1.373272E+9	2.196084E-2	1.735145E+9	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	-1.059994E-3	2.147667E-3	-2.523562E-3	-3.207662E-3	-2.608004E-3	2.932614E+8	3.618731E+8	-6.151237E+7	-6.861171E+7	-1.408297E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.951113E-2	1.909554E+9	2.718983E-2	1.515871E+9	3.003124E-2	1.924534E+9	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	2.831751E-3	2.841409E-3	-5.201065E-4	-9.658322E-6	1.970945E-3	4.100160E+8	4.086631E+8	-1.498030E+7	1.352877E+6	-1.502547E+10
