Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-9.951973E-3	4.912003E+8	-6.546552E-3	8.637100E+8	-6.494262E-3	5.370993E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	-2.564577E-3	5.229068E-5	-3.457711E-3	-2.616867E-3	-3.680740E-3	-3.516666E+8	-3.266107E+8	-4.589904E+7	-2.505597E+7	-9.192733E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-6.430846E-3	5.325051E+8	-6.445899E-3	8.656557E+8	-5.322898E-3	5.509043E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	1.966751E-4	1.123001E-3	-1.107948E-3	-9.263260E-4	-4.205917E-4	-3.250092E+8	-3.147515E+8	-1.839919E+7	-1.025772E+7	-9.207397E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-1.201660E-3	5.938463E+8	-2.823505E-3	9.356805E+8	-3.992554E-3	5.665828E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	3.628322E-4	-1.169048E-3	2.790894E-3	1.531881E-3	2.708603E-3	-3.612628E+8	-3.690977E+8	2.726351E+7	7.834904E+6	-9.596413E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-2.338773E-3	5.805074E+8	-1.080811E-3	9.693687E+8	6.245545E-4	6.209970E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	-2.896473E-4	1.705366E-3	-2.963327E-3	-1.995013E-3	-1.189161E-4	-3.652600E+8	-3.483717E+8	-4.048965E+7	-1.688830E+7	-9.972272E+9
5.320120E+2	-1.126177E-3	9.635581E+8	-9.315480E-4	5.970149E+8	2.283163E-3	1.034398E+9	-2.120284E-3	5.886482E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	1.946294E-4	-4.403446E-3	1.188736E-3	4.598076E-3	-1.325435E-3	-3.665432E+8	-4.457498E+8	8.366736E+6	7.920662E+7	-1.051630E+10
5.325070E+2	3.088321E-3	1.044797E+9	5.625577E-3	6.739336E+8	3.559620E-3	1.059073E+9	4.512046E-3	6.668124E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	2.537255E-3	9.524268E-4	1.113530E-3	1.584828E-3	1.177719E-3	-3.708631E+8	-3.922609E+8	7.121184E+6	2.139773E+7	-1.130878E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.522922E-2	7.865897E+8	1.105399E-2	1.203948E+9	1.279340E-2	7.644110E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-4.371679E-4	1.739411E-3	2.435826E-3	-2.176579E-3	1.659361E-3	-5.006617E+8	-4.395366E+8	2.217876E+7	-6.112518E+7	-1.315240E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.944000E-2	8.359846E+8	1.804295E-2	1.339052E+9	1.751940E-2	8.201085E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	4.501783E-3	-5.235584E-4	1.920609E-3	5.025341E-3	1.524273E-3	-4.372307E+8	-5.189434E+8	1.587606E+7	8.171266E+7	-1.403501E+10
5.333080E+2	2.049728E-2	1.380372E+9	1.830657E-2	8.226887E+8	1.981318E-2	1.373272E+9	2.072511E-2	8.578889E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	-2.190708E-3	9.119293E-4	-2.418538E-3	-3.102637E-3	-3.738718E-3	-5.576829E+8	-5.153834E+8	-3.520017E+7	-4.229952E+7	-1.493392E+10
5.334580E+2	2.667938E-2	1.499538E+9	3.115111E-2	9.733624E+8	2.718983E-2	1.515871E+9	2.950876E-2	9.614072E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	4.471731E-3	2.318927E-3	1.642355E-3	2.152803E-3	3.610925E-3	-5.261754E+8	-5.544638E+8	1.195516E+7	2.828833E+7	-1.596167E+10
5.336080E+2	3.468836E-2	1.653919E+9	3.595240E-2	1.029684E+9	3.519009E-2	1.670525E+9	3.768511E-2	1.057768E+9	3.728475E-2	1.723848E+10	3.674134E-2	1.721479E+10	3.709467E-2	1.890901E+10	3.655681E-2	1.886870E+10	1.264047E-3	2.495015E-3	-1.732707E-3	-1.230968E-3	-6.044048E-4	-6.242345E+8	-6.127565E+8	-2.808413E+7	-1.147804E+7	-1.783902E+10
