Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-8.250061E-3	5.325467E+8	-6.546552E-3	8.637100E+8	-4.525088E-3	5.563834E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	-8.626652E-4	2.021464E-3	-3.724973E-3	-2.884130E-3	-1.978828E-3	-3.103203E+8	-3.073266E+8	-2.383671E+7	-2.993634E+6	-9.151387E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-6.536773E-3	5.529515E+8	-6.445899E-3	8.656557E+8	-6.596252E-3	5.315881E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	9.074757E-5	-1.503525E-4	5.947836E-5	2.411001E-4	-5.265192E-4	-3.045628E+8	-3.340677E+8	2.136340E+7	2.950487E+7	-9.186950E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-2.977819E-3	5.953377E+8	-2.823505E-3	9.356805E+8	-3.995394E-3	5.627247E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-1.413327E-3	-1.171889E-3	1.017575E-3	-2.414382E-4	9.324440E-4	-3.597714E+8	-3.729558E+8	3.261300E+7	1.318440E+7	-9.594922E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-3.321704E-3	5.912421E+8	-1.080811E-3	9.693687E+8	-3.086840E-3	5.736016E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	-1.272578E-3	-2.006029E-3	-2.348637E-4	7.334507E-4	-1.101847E-3	-3.545252E+8	-3.957671E+8	1.764052E+7	4.124187E+7	-9.961537E+9
5.320120E+2	-1.126177E-3	9.635581E+8	7.206769E-4	6.393858E+8	2.283163E-3	1.034398E+9	5.834028E-4	6.175406E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	1.846854E-3	-1.699760E-3	1.372740E-4	3.546614E-3	3.267895E-4	-3.241723E+8	-4.168574E+8	2.184528E+7	9.268517E+7	-1.047393E+10
5.325070E+2	3.088321E-3	1.044797E+9	6.868642E-3	7.126065E+8	3.559620E-3	1.059073E+9	3.904968E-3	6.573052E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	3.780321E-3	3.453480E-4	2.963675E-3	3.434973E-3	2.420785E-3	-3.321902E+8	-4.017681E+8	5.530128E+7	6.957783E+7	-1.127011E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.349704E-2	7.915490E+8	1.105399E-2	1.203948E+9	1.371520E-2	7.747502E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-2.169353E-3	2.661217E-3	-2.181650E-4	-4.830570E-3	-7.282379E-5	-4.957025E+8	-4.291974E+8	1.679883E+7	-6.650510E+7	-1.314745E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.407449E-2	7.984263E+8	1.804295E-2	1.339052E+9	1.772431E-2	8.227459E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	-8.637339E-4	-3.186433E-4	-3.649823E-3	-5.450907E-4	-3.841244E-3	-4.747890E+8	-5.163060E+8	-2.431962E+7	4.151699E+7	-1.407257E+10
5.333080E+2	2.049728E-2	1.380372E+9	2.049867E-2	8.749367E+8	1.981318E-2	1.373272E+9	2.347457E-2	8.915862E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	1.396605E-6	3.661398E-3	-2.975902E-3	-3.660001E-3	-1.546613E-3	-5.054349E+8	-4.816861E+8	-1.664951E+7	-2.374885E+7	-1.488167E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.550548E-2	9.345665E+8	2.718983E-2	1.515871E+9	3.098069E-2	9.814469E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	-1.173900E-3	3.790856E-3	-5.475204E-3	-4.964756E-3	-2.034706E-3	-5.649713E+8	-5.344241E+8	-4.688041E+7	-3.054723E+7	-1.600046E+10
