Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-1.029141E-2	4.935771E+8	-6.546552E-3	8.637100E+8	-3.082505E-3	5.571381E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	-2.904017E-3	3.464047E-3	-7.208908E-3	-6.368065E-3	-4.020181E-3	-3.492898E+8	-3.065719E+8	-6.356100E+7	-4.271792E+7	-9.190356E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-6.031927E-3	5.447147E+8	-6.445899E-3	8.656557E+8	-8.690544E-3	4.895393E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	5.955942E-4	-2.244645E-3	2.658617E-3	2.840239E-3	-2.167256E-5	-3.127996E+8	-3.761165E+8	5.517540E+7	6.331686E+7	-9.195187E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-3.143068E-3	5.793971E+8	-2.823505E-3	9.356805E+8	-3.726137E-3	5.493798E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-1.578576E-3	-9.026315E-4	5.830684E-4	-6.759445E-4	7.671949E-4	-3.757121E+8	-3.863008E+8	3.001726E+7	1.058866E+7	-9.610862E+9
5.315130E+2	-2.049126E-3	9.457674E+8	2.725016E-4	6.204029E+8	-1.080811E-3	9.693687E+8	-4.769392E-3	5.368045E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	2.321627E-3	-3.688581E-3	5.041894E-3	6.010208E-3	2.492359E-3	-3.253644E+8	-4.325642E+8	8.359845E+7	1.071998E+8	-9.932376E+9
5.320120E+2	-1.126177E-3	9.635581E+8	-1.745054E-3	5.961810E+8	2.283163E-3	1.034398E+9	8.458296E-4	6.044899E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	-6.188764E-4	-1.437333E-3	-2.590883E-3	8.184565E-4	-2.138941E-3	-3.673771E+8	-4.299081E+8	-8.308858E+6	6.253102E+7	-1.051713E+10
5.325070E+2	3.088321E-3	1.044797E+9	5.683868E-3	6.853695E+8	3.559620E-3	1.059073E+9	6.771840E-3	6.759215E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	2.595547E-3	3.212220E-3	-1.087971E-3	-6.166734E-4	1.236011E-3	-3.594273E+8	-3.831518E+8	9.447996E+6	2.372454E+7	-1.129735E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.525509E-2	8.002775E+8	1.105399E-2	1.203948E+9	1.265091E-2	7.467873E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-4.112985E-4	1.596922E-3	2.604184E-3	-2.008221E-3	1.685230E-3	-4.869740E+8	-4.571603E+8	5.349024E+7	-2.981370E+7	-1.313872E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.638908E-2	8.138917E+8	1.804295E-2	1.339052E+9	1.852224E-2	8.175598E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	1.450858E-3	4.792829E-4	-2.133157E-3	9.715752E-4	-1.526651E-3	-4.593236E+8	-5.214921E+8	-3.668078E+6	6.216852E+7	-1.405710E+10
5.333080E+2	2.049728E-2	1.380372E+9	2.692691E-2	9.404044E+8	1.981318E-2	1.373272E+9	2.321031E-2	8.740694E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	6.429638E-3	3.397131E-3	3.716605E-3	3.032506E-3	4.881628E-3	-4.399671E+8	-4.992029E+8	6.633505E+7	5.923571E+7	-1.481620E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.684793E-2	9.394562E+8	2.718983E-2	1.515871E+9	2.427327E-2	8.868823E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	1.685476E-4	-2.916557E-3	2.574657E-3	3.085105E-3	-6.922584E-4	-5.600816E+8	-6.289887E+8	5.257392E+7	6.890710E+7	-1.599557E+10
