Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	3.573490E-3	6.020131E+7	-6.546552E-3	8.637100E+8	-4.005049E-3	5.604951E+7	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	1.096089E-2	2.541503E-3	7.578539E-3	8.419383E-3	9.844723E-3	-7.826656E+8	-8.076605E+8	4.151798E+6	2.499487E+7	-9.623732E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-1.134587E-2	4.189165E+7	-6.445899E-3	8.656557E+8	-3.022883E-3	5.725189E+7	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	-4.718350E-3	3.423016E-3	-8.322988E-3	-8.141366E-3	-5.335617E-3	-8.156226E+8	-8.084038E+8	-1.536024E+7	-7.218775E+6	-9.698010E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-9.563702E-4	5.464207E+7	-2.823505E-3	9.356805E+8	-6.299174E-3	5.324100E+7	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	6.081224E-4	-3.475669E-3	5.342804E-3	4.083791E-3	2.953893E-3	-9.004671E+8	-8.824395E+8	1.401073E+6	-1.802753E+7	-1.013562E+10
5.315130E+2	-2.049126E-3	9.457674E+8	4.145382E-3	6.090316E+7	-1.080811E-3	9.693687E+8	5.314786E-4	6.160320E+7	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	6.194508E-3	1.612290E-3	3.613904E-3	4.582218E-3	6.365239E-3	-8.848642E+8	-9.077655E+8	-7.000452E+5	2.290130E+7	-1.049188E+10
5.320120E+2	-1.126177E-3	9.635581E+8	-1.798290E-3	5.360884E+7	2.283163E-3	1.034398E+9	-2.367981E-4	6.066266E+7	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	-6.721130E-4	-2.519961E-3	-1.561492E-3	1.847848E-3	-2.192178E-3	-9.099493E+8	-9.737353E+8	-7.053828E+6	6.378605E+7	-1.105971E+10
5.325070E+2	3.088321E-3	1.044797E+9	-1.283339E-3	5.424081E+7	3.559620E-3	1.059073E+9	-8.792128E-4	5.987621E+7	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	-4.371660E-3	-4.438832E-3	-4.041259E-4	6.717217E-5	-5.731196E-3	-9.905559E+8	-9.991971E+8	-5.635403E+6	8.641143E+6	-1.192848E+10
5.330280E+2	1.566639E-2	1.287251E+9	7.664998E-3	6.522257E+7	1.105399E-2	1.203948E+9	1.391164E-2	7.798342E+7	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-8.001393E-3	2.857653E-3	-6.246641E-3	-1.085905E-2	-5.904864E-3	-1.222029E+9	-1.125964E+9	-1.276084E+7	-9.606478E+7	-1.387377E+10
5.331680E+2	1.493822E-2	1.273215E+9	2.305725E-2	8.411258E+7	1.804295E-2	1.339052E+9	1.715657E-2	8.195592E+7	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	8.119033E-3	-8.863841E-4	5.900684E-3	9.005417E-3	5.141523E-3	-1.189103E+9	-1.257096E+9	2.156668E+6	6.799327E+7	-1.478688E+10
5.333080E+2	2.049728E-2	1.380372E+9	3.136176E-2	9.430422E+7	1.981318E-2	1.373272E+9	2.607613E-2	9.287540E+7	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	1.086449E-2	6.262956E-3	5.285631E-3	4.601532E-3	9.316478E-3	-1.286067E+9	-1.280397E+9	1.428827E+6	-5.670516E+6	-1.566230E+10
5.334580E+2	2.667938E-2	1.499538E+9	5.220685E-2	1.198862E+8	2.718983E-2	1.515871E+9	2.468383E-2	9.117091E+7	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	2.552747E-2	-2.506002E-3	2.752302E-2	2.803347E-2	2.466666E-2	-1.379652E+9	-1.424700E+9	2.871526E+7	4.504843E+7	-1.681514E+10
