1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
3.89776E-1	2.45670E-1	2.45670E-1	4.89218E-1	3.35236E-1	3.95079E-1	4.69685E-1	2.95650E-1	3.67798E-1	2.95650E-1	3.67798E-1	3.67798E-1	1.76685E-1	1.76685E-1	2.45670E-1	4.89218E-1	2.45670E-1	3.95079E-1	2.45670E-1	4.69685E-1
2.45670E-1	0.00000E+0	1.76685E-1	2.45670E-1	3.89776E-1	1.76685E-1	3.35236E-1	4.69685E-1	2.95650E-1	2.45670E-1	0.00000E+0	2.95650E-1	1.76685E-1	2.45670E-1	0.00000E+0	2.45670E-1	0.00000E+0	2.95650E-1	2.95650E-1	1.76685E-1
2.45670E-1	2.95650E-1	3.53369E-1	2.45670E-1	2.45670E-1	2.45670E-1	2.45670E-1	2.45670E-1	2.45670E-1	3.67798E-1	3.35236E-1	0.00000E+0	2.45670E-1	2.95650E-1	1.76685E-1	2.45670E-1	2.45670E-1	1.76685E-1	2.45670E-1	1.76685E-1
1.76685E-1	2.95650E-1	1.76685E-1	2.95650E-1	1.76685E-1	2.95650E-1	3.35236E-1	2.95650E-1	3.35236E-1	3.89776E-1	1.76685E-1	1.76685E-1	2.45670E-1	3.95079E-1	3.35236E-1	2.95650E-1	2.95650E-1	1.76685E-1	0.00000E+0	2.45670E-1
0.00000E+0	2.45670E-1	2.45670E-1	2.95650E-1	2.45670E-1	2.45670E-1	0.00000E+0	2.95650E-1	2.95650E-1	2.45670E-1	1.76685E-1	2.95650E-1	1.76685E-1	2.95650E-1	2.95650E-1	0.00000E+0	3.35236E-1	1.76685E-1	1.76685E-1	1.76685E-1
1.76685E-1	1.76685E-1	1.76685E-1	2.95650E-1	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	2.45670E-1	2.45670E-1	2.45670E-1	1.76685E-1	4.20594E-1	1.76685E-1	1.76685E-1
2.45670E-1	0.00000E+0	2.45670E-1	1.76685E-1	1.76685E-1	2.95650E-1	1.76685E-1	0.00000E+0	3.89776E-1	1.76685E-1	1.76685E-1	1.76685E-1	3.35236E-1	1.76685E-1	2.45670E-1	1.76685E-1	2.95650E-1	2.95650E-1	0.00000E+0	0.00000E+0
1.76685E-1	0.00000E+0	0.00000E+0	4.20594E-1	0.00000E+0	2.45670E-1	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0
0.00000E+0	2.45670E-1	3.35236E-1	2.95650E-1	0.00000E+0	1.76685E-1	3.53369E-1	2.45670E-1	0.00000E+0	1.76685E-1	1.76685E-1	2.45670E-1	0.00000E+0	1.76685E-1	2.45670E-1	0.00000E+0	2.95650E-1	1.76685E-1	2.45670E-1	1.76685E-1
1.76685E-1	2.45670E-1	0.00000E+0	1.76685E-1	2.95650E-1	1.76685E-1	1.76685E-1	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	2.45670E-1	0.00000E+0	3.35236E-1	2.45670E-1	1.76685E-1	3.89776E-1	2.45670E-1
0.00000E+0	3.35236E-1	2.45670E-1	0.00000E+0	1.76685E-1	1.76685E-1	3.53369E-1	2.45670E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	2.45670E-1	2.45670E-1	2.95650E-1	2.45670E-1	2.45670E-1	2.45670E-1	1.76685E-1
0.00000E+0	1.76685E-1	2.95650E-1	1.76685E-1	3.35236E-1	3.89776E-1	2.45670E-1	1.76685E-1	1.76685E-1	2.95650E-1	1.76685E-1	2.45670E-1	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	3.35236E-1	2.45670E-1
2.45670E-1	1.76685E-1	2.95650E-1	4.46981E-1	2.45670E-1	2.95650E-1	2.45670E-1	5.14109E-1	0.00000E+0	0.00000E+0	2.45670E-1	1.76685E-1	2.45670E-1	1.76685E-1	2.45670E-1	3.89776E-1	2.95650E-1	1.76685E-1	2.45670E-1	1.76685E-1
1.76685E-1	3.35236E-1	3.35236E-1	4.46981E-1	2.95650E-1	2.45670E-1	1.76685E-1	2.45670E-1	0.00000E+0	2.45670E-1	4.69685E-1	3.35236E-1	2.45670E-1	2.95650E-1	0.00000E+0	2.45670E-1	1.76685E-1	2.45670E-1	2.45670E-1	0.00000E+0
2.45670E-1	1.76685E-1	2.45670E-1	2.95650E-1	1.76685E-1	2.45670E-1	2.95650E-1	4.69685E-1	0.00000E+0	3.35236E-1	1.76685E-1	1.76685E-1	2.95650E-1	1.76685E-1	0.00000E+0	2.45670E-1	0.00000E+0	2.95650E-1	3.53369E-1	2.45670E-1
1.76685E-1	1.76685E-1	1.76685E-1	3.35236E-1	0.00000E+0	2.45670E-1	2.45670E-1	1.76685E-1	2.45670E-1	2.45670E-1	1.76685E-1	2.95650E-1	1.76685E-1	3.67798E-1	1.76685E-1	2.45670E-1	3.35236E-1	1.76685E-1	1.76685E-1	1.76685E-1
3.53369E-1	3.35236E-1	0.00000E+0	2.45670E-1	1.76685E-1	0.00000E+0	1.76685E-1	2.95650E-1	2.95650E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	2.45670E-1	0.00000E+0	3.35236E-1	2.95650E-1	2.45670E-1	0.00000E+0	0.00000E+0
1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	3.35236E-1	2.45670E-1	1.76685E-1	2.45670E-1	1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1	1.76685E-1	0.00000E+0	2.45670E-1
0.00000E+0	1.76685E-1	2.95650E-1	2.45670E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	2.45670E-1	0.00000E+0
2.45670E-1	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	3.89776E-1	0.00000E+0	0.00000E+0	0.00000E+0	2.95650E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	2.95650E-1	0.00000E+0	0.00000E+0	1.76685E-1
0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	2.45670E-1	0.00000E+0	1.76685E-1	3.35236E-1	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1
0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	2.45670E-1	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	2.45670E-1	0.00000E+0	2.45670E-1	0.00000E+0	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0
0.00000E+0	0.00000E+0	2.95650E-1	2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1
1.76685E-1	2.95650E-1	2.45670E-1	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	3.35236E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	2.45670E-1	2.95650E-1	2.95650E-1
0.00000E+0	2.45670E-1	2.45670E-1	2.45670E-1	2.95650E-1	2.45670E-1	2.95650E-1	2.95650E-1	0.00000E+0	2.95650E-1	1.76685E-1	1.76685E-1	2.45670E-1	2.45670E-1	1.76685E-1	1.76685E-1	2.95650E-1	3.35236E-1	1.76685E-1	2.45670E-1
1.76685E-1	0.00000E+0	1.76685E-1	2.45670E-1	2.45670E-1	1.76685E-1	3.35236E-1	2.95650E-1	1.76685E-1	3.35236E-1	3.35236E-1	1.76685E-1	2.45670E-1	2.95650E-1	0.00000E+0	2.95650E-1	3.67798E-1	0.00000E+0	1.76685E-1	2.45670E-1
0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1	0.00000E+0	0.00000E+0	2.45670E-1	1.76685E-1	1.76685E-1	1.76685E-1	3.89776E-1	2.95650E-1	2.45670E-1	2.45670E-1	0.00000E+0	5.33966E-1	1.76685E-1	1.76685E-1	2.45670E-1	1.76685E-1
2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	2.45670E-1	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1
0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	2.45670E-1	1.76685E-1	2.45670E-1	1.76685E-1	2.45670E-1	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0
0.00000E+0	1.76685E-1	1.76685E-1	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	3.89776E-1	2.45670E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0
0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	2.95650E-1	0.00000E+0	1.76685E-1	2.45670E-1	2.45670E-1	2.95650E-1	0.00000E+0
2.95650E-1	2.95650E-1	2.45670E-1	2.95650E-1	0.00000E+0	0.00000E+0	2.45670E-1	1.76685E-1	2.45670E-1	1.76685E-1	2.95650E-1	0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0
2.95650E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	2.95650E-1	1.76685E-1	0.00000E+0	2.45670E-1	2.95650E-1	2.45670E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0
0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	2.45670E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0
1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	3.35236E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	2.45670E-1	2.45670E-1	1.76685E-1
0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	2.45670E-1
1.76685E-1	1.76685E-1	2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0
0.00000E+0	1.76685E-1	1.76685E-1	2.95650E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.95650E-1	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0
1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	2.45670E-1	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	2.95650E-1
0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0
1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1
2.45670E-1	2.95650E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0
0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	2.45670E-1	2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	2.45670E-1	1.76685E-1	1.76685E-1	2.45670E-1	2.45670E-1	1.76685E-1	0.00000E+0	0.00000E+0
0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	2.95650E-1	0.00000E+0	1.76685E-1
1.76685E-1	2.45670E-1	0.00000E+0	1.76685E-1	1.76685E-1	1.76685E-1	2.45670E-1	0.00000E+0	2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	2.45670E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1
1.76685E-1	2.95650E-1	0.00000E+0	1.76685E-1	1.76685E-1	2.45670E-1	0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.76685E-1	2.45670E-1	0.00000E+0	1.76685E-1	1.76685E-1	0.00000E+0	1.76685E-1	1.76685E-1
2.45670E-1	2.95650E-1	2.45670E-1	2.45670E-1	1.76685E-1	0.00000E+0	3.67798E-1	2.45670E-1	2.45670E-1	0.00000E+0	1.76685E-1	0.00000E+0	1.76685E-1	2.45670E-1	1.76685E-1	1.76685E-1	0.00000E+0	2.45670E-1	1.76685E-1	1.76685E-1
0.00000E+0	0.00000E+0	1.76685E-1	0.00000E+0	2.95650E-1	2.95650E-1	2.95650E-1	2.45670E-1	1.76685E-1	2.45670E-1	2.45670E-1	1.76685E-1	2.95650E-1	2.45670E-1	3.95079E-1	2.45670E-1	1.76685E-1	2.45670E-1	2.45670E-1	0.00000E+0
