Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
16:03:09	16:03:39	534.807155	1550	30	4.434677E-8	1.934246E-10	2.728589E-9	1.810852E-8	5.248872E-11	7.404445E-10	3.103037E+1	1.410337E+1	7.724732E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.268270E+4	-9.000000E+3	-8.444384E+4	0.000000E+0	
16:03:41	16:04:11	534.812359	1850	30	4.424388E-8	1.755615E-10	2.476600E-9	1.789968E-8	4.593112E-11	6.479381E-10	3.103037E+1	1.408916E+1	7.716953E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.268270E+4	-9.000000E+3	-7.657818E+4	0.000000E+0	
16:04:13	16:04:43	534.812359	2150	30	4.437537E-8	1.648723E-10	2.325810E-9	1.802964E-8	5.112258E-11	7.211727E-10	3.103613E+1	1.412575E+1	7.736990E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.268270E+4	-9.000000E+3	-6.847013E+4	0.000000E+0	
16:04:45	16:05:15	534.812359	2250	30	4.496034E-8	1.513194E-10	2.134622E-9	1.803593E-8	4.794263E-11	6.763140E-10	3.103229E+1	1.414361E+1	7.746777E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.268270E+4	-9.000000E+3	-6.041297E+4	0.000000E+0	
16:05:17	16:05:47	534.812359	2350	30	4.499765E-8	1.337490E-10	1.891497E-9	1.797460E-8	4.894439E-11	6.921781E-10	3.103037E+1	1.412425E+1	7.736169E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.268270E+4	-9.000000E+3	-5.250465E+4	0.000000E+0	
16:05:49	16:06:19	534.812359	2400	30	4.446627E-8	2.493026E-10	3.516847E-9	1.807372E-8	4.951655E-11	6.985168E-10	3.103421E+1	1.420669E+1	7.781326E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.318270E+4	-9.000000E+3	-4.650728E+4	0.000000E+0	
16:06:21	16:06:51	534.807155	2425	30	4.388205E-8	1.704940E-10	2.405114E-9	1.813481E-8	5.199525E-11	7.334833E-10	3.103613E+1	1.417989E+1	7.766647E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.318270E+4	-9.000000E+3	-5.456244E+4	0.000000E+0	
16:06:54	16:07:24	534.812359	2450	30	4.423015E-8	1.564173E-10	2.206538E-9	1.813766E-8	4.899823E-11	6.912051E-10	3.103613E+1	1.408141E+1	7.712707E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.318270E+4	-9.000000E+3	-6.246879E+4	0.000000E+0	
16:07:26	16:07:56	534.812359	2475	30	4.317336E-8	1.697888E-10	2.395166E-9	1.797079E-8	4.866533E-11	6.865090E-10	3.103421E+1	1.416217E+1	7.756942E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.318270E+4	-9.000000E+3	-7.053021E+4	0.000000E+0	
16:07:58	16:08:28	534.807155	2500	30	4.335433E-8	1.685728E-10	2.383980E-9	1.803770E-8	5.177565E-11	7.322183E-10	3.103421E+1	1.404074E+1	7.690428E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.318270E+4	-9.000000E+3	-7.880395E+4	0.000000E+0	
