1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
1.01133E-3	2.94114E-3	8.03527E-4	1.13692E-3	9.21254E-4	3.07795E-3	4.75223E-3	4.53388E-3	4.37616E-3	2.82622E-3	2.02298E-3	1.09690E-3	8.38174E-4	6.98827E-4	8.56075E-4	9.39057E-4	1.89083E-3	3.81806E-3	4.27541E-3	8.20452E-4
1.02469E-3	3.04995E-3	8.04830E-4	9.80280E-4	8.43908E-4	3.12454E-3	4.86477E-3	4.83738E-3	4.69142E-3	3.35553E-3	1.97093E-3	2.87695E-3	2.49455E-3	7.34530E-4	3.63518E-2	2.99973E-3	3.38350E-3	4.43333E-3	4.79875E-3	3.39591E-3
4.15114E-3	4.52637E-3	3.57995E-3	3.44493E-3	4.10361E-3	4.93690E-3	5.24722E-3	5.20546E-3	5.06793E-3	4.85898E-3	1.21380E-1	5.09106E-3	4.98679E-3	5.23460E-3	5.44558E-3	5.16687E-3	5.23594E-3	5.16086E-3	5.45010E-3	5.17645E-3
4.84083E-3	5.22769E-3	4.94058E-3	5.28655E-3	5.38239E-3	5.47819E-3	5.69654E-3	5.45897E-3	5.65595E-3	5.41491E-3	8.40867E-3	5.23879E-3	5.24913E-3	5.40322E-3	5.32035E-3	5.28153E-3	5.33975E-3	5.21585E-3	5.37905E-3	5.35108E-3
4.37480E-3	4.83372E-3	4.50581E-3	4.71900E-3	4.98183E-3	4.97855E-3	5.60351E-3	5.45454E-3	5.45942E-3	4.95024E-3	5.23579E-3	4.81810E-3	4.80840E-3	5.12974E-3	4.94328E-3	4.96885E-3	5.13610E-3	4.98796E-3	5.23235E-3	5.32892E-3
3.98213E-3	4.81524E-3	4.70557E-3	4.94051E-3	5.05321E-3	5.15451E-3	5.72945E-3	5.57753E-3	5.55737E-3	5.21189E-3	5.47008E-3	5.08130E-3	5.03817E-3	5.27337E-3	1.02073E-1	3.15582E-3	4.78616E-3	5.20584E-3	5.03559E-3	4.01823E-3
9.01676E-4	2.43398E-3	6.68443E-4	8.89321E-4	7.34357E-4	3.11736E-3	4.51175E-3	4.54412E-3	4.09678E-3	2.85581E-3	1.23304E-2	9.63280E-4	1.78885E-3	7.01402E-4	5.21240E-3	8.11717E-4	5.84630E-4	1.97686E-3	2.80606E-3	7.23138E-4
7.62553E-4	6.34723E-4	5.95267E-4	7.87879E-4	6.22601E-4	7.36295E-4	2.05995E-3	2.27291E-3	5.72985E-4	6.40988E-4	9.98280E-4	8.34326E-4	6.33945E-4	5.67012E-4	1.21159E-3	7.04732E-4	5.56456E-4	7.55361E-4	6.78660E-4	5.84085E-4
2.91175E-3	4.22006E-3	2.05707E-3	1.05207E-3	2.74181E-3	4.68101E-3	5.14409E-3	5.06608E-3	4.97351E-3	4.70923E-3	4.13531E-3	3.86887E-3	3.74190E-3	4.39055E-3	2.68902E-3	9.50245E-4	3.09726E-3	4.47844E-3	4.74586E-3	8.72461E-4
4.53349E-3	5.54504E-4	4.87258E-3	8.12856E-4	5.89804E-4	6.28337E-4	7.59815E-4	8.32236E-4	5.29765E-4	6.10170E-4	6.81986E-4	7.84765E-4	5.73157E-4	5.48340E-4	7.24439E-2	8.83362E-4	7.26002E-4	8.20445E-4	7.66482E-4	7.75616E-4
3.28744E-3	4.01820E-3	3.91221E-3	5.74090E-3	4.12175E-3	3.36358E-3	9.22598E-4	2.64118E-3	7.27257E-4	8.67647E-4	2.50011E-3	3.90370E-3	2.96585E-3	2.94043E-3	5.93149E-3	3.19673E-3	3.72185E-3	4.20086E-3	4.50599E-3	4.11954E-3
5.33913E-3	5.00324E-3	5.01164E-3	8.07515E-4	6.01416E-4	7.35970E-4	8.04294E-4	8.54436E-4	5.50485E-4	5.62024E-4	5.81370E-4	8.96703E-4	7.59396E-4	5.58011E-4	9.82320E-4	6.87267E-4	8.19146E-4	6.47681E-4	6.40949E-4	4.90100E-4
3.41329E-3	4.16830E-3	3.13497E-3	5.26346E-3	2.99686E-3	2.49828E-3	9.89123E-4	1.07628E-3	9.82101E-4	9.35459E-4	2.28715E-3	2.37698E-3	2.24135E-3	3.68417E-3	4.24121E-3	3.79447E-3	3.37575E-3	9.34219E-4	2.34659E-3	3.44722E-3
4.06055E-3	3.39131E-3	5.04115E-3	3.71055E-3	3.89037E-3	4.98636E-3	5.42594E-3	5.33230E-3	5.15377E-3	5.13719E-3	4.92443E-3	4.77841E-3	4.81649E-3	5.03814E-3	3.04907E-2	4.78154E-3	4.90013E-3	4.83590E-3	5.17650E-3	5.14498E-3
1.50590E-3	1.90994E-3	2.42378E-3	5.96719E-3	5.65963E-3	5.61844E-3	3.13257E-3	2.56794E-3	4.81841E-3	5.69384E-3	5.61442E-3	5.96179E-3	5.38979E-3	5.54883E-3	5.20402E-3	3.80130E-3	3.35329E-3	4.96640E-3	5.17438E-3	5.00102E-3
3.18037E-3	7.68805E-4	3.65996E-3	5.01310E-3	3.71054E-3	4.26955E-3	5.36918E-3	5.37517E-3	4.45365E-3	3.01898E-3	2.02245E-3	2.85501E-3	2.79956E-3	2.92976E-3	4.28082E-3	3.04083E-3	2.88049E-3	3.18274E-3	2.38315E-3	3.60052E-3
3.57982E-3	4.55175E-3	4.18651E-3	3.13082E-3	4.11580E-3	4.92354E-3	5.36072E-3	5.23299E-3	5.19104E-3	4.88515E-3	4.76428E-3	4.65733E-3	4.30962E-3	4.85446E-3	4.53459E-3	3.89179E-3	3.93454E-3	4.65202E-3	4.92912E-3	4.09570E-3
8.55000E-4	2.50794E-3	6.68076E-4	9.09853E-4	6.92489E-4	3.12842E-3	4.88373E-3	4.75230E-3	4.63473E-3	3.55689E-3	2.06980E-3	8.84757E-4	1.80160E-3	6.90288E-4	8.81878E-4	3.92273E-2	1.90669E-3	3.46926E-3	4.29563E-3	7.83814E-4
1.02291E-3	8.34666E-4	7.47339E-4	1.00469E-3	7.58153E-4	1.95142E-3	4.30162E-3	4.48930E-3	4.05066E-3	2.20903E-3	2.03015E-3	1.05306E-3	7.89924E-4	7.63772E-4	8.92624E-4	2.46297E-3	7.49810E-4	9.01744E-4	7.56617E-4	7.82232E-4
9.71086E-4	8.49270E-4	8.48005E-4	9.98445E-4	7.65559E-4	1.00432E-3	9.63358E-4	1.06304E-3	7.36156E-4	7.93352E-4	8.44383E-4	1.06084E-3	7.56743E-4	7.62346E-4	8.35168E-4	1.08741E-3	7.96064E-4	8.21964E-4	7.85717E-4	7.82619E-4
5.82226E-3	5.17834E-3	5.18368E-3	4.67429E-3	1.99050E-3	4.18903E-3	5.07030E-3	4.99604E-3	4.84316E-3	4.05410E-3	3.83150E-3	4.99183E-3	5.12592E-3	5.17662E-3	5.03846E-3	5.21372E-3	5.16409E-3	5.26765E-3	4.66735E-3	5.14780E-3
5.25928E-3	5.53322E-3	4.73208E-3	4.84655E-3	4.99905E-3	8.44106E-4	8.88784E-4	9.45772E-4	6.29392E-4	6.69904E-4	8.41633E-4	1.06380E-3	6.50972E-4	7.51837E-4	8.55661E-4	8.52400E-2	5.39080E-3	5.63710E-3	5.47511E-3	5.30121E-3
1.30612E-3	9.90726E-4	7.95922E-4	1.07036E-3	9.35962E-4	1.07905E-3	5.55443E-3	5.10386E-3	9.41079E-4	9.53427E-4	8.70579E-4	1.18774E-3	9.78615E-4	8.47263E-4	8.76698E-4	4.04229E-3	8.41536E-4	1.03990E-3	8.62428E-4	8.56021E-4
