1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
1.60311E+0	1.60251E+0	1.60004E+0	1.59858E+0	1.59679E+0	1.59566E+0	1.59736E+0	1.59516E+0	1.59217E+0	1.58797E+0	1.58579E+0	1.58337E+0	1.58188E+0	1.57998E+0	1.57808E+0	1.57623E+0	1.57449E+0	1.57462E+0	1.57377E+0	1.56913E+0
1.66837E+0	1.66759E+0	1.66472E+0	1.66313E+0	1.66135E+0	1.66014E+0	1.66166E+0	1.65835E+0	1.65638E+0	1.65080E+0	1.64788E+0	1.64607E+0	1.64443E+0	1.64121E+0	1.65343E+0	1.74739E+0	1.74585E+0	1.74644E+0	1.74387E+0	1.73956E+0
1.32275E+0	1.32287E+0	1.31883E+0	1.31747E+0	1.31758E+0	1.31784E+0	1.31753E+0	1.31528E+0	1.31488E+0	1.31256E+0	1.37487E+0	1.60494E+0	1.60199E+0	1.60070E+0	1.59815E+0	1.59141E+0	1.58957E+0	1.58778E+0	1.58594E+0	1.58485E+0
1.54265E+0	1.54128E+0	1.53908E+0	1.53852E+0	1.53650E+0	1.53507E+0	1.53446E+0	1.53295E+0	1.53044E+0	1.52836E+0	1.52258E+0	1.51093E+0	1.50842E+0	1.50703E+0	1.50484E+0	1.50198E+0	1.50078E+0	1.49902E+0	1.49732E+0	1.49600E+0
1.75567E+0	1.75409E+0	1.75030E+0	1.75029E+0	1.74806E+0	1.74656E+0	1.74459E+0	1.74175E+0	1.74014E+0	1.73767E+0	1.73455E+0	1.73098E+0	1.72784E+0	1.72635E+0	1.72417E+0	1.72076E+0	1.71878E+0	1.71667E+0	1.71456E+0	1.71237E+0
1.61536E+0	1.61105E+0	1.61068E+0	1.60788E+0	1.60585E+0	1.60477E+0	1.60319E+0	1.60068E+0	1.59924E+0	1.59604E+0	1.59292E+0	1.58933E+0	1.58639E+0	1.58525E+0	1.62288E+0	1.88454E+0	1.88067E+0	1.87683E+0	1.87473E+0	1.87391E+0
1.52634E+0	1.52547E+0	1.52325E+0	1.52173E+0	1.52017E+0	1.51943E+0	1.51987E+0	1.51851E+0	1.51498E+0	1.51151E+0	1.51617E+0	1.53790E+0	1.53700E+0	1.53461E+0	1.53079E+0	1.51700E+0	1.51520E+0	1.51388E+0	1.51262E+0	1.51017E+0
1.39689E+0	1.39536E+0	1.39422E+0	1.39296E+0	1.39163E+0	1.38976E+0	1.38854E+0	1.38700E+0	1.38510E+0	1.38359E+0	1.38172E+0	1.37897E+0	1.37768E+0	1.37607E+0	1.37411E+0	1.37081E+0	1.36932E+0	1.36782E+0	1.36634E+0	1.36506E+0
1.71655E+0	1.71660E+0	1.71178E+0	1.70943E+0	1.70840E+0	1.70908E+0	1.70845E+0	1.70537E+0	1.70398E+0	1.70049E+0	1.69719E+0	1.69441E+0	1.69312E+0	1.69129E+0	1.68647E+0	1.68169E+0	1.68085E+0	1.68141E+0	1.67933E+0	1.67341E+0
1.41977E+0	1.41579E+0	1.41820E+0	1.41303E+0	1.41161E+0	1.40979E+0	1.40806E+0	1.40644E+0	1.40498E+0	1.40043E+0	1.39876E+0	1.39695E+0	1.39559E+0	1.39395E+0	1.42054E+0	1.60724E+0	1.60512E+0	1.60314E+0	1.60126E+0	1.59943E+0
