1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
2.10878E-4	6.13270E-4	1.67547E-4	2.37064E-4	1.92095E-4	6.41797E-4	9.90908E-4	9.45380E-4	9.12493E-4	5.89308E-4	4.21821E-4	2.28718E-4	1.74771E-4	1.45715E-4	1.78504E-4	1.95807E-4	4.03125E-4	7.96120E-4	8.91485E-4	1.71076E-4
2.13662E-4	6.35959E-4	1.67819E-4	2.04403E-4	1.75967E-4	6.51513E-4	1.01437E-3	1.00866E-3	9.78229E-4	6.99676E-4	4.10966E-4	5.99886E-4	5.20150E-4	1.53160E-4	7.57986E-3	6.25488E-4	7.21365E-4	9.24414E-4	1.00061E-3	7.08097E-4
8.65572E-4	9.43814E-4	7.46472E-4	7.18317E-4	8.55662E-4	1.02942E-3	1.09412E-3	1.08541E-3	1.05674E-3	1.01317E-3	2.53096E-2	1.06156E-3	1.03982E-3	1.09149E-3	1.13548E-3	1.07737E-3	1.11631E-3	1.07611E-3	1.13642E-3	1.07936E-3
1.00938E-3	1.09005E-3	1.03018E-3	1.10232E-3	1.12231E-3	1.14228E-3	1.18781E-3	1.13827E-3	1.17935E-3	1.12909E-3	1.75333E-3	1.09236E-3	1.09452E-3	1.12665E-3	1.10937E-3	1.10128E-3	1.13844E-3	1.08758E-3	1.12161E-3	1.11578E-3
9.12209E-4	1.00790E-3	9.39527E-4	9.83980E-4	1.03878E-3	1.03810E-3	1.16841E-3	1.13735E-3	1.13837E-3	1.03220E-3	1.09174E-3	1.00464E-3	1.00262E-3	1.06963E-3	1.03075E-3	1.03608E-3	1.09502E-3	1.04006E-3	1.09102E-3	1.11116E-3
8.30331E-4	1.00405E-3	9.81180E-4	1.03017E-3	1.05367E-3	1.07479E-3	1.19467E-3	1.16300E-3	1.15879E-3	1.08676E-3	1.14059E-3	1.05952E-3	1.05053E-3	1.09957E-3	2.12837E-2	6.58034E-4	1.02041E-3	1.08549E-3	1.04999E-3	8.37860E-4
1.88012E-4	5.07521E-4	1.39380E-4	1.85436E-4	1.53124E-4	6.50014E-4	9.40764E-4	9.47514E-4	8.54238E-4	5.95477E-4	2.57106E-3	2.00858E-4	3.73001E-4	1.46252E-4	1.08686E-3	1.69255E-4	1.24644E-4	4.12203E-4	5.85103E-4	1.50785E-4
1.59003E-4	1.32349E-4	1.24122E-4	1.64284E-4	1.29821E-4	1.53528E-4	4.29528E-4	4.73934E-4	1.19476E-4	1.33655E-4	2.08156E-4	1.73969E-4	1.32187E-4	1.18230E-4	2.52633E-4	1.46947E-4	1.18637E-4	1.57504E-4	1.41510E-4	1.21790E-4
6.07142E-4	8.79943E-4	4.28928E-4	2.19373E-4	5.71706E-4	9.76058E-4	1.07262E-3	1.05635E-3	1.03705E-3	9.81942E-4	8.62272E-4	8.06715E-4	7.80241E-4	9.15494E-4	5.60699E-4	1.98140E-4	6.60338E-4	9.33819E-4	9.89579E-4	1.81921E-4
9.45298E-4	1.15622E-4	1.01600E-3	1.69492E-4	1.22983E-4	1.31017E-4	1.58432E-4	1.73533E-4	1.10464E-4	1.27229E-4	1.42204E-4	1.63635E-4	1.19511E-4	1.14337E-4	1.51056E-2	1.84194E-4	1.54784E-4	1.71075E-4	1.59823E-4	1.61727E-4
6.85478E-4	8.37853E-4	8.15752E-4	1.19706E-3	8.59444E-4	7.01354E-4	1.92375E-4	5.50724E-4	1.51644E-4	1.80917E-4	5.21310E-4	8.13977E-4	6.18423E-4	6.13123E-4	1.23680E-3	6.66563E-4	7.93500E-4	8.75939E-4	9.39564E-4	8.58984E-4
1.11329E-3	1.04325E-3	1.04500E-3	1.68379E-4	1.25404E-4	1.53460E-4	1.67707E-4	1.78162E-4	1.14784E-4	1.17190E-4	1.21224E-4	1.86976E-4	1.58345E-4	1.16353E-4	2.04828E-4	1.43305E-4	1.74643E-4	1.35051E-4	1.33647E-4	1.02193E-4
7.11721E-4	8.69150E-4	6.53687E-4	1.09751E-3	6.24888E-4	5.20927E-4	2.06246E-4	2.24421E-4	2.04782E-4	1.95057E-4	4.76905E-4	4.95635E-4	4.67353E-4	7.68203E-4	8.84354E-4	7.91202E-4	7.19712E-4	1.94798E-4	4.89298E-4	7.18794E-4
8.46683E-4	7.07136E-4	1.05115E-3	7.73702E-4	8.11198E-4	1.03973E-3	1.13139E-3	1.11186E-3	1.07463E-3	1.07118E-3	1.02681E-3	9.96366E-4	1.00431E-3	1.05053E-3	6.35774E-3	9.97021E-4	1.04471E-3	1.00836E-3	1.07938E-3	1.07280E-3
3.14001E-4	3.98250E-4	5.05392E-4	1.24425E-3	1.18012E-3	1.17153E-3	6.53186E-4	5.35453E-4	1.00471E-3	1.18725E-3	1.17069E-3	1.24312E-3	1.12385E-3	1.15701E-3	1.08511E-3	7.92626E-4	7.14925E-4	1.03557E-3	1.07893E-3	1.04279E-3
6.63152E-4	1.60307E-4	7.63154E-4	1.04530E-3	7.73702E-4	8.90262E-4	1.11955E-3	1.12080E-3	9.28650E-4	6.29500E-4	4.21709E-4	5.95311E-4	5.83749E-4	6.10897E-4	8.92613E-4	6.34056E-4	6.14124E-4	6.63648E-4	4.96920E-4	7.50760E-4
7.46444E-4	9.49106E-4	8.72948E-4	6.52821E-4	8.58204E-4	1.02663E-3	1.11779E-3	1.09115E-3	1.08241E-3	1.01862E-3	9.93421E-4	9.71120E-4	8.98619E-4	1.01222E-3	9.45527E-4	8.11495E-4	8.38848E-4	9.70013E-4	1.02779E-3	8.54012E-4
