# Photon E [eV]	X ref norm
5.300220000000000482e+02	-7.705340044736361076e-03
5.300230000645765358e+02	-7.701912225172435379e-03
5.300240001291531371e+02	-7.698484405608678818e-03
5.300250001937296247e+02	-7.695056586044884094e-03
5.300260002583062260e+02	-7.691628766481129267e-03
5.300270003228827136e+02	-7.688200946917233929e-03
5.300280003874593149e+02	-7.684773127353481705e-03
5.300290004520358025e+02	-7.681345307789744226e-03
5.300300005166124038e+02	-7.677917488225940827e-03
5.300310005811888914e+02	-7.674489668662190338e-03
5.300320006457654927e+02	-7.671061849098257703e-03
5.300330007103419803e+02	-7.667634029534510683e-03
5.300340007749184679e+02	-7.664206209970713356e-03
5.300350008394950692e+02	-7.660778390406955927e-03
5.300360009040715568e+02	-7.657350570843061456e-03
5.300370009686481581e+02	-7.653922751279323110e-03
5.300380010332246457e+02	-7.650494931715527518e-03
5.300390010978012469e+02	-7.647067112151770089e-03
5.300400011623777345e+02	-7.643639292587879955e-03
5.300410012269543358e+02	-7.640211473024087832e-03
5.300420012915308234e+02	-7.636783653460336475e-03
5.300430013561074247e+02	-7.633355833896537414e-03
5.300440014206839123e+02	-7.629928014332697586e-03
5.300450014852603999e+02	-7.626500194768903729e-03
5.300460015498370012e+02	-7.623072375205152372e-03
5.300470016144134888e+02	-7.619644555641354178e-03
5.300480016789900901e+02	-7.616216736077601954e-03
5.300490017435665777e+02	-7.612788916513670186e-03
5.300500018081431790e+02	-7.609361096949917094e-03
5.300510018727196666e+02	-7.605933277386164003e-03
5.300520019372962679e+02	-7.602505457822377084e-03
5.300530020018727555e+02	-7.599077638258526848e-03
5.300540020664493568e+02	-7.595649818694731256e-03
5.300550021310258444e+02	-7.592221999130983369e-03
5.300560021956023320e+02	-7.588794179567184307e-03
5.300570022601789333e+02	-7.585366360003532697e-03
5.300580023247554209e+02	-7.581938540439600929e-03
5.300590023893320222e+02	-7.578510720875850440e-03
5.300600024539085098e+02	-7.575082901312065256e-03
5.300610025184851111e+02	-7.571655081748307828e-03
5.300620025830615987e+02	-7.568227262184456725e-03
5.300630026476382000e+02	-7.564799442620666337e-03
5.300640027122146876e+02	-7.561371623056915847e-03
5.300650027767912889e+02	-7.557943803493109847e-03
5.300660028413677765e+02	-7.554515983929225784e-03
5.300670029059442641e+02	-7.551088164365441467e-03
5.300680029705208653e+02	-7.547660344801687508e-03
5.300690030350973529e+02	-7.544232525237893651e-03
5.300700030996739542e+02	-7.540804705674039078e-03
5.300710031642504418e+02	-7.537376886110244353e-03
5.300720032288270431e+02	-7.533949066546491262e-03
5.300730032934035307e+02	-7.530521246982739038e-03
5.300740033579801320e+02	-7.527093427418939976e-03
5.300750034225566196e+02	-7.523665607855064587e-03
5.300760034871332209e+02	-7.520237788291262923e-03
5.300770035517097085e+02	-7.516809968727520240e-03
5.300780036162861961e+02	-7.513382149163724648e-03
5.300790036808627974e+02	-7.509954329599867473e-03
5.300800037454392850e+02	-7.506526510036072748e-03
5.300810038100158863e+02	-7.503098690472323126e-03
5.300820038745923739e+02	-7.499670870908531004e-03
5.300830039391689752e+02	-7.496243051344779647e-03
5.300840040037454628e+02	-7.492815231780890380e-03
5.300850040683220641e+02	-7.489387412217093920e-03
5.300860041328985517e+02	-7.485959592653348635e-03
5.300870041974751530e+02	-7.482531773089546104e-03
5.300880042620516406e+02	-7.479103953525697603e-03
5.300890043266281282e+02	-7.475676133961903745e-03
5.300900043912047295e+02	-7.472248314398148919e-03
5.300910044557812171e+02	-7.468820494834366337e-03
5.300920045203578184e+02	-7.465392675270473601e-03
5.300930045849343060e+02	-7.461964855706678876e-03
5.300940046495109073e+02	-7.458537036142925784e-03
5.300950047140873949e+02	-7.455109216579172693e-03
5.300960047786639961e+02	-7.451681397015276487e-03
5.300970048432404838e+02	-7.448253577451525130e-03
5.300980049078170850e+02	-7.444825757887733007e-03
