# Photon E [eV]	StS norm sum
5.300220000000000482e+02	2.183008762262797053e-04
5.300230000645765358e+02	2.180690719711602483e-04
5.300240001291531371e+02	2.178372677153765278e-04
5.300250001937296247e+02	2.176054634601084809e-04
5.300260002583062260e+02	2.173736592043809491e-04
5.300270003228827136e+02	2.171418549490733018e-04
5.300280003874593149e+02	2.169100506935259373e-04
5.300290004520358025e+02	2.166782464382125707e-04
5.300300005166124038e+02	2.164464421826552045e-04
5.300310005811888914e+02	2.162146379272652662e-04
5.300320006457654927e+02	2.159828336718002198e-04
5.300330007103419803e+02	2.157510294163650973e-04
5.300340007749184679e+02	2.155192251612457759e-04
5.300350008394950692e+02	2.152874209054621095e-04
5.300360009040715568e+02	2.150556166501940085e-04
5.300370009686481581e+02	2.148238123944666935e-04
5.300380010332246457e+02	2.145920081391614585e-04
5.300390010978012469e+02	2.143602038835626757e-04
5.300400011623777345e+02	2.141283996282980983e-04
5.300410012269543358e+02	2.138965953727405694e-04
5.300420012915308234e+02	2.136647911173510106e-04
5.300430013561074247e+02	2.134329868618856660e-04
5.300440014206839123e+02	2.132011826064505165e-04
5.300450014852603999e+02	2.129693783513312221e-04
5.300460015498370012e+02	2.127375740955477184e-04
5.300470016144134888e+02	2.125841740174809361e-04
5.300480016789900901e+02	2.129640605879199377e-04
5.300490017435665777e+02	2.133439471585643957e-04
5.300500018081431790e+02	2.137238337290580683e-04
5.300510018727196666e+02	2.141037202998166114e-04
5.300520019372962679e+02	2.144836068703518089e-04
5.300530020018727555e+02	2.148634934409850725e-04
5.300540020664493568e+02	2.152433800116126982e-04
5.300550021310258444e+02	2.156232665822007506e-04
5.300560021956023320e+02	2.160031531531044413e-04
5.300570022601789333e+02	2.163830397233892965e-04
5.300580023247554209e+02	2.167629262941685208e-04
5.300590023893320222e+02	2.171428128646291794e-04
5.300600024539085098e+02	2.175226994353507783e-04
5.300610025184851111e+02	2.185045162972177680e-04
5.300620025830615987e+02	2.215955763157548795e-04
5.300630026476382000e+02	2.246326509462677002e-04
5.300640027122146876e+02	2.276697255766295185e-04
5.300650027767912889e+02	2.307068002071611501e-04
5.300660028413677765e+02	2.337438748374202132e-04
5.300670029059442641e+02	2.367809494679933696e-04
5.300680029705208653e+02	2.398180240982495596e-04
5.300690030350973529e+02	2.428550987286979244e-04
5.300700030996739542e+02	2.458921733591298907e-04
5.300710031642504418e+02	2.489292479895207928e-04
5.300720032288270431e+02	2.519663226198711457e-04
5.300730032934035307e+02	2.550033972503150653e-04
5.300740033579801320e+02	2.580404718808277775e-04
5.300750034225566196e+02	2.610775465111897314e-04
5.300760034871332209e+02	2.641146211417214713e-04
5.300770035517097085e+02	2.671516957719804260e-04
5.300780036162861961e+02	2.701887704025534740e-04
5.300790036808627974e+02	2.732258450328096640e-04
5.300800037454392850e+02	2.762629196632581914e-04
5.300810038100158863e+02	2.792999942936899680e-04
5.300820038745923739e+02	2.823370689240810327e-04
5.300830039391689752e+02	2.853741435544316567e-04
5.300840040037454628e+02	2.884112181848751425e-04
5.300850040683220641e+02	2.914482928153539734e-04
5.300860041328985517e+02	2.944853674457497544e-04
5.300870041974751530e+02	2.975224420762816570e-04
5.300880042620516406e+02	3.005595167065407201e-04
5.300890043266281282e+02	3.035965913371137682e-04
