# Photon E [eV]	X all
5.300220000000000482e+02	8.169486406166783333e+09
5.300230000645765358e+02	8.170086495543640137e+09
5.300240001291531371e+02	8.170686584920456886e+09
5.300250001937296247e+02	8.171286674297294617e+09
5.300260002583062260e+02	8.171886763674113274e+09
5.300270003228827136e+02	8.172486853050959587e+09
5.300280003874593149e+02	8.173086942427775383e+09
5.300290004520358025e+02	8.173687031804595947e+09
5.300300005166124038e+02	8.174287121181436539e+09
5.300310005811888914e+02	8.174887210558247566e+09
5.300320006457654927e+02	8.175487299935107231e+09
5.300330007103419803e+02	8.176087389311925888e+09
5.300340007749184679e+02	8.176687478688759804e+09
5.300350008394950692e+02	8.177287568065577507e+09
5.300360009040715568e+02	8.177887657442426682e+09
5.300370009686481581e+02	8.178487746819246292e+09
5.300380010332246457e+02	8.179087836196084023e+09
5.300390010978012469e+02	8.179687925572899818e+09
5.300400011623777345e+02	8.180288014949744225e+09
5.300410012269543358e+02	8.180888104326575279e+09
5.300420012915308234e+02	8.181488193703391075e+09
5.300430013561074247e+02	8.182088283080228806e+09
5.300440014206839123e+02	8.182688372457056999e+09
5.300450014852603999e+02	8.183288461833895683e+09
5.300460015498370012e+02	8.183888551210713387e+09
5.300470016144134888e+02	8.184488640587547302e+09
5.300480016789900901e+02	8.185088729964365005e+09
5.300490017435665777e+02	8.185688819341225624e+09
5.300500018081431790e+02	8.186288908718041420e+09
5.300510018727196666e+02	8.186888998094862938e+09
5.300520019372962679e+02	8.187489087471696854e+09
5.300530020018727555e+02	8.188089176848525047e+09
5.300540020664493568e+02	8.188689266225361824e+09
5.300550021310258444e+02	8.189289355602177620e+09
5.300560021956023320e+02	8.189889444979011536e+09
5.300570022601789333e+02	8.190489534355824471e+09
5.300580023247554209e+02	8.191089623732683182e+09
5.300590023893320222e+02	8.191689713109498024e+09
5.300600024539085098e+02	8.192289802486338615e+09
5.300610025184851111e+02	8.192889891863159180e+09
5.300620025830615987e+02	8.193489981239990234e+09
5.300630026476382000e+02	8.194090070616820335e+09
5.300640027122146876e+02	8.194690159993638039e+09
5.300650027767912889e+02	8.195290249370473862e+09
5.300660028413677765e+02	8.195890338747313499e+09
5.300670029059442641e+02	8.196490428124154091e+09
5.300680029705208653e+02	8.197090517500967026e+09
5.300690030350973529e+02	8.197690606877806664e+09
5.300700030996739542e+02	8.198290696254635811e+09
5.300710031642504418e+02	8.198890785631469727e+09
5.300720032288270431e+02	8.199490875008285522e+09
5.300730032934035307e+02	8.200090964385110855e+09
5.300740033579801320e+02	8.200691053761942863e+09
5.300750034225566196e+02	8.201291143138781548e+09
5.300760034871332209e+02	8.201891232515620232e+09
5.300770035517097085e+02	8.202491321892435074e+09
5.300780036162861961e+02	8.203091411269269943e+09
5.300790036808627974e+02	8.203691500646098137e+09
5.300800037454392850e+02	8.204291590022935867e+09
5.300810038100158863e+02	8.204891679399752617e+09
5.300820038745923739e+02	8.205491768776590347e+09
5.300830039391689752e+02	8.206091858153410912e+09
5.300840040037454628e+02	8.206691947530255318e+09
5.300850040683220641e+02	8.207292036907088280e+09
5.300860041328985517e+02	8.207892126283900261e+09
5.300870041974751530e+02	8.208492215660737038e+09
5.300880042620516406e+02	8.209092305037566185e+09
5.300890043266281282e+02	8.209692394414403915e+09
5.300900043912047295e+02	8.210292483791216850e+09
5.300910044557812171e+02	8.210892573168057442e+09
5.300920045203578184e+02	8.211492662544898987e+09
5.300930045849343060e+02	8.212092751921734810e+09
5.300940046495109073e+02	8.212692841298553467e+09
5.300950047140873949e+02	8.213292930675374985e+09
5.300960047786639961e+02	8.213893020052215576e+09
5.300970048432404838e+02	8.214493109429033279e+09
5.300980049078170850e+02	8.215093198805875778e+09
5.300990049723935726e+02	8.215693288182685852e+09
5.301000050369700602e+02	8.216293377559523582e+09
5.301010051015466615e+02	8.216893466936366081e+09
5.301020051661231491e+02	8.217493556313200951e+09
5.301030052306997504e+02	8.218093645690016747e+09
5.301040052952762380e+02	8.218693735066853523e+09
5.301050053598528393e+02	8.219293824443681717e+09
5.301060054244293269e+02	8.219893913820508957e+09
5.301070054890059282e+02	8.220494003197341919e+09
5.301080055535824158e+02	8.221094092574152946e+09
5.301090056181590171e+02	8.221694181950991631e+09
5.301100056827355047e+02	8.222294271327832222e+09
5.301110057473121060e+02	8.222894360704667091e+09
5.301120058118885936e+02	8.223494450081483841e+09
5.301130058764650812e+02	8.224094539458320618e+09
5.301140059410416825e+02	8.224694628835153580e+09
5.301150060056181701e+02	8.225294718211988449e+09
5.301160060701947714e+02	8.225894807588805199e+09
5.301170061347712590e+02	8.226494896965643883e+09
5.301180061993478603e+02	8.227094986342481613e+09
5.301190062639243479e+02	8.227695075719296455e+09
5.301200063285009492e+02	8.228295165096137047e+09
5.301210063930774368e+02	8.228895254472952843e+09
5.301220064576540381e+02	8.229495343849801064e+09
5.301230065222305257e+02	8.230095433226615906e+09
5.301240065868070133e+02	8.230695522603453636e+09
5.301250066513836146e+02	8.231295611980272293e+09
5.301260067159601022e+02	8.231895701357108116e+09
5.301270067805367034e+02	8.232495790733946800e+09
5.301280068451131910e+02	8.233095880110785484e+09
5.301290069096897923e+02	8.233695969487604141e+09
5.301300069742662799e+02	8.234296058864417076e+09
5.301310070388428812e+02	8.234896148241267204e+09
5.301320071034193688e+02	8.235496237618084908e+09
5.301330071679959701e+02	8.236096326994921684e+09
5.301340072325724577e+02	8.236696416371737480e+09
5.301350072971489453e+02	8.237296505748574257e+09
5.301360073617255466e+02	8.237896595125413895e+09
5.301370074263020342e+02	8.238496684502252579e+09
5.301380074908786355e+02	8.239096773879073143e+09
5.301390075554551231e+02	8.239696863255906105e+09
5.301400076200317244e+02	8.240296952632733345e+09
5.301410076846082120e+02	8.240897042009550095e+09
5.301420077491848133e+02	8.241497131386387825e+09
5.301430078137613009e+02	8.242097220763201714e+09
5.301440078783379022e+02	8.242697310140065193e+09
5.301450079429143898e+02	8.243297399516885757e+09
5.301460080074908774e+02	8.243897488893720627e+09
5.301470080720674787e+02	8.244497578270538330e+09
5.301480081366439663e+02	8.245097667647383690e+09
5.301490082012205676e+02	8.245697757024200439e+09
5.301500082657970552e+02	8.246297846401036263e+09
5.301510083303736565e+02	8.246897935777853966e+09
5.301520083949501441e+02	8.247498025154671669e+09
5.301530084595267454e+02	8.248098114531534195e+09
5.301540085241032330e+02	8.248698203908350945e+09
5.301550085886798342e+02	8.249298293285186768e+09
5.301560086532563218e+02	8.249898382662004471e+09
5.301570087178328095e+02	8.250498472038849831e+09
5.301580087824094107e+02	8.251098561415664673e+09
5.301590088469858983e+02	8.251698650792504311e+09
5.301600089115624996e+02	8.252298740169324875e+09
5.301610089761389872e+02	8.252898829546158791e+09
5.301620090407155885e+02	8.253498918922999382e+09
5.301630091052920761e+02	8.254099008299817085e+09
5.301640091698686774e+02	8.254699097676652908e+09
5.301650092344451650e+02	8.255299187053467751e+09
5.301660092990217663e+02	8.255899276430318832e+09
5.301670093635982539e+02	8.256499365807135582e+09
5.301680094281747415e+02	8.257099455183973312e+09
