# Photon E [eV]	StS norm sum
5.300520000000000209e+02	-9.096748157713746780e-04
5.300530000646141389e+02	-9.090353382267323066e-04
5.300540001292282568e+02	-9.083958606820897183e-04
5.300550001938422611e+02	-9.077563831375198801e-04
5.300560002584563790e+02	-9.071169055928774002e-04
5.300570003230704970e+02	-9.064774280482347036e-04
5.300580003876846149e+02	-9.058379505035923322e-04
5.300590004522986192e+02	-9.051984729590227107e-04
5.300600005169127371e+02	-9.045589954143801225e-04
5.300610005815268551e+02	-9.039195178697375342e-04
5.300620006461409730e+02	-9.032800403250949460e-04
5.300630007107550909e+02	-9.026405627804826070e-04
5.300640007753690952e+02	-9.020010852358828447e-04
5.300650008399832132e+02	-9.013616076912403649e-04
5.300660009045973311e+02	-9.007221301465976682e-04
5.300670009692114490e+02	-9.000826526019551884e-04
5.300680010338254533e+02	-8.994431750573856754e-04
5.300690010984395713e+02	-8.988036975127430871e-04
5.300700011630536892e+02	-8.981642199681004989e-04
5.300710012276678071e+02	-8.975247424234580190e-04
5.300720012922818114e+02	-8.968852648788882892e-04
5.300730013568959293e+02	-8.962457873342455925e-04
5.300740014215100473e+02	-8.956063097896032211e-04
5.300750014861241652e+02	-8.949668322449606328e-04
5.300760015507382832e+02	-8.943273547003181530e-04
5.300770016153522874e+02	-8.936878771557482063e-04
5.300780016799664054e+02	-8.930483996111056181e-04
5.300790017445805233e+02	-8.924089220664633551e-04
5.300800018091946413e+02	-8.917694445218206584e-04
5.300810018738086455e+02	-8.911299669772509285e-04
5.300820019384227635e+02	-8.904904894326083403e-04
5.300830020030368814e+02	-8.898510118879657520e-04
5.300840020676509994e+02	-8.892115343433233806e-04
5.300850021322651173e+02	-8.885720567986810092e-04
5.300860021968791216e+02	-8.879325792541110625e-04
5.300870022614932395e+02	-8.872931017094687995e-04
5.300880023261073575e+02	-8.866536241648259944e-04
5.300890023907214754e+02	-8.860141466201837315e-04
5.300900024553354797e+02	-8.853746690756137848e-04
5.300910025199495976e+02	-8.847351915309713049e-04
5.300920025845637156e+02	-8.840957139863287167e-04
5.300930026491778335e+02	-8.834562364416861284e-04
5.300940027137919515e+02	-8.828167588970437570e-04
5.300950027784059557e+02	-8.821772813524740272e-04
5.300960028430200737e+02	-8.815378038078313305e-04
5.300970029076341916e+02	-8.808983262631891759e-04
5.300980029722483096e+02	-8.802588487185466961e-04
5.300990030368623138e+02	-8.796193711739766410e-04
5.301000031014764318e+02	-8.789798936293342696e-04
5.301010031660905497e+02	-8.783404160846916813e-04
5.301020032307046677e+02	-8.777009385400493099e-04
5.301030032953187856e+02	-8.770614609954365372e-04
5.301040033599327899e+02	-8.764219834508366665e-04
5.301050034245469078e+02	-8.757825059061942951e-04
5.301060034891610258e+02	-8.751430283615518153e-04
5.301070035537751437e+02	-8.745035508169090102e-04
5.301080036183891480e+02	-8.738640732723394972e-04
5.301090036830032659e+02	-8.732245957276972342e-04
5.301100037476173839e+02	-8.725851181830545375e-04
5.301110038122315018e+02	-8.719456406384118409e-04
5.301120038768455061e+02	-8.713061630938420026e-04
5.301130039414596240e+02	-8.706666855491997396e-04
5.301140040060737419e+02	-8.700272080045572598e-04
5.301150040706878599e+02	-8.693877304599146715e-04
5.301160041353019778e+02	-8.687482529152721917e-04
5.301170041999159821e+02	-8.681087753707021366e-04
5.301180042645301000e+02	-8.674692978260599820e-04
5.301190043291442180e+02	-8.668298202814173938e-04
5.301200043937583359e+02	-8.661903427367749139e-04
5.301210044583723402e+02	-8.655508651922052925e-04
5.301220045229864581e+02	-8.649113876475627042e-04
5.301230045876005761e+02	-8.642719101029200076e-04
5.301240046522146940e+02	-8.636324325582776362e-04
5.301250047168288120e+02	-8.629929550136352647e-04
5.301260047814428162e+02	-8.623534774690654265e-04
5.301270048460569342e+02	-8.617139999244226214e-04
5.301280049106710521e+02	-8.610745223797802500e-04
5.301290049752851701e+02	-8.604350448351378786e-04
5.301300050398991743e+02	-8.597955672905679319e-04
5.301310051045132923e+02	-8.591560897459252352e-04
5.301320051691274102e+02	-8.585166122012826469e-04
5.301330052337415282e+02	-8.578771346566403840e-04
5.301340052983556461e+02	-8.572376571119979041e-04
5.301350053629696504e+02	-8.565981795674278490e-04
5.301360054275837683e+02	-8.559587020227852608e-04
5.301370054921978863e+02	-8.553192244781432146e-04
5.301380055568120042e+02	-8.546797469335006264e-04
5.301390056214260085e+02	-8.540402693889307881e-04
5.301400056860401264e+02	-8.534007918442881998e-04
5.301410057506542444e+02	-8.527613142996457200e-04
5.301420058152683623e+02	-8.521218367550031317e-04
5.301430058798823666e+02	-8.514823592104330766e-04
5.301440059444964845e+02	-8.508428816657910305e-04
5.301450060091106025e+02	-8.502034041211485507e-04
5.301460060737247204e+02	-8.495639265765058540e-04
5.301470061383388384e+02	-8.489244490318635910e-04
5.301480062029528426e+02	-8.482849714872937527e-04
5.301490062675669606e+02	-8.476454939426510560e-04
5.301500063321810785e+02	-8.470060163980086846e-04
5.301510063967951965e+02	-8.463665388533660964e-04
5.301520064614092007e+02	-8.457270613087959328e-04
5.301530065260233187e+02	-8.450875837641537783e-04
5.301540065906374366e+02	-8.444481062195110816e-04
5.301550066552515545e+02	-8.438086286748688186e-04
5.301560067198656725e+02	-8.431691511302265556e-04
5.301570067844796768e+02	-8.425296735856565005e-04
5.301580068490937947e+02	-8.418901960410139123e-04
5.301590069137079126e+02	-8.412507184963714324e-04
5.301600069783220306e+02	-8.406112409517292779e-04
5.301610070429360348e+02	-8.399717634071593312e-04
5.301620071075501528e+02	-8.393322858625166345e-04
5.301630071721642707e+02	-8.386928083178740462e-04
5.301640072367783887e+02	-8.380533307732315664e-04
5.301650073013925066e+02	-8.374138532285891950e-04
5.301660073660065109e+02	-8.367743756840193567e-04
5.301670074306206288e+02	-8.361348981393768769e-04
5.301680074952347468e+02	-8.354954205947345055e-04
5.301690075598488647e+02	-8.348559430500918088e-04
5.301700076244628690e+02	-8.342164655055219705e-04
5.301710076890769869e+02	-8.335769879608795991e-04
5.301720077536911049e+02	-8.329375104162373361e-04
5.301730078183052228e+02	-8.322980328715947479e-04
5.301740078829193408e+02	-8.316585553269820836e-04
5.301750079475333450e+02	-8.310190777823823214e-04
5.301760080121474630e+02	-8.303796002377397331e-04
5.301770080767615809e+02	-8.297401226930971449e-04
5.301780081413756989e+02	-8.291006451484548819e-04
5.301790082059897031e+02	-8.284611676038848268e-04
5.301800082706038211e+02	-8.278216900592423469e-04
5.301810083352179390e+02	-8.271822125145999755e-04
5.301820083998320570e+02	-8.265427349699574957e-04
5.301830084644460612e+02	-8.259032574253875490e-04
5.301840085290601792e+02	-8.252637798807449607e-04
5.301850085936742971e+02	-8.246243023361023725e-04
5.301860086582884151e+02	-8.239848247914601095e-04
5.301870087229025330e+02	-8.233453472468176297e-04
5.301880087875165373e+02	-8.227058697022477914e-04
5.301890088521306552e+02	-8.220663921576052031e-04
5.301900089167447732e+02	-8.214269146129627233e-04
5.301910089813588911e+02	-8.207874370683201351e-04
5.301920090459728954e+02	-8.201479595237505136e-04
5.301930091105870133e+02	-8.195084819791079254e-04
5.301940091752011313e+02	-8.188690044344654455e-04
5.301950092398152492e+02	-8.182295268898228573e-04
5.301960093044293671e+02	-8.175900493451804859e-04
5.301970093690433714e+02	-8.169505718006107560e-04
5.301980094336574894e+02	-8.163110942559681678e-04
5.301990094982716073e+02	-8.156716167113255795e-04
5.302000095628857252e+02	-8.150321391666830997e-04
5.302010096274997295e+02	-8.143926616221132614e-04
5.302020096921138474e+02	-8.137531840774709984e-04
5.302030097567279654e+02	-8.131137065328283018e-04
5.302040098213420833e+02	-8.124742289881856051e-04
5.302050098859562013e+02	-8.118347514435432337e-04
5.302060099505702055e+02	-8.111952738989731786e-04
5.302070100151843235e+02	-8.105557963543309156e-04
5.302080100797984414e+02	-8.099163188096883273e-04
5.302090101444125594e+02	-8.092768412650459559e-04
5.302100102090265636e+02	-8.086373637204762261e-04
5.302110102736406816e+02	-8.079978861758337462e-04
5.302120103382547995e+02	-8.073584086311911580e-04
5.302130104028689175e+02	-8.067189310865490034e-04
5.302140104674829217e+02	-8.060794535419789483e-04
5.302150105320970397e+02	-8.054399759973364685e-04
5.302160105967111576e+02	-8.048004984526938802e-04
5.302170106613252756e+02	-8.041610209080512920e-04
5.302180107259393935e+02	-8.035215433634087037e-04
5.302190107905533978e+02	-8.028820658188389739e-04
5.302200108551675157e+02	-8.022425882741963856e-04
5.302210109197816337e+02	-8.016031107295540142e-04
5.302220109843957516e+02	-8.009636331849114260e-04
5.302230110490097559e+02	-8.003241556403416961e-04
5.302240111136238738e+02	-7.996846780956989994e-04
5.302250111782379918e+02	-7.990452005510568449e-04
5.302260112428521097e+02	-7.984057230064143650e-04
5.302270113074662277e+02	-7.977662454617715599e-04
5.302280113720802319e+02	-7.971267679172017217e-04
5.302290114366943499e+02	-7.964872903725595671e-04
5.302300115013084678e+02	-7.958478128279169788e-04
5.302310115659225858e+02	-7.952083352832744990e-04
5.302320116305365900e+02	-7.945688577387045523e-04
5.302330116951507080e+02	-7.939293801940618556e-04
5.302340117597648259e+02	-7.932899026494192674e-04
5.302350118243789439e+02	-7.926504251047767876e-04
5.302360118889930618e+02	-7.920109475601345246e-04
5.302370119536070661e+02	-7.913714700155647947e-04
5.302380120182211840e+02	-7.907319924709222065e-04
5.302390120828353020e+02	-7.900925149262796182e-04
5.302400121474494199e+02	-7.894530373816370300e-04
5.302410122120634242e+02	-7.888135598370674085e-04
5.302420122766775421e+02	-7.881740822924252540e-04
5.302430123412916601e+02	-7.875346047477822320e-04
5.302440124059057780e+02	-7.868951272031398606e-04
5.302450124705198959e+02	-7.862556496585273048e-04
5.302460125351339002e+02	-7.856161721139274341e-04
5.302470125997480181e+02	-7.849766945692850627e-04
5.302480126643621361e+02	-7.843372170246425829e-04
5.302490127289762540e+02	-7.836977394799999946e-04
5.302500127935902583e+02	-7.830582619354302647e-04
5.302510128582043762e+02	-7.824187843907877849e-04
5.302520129228184942e+02	-7.817793068461453051e-04
5.302530129874326121e+02	-7.811398293015027168e-04
5.302540130520466164e+02	-7.805003517569330954e-04
5.302550131166607343e+02	-7.798608742122905071e-04
5.302560131812748523e+02	-7.792213966676480273e-04
5.302570132458889702e+02	-7.785819191230053306e-04
5.302580133105030882e+02	-7.779424415783628508e-04
5.302590133751170924e+02	-7.773029640337927957e-04
5.302600134397312104e+02	-7.766634864891507496e-04
5.302610135043453283e+02	-7.760240089445076192e-04
5.302620135689594463e+02	-7.753845313998654646e-04
5.302630136335734505e+02	-7.747450538552957348e-04
5.302640136981875685e+02	-7.741055763106533634e-04
5.302650137628016864e+02	-7.734660987660105583e-04
5.302660138274158044e+02	-7.728266212213684037e-04
5.302670138920299223e+02	-7.721871436767257070e-04
5.302680139566439266e+02	-7.715476661321557603e-04
5.302690140212580445e+02	-7.709081885875132805e-04
5.302700140858721625e+02	-7.702687110428710175e-04
5.302710141504862804e+02	-7.696292334982284293e-04
5.302720142151002847e+02	-7.689897559536585910e-04
5.302730142797144026e+02	-7.683502784090161112e-04
5.302740143443285206e+02	-7.677108008643734145e-04
5.302750144089426385e+02	-7.670713233197309347e-04
5.302760144735567565e+02	-7.664318457750885633e-04
5.302770145381707607e+02	-7.657923682305186166e-04
5.302780146027848787e+02	-7.651528906858762451e-04
5.302790146673989966e+02	-7.645134131412338737e-04
5.302800147320131146e+02	-7.638739355965910686e-04
5.302810147966271188e+02	-7.632344580520214472e-04
5.302820148612412368e+02	-7.625949805073790758e-04
5.302830149258553547e+02	-7.619555029627362707e-04
5.302840149904694727e+02	-7.613160254180941161e-04
5.302850150550835906e+02	-7.606765478734812350e-04
5.302860151196975949e+02	-7.600370703288814728e-04
5.302870151843117128e+02	-7.593975927842389929e-04
5.302880152489258307e+02	-7.587581152395965131e-04
5.302890153135399487e+02	-7.581186376949540333e-04
5.302900153781539530e+02	-7.574791601503841950e-04
5.302910154427680709e+02	-7.568396826057417152e-04
5.302920155073821888e+02	-7.562002050610990185e-04
5.302930155719963068e+02	-7.555607275164566471e-04
5.302940156366103110e+02	-7.549212499718865920e-04
5.302950157012244290e+02	-7.542817724272445458e-04
5.302960157658385469e+02	-7.536422948826018492e-04
5.302970158304526649e+02	-7.530028173379594778e-04
5.302980158950667828e+02	-7.523633397933168895e-04
5.302990159596807871e+02	-7.517238622487473765e-04
5.303000160242949050e+02	-7.510843847041043546e-04
5.303010160889090230e+02	-7.504449071594620916e-04
5.303020161535231409e+02	-7.498054296148196117e-04
5.303030162181371452e+02	-7.491659520702497735e-04
5.303040162827512631e+02	-7.485264745256071852e-04
5.303050163473653811e+02	-7.478869969809648138e-04
5.303060164119794990e+02	-7.472475194363222255e-04
5.303070164765936170e+02	-7.466080418916797457e-04
5.303080165412076212e+02	-7.459685643471099074e-04
5.303090166058217392e+02	-7.453290868024675360e-04
5.303100166704358571e+02	-7.446896092578249478e-04
5.303110167350499751e+02	-7.440501317131823595e-04
5.303120167996639793e+02	-7.434106541686125212e-04
5.303130168642780973e+02	-7.427711766239700414e-04
5.303140169288922152e+02	-7.421316990793277784e-04
5.303150169935063332e+02	-7.414922215346848649e-04
5.303160170581204511e+02	-7.408527439900726343e-04
5.303170171227344554e+02	-7.402132664454726552e-04
5.303180171873485733e+02	-7.395737889008302838e-04
5.303190172519626913e+02	-7.389343113561876956e-04
5.303200173165768092e+02	-7.382948338115455410e-04
5.303210173811908135e+02	-7.376553562669752690e-04
5.303220174458049314e+02	-7.370158787223328976e-04
5.303230175104190494e+02	-7.363764011776907431e-04
5.303240175750331673e+02	-7.357369236330478296e-04
5.303250176396471716e+02	-7.350974460884782081e-04
5.303260177042612895e+02	-7.344579685438358367e-04
5.303270177688754075e+02	-7.338184909991930316e-04
5.303280178334895254e+02	-7.331790134545505518e-04
5.303290178981036433e+02	-7.325395359099082888e-04
5.303300179627176476e+02	-7.319000583653384505e-04
5.303310180273317656e+02	-7.312605808206958623e-04
5.303320180919458835e+02	-7.306211032760533824e-04
5.303330181565600014e+02	-7.299816257314107942e-04
5.303340182211740057e+02	-7.293421481868411728e-04
5.303350182857881236e+02	-7.287026706421984761e-04
5.303360183504022416e+02	-7.280631930975561047e-04
5.303370184150163595e+02	-7.274237155529134080e-04
5.303380184796304775e+02	-7.267842380082709282e-04
5.303390185442444817e+02	-7.261447604637013067e-04
5.303400186088585997e+02	-7.255052829190587185e-04
5.303410186734727176e+02	-7.248658053744163471e-04
5.303420187380868356e+02	-7.242263278297736504e-04
5.303430188027008398e+02	-7.235868502852039206e-04
5.303440188673149578e+02	-7.229473727405611155e-04
5.303450189319290757e+02	-7.223078951959188525e-04
5.303460189965431937e+02	-7.216684176512764811e-04
5.303470190611573116e+02	-7.210289401066338928e-04
5.303480191257713159e+02	-7.203894625620641630e-04
5.303490191903854338e+02	-7.197499850174216831e-04
5.303500192549995518e+02	-7.191105074727786612e-04
5.303510193196136697e+02	-7.184710299281365066e-04
5.303520193842276740e+02	-7.178315523835666684e-04
5.303530194488417919e+02	-7.171920748389240801e-04
5.303540195134559099e+02	-7.165525972942818171e-04
5.303550195780700278e+02	-7.159131197496393373e-04
5.303560196426841458e+02	-7.152736422050267814e-04
5.303570197072981500e+02	-7.146341646604271276e-04
5.303580197719122680e+02	-7.139946871157845393e-04
5.303590198365263859e+02	-7.133552095711420595e-04
5.303600199011405039e+02	-7.127157320264996881e-04
5.303610199657545081e+02	-7.120762544819295246e-04
5.303620200303686261e+02	-7.114367769372868279e-04
5.303630200949827440e+02	-7.107972993926447818e-04
5.303640201595968620e+02	-7.101578218480021935e-04
5.303650202242108662e+02	-7.095183443034323552e-04
5.303660202888249842e+02	-7.088788667587897670e-04
5.303670203534391021e+02	-7.082062409726031611e-04
5.303680204180532201e+02	-7.064657936668298274e-04
5.303690204826673380e+02	-7.047253463610571441e-04
5.303700205472813423e+02	-7.029848990554821110e-04
5.303710206118954602e+02	-7.012444517497093193e-04
5.303720206765095782e+02	-6.995040044439362024e-04
5.303730207411236961e+02	-6.977635571381635192e-04
5.303740208057377004e+02	-6.960231098325882692e-04
5.303750208703518183e+02	-6.942826625268155860e-04
5.303760209349659362e+02	-6.925422152210429028e-04
5.303770209995800542e+02	-6.908017679152697859e-04
5.303780210641941721e+02	-6.890613206094968858e-04
5.303790211288081764e+02	-6.873208733039219611e-04
5.303800211934222943e+02	-6.855804259981489526e-04
5.303810212580364123e+02	-6.838399786923758357e-04
5.303820213226505302e+02	-6.820995313866034778e-04
5.303830213872645345e+02	-6.803590840810282278e-04
5.303840214518786524e+02	-6.786186367752555446e-04
5.303850215164927704e+02	-6.768781894694824277e-04
5.303860215811068883e+02	-6.751377421637096360e-04
5.303870216457210063e+02	-6.733972948580918853e-04
5.303880217103350105e+02	-6.716568475523618112e-04
5.303890217749491285e+02	-6.699164002465888028e-04
5.303900218395632464e+02	-6.681759529408159027e-04
5.303910219041773644e+02	-6.664355056350431111e-04
5.303920219687913686e+02	-6.646950583294684032e-04
5.303930220334054866e+02	-6.629546110236953947e-04
5.303940220980196045e+02	-6.612141637179221694e-04
5.303950221626337225e+02	-6.594737164121495946e-04
5.303960222272477267e+02	-6.577332691065743446e-04
5.303970222918618447e+02	-6.559928218008013361e-04
5.303980223564759626e+02	-6.542523744950287613e-04
5.303990224210900806e+02	-6.525119271892559697e-04
5.304000224857041985e+02	-6.507714798834829612e-04
5.304010225503182028e+02	-6.490310325779077112e-04
5.304020226149323207e+02	-6.472905852721351364e-04
5.304030226795464387e+02	-6.455501379663621279e-04
5.304040227441605566e+02	-6.438096906605890110e-04
5.304050228087745609e+02	-6.420692433550141947e-04
5.304060228733886788e+02	-6.403287960492411862e-04
5.304070229380027968e+02	-6.385883487434685030e-04
5.304080230026169147e+02	-6.368479014376956029e-04
5.304090230672310327e+02	-6.351074541319228113e-04
5.304100231318450369e+02	-6.333670068263477781e-04
5.304110231964591549e+02	-6.316265595205750949e-04
5.304120232610732728e+02	-6.298861122148019780e-04
5.304130233256873908e+02	-6.281456649090292948e-04
5.304140233903013950e+02	-6.264052176034543701e-04
5.304150234549155130e+02	-6.246647702976813616e-04
5.304160235195296309e+02	-6.229243229919081363e-04
5.304170235841437488e+02	-6.211838756861356699e-04
5.304180236487578668e+02	-6.194434283803626614e-04
5.304190237133718711e+02	-6.177029810747878451e-04
5.304200237779859890e+02	-6.159625337690147282e-04
5.304210238426001069e+02	-6.142220864632420450e-04
5.304220239072142249e+02	-6.124816391574691449e-04
5.304230239718282292e+02	-6.107411918518940034e-04
5.304240240364423471e+02	-6.090007445461209949e-04
5.304250241010564650e+02	-6.072602972403480948e-04
